resources/lupos/persistence-import.sparql,1024,0,1,166.778855,5.995963936795225,73099
resources/lupos/q3.sparql,262144,0,734,5004.015043,146.68221292155695,20012457,WithOptimizer
resources/lupos/q4.sparql,262144,0,400,5003.106754,79.95032280296611,20012457,WithOptimizer
resources/lupos/q5.sparql,262144,0,294,5001.61151,58.78105474849245,20012457,WithOptimizer
resources/lupos/q6.sparql,262144,0,633,5003.835369,126.50296289154353,20012457,WithOptimizer
resources/lupos/q1.sparql,262144,0,543,5004.092866999999,108.51117563801999,20012457,NoOptimizer
resources/lupos/q2.sparql,262144,0,581,5008.788988,115.99610232971547,20012457,NoOptimizer
resources/lupos/q3.sparql,262144,0,813,5004.726711,162.44643253208795,20012457,NoOptimizer
resources/lupos/q4.sparql,262144,0,426,5002.275452,85.16124393543292,20012457,NoOptimizer
resources/lupos/q5.sparql,262144,0,315,5014.219705,62.821339816022274,20012457,NoOptimizer
resources/lupos/q6.sparql,262144,0,653,5000.934319,130.57560014716924,20012457,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4070.9401359999997,0.2456435041028567,40552741
resources/lupos/q1.sparql,524288,0,213,5013.815734,42.48261430024066,40552741,WithOptimizer
resources/lupos/q2.sparql,524288,0,253,5013.29863,50.46577486647748,40552741,WithOptimizer
resources/lupos/q3.sparql,524288,0,390,5010.16557,77.8417388709172,40552741,WithOptimizer
resources/lupos/q4.sparql,524288,0,211,5014.474405,42.078188651159344,40552741,WithOptimizer
resources/lupos/q5.sparql,524288,0,148,5007.415497,29.55616526902321,40552741,WithOptimizer
resources/lupos/q6.sparql,524288,0,313,5004.417586,62.54474064586984,40552741,WithOptimizer
resources/lupos/q1.sparql,524288,0,255,5006.369788,50.935110828453254,40552741,NoOptimizer
resources/lupos/q2.sparql,524288,0,281,5005.687282,56.13614757966416,40552741,NoOptimizer
resources/lupos/q3.sparql,524288,0,404,5003.513547,80.7432609515427,40552741,NoOptimizer
resources/lupos/q4.sparql,524288,0,218,5005.5999,43.551223500703685,40552741,NoOptimizer
resources/lupos/q5.sparql,524288,0,157,5017.337162999999,31.291498836830314,40552741,NoOptimizer
resources/lupos/q6.sparql,524288,0,317,5004.236481000001,63.34632689793542,40552741,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,8952.09376,0.11170571117878908,82223158
resources/lupos/q1.sparql,1048576,0,95,5006.766018,18.974323876622588,82223158,WithOptimizer
resources/lupos/q2.sparql,1048576,0,128,5017.6738399999995,25.509828673917955,82223158,WithOptimizer
resources/lupos/q3.sparql,1048576,0,183,5008.567163000001,36.53739563519955,82223158,WithOptimizer
resources/lupos/q4.sparql,1048576,0,98,5050.795317,19.40288486253857,82223158,WithOptimizer
resources/lupos/q5.sparql,1048576,0,73,5043.04636,14.475377537477168,82223158,WithOptimizer
resources/lupos/q6.sparql,1048576,0,156,5014.065371,31.11247829002427,82223158,WithOptimizer
resources/lupos/q1.sparql,1048576,0,125,5038.790293,24.807541638248527,82223158,NoOptimizer
resources/lupos/q2.sparql,1048576,0,148,5034.714665,29.395906192828903,82223158,NoOptimizer
resources/lupos/q3.sparql,1048576,0,203,5008.0230200000005,40.53495744514369,82223158,NoOptimizer
resources/lupos/q4.sparql,1048576,0,102,5016.446411000001,20.33311863480405,82223158,NoOptimizer
resources/lupos/q5.sparql,1048576,0,77,5060.513354000001,15.215847605487811,82223158,NoOptimizer
resources/lupos/q6.sparql,1048576,0,154,5015.926678,30.702203179214816,82223158,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,15276.988648,0.06545792649593386,165563987
resources/lupos/q1.sparql,2097152,0,46,5065.7070109999995,9.080667298782314,165563987,WithOptimizer
resources/lupos/q2.sparql,2097152,0,65,5017.191204000001,12.955456022520762,165563987,WithOptimizer
resources/lupos/q3.sparql,2097152,0,88,5025.987434000001,17.508997218077802,165563987,WithOptimizer
resources/lupos/q4.sparql,2097152,0,53,5021.400227,10.554824870365785,165563987,WithOptimizer
resources/lupos/q5.sparql,2097152,0,39,5109.826551,7.63235299882491,165563987,WithOptimizer
resources/lupos/q6.sparql,2097152,0,78,5041.0995459999995,15.472814866727093,165563987,WithOptimizer
resources/lupos/q1.sparql,2097152,0,60,5037.61471,11.910398760924693,165563987,NoOptimizer
resources/lupos/q2.sparql,2097152,0,74,5027.7894639999995,14.71819783422817,165563987,NoOptimizer
resources/lupos/q3.sparql,2097152,0,99,5028.684894,19.6870557783651,165563987,NoOptimizer
resources/lupos/q4.sparql,2097152,0,58,5048.149063000001,11.489359619965722,165563987,NoOptimizer
resources/lupos/q5.sparql,2097152,0,40,5015.184663,7.975778099479324,165563987,NoOptimizer
resources/lupos/q6.sparql,2097152,0,78,5017.74979,15.544816554115187,165563987,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,36633.260047,0.027297597830960522,332245623
resources/lupos/q1.sparql,4194304,0,18,5121.860758000001,3.5143477830562295,332245623,WithOptimizer
resources/lupos/q2.sparql,4194304,0,32,5079.8853,6.299354829921062,332245623,WithOptimizer
resources/lupos/q3.sparql,4194304,0,47,5023.9689,9.355153452482558,332245623,WithOptimizer
resources/lupos/q4.sparql,4194304,0,26,5006.658658,5.193084205661859,332245623,WithOptimizer
resources/lupos/q5.sparql,4194304,0,20,5016.495599,3.9868469144051173,332245623,WithOptimizer
resources/lupos/q6.sparql,4194304,0,39,5115.534259,7.623837125396133,332245623,WithOptimizer
resources/lupos/q1.sparql,4194304,0,31,5117.855895,6.057224086806766,332245623,NoOptimizer
resources/lupos/q2.sparql,4194304,0,35,5092.066592,6.873437212110992,332245623,NoOptimizer
resources/lupos/q3.sparql,4194304,0,50,5010.826358,9.978394066713737,332245623,NoOptimizer
resources/lupos/q4.sparql,4194304,0,32,5157.226007,6.204886106710428,332245623,NoOptimizer
resources/lupos/q5.sparql,4194304,0,21,5219.129473,4.023659521887473,332245623,NoOptimizer
resources/lupos/q6.sparql,4194304,0,39,5004.585199,7.7928536430537445,332245623,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,80097.85410400001,0.01248472897540536,672948941
resources/lupos/q1.sparql,8388608,0,10,5500.437687,1.8180371397778914,672948941,WithOptimizer
resources/lupos/q2.sparql,8388608,0,14,5151.463067,2.7176745359358705,672948941,WithOptimizer
resources/lupos/q3.sparql,8388608,0,22,5205.937430999999,4.225943990220808,672948941,WithOptimizer
resources/lupos/q4.sparql,8388608,0,14,5285.721500000001,2.6486450336061025,672948941,WithOptimizer
resources/lupos/q5.sparql,8388608,0,11,5430.977103,2.0254182242682894,672948941,WithOptimizer
resources/lupos/q6.sparql,8388608,0,20,5011.526825,3.9907997499344923,672948941,WithOptimizer
resources/lupos/q1.sparql,8388608,0,16,5135.219778,3.115738116710455,672948941,NoOptimizer
resources/lupos/q2.sparql,8388608,0,16,5096.158367,3.13961985632304,672948941,NoOptimizer
resources/lupos/q3.sparql,8388608,0,23,5003.435170999999,4.5968418124628485,672948941,NoOptimizer
resources/lupos/q4.sparql,8388608,0,14,5360.985231,2.6114602814133363,672948941,NoOptimizer
resources/lupos/q5.sparql,8388608,0,11,5421.31296,2.02902877608453,672948941,NoOptimizer
resources/lupos/q6.sparql,8388608,0,20,5008.703587,3.9930492297267577,672948941,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,189624.693697,0.005273574767629649,1430665975
resources/lupos/q1.sparql,16777216,0,5,5871.851033000001,0.8515202398527878,1430665975,WithOptimizer
resources/lupos/q2.sparql,16777216,0,7,5264.217162999999,1.3297323767720106,1430665975,WithOptimizer
resources/lupos/q3.sparql,16777216,0,12,5081.222602999999,2.3616363496681076,1430665975,WithOptimizer
resources/lupos/q4.sparql,16777216,0,7,5411.958081,1.2934320434918387,1430665975,WithOptimizer
resources/lupos/q5.sparql,16777216,0,5,5105.901196999999,0.9792590587020715,1430665975,WithOptimizer
resources/lupos/q6.sparql,16777216,0,10,5176.705893,1.9317303719189673,1430665975,WithOptimizer
resources/lupos/q1.sparql,16777216,0,8,5626.0412049999995,1.4219590131850093,1430665975,NoOptimizer
resources/lupos/q2.sparql,16777216,0,8,5445.517649,1.4690981676405177,1430665975,NoOptimizer
resources/lupos/q3.sparql,16777216,0,13,5188.509005,2.505536751978712,1430665975,NoOptimizer
resources/lupos/q4.sparql,16777216,0,7,5445.473028,1.2854714299394745,1430665975,NoOptimizer
resources/lupos/q5.sparql,16777216,0,5,5026.530737,0.9947218591931193,1430665975,NoOptimizer
resources/lupos/q6.sparql,16777216,0,11,5469.886903,2.0110105007778074,1430665975,NoOptimizer
