resources/lupos/persistence-import.sparql,1024,0,1,141.591037,7.062593940886244,21011
resources/lupos/q1.sparql,8192,0,58920,5000.075092,11783.823025832267,169762,NoOptimizer
resources/lupos/q2.sparql,8192,0,64040,5000.028191,12807.927786341555,169762,NoOptimizer
resources/lupos/q3.sparql,8192,0,115961,5000.020043,23192.10703211975,169762,NoOptimizer
resources/lupos/q4.sparql,8192,0,40994,5000.067027,8198.690093279823,169762,NoOptimizer
resources/lupos/q5.sparql,8192,0,32388,5000.009761,6477.587354453966,169762,NoOptimizer
resources/lupos/q6.sparql,8192,0,67336,5000.026846,13467.127692297994,169762,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,247.585271,4.039012482289385,343287
resources/lupos/q1.sparql,16384,0,10827,5000.100246999999,2165.3565858996667,343287,WithOptimizer
resources/lupos/q2.sparql,16384,0,17610,5000.068929,3521.9514470817408,343287,WithOptimizer
resources/lupos/q3.sparql,16384,0,22271,5000.19082,4454.030016398454,343287,WithOptimizer
resources/lupos/q4.sparql,16384,0,11524,5000.189632,2304.712590548406,343287,WithOptimizer
resources/lupos/q5.sparql,16384,0,8334,5000.179832,1666.7400533605448,343287,WithOptimizer
resources/lupos/q6.sparql,16384,0,11161,5000.200929,2232.1103008618716,343287,WithOptimizer
resources/lupos/q1.sparql,16384,0,35876,5000.110787,7175.04101974611,343287,NoOptimizer
resources/lupos/q2.sparql,16384,0,35882,5000.061957,7176.31107545894,343287,NoOptimizer
resources/lupos/q3.sparql,16384,0,75737,5000.007406,15147.377563704353,343287,NoOptimizer
resources/lupos/q4.sparql,16384,0,25385,5000.089938,5076.908678597452,343287,NoOptimizer
resources/lupos/q5.sparql,16384,0,19460,5000.2112560000005,3891.8355652771643,343287,NoOptimizer
resources/lupos/q6.sparql,16384,0,43450,5000.09429,8689.836127070315,343287,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,284.067742,3.520287072933469,690324
resources/lupos/q1.sparql,32768,0,8282,5000.093017,1656.3691859014868,690324,WithOptimizer
resources/lupos/q2.sparql,32768,0,13223,5000.152624,2644.519276577986,690324,WithOptimizer
resources/lupos/q3.sparql,32768,0,18846,5000.165674,3769.0751124499643,690324,WithOptimizer
resources/lupos/q4.sparql,32768,0,8439,5000.314596,1687.6938116555257,690324,WithOptimizer
resources/lupos/q5.sparql,32768,0,6212,5000.3556849999995,1242.3116256778842,690324,WithOptimizer
resources/lupos/q6.sparql,32768,0,9088,5000.22252,1817.519113129389,690324,WithOptimizer
resources/lupos/q1.sparql,32768,0,21518,5000.0306820000005,4303.573591551012,690324,NoOptimizer
resources/lupos/q2.sparql,32768,0,21924,5000.4396130000005,4384.414510876726,690324,NoOptimizer
resources/lupos/q3.sparql,32768,0,49990,5000.057485,9997.88505431553,690324,NoOptimizer
resources/lupos/q4.sparql,32768,0,14672,5000.323849,2934.209951808263,690324,NoOptimizer
resources/lupos/q5.sparql,32768,0,11058,5000.186005,2211.517729328951,690324,NoOptimizer
resources/lupos/q6.sparql,32768,0,26999,5000.178903,5399.606798828973,690324,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,404.081426,2.4747487403689767,1385026
resources/lupos/q1.sparql,65536,0,5768,5000.210065,1153.5515358393247,1385026,WithOptimizer
resources/lupos/q2.sparql,65536,0,8817,5000.259104999999,1763.3086235838175,1385026,WithOptimizer
resources/lupos/q3.sparql,65536,0,14573,5000.0180199999995,2914.589495819457,1385026,WithOptimizer
resources/lupos/q4.sparql,65536,0,5334,5000.325634,1066.7305272542976,1385026,WithOptimizer
resources/lupos/q5.sparql,65536,0,4017,5000.392507,803.3369369257796,1385026,WithOptimizer
resources/lupos/q6.sparql,65536,0,7330,5000.655562999999,1465.8078141263898,1385026,WithOptimizer
resources/lupos/q1.sparql,65536,0,11757,5000.257067,2351.2791127464648,1385026,NoOptimizer
resources/lupos/q2.sparql,65536,0,12138,5000.373026,2427.418901927338,1385026,NoOptimizer
resources/lupos/q3.sparql,65536,0,28341,5000.003079,5668.19650952459,1385026,NoOptimizer
resources/lupos/q4.sparql,65536,0,8072,5000.435104,1614.2595258446534,1385026,NoOptimizer
resources/lupos/q5.sparql,65536,0,6049,5000.579397,1209.6598253452348,1385026,NoOptimizer
resources/lupos/q6.sparql,65536,0,15563,5000.023254000001,3112.585523987245,1385026,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,509.231046,1.963745156260563,2839148
resources/lupos/q1.sparql,131072,0,3646,5000.828719,729.0791596495789,2839148,WithOptimizer
resources/lupos/q2.sparql,131072,0,5474,5000.210302,1094.7539542107843,2839148,WithOptimizer
resources/lupos/q3.sparql,131072,0,10090,5000.297138999999,2017.8800818260734,2839148,WithOptimizer
resources/lupos/q4.sparql,131072,0,3467,5000.31146,693.3568094176278,2839148,WithOptimizer
resources/lupos/q5.sparql,131072,0,2239,5001.829672000001,447.6361945177408,2839148,WithOptimizer
resources/lupos/q6.sparql,131072,0,5175,5000.292141,1034.939530346133,2839148,WithOptimizer
resources/lupos/q1.sparql,131072,0,6019,5000.5440849999995,1203.6690203482128,2839148,NoOptimizer
resources/lupos/q2.sparql,131072,0,6098,5000.032359000001,1219.5921070438014,2839148,NoOptimizer
resources/lupos/q3.sparql,131072,0,15701,5000.030746,3140.1806904008986,2839148,NoOptimizer
resources/lupos/q4.sparql,131072,0,4128,5000.1693080000005,825.5720448096474,2839148,NoOptimizer
resources/lupos/q5.sparql,131072,0,3062,5001.233443,612.2489651599332,2839148,NoOptimizer
resources/lupos/q6.sparql,131072,0,8413,5000.453294,1682.447471331186,2839148,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,806.990141,1.2391725117742176,5747420
resources/lupos/q1.sparql,262144,0,2268,5001.468161,453.46684753193216,5747420,WithOptimizer
resources/lupos/q2.sparql,262144,0,2986,5001.555401,597.0142806781638,5747420,WithOptimizer
resources/lupos/q3.sparql,262144,0,6321,5000.297124000001,1264.1248796318528,5747420,WithOptimizer
resources/lupos/q4.sparql,262144,0,1829,5001.728673,365.67357399316495,5747420,WithOptimizer
resources/lupos/q5.sparql,262144,0,1263,5001.710343,252.51362301849312,5747420,WithOptimizer
resources/lupos/q6.sparql,262144,0,3314,5000.211954,662.7719045687478,5747420,WithOptimizer
resources/lupos/q1.sparql,262144,0,3063,5000.04227,612.5948211233823,5747420,NoOptimizer
resources/lupos/q2.sparql,262144,0,3096,5000.369017,619.1543043072176,5747420,NoOptimizer
resources/lupos/q3.sparql,262144,0,8320,5000.114536,1663.961883292347,5747420,NoOptimizer
resources/lupos/q4.sparql,262144,0,2064,5000.32669,412.77303023575047,5747420,NoOptimizer
resources/lupos/q5.sparql,262144,0,1539,5003.260958,307.5993862641134,5747420,NoOptimizer
resources/lupos/q6.sparql,262144,0,4381,5000.243963,876.1572500097632,5747420,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1410.8577289999998,0.7087886889266919,11563935
resources/lupos/q1.sparql,524288,0,1283,5000.303034,256.584449237602,11563935,WithOptimizer
resources/lupos/q2.sparql,524288,0,1543,5002.588251,308.4403357984859,11563935,WithOptimizer
resources/lupos/q3.sparql,524288,0,3790,5000.353582,757.9464007591454,11563935,WithOptimizer
resources/lupos/q4.sparql,524288,0,924,5004.467673,184.63502221927533,11563935,WithOptimizer
resources/lupos/q5.sparql,524288,0,689,5005.224172,137.65617209602175,11563935,WithOptimizer
resources/lupos/q6.sparql,524288,0,1844,5001.513274999999,368.6884146078769,11563935,WithOptimizer
resources/lupos/q1.sparql,524288,0,1548,5000.475734000001,309.5705453532354,11563935,NoOptimizer
resources/lupos/q2.sparql,524288,0,1567,5001.340192,313.31601927549906,11563935,NoOptimizer
resources/lupos/q3.sparql,524288,0,4214,5000.953346,842.6393346321771,11563935,NoOptimizer
resources/lupos/q4.sparql,524288,0,1036,5001.928284,207.12012271625764,11563935,NoOptimizer
resources/lupos/q5.sparql,524288,0,776,5005.025367,155.04416922968215,11563935,NoOptimizer
resources/lupos/q6.sparql,524288,0,2184,5000.838861,436.7267293958105,11563935,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2920.673301,0.3423868050074663,23207145
resources/lupos/q1.sparql,1048576,0,702,5001.240699,140.36516981483518,23207145,WithOptimizer
resources/lupos/q2.sparql,1048576,0,793,5005.094749000001,158.43855906193156,23207145,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2050,5002.072867,409.830095343951,23207145,WithOptimizer
resources/lupos/q4.sparql,1048576,0,496,5007.308058,99.05521974178487,23207145,WithOptimizer
resources/lupos/q5.sparql,1048576,0,310,5005.9677249999995,61.92608842678865,23207145,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1024,5004.456335000001,204.61763105781998,23207145,WithOptimizer
resources/lupos/q1.sparql,1048576,0,778,5004.47377,155.46090073722178,23207145,NoOptimizer
resources/lupos/q2.sparql,1048576,0,785,5003.875734,156.87839621318622,23207145,NoOptimizer
resources/lupos/q3.sparql,1048576,0,2179,5000.947268,435.71745176018123,23207145,NoOptimizer
resources/lupos/q4.sparql,1048576,0,518,5004.8213989999995,103.50019685088067,23207145,NoOptimizer
resources/lupos/q5.sparql,1048576,0,389,5010.860426,77.63137803271952,23207145,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1125,5004.051304,224.81783891798406,23207145,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4743.1433050000005,0.21083065294397635,47531970
resources/lupos/q1.sparql,2097152,0,342,5007.665688,68.2952939169928,47531970,WithOptimizer
resources/lupos/q2.sparql,2097152,0,382,5008.989797,76.26288243365731,47531970,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1008,5004.305671,201.42654471355934,47531970,WithOptimizer
resources/lupos/q4.sparql,2097152,0,255,5000.093527999999,50.99904603224454,47531970,WithOptimizer
resources/lupos/q5.sparql,2097152,0,176,5023.688188,35.03402150245078,47531970,WithOptimizer
resources/lupos/q6.sparql,2097152,0,523,5004.474152000001,104.50648442074319,47531970,WithOptimizer
resources/lupos/q1.sparql,2097152,0,400,5003.472644,79.94447625883731,47531970,NoOptimizer
resources/lupos/q2.sparql,2097152,0,404,5004.753917,80.7232496742157,47531970,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1093,5000.551284,218.57590052065146,47531970,NoOptimizer
resources/lupos/q4.sparql,2097152,0,268,5000.140221,53.598496873033994,47531970,NoOptimizer
resources/lupos/q5.sparql,2097152,0,200,5003.758986,39.969950702977364,47531970,NoOptimizer
resources/lupos/q6.sparql,2097152,0,565,5006.275141,112.85835957612623,47531970,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10962.630566,0.09121898197513337,96181624
resources/lupos/q1.sparql,4194304,0,161,5013.1805509999995,32.115340423533056,96181624,WithOptimizer
resources/lupos/q2.sparql,4194304,0,195,5005.063142,38.960547443179486,96181624,WithOptimizer
resources/lupos/q3.sparql,4194304,0,513,5006.9475649999995,102.45763378590524,96181624,WithOptimizer
resources/lupos/q4.sparql,4194304,0,127,5013.771349,25.33023370228685,96181624,WithOptimizer
resources/lupos/q5.sparql,4194304,0,95,5033.05639,18.87521073452547,96181624,WithOptimizer
resources/lupos/q6.sparql,4194304,0,262,5009.436692,52.30128976745235,96181624,WithOptimizer
resources/lupos/q1.sparql,4194304,0,197,5002.595667,39.379556756810345,96181624,NoOptimizer
resources/lupos/q2.sparql,4194304,0,200,5015.950973,39.87279801508539,96181624,NoOptimizer
resources/lupos/q3.sparql,4194304,0,537,5000.461796,107.39008153798122,96181624,NoOptimizer
resources/lupos/q4.sparql,4194304,0,134,5024.950183999999,26.66693103280325,96181624,NoOptimizer
resources/lupos/q5.sparql,4194304,0,100,5043.039826,19.829309989668918,96181624,NoOptimizer
resources/lupos/q6.sparql,4194304,0,277,5011.621603,55.2715312413422,96181624,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24272.307090000002,0.041199215068105005,193480929
resources/lupos/q1.sparql,8388608,0,81,5026.478788,16.114660663320798,193480929,WithOptimizer
resources/lupos/q2.sparql,8388608,0,98,5045.6590160000005,19.422636307613697,193480929,WithOptimizer
resources/lupos/q3.sparql,8388608,0,275,5010.064447000001,54.88951348014466,193480929,WithOptimizer
resources/lupos/q4.sparql,8388608,0,63,5026.261993,12.534165566327253,193480929,WithOptimizer
resources/lupos/q5.sparql,8388608,0,45,5056.307806999999,8.899774641429381,193480929,WithOptimizer
resources/lupos/q6.sparql,8388608,0,139,5015.815223,27.71234461800269,193480929,WithOptimizer
resources/lupos/q1.sparql,8388608,0,101,5016.650065000001,20.132956991489895,193480929,NoOptimizer
resources/lupos/q2.sparql,8388608,0,102,5013.7853190000005,20.343910540697802,193480929,NoOptimizer
resources/lupos/q3.sparql,8388608,0,274,5012.284686,54.66568983308543,193480929,NoOptimizer
resources/lupos/q4.sparql,8388608,0,69,5071.6734719999995,13.604976815037356,193480929,NoOptimizer
resources/lupos/q5.sparql,8388608,0,51,5023.246137,10.152797336436791,193480929,NoOptimizer
resources/lupos/q6.sparql,8388608,0,139,5005.597548,27.768912435946397,193480929,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,56052.28893,0.01784048464548582,389213645
resources/lupos/q1.sparql,16777216,0,45,5042.640778,8.92389562951335,389213645,WithOptimizer
resources/lupos/q2.sparql,16777216,0,50,5060.2836800000005,9.8808689713617,389213645,WithOptimizer
resources/lupos/q3.sparql,16777216,0,138,5002.251848,27.587575394704515,389213645,WithOptimizer
resources/lupos/q4.sparql,16777216,0,34,5047.7783309999995,6.735636505905037,389213645,WithOptimizer
resources/lupos/q5.sparql,16777216,0,25,5151.927843,4.852552435098226,389213645,WithOptimizer
resources/lupos/q6.sparql,16777216,0,73,5033.600541,14.502541352933314,389213645,WithOptimizer
resources/lupos/q1.sparql,16777216,0,51,5024.508953,10.150245621425206,389213645,NoOptimizer
resources/lupos/q2.sparql,16777216,0,52,5088.681952,10.21875615149469,389213645,NoOptimizer
resources/lupos/q3.sparql,16777216,0,139,5016.875311,27.706488876697538,389213645,NoOptimizer
resources/lupos/q4.sparql,16777216,0,35,5050.954008,6.929384022219353,389213645,NoOptimizer
resources/lupos/q5.sparql,16777216,0,26,5025.167128,5.1739572710187485,389213645,NoOptimizer
resources/lupos/q6.sparql,16777216,0,74,5005.946554,14.782419109303179,389213645,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,134875.520735,0.007414243849073062,796423991
resources/lupos/q1.sparql,33554432,0,21,5200.85282,4.037799323842431,796423991,WithOptimizer
resources/lupos/q2.sparql,33554432,0,24,5165.7574110000005,4.645978912771674,796423991,WithOptimizer
resources/lupos/q3.sparql,33554432,0,68,5045.741924999999,13.476709869579786,796423991,WithOptimizer
resources/lupos/q4.sparql,33554432,0,17,5160.5893399999995,3.294197402655566,796423991,WithOptimizer
resources/lupos/q5.sparql,33554432,0,13,5220.512922,2.4901767688795693,796423991,WithOptimizer
resources/lupos/q6.sparql,33554432,0,37,5071.374561,7.2958523483038,796423991,WithOptimizer
resources/lupos/q1.sparql,33554432,0,26,5150.1621589999995,5.048384729899142,796423991,NoOptimizer
resources/lupos/q2.sparql,33554432,0,26,5056.710843,5.141682173896056,796423991,NoOptimizer
resources/lupos/q3.sparql,33554432,0,71,5035.662464999999,14.099435872336612,796423991,NoOptimizer
resources/lupos/q4.sparql,33554432,0,18,5193.604406,3.465801126324753,796423991,NoOptimizer
resources/lupos/q5.sparql,33554432,0,14,5288.132667,2.6474373624106353,796423991,NoOptimizer
resources/lupos/q6.sparql,33554432,0,37,5007.333547,7.389162246275263,796423991,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,289218.232925,0.003457596673233668,1610844678
resources/lupos/q1.sparql,67108864,0,12,5241.437576,2.2894482336194857,1610844678,WithOptimizer
resources/lupos/q2.sparql,67108864,0,12,5263.225367,2.279970771390303,1610844678,WithOptimizer
resources/lupos/q3.sparql,67108864,0,29,5128.813438,5.654329281142396,1610844678,WithOptimizer
resources/lupos/q4.sparql,67108864,0,8,5199.850392,1.5385058024569411,1610844678,WithOptimizer
resources/lupos/q5.sparql,67108864,0,6,5270.028501,1.1385137668347498,1610844678,WithOptimizer
resources/lupos/q6.sparql,67108864,0,17,5254.468164999999,3.2353417065568997,1610844678,WithOptimizer
resources/lupos/q1.sparql,67108864,0,12,5041.542234,2.3802240352312003,1610844678,NoOptimizer
resources/lupos/q2.sparql,67108864,0,12,5186.930149,2.3135071526485675,1610844678,NoOptimizer
resources/lupos/q3.sparql,67108864,0,32,5078.114358,6.301551667419146,1610844678,NoOptimizer
resources/lupos/q4.sparql,67108864,0,9,5556.208116,1.6198097357230095,1610844678,NoOptimizer
resources/lupos/q5.sparql,67108864,0,7,5683.374607,1.231662609636599,1610844678,NoOptimizer
resources/lupos/q6.sparql,67108864,0,17,5167.207653,3.289978096802451,1610844678,NoOptimizer
