resources/lupos/persistence-import.sparql,1024,0,1,145.713778,6.8627690100794725,20841
resources/lupos/q6.sparql,8192,0,12457,5000.003974,2491.3980198368536,167182,WithOptimizer
resources/lupos/q1.sparql,8192,0,72685,5000.044534,14536.870523001626,167182,NoOptimizer
resources/lupos/q2.sparql,8192,0,81970,5000.002762,16393.9909439594,167182,NoOptimizer
resources/lupos/q3.sparql,8192,0,122571,5000.011362,24514.144294058504,167182,NoOptimizer
resources/lupos/q4.sparql,8192,0,58590,5000.075606,11717.822812457687,167182,NoOptimizer
resources/lupos/q5.sparql,8192,0,38952,5000.016048,7790.374996012413,167182,NoOptimizer
resources/lupos/q6.sparql,8192,0,71181,5000.033858,14236.10359880087,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,222.569505,4.492978496762169,337956
resources/lupos/q1.sparql,16384,0,12356,5000.130736,2471.1353867288162,337956,WithOptimizer
resources/lupos/q2.sparql,16384,0,21228,5000.1554639999995,4245.467996512678,337956,WithOptimizer
resources/lupos/q3.sparql,16384,0,23528,5000.075932,4705.528539961381,337956,WithOptimizer
resources/lupos/q4.sparql,16384,0,12887,5001.589655,2576.580825081701,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,9887,5000.341742,1977.2648571106404,337956,WithOptimizer
resources/lupos/q6.sparql,16384,0,11980,5000.374666,2395.8204735052946,337956,WithOptimizer
resources/lupos/q1.sparql,16384,0,50336,5000.073737,10067.051537164161,337956,NoOptimizer
resources/lupos/q2.sparql,16384,0,49322,5000.027959,9864.344840556521,337956,NoOptimizer
resources/lupos/q3.sparql,16384,0,86706,5000.00395,17341.18630046282,337956,NoOptimizer
resources/lupos/q4.sparql,16384,0,40241,5000.004434,8048.192862862569,337956,NoOptimizer
resources/lupos/q5.sparql,16384,0,27362,5000.2615749999995,5472.113726370405,337956,NoOptimizer
resources/lupos/q6.sparql,16384,0,53902,5000.0428440000005,10780.307625700016,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,273.078556,3.661949933556848,679501
resources/lupos/q1.sparql,32768,0,9734,5000.158861,1946.738147846219,679501,WithOptimizer
resources/lupos/q2.sparql,32768,0,17196,5000.070989,3439.1511716194955,679501,WithOptimizer
resources/lupos/q3.sparql,32768,0,21400,5000.161171000001,4279.862042070963,679501,WithOptimizer
resources/lupos/q4.sparql,32768,0,10125,5000.152814,2024.9381122214638,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,7652,5000.243677,1530.3254189785757,679501,WithOptimizer
resources/lupos/q6.sparql,32768,0,10762,5000.210266,2152.3094884986185,679501,WithOptimizer
resources/lupos/q1.sparql,32768,0,32423,5000.143440000001,6484.413975131881,679501,NoOptimizer
resources/lupos/q2.sparql,32768,0,32916,5000.034807999999,6583.154170713926,679501,NoOptimizer
resources/lupos/q3.sparql,32768,0,66110,5000.054499,13221.85588441523,679501,NoOptimizer
resources/lupos/q4.sparql,32768,0,23262,5000.074793,4652.330407650365,679501,NoOptimizer
resources/lupos/q5.sparql,32768,0,16845,5000.04543,3368.9693895441264,679501,NoOptimizer
resources/lupos/q6.sparql,32768,0,38919,5000.111963,7783.625704383052,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,348.737095,2.8674896199384814,1362609
resources/lupos/q1.sparql,65536,0,6846,5000.382004,1369.0954000161623,1362609,WithOptimizer
resources/lupos/q2.sparql,65536,0,11416,5000.339056,2283.045183966421,1362609,WithOptimizer
resources/lupos/q3.sparql,65536,0,17992,5000.012853,3598.390749976738,1362609,WithOptimizer
resources/lupos/q4.sparql,65536,0,6968,5000.48244,1393.4655472962725,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,5471,5000.819208,1094.0207538892496,1362609,WithOptimizer
resources/lupos/q6.sparql,65536,0,9319,5000.021342,1863.7920445900368,1362609,WithOptimizer
resources/lupos/q1.sparql,65536,0,17549,5000.017309999999,3509.7878491144666,1362609,NoOptimizer
resources/lupos/q2.sparql,65536,0,17707,5000.164486,3541.2835016883882,1362609,NoOptimizer
resources/lupos/q3.sparql,65536,0,41520,5000.058297,8303.903181471247,1362609,NoOptimizer
resources/lupos/q4.sparql,65536,0,12214,5000.380881,2442.613930952673,1362609,NoOptimizer
resources/lupos/q5.sparql,65536,0,8916,5000.178919999999,1783.1361922544966,1362609,NoOptimizer
resources/lupos/q6.sparql,65536,0,23337,5000.159762,4667.250870133297,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,481.61177599999996,2.0763611893077965,2794306
resources/lupos/q1.sparql,131072,0,4702,5000.529466999999,940.3004283906163,2794306,WithOptimizer
resources/lupos/q2.sparql,131072,0,7513,5000.273598,1502.517782827931,2794306,WithOptimizer
resources/lupos/q3.sparql,131072,0,13415,5000.000616,2682.9996694544407,2794306,WithOptimizer
resources/lupos/q4.sparql,131072,0,4717,5000.213570999999,943.3597051448826,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,3431,5000.80995,686.0888604654932,2794306,WithOptimizer
resources/lupos/q6.sparql,131072,0,7162,5000.182282,1432.3477817563291,2794306,WithOptimizer
resources/lupos/q1.sparql,131072,0,9623,5000.387522999999,1924.4508462069452,2794306,NoOptimizer
resources/lupos/q2.sparql,131072,0,9562,5000.071653,1912.3725945532965,2794306,NoOptimizer
resources/lupos/q3.sparql,131072,0,25717,5000.1413760000005,5143.254573448285,2794306,NoOptimizer
resources/lupos/q4.sparql,131072,0,6609,5000.474272,1321.6746333456588,2794306,NoOptimizer
resources/lupos/q5.sparql,131072,0,4788,5000.126018999999,957.5758654494025,2794306,NoOptimizer
resources/lupos/q6.sparql,131072,0,13265,5000.07758,2652.9588366906896,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,783.7253159999999,1.2759572513286022,5657722
resources/lupos/q1.sparql,262144,0,2968,5000.15936,593.5810813837742,5657722,WithOptimizer
resources/lupos/q2.sparql,262144,0,4205,5000.407579,840.9314508000429,5657722,WithOptimizer
resources/lupos/q3.sparql,262144,0,8875,5000.041904,1774.9851242046711,5657722,WithOptimizer
resources/lupos/q4.sparql,262144,0,2595,5001.031416,518.8929610995269,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,1905,5000.190839,380.98545862321237,5657722,WithOptimizer
resources/lupos/q6.sparql,262144,0,4685,5000.343596,936.9356145341178,5657722,WithOptimizer
resources/lupos/q1.sparql,262144,0,4936,5000.932382,987.0159448198674,5657722,NoOptimizer
resources/lupos/q2.sparql,262144,0,4943,5000.465491,988.5079716871503,5657722,NoOptimizer
resources/lupos/q3.sparql,262144,0,14496,5000.324884000001,2899.0116315010223,5657722,NoOptimizer
resources/lupos/q4.sparql,262144,0,3272,5000.403343,654.347214726274,5657722,NoOptimizer
resources/lupos/q5.sparql,262144,0,2414,5001.029259,482.70063520538184,5657722,NoOptimizer
resources/lupos/q6.sparql,262144,0,7167,5000.3656359999995,1433.2951871361913,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1320.236159,0.7574402452038885,11384514
resources/lupos/q1.sparql,524288,0,1621,5000.070594000001,324.1954227496653,11384514,WithOptimizer
resources/lupos/q2.sparql,524288,0,2134,5000.7643,426.73476932316123,11384514,WithOptimizer
resources/lupos/q3.sparql,524288,0,4921,5000.68848,984.0644982548483,11384514,WithOptimizer
resources/lupos/q4.sparql,524288,0,1235,5002.382015,246.88238449138115,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,995,5001.548841,198.93837521759792,11384514,WithOptimizer
resources/lupos/q6.sparql,524288,0,2554,5000.054555000001,510.79442672201003,11384514,WithOptimizer
resources/lupos/q1.sparql,524288,0,2304,5002.135037,460.6033189743334,11384514,NoOptimizer
resources/lupos/q2.sparql,524288,0,2309,5001.958680000001,461.61916715393573,11384514,NoOptimizer
resources/lupos/q3.sparql,524288,0,6396,5000.251203000001,1279.1357354531692,11384514,NoOptimizer
resources/lupos/q4.sparql,524288,0,1540,5003.123936,307.80768569791434,11384514,NoOptimizer
resources/lupos/q5.sparql,524288,0,1128,5001.780547,225.51969031839252,11384514,NoOptimizer
resources/lupos/q6.sparql,524288,0,3122,5001.2321919999995,624.2461617746861,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2475.065909,0.40402964477177483,22838130
resources/lupos/q1.sparql,1048576,0,841,5001.03669,168.16513297765866,22838130,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1052,5000.826228,210.36523807001598,22838130,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2669,5001.6135110000005,533.627797135883,22838130,WithOptimizer
resources/lupos/q4.sparql,1048576,0,644,5001.388916,128.7642314597396,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,455,5008.517471,90.84524565093605,22838130,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1378,5002.485727,275.4630548094315,22838130,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1140,5000.434120000001,227.98020584660756,22838130,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1144,5003.132414000001,228.65675047872116,22838130,NoOptimizer
resources/lupos/q3.sparql,1048576,0,3279,5001.397940999999,655.6166973077098,22838130,NoOptimizer
resources/lupos/q4.sparql,1048576,0,762,5000.44251,152.3865134887832,22838130,NoOptimizer
resources/lupos/q5.sparql,1048576,0,558,5006.299114,111.45958067898218,22838130,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1595,5002.9895910000005,318.80937807052095,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4669.538232,0.2141539377806298,46793375
resources/lupos/q1.sparql,2097152,0,467,5006.403536,93.28053494727318,46793375,WithOptimizer
resources/lupos/q2.sparql,2097152,0,546,5006.803311,109.05161758610174,46793375,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1511,5000.503177,302.16959104233763,46793375,WithOptimizer
resources/lupos/q4.sparql,2097152,0,315,5013.0763719999995,62.83566748741326,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,258,5001.430572,51.58524071980259,46793375,WithOptimizer
resources/lupos/q6.sparql,2097152,0,734,5003.3891380000005,146.7005623099308,46793375,WithOptimizer
resources/lupos/q1.sparql,2097152,0,575,5008.17908,114.81218838524441,46793375,NoOptimizer
resources/lupos/q2.sparql,2097152,0,577,5006.181316,115.25751138015713,46793375,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1620,5001.51919,323.9015863897945,46793375,NoOptimizer
resources/lupos/q4.sparql,2097152,0,377,5008.215422,75.27631466168988,46793375,NoOptimizer
resources/lupos/q5.sparql,2097152,0,283,5007.625761,56.513807841639945,46793375,NoOptimizer
resources/lupos/q6.sparql,2097152,0,792,5000.9019610000005,158.3714310291395,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10506.834763,0.09517614224994926,94704479
resources/lupos/q1.sparql,4194304,0,238,5006.517749000001,47.5380318081441,94704479,WithOptimizer
resources/lupos/q2.sparql,4194304,0,276,5002.36364,55.173917744212616,94704479,WithOptimizer
resources/lupos/q3.sparql,4194304,0,755,5004.814992,150.8547271391326,94704479,WithOptimizer
resources/lupos/q4.sparql,4194304,0,164,5003.706614999999,32.775702617808264,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,125,5024.464073,24.878275211820785,94704479,WithOptimizer
resources/lupos/q6.sparql,4194304,0,369,5003.918197,73.7422126966877,94704479,WithOptimizer
resources/lupos/q1.sparql,4194304,0,272,5005.273633,54.34268332638029,94704479,NoOptimizer
resources/lupos/q2.sparql,4194304,0,271,5009.305098999999,54.09932009413828,94704479,NoOptimizer
resources/lupos/q3.sparql,4194304,0,792,5001.209048,158.36170661906712,94704479,NoOptimizer
resources/lupos/q4.sparql,4194304,0,182,5025.281358,36.21687763019776,94704479,NoOptimizer
resources/lupos/q5.sparql,4194304,0,135,5018.508813,26.900421027516085,94704479,NoOptimizer
resources/lupos/q6.sparql,4194304,0,397,5003.735557999999,79.34072362502735,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24551.579006,0.04073057784819528,190526616
resources/lupos/q1.sparql,8388608,0,125,5006.899769000001,24.96554869620758,190526616,WithOptimizer
resources/lupos/q2.sparql,8388608,0,137,5001.379892,27.39244027815994,190526616,WithOptimizer
resources/lupos/q3.sparql,8388608,0,370,5001.459145,73.97841095430961,190526616,WithOptimizer
resources/lupos/q4.sparql,8388608,0,84,5000.135316,16.79954535054427,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,61,5036.684121,12.111142675329985,190526616,WithOptimizer
resources/lupos/q6.sparql,8388608,0,186,5020.416141,37.048721615127164,190526616,WithOptimizer
resources/lupos/q1.sparql,8388608,0,137,5027.468701,27.25029396458494,190526616,NoOptimizer
resources/lupos/q2.sparql,8388608,0,137,5002.377307,27.3869785488374,190526616,NoOptimizer
resources/lupos/q3.sparql,8388608,0,389,5005.5593659999995,77.7135923394021,190526616,NoOptimizer
resources/lupos/q4.sparql,8388608,0,91,5030.367101000001,18.09013103276496,190526616,NoOptimizer
resources/lupos/q5.sparql,8388608,0,68,5027.81816,13.524753250026052,190526616,NoOptimizer
resources/lupos/q6.sparql,8388608,0,191,5022.533409000001,38.02861712333112,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,53905.390947,0.018551020267772552,382294258
resources/lupos/q1.sparql,16777216,0,58,5046.565799,11.49296418794202,382294258,WithOptimizer
resources/lupos/q2.sparql,16777216,0,70,5002.332086,13.99347320341019,382294258,WithOptimizer
resources/lupos/q3.sparql,16777216,0,197,5020.649611,39.23795031789961,382294258,WithOptimizer
resources/lupos/q4.sparql,16777216,0,45,5014.42639,8.97410720590915,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,32,5132.573015,6.2346896783503425,382294258,WithOptimizer
resources/lupos/q6.sparql,16777216,0,92,5021.729794,18.320380381660975,382294258,WithOptimizer
resources/lupos/q1.sparql,16777216,0,66,5016.462063999999,13.156682769244998,382294258,NoOptimizer
resources/lupos/q2.sparql,16777216,0,66,5005.7066030000005,13.184951742965747,382294258,NoOptimizer
resources/lupos/q3.sparql,16777216,0,190,5024.148762000001,37.81735155556287,382294258,NoOptimizer
resources/lupos/q4.sparql,16777216,0,44,5048.218505000001,8.715946022625658,382294258,NoOptimizer
resources/lupos/q5.sparql,16777216,0,34,5144.084318,6.609533961375475,382294258,NoOptimizer
resources/lupos/q6.sparql,16777216,0,94,5011.339933,18.757458335844245,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,123621.544162,0.008089204893683812,782486868
resources/lupos/q1.sparql,33554432,0,29,5113.900444999999,5.6708182554382915,782486868,WithOptimizer
resources/lupos/q2.sparql,33554432,0,35,5130.386697,6.822097839226485,782486868,WithOptimizer
resources/lupos/q3.sparql,33554432,0,96,5026.9147,19.097200913315678,782486868,WithOptimizer
resources/lupos/q4.sparql,33554432,0,24,5080.550569,4.7238974741125155,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,17,5225.927527,3.253011051563326,782486868,WithOptimizer
resources/lupos/q6.sparql,33554432,0,49,5100.378191,9.607130719534519,782486868,WithOptimizer
resources/lupos/q1.sparql,33554432,0,34,5094.5405709999995,6.6738108228130555,782486868,NoOptimizer
resources/lupos/q2.sparql,33554432,0,34,5046.996999,6.73667925832662,782486868,NoOptimizer
resources/lupos/q3.sparql,33554432,0,99,5043.729172,19.628333842664144,782486868,NoOptimizer
resources/lupos/q4.sparql,33554432,0,23,5100.140487,4.509679695809525,782486868,NoOptimizer
resources/lupos/q5.sparql,33554432,0,17,5005.087344,3.3965441223277084,782486868,NoOptimizer
resources/lupos/q6.sparql,33554432,0,50,5032.232406,9.935948097386024,782486868,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,283071.38696200005,0.003532677783976244,1582880205
resources/lupos/q1.sparql,67108864,0,14,5296.28208,2.6433637386624995,1582880205,WithOptimizer
resources/lupos/q2.sparql,67108864,0,15,5076.271824,2.9549245036646408,1582880205,WithOptimizer
resources/lupos/q3.sparql,67108864,0,41,5081.116094999999,8.06909333174762,1582880205,WithOptimizer
resources/lupos/q4.sparql,67108864,0,11,5307.332714,2.0726041860883417,1582880205,WithOptimizer
resources/lupos/q5.sparql,67108864,0,8,5316.764961999999,1.5046743757111,1582880205,WithOptimizer
resources/lupos/q6.sparql,67108864,0,20,5163.438629,3.87338776288959,1582880205,WithOptimizer
resources/lupos/q1.sparql,67108864,0,16,5123.857848,3.1226471293002973,1582880205,NoOptimizer
resources/lupos/q2.sparql,67108864,0,15,5268.9790490000005,2.846851327459131,1582880205,NoOptimizer
resources/lupos/q3.sparql,67108864,0,40,5052.892156000001,7.9162584051002245,1582880205,NoOptimizer
resources/lupos/q4.sparql,67108864,0,10,5120.335535,1.9529970119428903,1582880205,NoOptimizer
resources/lupos/q5.sparql,67108864,0,9,5615.266702000001,1.602773381501978,1582880205,NoOptimizer
resources/lupos/q6.sparql,67108864,0,21,5128.906674000001,4.094439874770082,1582880205,NoOptimizer
