resources/lupos/q3.sparql,131072,0,3671,10000.144955,367.0946787790838,9971680
resources/lupos/q4.sparql,131072,0,1345,10002.303733,134.46902192767075,9971680
resources/lupos/q5.sparql,131072,0,1106,10002.033238999999,110.57751694800183,9971680
resources/lupos/q6.sparql,131072,0,2771,10002.712765,277.0248496683689,9971680
resources/lupos/persistence-import.sparql,262144,0,1,1758.3954939999999,0.5687002744332555,20012457
resources/lupos/q1.sparql,262144,0,694,10003.051774,69.37882714991534,20012457
resources/lupos/q2.sparql,262144,0,792,10007.995293,79.13672786736392,20012457
resources/lupos/q3.sparql,262144,0,1558,10005.142559,155.7199201123347,20012457
resources/lupos/q4.sparql,262144,0,628,10008.162819000001,62.74877930720443,20012457
resources/lupos/q5.sparql,262144,0,517,10010.457709,51.645990126424095,20012457
resources/lupos/q6.sparql,262144,0,1210,10002.976743,120.963992128318,20012457
resources/lupos/persistence-import.sparql,524288,0,1,4039.722254,0.24754177072689415,40552741
resources/lupos/q1.sparql,524288,0,347,10012.046458,34.65824908580343,40552741
resources/lupos/q2.sparql,524288,0,387,10020.943744,38.619117109774685,40552741
resources/lupos/q3.sparql,524288,0,785,10008.627837,78.4323298642401,40552741
resources/lupos/q4.sparql,524288,0,298,10015.706451,29.753268175131744,40552741
resources/lupos/q5.sparql,524288,0,259,10004.566379,25.888178476545644,40552741
resources/lupos/q6.sparql,524288,0,585,10015.02756,58.41222068489245,40552741
resources/lupos/persistence-import.sparql,1048576,0,1,8667.79423,0.11536960539959656,82223158
resources/lupos/q1.sparql,1048576,0,164,10042.963107,16.329841925406566,82223158
resources/lupos/q2.sparql,1048576,0,187,10034.845390999999,18.635065386031318,82223158
resources/lupos/q3.sparql,1048576,0,357,10011.85425,35.65773043489921,82223158
resources/lupos/q4.sparql,1048576,0,144,10005.755130000001,14.391717379555738,82223158
resources/lupos/q5.sparql,1048576,0,116,10059.449016,11.53144668415704,82223158
resources/lupos/q6.sparql,1048576,0,279,10011.681662,27.867446191279026,82223158
resources/lupos/persistence-import.sparql,2097152,0,1,15593.274206,0.06413021324381114,165563987
resources/lupos/q1.sparql,2097152,0,78,10012.057056,7.790606821727645,165563987
resources/lupos/q2.sparql,2097152,0,94,10034.876977,9.367329586147253,165563987
resources/lupos/q3.sparql,2097152,0,181,10021.112458,18.061866959242142,165563987
resources/lupos/q4.sparql,2097152,0,75,10114.409748,7.415163303506695,165563987
resources/lupos/q5.sparql,2097152,0,59,10121.150154,5.829377007778359,165563987
resources/lupos/q6.sparql,2097152,0,142,10046.691522,14.134006173977957,165563987
resources/lupos/persistence-import.sparql,4194304,0,1,35072.451493,0.028512406673356916,332245623
resources/lupos/q1.sparql,4194304,0,38,10090.400811,3.765955457247495,332245623
resources/lupos/q2.sparql,4194304,0,48,10191.316622,4.7098919384353515,332245623
resources/lupos/q3.sparql,4194304,0,89,10083.402531000002,8.826385709226825,332245623
resources/lupos/q4.sparql,4194304,0,37,10169.202871,3.638436607997532,332245623
resources/lupos/q5.sparql,4194304,0,27,10066.318943,2.68221185449081,332245623
resources/lupos/q6.sparql,4194304,0,70,10014.016952,6.990201867595161,332245623
resources/lupos/persistence-import.sparql,8388608,0,1,86627.98363500001,0.011543613945967148,672948941
resources/lupos/q1.sparql,8388608,0,19,10334.100589,1.8385731623538002,672948941
resources/lupos/q2.sparql,8388608,0,24,10385.255981,2.3109685542569585,672948941
resources/lupos/q3.sparql,8388608,0,45,10117.603861,4.447693408264386,672948941
resources/lupos/q4.sparql,8388608,0,19,10422.297886,1.8230144837370463,672948941
resources/lupos/q5.sparql,8388608,0,14,10000.769898,1.3998922225777621,672948941
resources/lupos/q6.sparql,8388608,0,36,10103.242332,3.5632125625629305,672948941
