resources/lupos/persistence-import.sparql,1024,0,1,166.834625,5.993959587225974,73099
resources/lupos/q2.sparql,2097152,0,48,5091.812782,9.426898052827898,165563987,NoOptimizer
resources/lupos/q3.sparql,2097152,0,92,5025.234018,18.3076051126103,165563987,NoOptimizer
resources/lupos/q4.sparql,2097152,0,37,5079.470939,7.284223188662287,165563987,NoOptimizer
resources/lupos/q5.sparql,2097152,0,28,5004.142904,5.595363788995423,165563987,NoOptimizer
resources/lupos/q6.sparql,2097152,0,71,5055.349683,14.04452796584121,165563987,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,38317.797473,0.02609753341654445,332245623
resources/lupos/q1.sparql,4194304,0,19,5176.596649,3.670365162344716,332245623,WithOptimizer
resources/lupos/q2.sparql,4194304,0,23,5055.118606999999,4.549843789649385,332245623,WithOptimizer
resources/lupos/q3.sparql,4194304,0,44,5065.339784,8.686485384254729,332245623,WithOptimizer
resources/lupos/q4.sparql,4194304,0,18,5181.9673760000005,3.473584199577562,332245623,WithOptimizer
resources/lupos/q5.sparql,4194304,0,15,5436.112075999999,2.7593250084419343,332245623,WithOptimizer
resources/lupos/q6.sparql,4194304,0,35,5024.797858,6.96545433052125,332245623,WithOptimizer
resources/lupos/q1.sparql,4194304,0,21,5154.049607,4.074466022111766,332245623,NoOptimizer
resources/lupos/q2.sparql,4194304,0,24,5027.132785,4.774093111606559,332245623,NoOptimizer
resources/lupos/q3.sparql,4194304,0,46,5064.199438000001,9.08337054319621,332245623,NoOptimizer
resources/lupos/q4.sparql,4194304,0,18,5174.826737,3.4783773283267707,332245623,NoOptimizer
resources/lupos/q5.sparql,4194304,0,14,5030.989744,2.782752641604272,332245623,NoOptimizer
resources/lupos/q6.sparql,4194304,0,34,5068.190288000001,6.708508968280474,332245623,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,82534.717085,0.012116113501305523,672948941
resources/lupos/q1.sparql,8388608,0,9,5483.786518,1.6412017445351619,672948941,WithOptimizer
resources/lupos/q2.sparql,8388608,0,12,5250.604678000001,2.285451054862295,672948941,WithOptimizer
resources/lupos/q3.sparql,8388608,0,21,5217.731552,4.024737530230072,672948941,WithOptimizer
resources/lupos/q4.sparql,8388608,0,9,5147.098609000001,1.748557912658401,672948941,WithOptimizer
resources/lupos/q5.sparql,8388608,0,7,5159.599114,1.3566945503588208,672948941,WithOptimizer
resources/lupos/q6.sparql,8388608,0,18,5038.4302720000005,3.5725412535787493,672948941,WithOptimizer
resources/lupos/q1.sparql,8388608,0,11,5296.622305999999,2.076795241287873,672948941,NoOptimizer
resources/lupos/q2.sparql,8388608,0,13,5356.698891999999,2.4268677896782553,672948941,NoOptimizer
resources/lupos/q3.sparql,8388608,0,23,5115.293189,4.49632096347078,672948941,NoOptimizer
resources/lupos/q4.sparql,8388608,0,10,5340.75942,1.872392896514331,672948941,NoOptimizer
resources/lupos/q5.sparql,8388608,0,7,5143.454556,1.3609530178184002,672948941,NoOptimizer
resources/lupos/q6.sparql,8388608,0,18,5036.329228,3.5740316379491466,672948941,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,187002.30443699998,0.005347527684274577,1430665975
resources/lupos/q1.sparql,16777216,0,4,5804.812808000001,0.6890833748311974,1430665975,WithOptimizer
resources/lupos/q2.sparql,16777216,0,6,5478.15779,1.0952587037475603,1430665975,WithOptimizer
resources/lupos/q3.sparql,16777216,0,11,5145.760488999999,2.137682082855295,1430665975,WithOptimizer
resources/lupos/q4.sparql,16777216,0,5,5541.420886,0.902295657171997,1430665975,WithOptimizer
resources/lupos/q5.sparql,16777216,0,4,6029.37184,0.6634190270806055,1430665975,WithOptimizer
resources/lupos/q6.sparql,16777216,0,9,5150.360975,1.7474503328380784,1430665975,WithOptimizer
resources/lupos/q1.sparql,16777216,0,5,5186.587796999999,0.9640249419651347,1430665975,NoOptimizer
resources/lupos/q2.sparql,16777216,0,6,5060.080651,1.1857518513690584,1430665975,NoOptimizer
resources/lupos/q3.sparql,16777216,0,12,5274.069191,2.2752830054784923,1430665975,NoOptimizer
resources/lupos/q4.sparql,16777216,0,5,5873.956545999999,0.8512150133975472,1430665975,NoOptimizer
resources/lupos/q5.sparql,16777216,0,4,5825.510786,0.6866350689132515,1430665975,NoOptimizer
resources/lupos/q6.sparql,16777216,0,9,5215.590058,1.7255957427473108,1430665975,NoOptimizer
