resources/lupos/persistence-import.sparql,1024,0,1,143.24052500000002,6.981264554845774,21011
resources/lupos/q5.sparql,8192,0,31689,5000.143313,6337.618347380357,169762,NoOptimizer
resources/lupos/q6.sparql,8192,0,68829,5000.023721,13765.734692601472,169762,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,230.35850299999998,4.341059639548014,343287
resources/lupos/q1.sparql,16384,0,11861,5000.216077,2372.09748885818,343287,WithOptimizer
resources/lupos/q2.sparql,16384,0,20267,5000.107908,4053.3125230304527,343287,WithOptimizer
resources/lupos/q3.sparql,16384,0,23690,5000.148415,4737.859366120436,343287,WithOptimizer
resources/lupos/q4.sparql,16384,0,11387,5000.014536,2277.393379161968,343287,WithOptimizer
resources/lupos/q5.sparql,16384,0,8716,5000.082477,1743.1712456930336,343287,WithOptimizer
resources/lupos/q6.sparql,16384,0,11799,5000.2271120000005,2359.692817088985,343287,WithOptimizer
resources/lupos/q1.sparql,16384,0,43819,5000.087579999999,8763.646495967978,343287,NoOptimizer
resources/lupos/q2.sparql,16384,0,44616,5000.085924999999,8923.046657443192,343287,NoOptimizer
resources/lupos/q3.sparql,16384,0,86960,5000.021941,17391.923680760505,343287,NoOptimizer
resources/lupos/q4.sparql,16384,0,31823,5000.001083,6364.598621427938,343287,NoOptimizer
resources/lupos/q5.sparql,16384,0,23230,5000.075738,4645.9296253164075,343287,NoOptimizer
resources/lupos/q6.sparql,16384,0,54872,5000.069966,10974.246435174784,343287,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,294.566463,3.394819592887599,690324
resources/lupos/q1.sparql,32768,0,8581,5000.361984,1716.075761606302,690324,WithOptimizer
resources/lupos/q2.sparql,32768,0,15525,5000.205056999999,3104.872664825194,690324,WithOptimizer
resources/lupos/q3.sparql,32768,0,20236,5000.101232999999,4047.1180596194945,690324,WithOptimizer
resources/lupos/q4.sparql,32768,0,9269,5000.428314,1853.641211903593,690324,WithOptimizer
resources/lupos/q5.sparql,32768,0,7304,5000.159829,1460.7533058519757,690324,WithOptimizer
resources/lupos/q6.sparql,32768,0,9840,5000.034887,1967.9862685726096,690324,WithOptimizer
resources/lupos/q1.sparql,32768,0,27587,5000.162289999999,5517.220922043312,690324,NoOptimizer
resources/lupos/q2.sparql,32768,0,27275,5000.099945,5454.890962184557,690324,NoOptimizer
resources/lupos/q3.sparql,32768,0,59309,5000.047638,11861.686986591067,690324,NoOptimizer
resources/lupos/q4.sparql,32768,0,19231,5000.000671,3846.1994838400296,690324,NoOptimizer
resources/lupos/q5.sparql,32768,0,14589,5000.050135,2917.7707435127545,690324,NoOptimizer
resources/lupos/q6.sparql,32768,0,31863,5000.014752,6372.581198336432,690324,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,355.664601,2.811637697955777,1385026
resources/lupos/q1.sparql,65536,0,6475,5000.355404999999,1294.9079566475336,1385026,WithOptimizer
resources/lupos/q2.sparql,65536,0,10607,5000.179220999999,2121.3239628396113,1385026,WithOptimizer
resources/lupos/q3.sparql,65536,0,16499,5000.072321000001,3299.7522717231914,1385026,WithOptimizer
resources/lupos/q4.sparql,65536,0,6259,5000.513636,1251.6714192997754,1385026,WithOptimizer
resources/lupos/q5.sparql,65536,0,3828,5001.22144,765.4130187844671,1385026,WithOptimizer
resources/lupos/q6.sparql,65536,0,8454,5000.189705000001,1690.735851791047,1385026,WithOptimizer
resources/lupos/q1.sparql,65536,0,11008,5000.249063,2201.490338042387,1385026,NoOptimizer
resources/lupos/q2.sparql,65536,0,11094,5000.153018,2218.732098810341,1385026,NoOptimizer
resources/lupos/q3.sparql,65536,0,31517,5000.031615,6303.36014385381,1385026,NoOptimizer
resources/lupos/q4.sparql,65536,0,7987,5000.122625,1597.3608247257735,1385026,NoOptimizer
resources/lupos/q5.sparql,65536,0,5624,5000.5965049999995,1124.6658262422634,1385026,NoOptimizer
resources/lupos/q6.sparql,65536,0,18636,5000.120105999999,3727.11047033397,1385026,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,503.29595900000004,1.9869025016352257,2839148
resources/lupos/q1.sparql,131072,0,3744,5000.376749,748.7435823208209,2839148,WithOptimizer
resources/lupos/q2.sparql,131072,0,6436,5000.06512,1287.1832357255378,2839148,WithOptimizer
resources/lupos/q3.sparql,131072,0,11531,5000.383142,2306.0232931246856,2839148,WithOptimizer
resources/lupos/q4.sparql,131072,0,4167,5001.047226,833.2254849216655,2839148,WithOptimizer
resources/lupos/q5.sparql,131072,0,2937,5001.244724,587.2538062186617,2839148,WithOptimizer
resources/lupos/q6.sparql,131072,0,6133,5000.685811,1226.4317799189164,2839148,WithOptimizer
resources/lupos/q1.sparql,131072,0,7871,5000.089814,1574.1717234681657,2839148,NoOptimizer
resources/lupos/q2.sparql,131072,0,7897,5000.419605,1579.267466294961,2839148,NoOptimizer
resources/lupos/q3.sparql,131072,0,18970,5000.2166560000005,3793.835608550479,2839148,NoOptimizer
resources/lupos/q4.sparql,131072,0,5309,5000.204313,1061.7566138641903,2839148,NoOptimizer
resources/lupos/q5.sparql,131072,0,3962,5000.471352,792.3253071763623,2839148,NoOptimizer
resources/lupos/q6.sparql,131072,0,10180,5000.282041,2035.8851593827524,2839148,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,846.207686,1.1817429888009787,5747420
resources/lupos/q1.sparql,262144,0,2445,5000.378258,488.9630091660158,5747420,WithOptimizer
resources/lupos/q2.sparql,262144,0,3454,5000.363362,690.7498015541215,5747420,WithOptimizer
resources/lupos/q3.sparql,262144,0,7726,5000.208164,1545.1356716756084,5747420,WithOptimizer
resources/lupos/q4.sparql,262144,0,2248,5000.005087,449.5995425774254,5747420,WithOptimizer
resources/lupos/q5.sparql,262144,0,1525,5002.268513999999,304.8616834006284,5747420,WithOptimizer
resources/lupos/q6.sparql,262144,0,3827,5000.918187,765.2594697406514,5747420,WithOptimizer
resources/lupos/q1.sparql,262144,0,3957,5000.1168099999995,791.3815117451227,5747420,NoOptimizer
resources/lupos/q2.sparql,262144,0,3962,5001.024001,792.2377495504445,5747420,NoOptimizer
resources/lupos/q3.sparql,262144,0,10125,5000.328657,2024.8669026636744,5747420,NoOptimizer
resources/lupos/q4.sparql,262144,0,2656,5000.586453999999,531.1377024339714,5747420,NoOptimizer
resources/lupos/q5.sparql,262144,0,1992,5002.213143,398.22373478578504,5747420,NoOptimizer
resources/lupos/q6.sparql,262144,0,5297,5000.627357,1059.2670922749583,5747420,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1369.589446,0.7301458133461697,11563935
resources/lupos/q1.sparql,524288,0,1513,5001.090203999999,302.53403523692975,11563935,WithOptimizer
resources/lupos/q2.sparql,524288,0,1960,5000.301502,391.97636366848025,11563935,WithOptimizer
resources/lupos/q3.sparql,524288,0,4496,5000.387392000001,899.1303368201117,11563935,WithOptimizer
resources/lupos/q4.sparql,524288,0,1260,5001.493453,251.9247524445375,11563935,WithOptimizer
resources/lupos/q5.sparql,524288,0,910,5000.4485970000005,181.98367253409043,11563935,WithOptimizer
resources/lupos/q6.sparql,524288,0,2369,5001.7476639999995,473.634449224786,11563935,WithOptimizer
resources/lupos/q1.sparql,524288,0,2083,5000.421987000001,416.5648430103185,11563935,NoOptimizer
resources/lupos/q2.sparql,524288,0,2104,5000.44137,420.76285757951,11563935,NoOptimizer
resources/lupos/q3.sparql,524288,0,5310,5001.393077000001,1061.704192861624,11563935,NoOptimizer
resources/lupos/q4.sparql,524288,0,1406,5002.967359,281.03321471220494,11563935,NoOptimizer
resources/lupos/q5.sparql,524288,0,1041,5003.375074,208.0595567199326,11563935,NoOptimizer
resources/lupos/q6.sparql,524288,0,2867,5000.419771,573.3518647028803,11563935,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2933.577534,0.3408807125123014,23207145
resources/lupos/q1.sparql,1048576,0,811,5001.524544,162.15055886767635,23207145,WithOptimizer
resources/lupos/q2.sparql,1048576,0,973,5001.460375,194.54317880105168,23207145,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2311,5001.759117,462.0374444153785,23207145,WithOptimizer
resources/lupos/q4.sparql,1048576,0,631,5006.532915,126.03532438775547,23207145,WithOptimizer
resources/lupos/q5.sparql,1048576,0,425,5008.965117,84.84786579119633,23207145,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1204,5001.211182,240.7416836012345,23207145,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1028,5003.16912,205.4697683295583,23207145,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1032,5003.942354000001,206.23738784181845,23207145,NoOptimizer
resources/lupos/q3.sparql,1048576,0,2641,5000.240134000001,528.1746334625136,23207145,NoOptimizer
resources/lupos/q4.sparql,1048576,0,685,5005.955812,136.83700490482875,23207145,NoOptimizer
resources/lupos/q5.sparql,1048576,0,512,5001.809709,102.36295056941759,23207145,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1353,5000.784074,270.5575725683692,23207145,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4881.022142,0.20487512060132754,47531970
resources/lupos/q1.sparql,2097152,0,395,5009.696373,78.8470938336446,47531970,WithOptimizer
resources/lupos/q2.sparql,2097152,0,493,5006.305147,98.4758190969297,47531970,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1196,5001.353407,239.1352705301835,47531970,WithOptimizer
resources/lupos/q4.sparql,2097152,0,319,5010.200039,63.67011247392632,47531970,WithOptimizer
resources/lupos/q5.sparql,2097152,0,229,5013.628471999999,45.67550253851359,47531970,WithOptimizer
resources/lupos/q6.sparql,2097152,0,658,5003.716001,131.5022674885021,47531970,WithOptimizer
resources/lupos/q1.sparql,2097152,0,524,5003.726876,104.72194286089567,47531970,NoOptimizer
resources/lupos/q2.sparql,2097152,0,530,5009.080892,105.80783409716194,47531970,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1380,5003.41242,275.8117628848193,47531970,NoOptimizer
resources/lupos/q4.sparql,2097152,0,353,5013.912848999999,70.40409568953798,47531970,NoOptimizer
resources/lupos/q5.sparql,2097152,0,261,5007.225950999999,52.12466993782762,47531970,NoOptimizer
resources/lupos/q6.sparql,2097152,0,716,5002.031588000001,143.1418389515376,47531970,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10904.158751,0.09170812924090012,96181624
resources/lupos/q1.sparql,4194304,0,208,5011.162314,41.50733641552525,96181624,WithOptimizer
resources/lupos/q2.sparql,4194304,0,249,5006.104298,49.7392753282185,96181624,WithOptimizer
resources/lupos/q3.sparql,4194304,0,630,5002.967191,125.92527113376387,96181624,WithOptimizer
resources/lupos/q4.sparql,4194304,0,155,5038.875197,30.76083330904534,96181624,WithOptimizer
resources/lupos/q5.sparql,4194304,0,120,5008.214832000001,23.96063348426264,96181624,WithOptimizer
resources/lupos/q6.sparql,4194304,0,340,5013.202956,67.82091269476224,96181624,WithOptimizer
resources/lupos/q1.sparql,4194304,0,250,5004.776489,49.95228069614599,96181624,NoOptimizer
resources/lupos/q2.sparql,4194304,0,256,5014.254969,51.05444409641867,96181624,NoOptimizer
resources/lupos/q3.sparql,4194304,0,701,5001.658952,140.15349841469958,96181624,NoOptimizer
resources/lupos/q4.sparql,4194304,0,169,5001.326928,33.79103234660607,96181624,NoOptimizer
resources/lupos/q5.sparql,4194304,0,126,5034.829882999999,25.0256717561474,96181624,NoOptimizer
resources/lupos/q6.sparql,4194304,0,356,5005.037773999999,71.12833430535464,96181624,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24043.766265,0.041590821877838614,193480929
resources/lupos/q1.sparql,8388608,0,112,5035.772382,22.240878162074164,193480929,WithOptimizer
resources/lupos/q2.sparql,8388608,0,129,5035.349965,25.618874734955984,193480929,WithOptimizer
resources/lupos/q3.sparql,8388608,0,326,5010.127331,65.06820654694455,193480929,WithOptimizer
resources/lupos/q4.sparql,8388608,0,79,5004.539263,15.785668939410618,193480929,WithOptimizer
resources/lupos/q5.sparql,8388608,0,63,5010.725307000001,12.573030078497576,193480929,WithOptimizer
resources/lupos/q6.sparql,8388608,0,172,5036.917239,34.14787097715901,193480929,WithOptimizer
resources/lupos/q1.sparql,8388608,0,132,5000.535637999999,26.397172134302465,193480929,NoOptimizer
resources/lupos/q2.sparql,8388608,0,134,5012.312827,26.734165369363527,193480929,NoOptimizer
resources/lupos/q3.sparql,8388608,0,347,5005.906606,69.3181130435177,193480929,NoOptimizer
resources/lupos/q4.sparql,8388608,0,89,5038.764859999999,17.663058799691637,193480929,NoOptimizer
resources/lupos/q5.sparql,8388608,0,67,5061.910098,13.236110223781377,193480929,NoOptimizer
resources/lupos/q6.sparql,8388608,0,179,5020.412645,35.65443971588116,193480929,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,56609.154642999994,0.017664987338291846,389213645
resources/lupos/q1.sparql,16777216,0,55,5072.520924,10.842734968282606,389213645,WithOptimizer
resources/lupos/q2.sparql,16777216,0,63,5069.942116,12.426177372159962,389213645,WithOptimizer
resources/lupos/q3.sparql,16777216,0,169,5006.176885000001,33.758295777836864,389213645,WithOptimizer
resources/lupos/q4.sparql,16777216,0,42,5075.183335000001,8.275563113228893,389213645,WithOptimizer
resources/lupos/q5.sparql,16777216,0,32,5092.956834,6.283186966434045,389213645,WithOptimizer
resources/lupos/q6.sparql,16777216,0,87,5024.204807,17.31617307455038,389213645,WithOptimizer
resources/lupos/q1.sparql,16777216,0,65,5071.585429,12.816504998283447,389213645,NoOptimizer
resources/lupos/q2.sparql,16777216,0,67,5048.030035,13.272504231445208,389213645,NoOptimizer
resources/lupos/q3.sparql,16777216,0,169,5025.028781,33.631648168663496,389213645,NoOptimizer
resources/lupos/q4.sparql,16777216,0,44,5101.078889,8.625626256218442,389213645,NoOptimizer
resources/lupos/q5.sparql,16777216,0,33,5028.033644,6.563201906848657,389213645,NoOptimizer
resources/lupos/q6.sparql,16777216,0,88,5027.310896999999,17.504387893041024,389213645,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,134463.872543,0.0074369418423540605,796423991
resources/lupos/q1.sparql,33554432,0,26,5034.842224,5.164014847588201,796423991,WithOptimizer
resources/lupos/q2.sparql,33554432,0,33,5133.839016,6.427938214882272,796423991,WithOptimizer
resources/lupos/q3.sparql,33554432,0,87,5056.478082,17.20565156006544,796423991,WithOptimizer
resources/lupos/q4.sparql,33554432,0,22,5193.119665,4.236374553098229,796423991,WithOptimizer
resources/lupos/q5.sparql,33554432,0,17,5196.406046,3.2714918444616097,796423991,WithOptimizer
resources/lupos/q6.sparql,33554432,0,47,5063.648102,9.28184562853732,796423991,WithOptimizer
resources/lupos/q1.sparql,33554432,0,34,5129.367120999999,6.628498057938092,796423991,NoOptimizer
resources/lupos/q2.sparql,33554432,0,34,5042.522467999999,6.742657115712429,796423991,NoOptimizer
resources/lupos/q3.sparql,33554432,0,87,5040.673474,17.259598434365877,796423991,NoOptimizer
resources/lupos/q4.sparql,33554432,0,23,5162.3065400000005,4.455372772187217,796423991,NoOptimizer
resources/lupos/q5.sparql,33554432,0,17,5038.740436,3.3738590459117668,796423991,NoOptimizer
resources/lupos/q6.sparql,33554432,0,48,5100.145087999999,9.411496961711533,796423991,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,283817.211627,0.0035233944913609615,1610844678
resources/lupos/q1.sparql,67108864,0,13,5250.598980000001,2.475907996310166,1610844678,WithOptimizer
resources/lupos/q2.sparql,67108864,0,14,5441.080747,2.5730182386503,1610844678,WithOptimizer
resources/lupos/q3.sparql,67108864,0,36,5029.882855000001,7.157224340565681,1610844678,WithOptimizer
resources/lupos/q4.sparql,67108864,0,10,5585.426543,1.790373559300071,1610844678,WithOptimizer
resources/lupos/q5.sparql,67108864,0,7,5208.681745,1.3439100990801658,1610844678,WithOptimizer
resources/lupos/q6.sparql,67108864,0,20,5153.228076,3.88106245348338,1610844678,WithOptimizer
resources/lupos/q1.sparql,67108864,0,14,5111.432727,2.7389580862618286,1610844678,NoOptimizer
resources/lupos/q2.sparql,67108864,0,15,5325.054955,2.816872337799188,1610844678,NoOptimizer
resources/lupos/q3.sparql,67108864,0,36,5010.227946,7.185301824189698,1610844678,NoOptimizer
resources/lupos/q4.sparql,67108864,0,10,5462.908191,1.8305268275375268,1610844678,NoOptimizer
resources/lupos/q5.sparql,67108864,0,8,5745.3564320000005,1.392428841393073,1610844678,NoOptimizer
resources/lupos/q6.sparql,67108864,0,21,5248.302465,4.001293778330285,1610844678,NoOptimizer
