resources/lupos/persistence-import.sparql,1024,0,1,167.880141,5.956630689272532,20841
resources/lupos/q3.sparql,2097152,0,1241,5003.7363700000005,248.01466508916013,46793375,NoOptimizer
resources/lupos/q4.sparql,2097152,0,283,5000.128969,56.598540108576145,46793375,NoOptimizer
resources/lupos/q5.sparql,2097152,0,210,5007.372722,41.938160320553024,46793375,NoOptimizer
resources/lupos/q6.sparql,2097152,0,607,5001.266355000001,121.3692606859768,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11026.425551999999,0.09069122131048331,94704479
resources/lupos/q1.sparql,4194304,0,199,5018.127178000001,39.656228895998694,94704479,WithOptimizer
resources/lupos/q2.sparql,4194304,0,223,5016.314951,44.454943953538056,94704479,WithOptimizer
resources/lupos/q3.sparql,4194304,0,598,5005.7106539999995,119.46355699208179,94704479,WithOptimizer
resources/lupos/q4.sparql,4194304,0,131,5004.506545,26.17640696881135,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,100,5029.491725,19.882724829416038,94704479,WithOptimizer
resources/lupos/q6.sparql,4194304,0,286,5008.705672,57.10058021552679,94704479,WithOptimizer
resources/lupos/q1.sparql,4194304,0,218,5018.8192149999995,43.43651178915796,94704479,NoOptimizer
resources/lupos/q2.sparql,4194304,0,218,5011.875726,43.49668904779224,94704479,NoOptimizer
resources/lupos/q3.sparql,4194304,0,601,5002.726904,120.13448096066608,94704479,NoOptimizer
resources/lupos/q4.sparql,4194304,0,144,5027.813283,28.64068172278624,94704479,NoOptimizer
resources/lupos/q5.sparql,4194304,0,107,5015.8785290000005,21.33225503396157,94704479,NoOptimizer
resources/lupos/q6.sparql,4194304,0,294,5004.342943000001,58.74897131325558,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23981.043336,0.041699603557231985,190526616
resources/lupos/q1.sparql,8388608,0,87,5042.859531,17.252116475817814,190526616,WithOptimizer
resources/lupos/q2.sparql,8388608,0,111,5039.652531,22.02532799974102,190526616,WithOptimizer
resources/lupos/q3.sparql,8388608,0,316,5007.392484,63.10669695050011,190526616,WithOptimizer
resources/lupos/q4.sparql,8388608,0,71,5022.4752229999995,14.136455999794984,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,43,5044.892191,8.5234725286521,190526616,WithOptimizer
resources/lupos/q6.sparql,8388608,0,146,5016.4286870000005,29.10437068075079,190526616,WithOptimizer
resources/lupos/q1.sparql,8388608,0,104,5018.767333999999,20.722219835823935,190526616,NoOptimizer
resources/lupos/q2.sparql,8388608,0,104,5013.060004999999,20.745811918523007,190526616,NoOptimizer
resources/lupos/q3.sparql,8388608,0,310,5010.485513,61.870251734225505,190526616,NoOptimizer
resources/lupos/q4.sparql,8388608,0,69,5066.059746999999,13.620052554820374,190526616,NoOptimizer
resources/lupos/q5.sparql,8388608,0,51,5014.234733,10.171043582055614,190526616,NoOptimizer
resources/lupos/q6.sparql,8388608,0,152,5016.465155,30.300220434801368,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,53058.945648,0.018846963274282362,382294258
resources/lupos/q1.sparql,16777216,0,47,5072.294827000001,9.266022895557525,382294258,WithOptimizer
resources/lupos/q2.sparql,16777216,0,53,5048.146306,10.49890331764089,382294258,WithOptimizer
resources/lupos/q3.sparql,16777216,0,146,5001.1024099999995,29.19356334476662,382294258,WithOptimizer
resources/lupos/q4.sparql,16777216,0,36,5116.6893199999995,7.035799468864371,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,24,5004.593285,4.7955944935493395,382294258,WithOptimizer
resources/lupos/q6.sparql,16777216,0,76,5015.074242,15.154312046573288,382294258,WithOptimizer
resources/lupos/q1.sparql,16777216,0,51,5028.854958,10.141473640807279,382294258,NoOptimizer
resources/lupos/q2.sparql,16777216,0,51,5029.402645,10.140369264469577,382294258,NoOptimizer
resources/lupos/q3.sparql,16777216,0,152,5007.919195,30.351927433605482,382294258,NoOptimizer
resources/lupos/q4.sparql,16777216,0,35,5135.6367199999995,6.815123792478842,382294258,NoOptimizer
resources/lupos/q5.sparql,16777216,0,26,5114.37064,5.083714464620813,382294258,NoOptimizer
resources/lupos/q6.sparql,16777216,0,77,5011.792916,15.363763286024804,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,124778.43452499999,0.008014205369755981,782486868
resources/lupos/q1.sparql,33554432,0,23,5028.181797,4.5742180630228315,782486868,WithOptimizer
resources/lupos/q2.sparql,33554432,0,27,5044.833946,5.352009657603902,782486868,WithOptimizer
resources/lupos/q3.sparql,33554432,0,76,5020.8417230000005,15.136904167253709,782486868,WithOptimizer
resources/lupos/q4.sparql,33554432,0,18,5154.603102,3.4920244379273258,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,13,5123.26606,2.5374438586154553,782486868,WithOptimizer
resources/lupos/q6.sparql,33554432,0,37,5086.492325,7.274168058437009,782486868,WithOptimizer
resources/lupos/q1.sparql,33554432,0,27,5064.899049,5.330807137277653,782486868,NoOptimizer
resources/lupos/q2.sparql,33554432,0,27,5104.473256,5.2894781980223184,782486868,NoOptimizer
resources/lupos/q3.sparql,33554432,0,74,5006.216365,14.781622407963983,782486868,NoOptimizer
resources/lupos/q4.sparql,33554432,0,18,5081.59793,3.542192878687669,782486868,NoOptimizer
resources/lupos/q5.sparql,33554432,0,14,5273.539963,2.6547632327101414,782486868,NoOptimizer
resources/lupos/q6.sparql,33554432,0,38,5066.897248,7.4996586944800026,782486868,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,292442.940286,0.0034194704752387984,1582880205
resources/lupos/q1.sparql,67108864,0,13,5214.510999,2.493042972292712,1582880205,WithOptimizer
resources/lupos/q2.sparql,67108864,0,14,5306.712818,2.638168010997877,1582880205,WithOptimizer
resources/lupos/q3.sparql,67108864,0,39,5087.418095,7.665971082331498,1582880205,WithOptimizer
resources/lupos/q4.sparql,67108864,0,9,5138.708764000001,1.7514127406968183,1582880205,WithOptimizer
resources/lupos/q5.sparql,67108864,0,6,5194.317381,1.1551084694876483,1582880205,WithOptimizer
resources/lupos/q6.sparql,67108864,0,18,5191.191638,3.467411965344979,1582880205,WithOptimizer
resources/lupos/q1.sparql,67108864,0,13,5339.926493,2.4344904404660688,1582880205,NoOptimizer
resources/lupos/q2.sparql,67108864,0,13,5203.466162,2.498334686009245,1582880205,NoOptimizer
resources/lupos/q3.sparql,67108864,0,35,5039.966583,6.944490488896561,1582880205,NoOptimizer
resources/lupos/q4.sparql,67108864,0,9,5493.805154000001,1.6382088093253844,1582880205,NoOptimizer
resources/lupos/q5.sparql,67108864,0,7,5723.581851999999,1.22301037724375,1582880205,NoOptimizer
resources/lupos/q6.sparql,67108864,0,18,5044.03118,3.5685742925958674,1582880205,NoOptimizer
