297,444,131868,215116374,256059356,0.840104
298,432,128736,215245110,256059356,0.840606
299,583,174317,215419427,256059356,0.841287
300,493,147900,215567327,256059356,0.841865
301,362,108962,215676289,256059356,0.84229
302,612,184824,215861113,256059356,0.843012
303,464,140592,216001705,256059356,0.843561
304,638,193952,216195657,256059356,0.844319
305,704,214720,216410377,256059356,0.845157
306,489,149634,216560011,256059356,0.845741
307,1010,310070,216870081,256059356,0.846952
308,614,189112,217059193,256059356,0.847691
309,479,148011,217207204,256059356,0.848269
310,535,165850,217373054,256059356,0.848917
311,585,181935,217554989,256059356,0.849627
312,458,142896,217697885,256059356,0.850185
313,444,138972,217836857,256059356,0.850728
314,524,164536,218001393,256059356,0.851371
315,456,143640,218145033,256059356,0.851932
316,380,120080,218265113,256059356,0.8524
317,613,194321,218459434,256059356,0.853159
318,405,128790,218588224,256059356,0.853662
319,319,101761,218689985,256059356,0.85406
320,570,182400,218872385,256059356,0.854772
321,483,155043,219027428,256059356,0.855378
322,357,114954,219142382,256059356,0.855826
323,546,176358,219318740,256059356,0.856515
324,518,167832,219486572,256059356,0.857171
325,399,129675,219616247,256059356,0.857677
326,482,157132,219773379,256059356,0.858291
327,481,157287,219930666,256059356,0.858905
328,361,118408,220049074,256059356,0.859367
329,384,126336,220175410,256059356,0.859861
330,486,160380,220335790,256059356,0.860487
331,452,149612,220485402,256059356,0.861071
332,354,117528,220602930,256059356,0.86153
333,400,133200,220736130,256059356,0.862051
334,479,159986,220896116,256059356,0.862675
335,364,121940,221018056,256059356,0.863152
336,338,113568,221131624,256059356,0.863595
337,335,112895,221244519,256059356,0.864036
338,331,111878,221356397,256059356,0.864473
339,325,110175,221466572,256059356,0.864903
340,295,100300,221566872,256059356,0.865295
341,299,101959,221668831,256059356,0.865693
342,324,110808,221779639,256059356,0.866126
343,324,111132,221890771,256059356,0.86656
344,308,105952,221996723,256059356,0.866974
345,342,117990,222114713,256059356,0.867434
346,296,102416,222217129,256059356,0.867834
347,352,122144,222339273,256059356,0.868311
348,322,112056,222451329,256059356,0.868749
349,321,112029,222563358,256059356,0.869187
350,359,125650,222689008,256059356,0.869677
351,379,133029,222822037,256059356,0.870197
352,396,139392,222961429,256059356,0.870741
353,345,121785,223083214,256059356,0.871217
354,470,166380,223249594,256059356,0.871867
355,399,141645,223391239,256059356,0.87242
356,438,155928,223547167,256059356,0.873029
357,491,175287,223722454,256059356,0.873713
358,440,157520,223879974,256059356,0.874328
359,447,160473,224040447,256059356,0.874955
360,490,176400,224216847,256059356,0.875644
361,475,171475,224388322,256059356,0.876314
362,477,172674,224560996,256059356,0.876988
363,495,179685,224740681,256059356,0.87769
364,533,194012,224934693,256059356,0.878447
365,493,179945,225114638,256059356,0.87915
366,519,189954,225304592,256059356,0.879892
367,541,198547,225503139,256059356,0.880667
368,481,177008,225680147,256059356,0.881359
369,530,195570,225875717,256059356,0.882122
370,501,185370,226061087,256059356,0.882846
371,526,195146,226256233,256059356,0.883609
372,520,193440,226449673,256059356,0.884364
373,514,191722,226641395,256059356,0.885113
374,497,185878,226827273,256059356,0.885839
375,545,204375,227031648,256059356,0.886637
376,513,192888,227224536,256059356,0.88739
377,508,191516,227416052,256059356,0.888138
378,519,196182,227612234,256059356,0.888904
379,455,172445,227784679,256059356,0.889578
380,437,166060,227950739,256059356,0.890226
381,475,180975,228131714,256059356,0.890933
382,387,147834,228279548,256059356,0.89151
383,430,164690,228444238,256059356,0.892153
384,434,166656,228610894,256059356,0.892804
385,410,157850,228768744,256059356,0.893421
386,391,150926,228919670,256059356,0.89401
387,389,150543,229070213,256059356,0.894598
388,370,143560,229213773,256059356,0.895159
389,345,134205,229347978,256059356,0.895683
390,358,139620,229487598,256059356,0.896228
391,405,158355,229645953,256059356,0.896847
392,375,147000,229792953,256059356,0.897421
393,349,137157,229930110,256059356,0.897956
394,344,135536,230065646,256059356,0.898486
395,332,131140,230196786,256059356,0.898998
396,312,123552,230320338,256059356,0.89948
397,299,118703,230439041,256059356,0.899944
398,311,123778,230562819,256059356,0.900427
399,300,119700,230682519,256059356,0.900895
400,265,106000,230788519,256059356,0.901309
401,261,104661,230893180,256059356,0.901717
402,290,116580,231009760,256059356,0.902173
403,242,97526,231107286,256059356,0.902554
404,229,92516,231199802,256059356,0.902915
405,227,91935,231291737,256059356,0.903274
406,274,111244,231402981,256059356,0.903708
407,197,80179,231483160,256059356,0.904021
408,220,89760,231572920,256059356,0.904372
409,225,92025,231664945,256059356,0.904731
410,193,79130,231744075,256059356,0.90504
411,229,94119,231838194,256059356,0.905408
412,182,74984,231913178,256059356,0.905701
413,187,77231,231990409,256059356,0.906002
414,203,84042,232074451,256059356,0.906331
415,176,73040,232147491,256059356,0.906616
416,188,78208,232225699,256059356,0.906921
417,161,67137,232292836,256059356,0.907184
418,155,64790,232357626,256059356,0.907437
419,164,68716,232426342,256059356,0.907705
420,157,65940,232492282,256059356,0.907962
421,143,60203,232552485,256059356,0.908198
422,151,63722,232616207,256059356,0.908446
423,152,64296,232680503,256059356,0.908698
424,117,49608,232730111,256059356,0.908891
425,125,53125,232783236,256059356,0.909099
426,141,60066,232843302,256059356,0.909333
427,137,58499,232901801,256059356,0.909562
428,125,53500,232955301,256059356,0.909771
429,133,57057,233012358,256059356,0.909994
430,129,55470,233067828,256059356,0.91021
431,107,46117,233113945,256059356,0.91039
432,108,46656,233160601,256059356,0.910572
433,113,48929,233209530,256059356,0.910764
434,117,50778,233260308,256059356,0.910962
435,98,42630,233302938,256059356,0.911128
436,99,43164,233346102,256059356,0.911297
437,88,38456,233384558,256059356,0.911447
438,92,40296,233424854,256059356,0.911604
439,90,39510,233464364,256059356,0.911759
440,99,43560,233507924,256059356,0.911929
441,88,38808,233546732,256059356,0.91208
442,91,40222,233586954,256059356,0.912238
443,92,40756,233627710,256059356,0.912397
444,81,35964,233663674,256059356,0.912537
445,82,36490,233700164,256059356,0.91268
446,88,39248,233739412,256059356,0.912833
447,86,38442,233777854,256059356,0.912983
448,90,40320,233818174,256059356,0.913141
449,97,43553,233861727,256059356,0.913311
450,91,40950,233902677,256059356,0.913471
451,100,45100,233947777,256059356,0.913647
452,85,38420,233986197,256059356,0.913797
453,91,41223,234027420,256059356,0.913958
454,84,38136,234065556,256059356,0.914107
455,88,40040,234105596,256059356,0.914263
456,71,32376,234137972,256059356,0.914389
457,86,39302,234177274,256059356,0.914543
458,69,31602,234208876,256059356,0.914666
459,72,33048,234241924,256059356,0.914795
460,79,36340,234278264,256059356,0.914937
461,54,24894,234303158,256059356,0.915035
462,72,33264,234336422,256059356,0.915164
463,74,34262,234370684,256059356,0.915298
464,90,41760,234412444,256059356,0.915461
465,72,33480,234445924,256059356,0.915592
466,86,40076,234486000,256059356,0.915749
467,100,46700,234532700,256059356,0.915931
468,107,50076,234582776,256059356,0.916127
469,108,50652,234633428,256059356,0.916324
470,61,28670,234662098,256059356,0.916436
471,65,30615,234692713,256059356,0.916556
472,74,34928,234727641,256059356,0.916692
473,102,48246,234775887,256059356,0.916881
474,80,37920,234813807,256059356,0.917029
475,64,30400,234844207,256059356,0.917148
476,76,36176,234880383,256059356,0.917289
477,72,34344,234914727,256059356,0.917423
478,60,28680,234943407,256059356,0.917535
479,56,26824,234970231,256059356,0.91764
480,57,27360,234997591,256059356,0.917747
481,64,30784,235028375,256059356,0.917867
482,56,26992,235055367,256059356,0.917972
483,74,35742,235091109,256059356,0.918112
484,75,36300,235127409,256059356,0.918254
485,65,31525,235158934,256059356,0.918377
486,76,36936,235195870,256059356,0.918521
487,65,31655,235227525,256059356,0.918645
488,65,31720,235259245,256059356,0.918768
489,63,30807,235290052,256059356,0.918889
490,82,40180,235330232,256059356,0.919046
491,73,35843,235366075,256059356,0.919186
492,62,30504,235396579,256059356,0.919305
493,74,36482,235433061,256059356,0.919447
494,71,35074,235468135,256059356,0.919584
495,57,28215,235496350,256059356,0.919694
496,54,26784,235523134,256059356,0.919799
497,47,23359,235546493,256059356,0.91989
498,59,29382,235575875,256059356,0.920005
499,59,29441,235605316,256059356,0.92012
500,55,27500,235632816,256059356,0.920227
501,59,29559,235662375,256059356,0.920343
502,67,33634,235696009,256059356,0.920474
503,52,26156,235722165,256059356,0.920576
504,50,25200,235747365,256059356,0.920675
505,41,20705,235768070,256059356,0.920756
506,54,27324,235795394,256059356,0.920862
507,41,20787,235816181,256059356,0.920943
508,45,22860,235839041,256059356,0.921033
509,55,27995,235867036,256059356,0.921142
510,54,27540,235894576,256059356,0.92125
511,42,21462,235916038,256059356,0.921333
512,39,19968,235936006,256059356,0.921411
513,55,28215,235964221,256059356,0.921522
514,59,30326,235994547,256059356,0.92164
515,66,33990,236028537,256059356,0.921773
516,43,22188,236050725,256059356,0.921859
517,45,23265,236073990,256059356,0.92195
518,40,20720,236094710,256059356,0.922031
519,47,24393,236119103,256059356,0.922126
520,54,28080,236147183,256059356,0.922236
521,52,27092,236174275,256059356,0.922342
522,50,26100,236200375,256059356,0.922444
523,58,30334,236230709,256059356,0.922562
524,39,20436,236251145,256059356,0.922642
525,35,18375,236269520,256059356,0.922714
526,51,26826,236296346,256059356,0.922819
527,44,23188,236319534,256059356,0.922909
528,33,17424,236336958,256059356,0.922977
529,61,32269,236369227,256059356,0.923103
530,54,28620,236397847,256059356,0.923215
531,47,24957,236422804,256059356,0.923312
532,49,26068,236448872,256059356,0.923414
533,43,22919,236471791,256059356,0.923504
534,40,21360,236493151,256059356,0.923587
535,59,31565,236524716,256059356,0.923711
536,46,24656,236549372,256059356,0.923807
537,41,22017,236571389,256059356,0.923893
538,67,36046,236607435,256059356,0.924034
539,50,26950,236634385,256059356,0.924139
540,56,30240,236664625,256059356,0.924257
541,70,37870,236702495,256059356,0.924405
542,43,23306,236725801,256059356,0.924496
543,38,20634,236746435,256059356,0.924576
544,72,39168,236785603,256059356,0.924729
545,35,19075,236804678,256059356,0.924804
546,46,25116,236829794,256059356,0.924902
547,64,35008,236864802,256059356,0.925039
548,23,12604,236877406,256059356,0.925088
549,41,22509,236899915,256059356,0.925176
550,64,35200,236935115,256059356,0.925313
551,39,21489,236956604,256059356,0.925397
552,38,20976,236977580,256059356,0.925479
553,45,24885,237002465,256059356,0.925576
554,50,27700,237030165,256059356,0.925684
555,40,22200,237052365,256059356,0.925771
556,47,26132,237078497,256059356,0.925873
557,37,20609,237099106,256059356,0.925954
558,38,21204,237120310,256059356,0.926037
559,50,27950,237148260,256059356,0.926146
560,44,24640,237172900,256059356,0.926242
561,34,19074,237191974,256059356,0.926316
562,59,33158,237225132,256059356,0.926446
563,30,16890,237242022,256059356,0.926512
564,33,18612,237260634,256059356,0.926585
565,49,27685,237288319,256059356,0.926693
566,39,22074,237310393,256059356,0.926779
567,34,19278,237329671,256059356,0.926854
568,38,21584,237351255,256059356,0.926938
569,50,28450,237379705,256059356,0.92705
570,39,22230,237401935,256059356,0.927136
571,54,30834,237432769,256059356,0.927257
572,37,21164,237453933,256059356,0.927339
573,35,20055,237473988,256059356,0.927418
574,43,24682,237498670,256059356,0.927514
575,40,23000,237521670,256059356,0.927604
576,45,25920,237547590,256059356,0.927705
577,34,19618,237567208,256059356,0.927782
578,38,21964,237589172,256059356,0.927868
579,38,22002,237611174,256059356,0.927953
580,44,25520,237636694,256059356,0.928053
581,44,25564,237662258,256059356,0.928153
582,33,19206,237681464,256059356,0.928228
583,36,20988,237702452,256059356,0.92831
584,35,20440,237722892,256059356,0.92839
585,29,16965,237739857,256059356,0.928456
586,35,20510,237760367,256059356,0.928536
587,35,20545,237780912,256059356,0.928616
588,36,21168,237802080,256059356,0.928699
589,31,18259,237820339,256059356,0.92877
590,38,22420,237842759,256059356,0.928858
591,31,18321,237861080,256059356,0.928929
592,34,20128,237881208,256059356,0.929008
593,24,14232,237895440,256059356,0.929064
594,33,19602,237915042,256059356,0.92914
595,42,24990,237940032,256059356,0.929238
596,32,19072,237959104,256059356,0.929312
597,35,20895,237979999,256059356,0.929394
598,40,23920,238003919,256059356,0.929487
599,29,17371,238021290,256059356,0.929555
600,32,19200,238040490,256059356,0.92963
601,34,20434,238060924,256059356,0.92971
602,33,19866,238080790,256059356,0.929788
603,41,24723,238105513,256059356,0.929884
604,37,22348,238127861,256059356,0.929971
605,20,12100,238139961,256059356,0.930019
606,28,16968,238156929,256059356,0.930085
607,38,23066,238179995,256059356,0.930175
608,30,18240,238198235,256059356,0.930246
609,28,17052,238215287,256059356,0.930313
610,41,25010,238240297,256059356,0.93041
611,29,17719,238258016,256059356,0.93048
612,33,20196,238278212,256059356,0.930559
613,41,25133,238303345,256059356,0.930657
614,26,15964,238319309,256059356,0.930719
615,37,22755,238342064,256059356,0.930808
616,30,18480,238360544,256059356,0.93088
617,23,14191,238374735,256059356,0.930935
618,31,19158,238393893,256059356,0.93101
619,35,21665,238415558,256059356,0.931095
620,20,12400,238427958,256059356,0.931143
621,24,14904,238442862,256059356,0.931202
622,28,17416,238460278,256059356,0.93127
623,28,17444,238477722,256059356,0.931338
624,27,16848,238494570,256059356,0.931403
625,28,17500,238512070,256059356,0.931472
626,28,17528,238529598,256059356,0.93154
627,31,19437,238549035,256059356,0.931616
628,36,22608,238571643,256059356,0.931704
629,15,9435,238581078,256059356,0.931741
630,21,13230,238594308,256059356,0.931793
631,27,17037,238611345,256059356,0.93186
632,30,18960,238630305,256059356,0.931934
633,20,12660,238642965,256059356,0.931983
634,33,20922,238663887,256059356,0.932065
635,22,13970,238677857,256059356,0.932119
636,29,18444,238696301,256059356,0.932191
637,26,16562,238712863,256059356,0.932256
638,26,16588,238729451,256059356,0.932321
639,26,16614,238746065,256059356,0.932386
640,19,12160,238758225,256059356,0.932433
641,28,17948,238776173,256059356,0.932503
642,30,19260,238795433,256059356,0.932578
643,22,14146,238809579,256059356,0.932634
644,29,18676,238828255,256059356,0.932707
645,29,18705,238846960,256059356,0.93278
646,17,10982,238857942,256059356,0.932823
647,37,23939,238881881,256059356,0.932916
648,16,10368,238892249,256059356,0.932957
649,36,23364,238915613,256059356,0.933048
650,22,14300,238929913,256059356,0.933104
651,22,14322,238944235,256059356,0.93316
652,29,18908,238963143,256059356,0.933233
653,24,15672,238978815,256059356,0.933295
654,32,20928,238999743,256059356,0.933376
655,26,17030,239016773,256059356,0.933443
656,23,15088,239031861,256059356,0.933502
657,27,17739,239049600,256059356,0.933571
658,11,7238,239056838,256059356,0.933599
659,27,17793,239074631,256059356,0.933669
660,22,14520,239089151,256059356,0.933726
661,23,15203,239104354,256059356,0.933785
662,20,13240,239117594,256059356,0.933837
663,21,13923,239131517,256059356,0.933891
664,19,12616,239144133,256059356,0.93394
665,24,15960,239160093,256059356,0.934003
666,22,14652,239174745,256059356,0.93406
667,29,19343,239194088,256059356,0.934135
668,25,16700,239210788,256059356,0.934201
669,19,12711,239223499,256059356,0.93425
670,21,14070,239237569,256059356,0.934305
671,18,12078,239249647,256059356,0.934352
672,10,6720,239256367,256059356,0.934379
673,22,14806,239271173,256059356,0.934436
674,20,13480,239284653,256059356,0.934489
675,16,10800,239295453,256059356,0.934531
676,23,15548,239311001,256059356,0.934592
677,15,10155,239321156,256059356,0.934632
678,18,12204,239333360,256059356,0.934679
679,26,17654,239351014,256059356,0.934748
680,16,10880,239361894,256059356,0.934791
681,16,10896,239372790,256059356,0.934833
682,25,17050,239389840,256059356,0.9349
683,16,10928,239400768,256059356,0.934942
684,14,9576,239410344,256059356,0.93498
685,23,15755,239426099,256059356,0.935041
686,24,16464,239442563,256059356,0.935106
687,24,16488,239459051,256059356,0.93517
688,24,16512,239475563,256059356,0.935235
689,11,7579,239483142,256059356,0.935264
690,16,11040,239494182,256059356,0.935307
