50,74,3700,213998,256059356,0.000835736
51,70,3570,217568,256059356,0.000849678
52,64,3328,220896,256059356,0.000862675
53,61,3233,224129,256059356,0.000875301
54,44,2376,226505,256059356,0.00088458
55,59,3245,229750,256059356,0.000897253
56,74,4144,233894,256059356,0.000913437
57,47,2679,236573,256059356,0.000923899
58,68,3944,240517,256059356,0.000939302
59,62,3658,244175,256059356,0.000953587
60,70,4200,248375,256059356,0.00096999
61,59,3599,251974,256059356,0.000984045
62,59,3658,255632,256059356,0.000998331
63,53,3339,258971,256059356,0.00101137
64,52,3328,262299,256059356,0.00102437
65,65,4225,266524,256059356,0.00104087
66,66,4356,270880,256059356,0.00105788
67,50,3350,274230,256059356,0.00107096
68,56,3808,278038,256059356,0.00108583
69,41,2829,280867,256059356,0.00109688
70,42,2940,283807,256059356,0.00110836
71,78,5538,289345,256059356,0.00112999
72,36,2592,291937,256059356,0.00114011
73,63,4599,296536,256059356,0.00115808
74,56,4144,300680,256059356,0.00117426
75,39,2925,303605,256059356,0.00118568
76,37,2812,306417,256059356,0.00119666
77,37,2849,309266,256059356,0.00120779
78,40,3120,312386,256059356,0.00121997
79,41,3239,315625,256059356,0.00123262
80,53,4240,319865,256059356,0.00124918
81,41,3321,323186,256059356,0.00126215
82,41,3362,326548,256059356,0.00127528
83,58,4814,331362,256059356,0.00129408
84,31,2604,333966,256059356,0.00130425
85,37,3145,337111,256059356,0.00131653
86,51,4386,341497,256059356,0.00133366
87,50,4350,345847,256059356,0.00135065
88,37,3256,349103,256059356,0.00136337
89,37,3293,352396,256059356,0.00137623
90,31,2790,355186,256059356,0.00138712
91,35,3185,358371,256059356,0.00139956
92,33,3036,361407,256059356,0.00141142
93,27,2511,363918,256059356,0.00142123
94,33,3102,367020,256059356,0.00143334
95,47,4465,371485,256059356,0.00145078
96,36,3456,374941,256059356,0.00146427
97,46,4462,379403,256059356,0.0014817
98,18,1764,381167,256059356,0.00148859
99,26,2574,383741,256059356,0.00149864
100,32,3200,386941,256059356,0.00151114
101,21,2121,389062,256059356,0.00151942
102,36,3672,392734,256059356,0.00153376
103,33,3399,396133,256059356,0.00154704
104,24,2496,398629,256059356,0.00155678
105,22,2310,400939,256059356,0.0015658
106,18,1908,402847,256059356,0.00157326
107,23,2461,405308,256059356,0.00158287
108,33,3564,408872,256059356,0.00159679
109,32,3488,412360,256059356,0.00161041
110,28,3080,415440,256059356,0.00162244
111,12,1332,416772,256059356,0.00162764
112,24,2688,419460,256059356,0.00163814
113,19,2147,421607,256059356,0.00164652
114,12,1368,422975,256059356,0.00165186
115,29,3335,426310,256059356,0.00166489
116,18,2088,428398,256059356,0.00167304
117,20,2340,430738,256059356,0.00168218
118,27,3186,433924,256059356,0.00169462
119,24,2856,436780,256059356,0.00170578
120,29,3480,440260,256059356,0.00171937
121,21,2541,442801,256059356,0.00172929
122,23,2806,445607,256059356,0.00174025
123,41,5043,450650,256059356,0.00175994
124,26,3224,453874,256059356,0.00177253
125,22,2750,456624,256059356,0.00178327
126,15,1890,458514,256059356,0.00179066
127,11,1397,459911,256059356,0.00179611
128,22,2816,462727,256059356,0.00180711
129,34,4386,467113,256059356,0.00182424
130,28,3640,470753,256059356,0.00183845
131,31,4061,474814,256059356,0.00185431
132,13,1716,476530,256059356,0.00186101
133,21,2793,479323,256059356,0.00187192
134,21,2814,482137,256059356,0.00188291
135,15,2025,484162,256059356,0.00189082
136,22,2992,487154,256059356,0.0019025
137,19,2603,489757,256059356,0.00191267
138,24,3312,493069,256059356,0.0019256
139,17,2363,495432,256059356,0.00193483
140,31,4340,499772,256059356,0.00195178
141,17,2397,502169,256059356,0.00196114
142,26,3692,505861,256059356,0.00197556
143,33,4719,510580,256059356,0.00199399
144,19,2736,513316,256059356,0.00200468
145,25,3625,516941,256059356,0.00201883
146,20,2920,519861,256059356,0.00203024
147,25,3675,523536,256059356,0.00204459
148,11,1628,525164,256059356,0.00205095
149,15,2235,527399,256059356,0.00205967
150,14,2100,529499,256059356,0.00206788
151,12,1812,531311,256059356,0.00207495
152,12,1824,533135,256059356,0.00208208
153,18,2754,535889,256059356,0.00209283
154,11,1694,537583,256059356,0.00209945
155,22,3410,540993,256059356,0.00211276
156,28,4368,545361,256059356,0.00212982
157,27,4239,549600,256059356,0.00214638
158,12,1896,551496,256059356,0.00215378
159,10,1590,553086,256059356,0.00215999
160,19,3040,556126,256059356,0.00217186
161,29,4669,560795,256059356,0.0021901
162,19,3078,563873,256059356,0.00220212
163,17,2771,566644,256059356,0.00221294
164,22,3608,570252,256059356,0.00222703
165,12,1980,572232,256059356,0.00223476
166,20,3320,575552,256059356,0.00224773
167,24,4008,579560,256059356,0.00226338
168,22,3696,583256,256059356,0.00227782
169,16,2704,585960,256059356,0.00228838
170,14,2380,588340,256059356,0.00229767
171,31,5301,593641,256059356,0.00231837
172,12,2064,595705,256059356,0.00232643
173,16,2768,598473,256059356,0.00233724
174,27,4698,603171,256059356,0.00235559
175,23,4025,607196,256059356,0.00237131
176,22,3872,611068,256059356,0.00238643
177,12,2124,613192,256059356,0.00239473
178,23,4094,617286,256059356,0.00241071
179,18,3222,620508,256059356,0.0024233
180,17,3060,623568,256059356,0.00243525
181,9,1629,625197,256059356,0.00244161
182,12,2184,627381,256059356,0.00245014
183,12,2196,629577,256059356,0.00245872
184,22,4048,633625,256059356,0.00247452
185,17,3145,636770,256059356,0.00248681
186,21,3906,640676,256059356,0.00250206
187,13,2431,643107,256059356,0.00251155
188,14,2632,645739,256059356,0.00252183
189,18,3402,649141,256059356,0.00253512
190,8,1520,650661,256059356,0.00254106
191,13,2483,653144,256059356,0.00255075
192,22,4224,657368,256059356,0.00256725
193,22,4246,661614,256059356,0.00258383
194,11,2134,663748,256059356,0.00259216
195,16,3120,666868,256059356,0.00260435
196,19,3724,670592,256059356,0.00261889
197,14,2758,673350,256059356,0.00262966
198,12,2376,675726,256059356,0.00263894
199,12,2388,678114,256059356,0.00264827
200,9,1800,679914,256059356,0.0026553
201,15,3015,682929,256059356,0.00266707
202,23,4646,687575,256059356,0.00268522
203,10,2030,689605,256059356,0.00269315
204,4,816,690421,256059356,0.00269633
205,9,1845,692266,256059356,0.00270354
206,11,2266,694532,256059356,0.00271239
207,4,828,695360,256059356,0.00271562
208,6,1248,696608,256059356,0.00272049
209,7,1463,698071,256059356,0.00272621
210,20,4200,702271,256059356,0.00274261
211,12,2532,704803,256059356,0.0027525
212,10,2120,706923,256059356,0.00276078
213,6,1278,708201,256059356,0.00276577
214,10,2140,710341,256059356,0.00277413
215,12,2580,712921,256059356,0.0027842
216,14,3024,715945,256059356,0.00279601
217,16,3472,719417,256059356,0.00280957
218,16,3488,722905,256059356,0.00282319
219,8,1752,724657,256059356,0.00283004
220,16,3520,728177,256059356,0.00284378
221,10,2210,730387,256059356,0.00285241
222,5,1110,731497,256059356,0.00285675
223,12,2676,734173,256059356,0.0028672
224,19,4256,738429,256059356,0.00288382
225,18,4050,742479,256059356,0.00289964
226,11,2486,744965,256059356,0.00290934
227,17,3859,748824,256059356,0.00292442
228,9,2052,750876,256059356,0.00293243
229,8,1832,752708,256059356,0.00293958
230,5,1150,753858,256059356,0.00294408
231,11,2541,756399,256059356,0.002954
232,16,3712,760111,256059356,0.0029685
233,1,233,760344,256059356,0.00296941
234,12,2808,763152,256059356,0.00298037
235,17,3995,767147,256059356,0.00299597
236,10,2360,769507,256059356,0.00300519
237,17,4029,773536,256059356,0.00302092
238,13,3094,776630,256059356,0.00303301
239,14,3346,779976,256059356,0.00304607
240,5,1200,781176,256059356,0.00305076
241,9,2169,783345,256059356,0.00305923
242,8,1936,785281,256059356,0.00306679
243,7,1701,786982,256059356,0.00307344
244,18,4392,791374,256059356,0.00309059
245,22,5390,796764,256059356,0.00311164
246,5,1230,797994,256059356,0.00311644
247,6,1482,799476,256059356,0.00312223
248,13,3224,802700,256059356,0.00313482
249,7,1743,804443,256059356,0.00314163
250,14,3500,807943,256059356,0.0031553
251,8,2008,809951,256059356,0.00316314
252,9,2268,812219,256059356,0.003172
253,8,2024,814243,256059356,0.0031799
254,6,1524,815767,256059356,0.00318585
255,19,4845,820612,256059356,0.00320477
256,5,1280,821892,256059356,0.00320977
257,14,3598,825490,256059356,0.00322382
258,11,2838,828328,256059356,0.00323491
259,18,4662,832990,256059356,0.00325311
260,11,2860,835850,256059356,0.00326428
261,15,3915,839765,256059356,0.00327957
262,4,1048,840813,256059356,0.00328366
263,9,2367,843180,256059356,0.00329291
264,5,1320,844500,256059356,0.00329806
265,13,3445,847945,256059356,0.00331152
266,11,2926,850871,256059356,0.00332294
267,5,1335,852206,256059356,0.00332816
268,8,2144,854350,256059356,0.00333653
269,17,4573,858923,256059356,0.00335439
270,8,2160,861083,256059356,0.00336283
271,8,2168,863251,256059356,0.00337129
272,7,1904,865155,256059356,0.00337873
273,12,3276,868431,256059356,0.00339152
274,6,1644,870075,256059356,0.00339794
275,6,1650,871725,256059356,0.00340439
276,6,1656,873381,256059356,0.00341085
277,7,1939,875320,256059356,0.00341843
278,13,3614,878934,256059356,0.00343254
279,11,3069,882003,256059356,0.00344453
280,13,3640,885643,256059356,0.00345874
281,4,1124,886767,256059356,0.00346313
282,9,2538,889305,256059356,0.00347304
283,8,2264,891569,256059356,0.00348188
284,2,568,892137,256059356,0.0034841
285,6,1710,893847,256059356,0.00349078
286,15,4290,898137,256059356,0.00350753
287,4,1148,899285,256059356,0.00351202
288,9,2592,901877,256059356,0.00352214
289,9,2601,904478,256059356,0.0035323
290,4,1160,905638,256059356,0.00353683
291,10,2910,908548,256059356,0.00354819
292,16,4672,913220,256059356,0.00356644
293,3,879,914099,256059356,0.00356987
294,11,3234,917333,256059356,0.0035825
295,9,2655,919988,256059356,0.00359287
296,6,1776,921764,256059356,0.00359981
297,5,1485,923249,256059356,0.00360561
298,13,3874,927123,256059356,0.00362073
299,2,598,927721,256059356,0.00362307
300,6,1800,929521,256059356,0.0036301
301,9,2709,932230,256059356,0.00364068
302,9,2718,934948,256059356,0.00365129
303,13,3939,938887,256059356,0.00366668
304,6,1824,940711,256059356,0.0036738
305,9,2745,943456,256059356,0.00368452
306,7,2142,945598,256059356,0.00369289
307,12,3684,949282,256059356,0.00370727
308,9,2772,952054,256059356,0.0037181
309,3,927,952981,256059356,0.00372172
310,3,930,953911,256059356,0.00372535
311,4,1244,955155,256059356,0.00373021
312,16,4992,960147,256059356,0.0037497
313,12,3756,963903,256059356,0.00376437
314,1,314,964217,256059356,0.0037656
315,5,1575,965792,256059356,0.00377175
316,7,2212,968004,256059356,0.00378039
317,6,1902,969906,256059356,0.00378782
318,5,1590,971496,256059356,0.00379403
319,7,2233,973729,256059356,0.00380275
320,11,3520,977249,256059356,0.00381649
321,5,1605,978854,256059356,0.00382276
322,7,2254,981108,256059356,0.00383156
323,2,646,981754,256059356,0.00383409
324,11,3564,985318,256059356,0.00384801
325,7,2275,987593,256059356,0.00385689
326,5,1630,989223,256059356,0.00386326
327,9,2943,992166,256059356,0.00387475
328,4,1312,993478,256059356,0.00387987
329,1,329,993807,256059356,0.00388116
330,11,3630,997437,256059356,0.00389534
331,8,2648,1000085,256059356,0.00390568
332,5,1660,1001745,256059356,0.00391216
333,2,666,1002411,256059356,0.00391476
334,3,1002,1003413,256059356,0.00391867
335,7,2345,1005758,256059356,0.00392783
336,9,3024,1008782,256059356,0.00393964
337,2,674,1009456,256059356,0.00394227
338,5,1690,1011146,256059356,0.00394887
339,5,1695,1012841,256059356,0.00395549
340,8,2720,1015561,256059356,0.00396612
341,5,1705,1017266,256059356,0.00397277
342,5,1710,1018976,256059356,0.00397945
343,5,1715,1020691,256059356,0.00398615
345,8,2760,1023451,256059356,0.00399693
346,6,2076,1025527,256059356,0.00400504
347,8,2776,1028303,256059356,0.00401588
348,6,2088,1030391,256059356,0.00402403
349,7,2443,1032834,256059356,0.00403357
350,14,4900,1037734,256059356,0.00405271
351,11,3861,1041595,256059356,0.00406779
352,11,3872,1045467,256059356,0.00408291
353,9,3177,1048644,256059356,0.00409532
354,9,3186,1051830,256059356,0.00410776
355,3,1065,1052895,256059356,0.00411192
356,5,1780,1054675,256059356,0.00411887
357,1,357,1055032,256059356,0.00412026
358,5,1790,1056822,256059356,0.00412725
359,5,1795,1058617,256059356,0.00413426
360,8,2880,1061497,256059356,0.00414551
361,8,2888,1064385,256059356,0.00415679
362,4,1448,1065833,256059356,0.00416245
363,8,2904,1068737,256059356,0.00417379
364,4,1456,1070193,256059356,0.00417947
365,10,3650,1073843,256059356,0.00419373
366,5,1830,1075673,256059356,0.00420087
367,6,2202,1077875,256059356,0.00420947
368,6,2208,1080083,256059356,0.0042181
369,5,1845,1081928,256059356,0.0042253
370,10,3700,1085628,256059356,0.00423975
371,1,371,1085999,256059356,0.0042412
372,10,3720,1089719,256059356,0.00425573
373,13,4849,1094568,256059356,0.00427467
374,5,1870,1096438,256059356,0.00428197
375,1,375,1096813,256059356,0.00428343
376,4,1504,1098317,256059356,0.00428931
377,1,377,1098694,256059356,0.00429078
378,6,2268,1100962,256059356,0.00429964
379,9,3411,1104373,256059356,0.00431296
380,14,5320,1109693,256059356,0.00433373
381,9,3429,1113122,256059356,0.00434712
382,5,1910,1115032,256059356,0.00435458
383,1,383,1115415,256059356,0.00435608
384,6,2304,1117719,256059356,0.00436508
385,7,2695,1120414,256059356,0.0043756
386,2,772,1121186,256059356,0.00437862
387,5,1935,1123121,256059356,0.00438617
388,8,3104,1126225,256059356,0.0043983
389,8,3112,1129337,256059356,0.00441045
390,2,780,1130117,256059356,0.0044135
391,2,782,1130899,256059356,0.00441655
392,5,1960,1132859,256059356,0.0044242
393,2,786,1133645,256059356,0.00442727
394,1,394,1134039,256059356,0.00442881
395,2,790,1134829,256059356,0.0044319
396,8,3168,1137997,256059356,0.00444427
397,7,2779,1140776,256059356,0.00445512
398,8,3184,1143960,256059356,0.00446756
399,2,798,1144758,256059356,0.00447067
400,3,1200,1145958,256059356,0.00447536
402,10,4020,1149978,256059356,0.00449106
403,17,6851,1156829,256059356,0.00451782
404,7,2828,1159657,256059356,0.00452886
405,5,2025,1161682,256059356,0.00453677
406,8,3248,1164930,256059356,0.00454945
407,4,1628,1166558,256059356,0.00455581
408,4,1632,1168190,256059356,0.00456218
409,1,409,1168599,256059356,0.00456378
410,6,2460,1171059,256059356,0.00457339
411,6,2466,1173525,256059356,0.00458302
412,6,2472,1175997,256059356,0.00459267
413,4,1652,1177649,256059356,0.00459913
414,4,1656,1179305,256059356,0.00460559
415,7,2905,1182210,256059356,0.00461694
416,8,3328,1185538,256059356,0.00462993
417,1,417,1185955,256059356,0.00463156
418,3,1254,1187209,256059356,0.00463646
419,4,1676,1188885,256059356,0.00464301
420,8,3360,1192245,256059356,0.00465613
421,6,2526,1194771,256059356,0.00466599
423,10,4230,1199001,256059356,0.00468251
424,8,3392,1202393,256059356,0.00469576
426,1,426,1202819,256059356,0.00469742
427,10,4270,1207089,256059356,0.0047141
428,1,428,1207517,256059356,0.00471577
429,1,429,1207946,256059356,0.00471745
430,3,1290,1209236,256059356,0.00472248
431,3,1293,1210529,256059356,0.00472753
432,5,2160,1212689,256059356,0.00473597
433,2,866,1213555,256059356,0.00473935
434,5,2170,1215725,256059356,0.00474782
435,1,435,1216160,256059356,0.00474952
436,5,2180,1218340,256059356,0.00475804
437,7,3059,1221399,256059356,0.00476998
438,3,1314,1222713,256059356,0.00477512
440,2,880,1223593,256059356,0.00477855
441,4,1764,1225357,256059356,0.00478544
442,2,884,1226241,256059356,0.00478889
443,5,2215,1228456,256059356,0.00479754
444,8,3552,1232008,256059356,0.00481142
445,13,5785,1237793,256059356,0.00483401
446,5,2230,1240023,256059356,0.00484272
447,4,1788,1241811,256059356,0.0048497
448,5,2240,1244051,256059356,0.00485845
449,6,2694,1246745,256059356,0.00486897
450,5,2250,1248995,256059356,0.00487776
451,4,1804,1250799,256059356,0.0048848
452,3,1356,1252155,256059356,0.0048901
453,1,453,1252608,256059356,0.00489187
454,2,908,1253516,256059356,0.00489541
455,4,1820,1255336,256059356,0.00490252
456,2,912,1256248,256059356,0.00490608
457,3,1371,1257619,256059356,0.00491144
458,3,1374,1258993,256059356,0.0049168
460,5,2300,1261293,256059356,0.00492578
461,2,922,1262215,256059356,0.00492938
462,2,924,1263139,256059356,0.00493299
463,10,4630,1267769,256059356,0.00495107
464,10,4640,1272409,256059356,0.0049692
465,9,4185,1276594,256059356,0.00498554
466,2,932,1277526,256059356,0.00498918
467,3,1401,1278927,256059356,0.00499465
468,4,1872,1280799,256059356,0.00500196
469,4,1876,1282675,256059356,0.00500929
470,1,470,1283145,256059356,0.00501112
471,7,3297,1286442,256059356,0.005024
472,1,472,1286914,256059356,0.00502584
473,10,4730,1291644,256059356,0.00504431
474,4,1896,1293540,256059356,0.00505172
475,6,2850,1296390,256059356,0.00506285
477,6,2862,1299252,256059356,0.00507403
478,1,478,1299730,256059356,0.00507589
479,4,1916,1301646,256059356,0.00508338
480,7,3360,1305006,256059356,0.0050965
482,4,1928,1306934,256059356,0.00510403
483,3,1449,1308383,256059356,0.00510969
484,1,484,1308867,256059356,0.00511158
485,4,1940,1310807,256059356,0.00511915
486,3,1458,1312265,256059356,0.00512485
487,4,1948,1314213,256059356,0.00513245
488,7,3416,1317629,256059356,0.0051458
489,3,1467,1319096,256059356,0.00515152
490,3,1470,1320566,256059356,0.00515727
491,6,2946,1323512,256059356,0.00516877
492,4,1968,1325480,256059356,0.00517646
493,5,2465,1327945,256059356,0.00518608
494,9,4446,1332391,256059356,0.00520345
496,4,1984,1334375,256059356,0.00521119
497,11,5467,1339842,256059356,0.00523254
498,4,1992,1341834,256059356,0.00524032
499,4,1996,1343830,256059356,0.00524812
500,8,4000,1347830,256059356,0.00526374
501,2,1002,1348832,256059356,0.00526765
502,9,4518,1353350,256059356,0.0052853
503,1,503,1353853,256059356,0.00528726
504,2,1008,1354861,256059356,0.0052912
505,10,5050,1359911,256059356,0.00531092
506,4,2024,1361935,256059356,0.00531883
507,2,1014,1362949,256059356,0.00532279
508,8,4064,1367013,256059356,0.00533866
509,2,1018,1368031,256059356,0.00534263
510,4,2040,1370071,256059356,0.0053506
511,9,4599,1374670,256059356,0.00536856
512,2,1024,1375694,256059356,0.00537256
513,4,2052,1377746,256059356,0.00538057
514,6,3084,1380830,256059356,0.00539262
515,9,4635,1385465,256059356,0.00541072
516,5,2580,1388045,256059356,0.00542079
517,13,6721,1394766,256059356,0.00544704
518,7,3626,1398392,256059356,0.0054612
519,2,1038,1399430,256059356,0.00546526
520,14,7280,1406710,256059356,0.00549369
521,3,1563,1408273,256059356,0.00549979
522,3,1566,1409839,256059356,0.00550591
523,5,2615,1412454,256059356,0.00551612
524,2,1048,1413502,256059356,0.00552021
525,3,1575,1415077,256059356,0.00552636
526,8,4208,1419285,256059356,0.0055428
527,9,4743,1424028,256059356,0.00556132
528,3,1584,1425612,256059356,0.00556751
529,3,1587,1427199,256059356,0.0055737
530,1,530,1427729,256059356,0.00557577
532,3,1596,1429325,256059356,0.00558201
533,4,2132,1431457,256059356,0.00559033
534,2,1068,1432525,256059356,0.0055945
535,4,2140,1434665,256059356,0.00560286
536,1,536,1435201,256059356,0.00560495
537,5,2685,1437886,256059356,0.00561544
538,2,1076,1438962,256059356,0.00561964
539,2,1078,1440040,256059356,0.00562385
540,1,540,1440580,256059356,0.00562596
541,2,1082,1441662,256059356,0.00563019
542,7,3794,1445456,256059356,0.005645
543,1,543,1445999,256059356,0.00564712
544,3,1632,1447631,256059356,0.0056535
545,4,2180,1449811,256059356,0.00566201
546,9,4914,1454725,256059356,0.0056812
548,3,1644,1456369,256059356,0.00568762
549,4,2196,1458565,256059356,0.0056962
550,5,2750,1461315,256059356,0.00570694
551,3,1653,1462968,256059356,0.00571339
552,1,552,1463520,256059356,0.00571555
553,5,2765,1466285,256059356,0.00572635
554,15,8310,1474595,256059356,0.0057588
555,4,2220,1476815,256059356,0.00576747
556,1,556,1477371,256059356,0.00576964
558,7,3906,1481277,256059356,0.0057849
559,10,5590,1486867,256059356,0.00580673
560,5,2800,1489667,256059356,0.00581766
561,3,1683,1491350,256059356,0.00582424
562,5,2810,1494160,256059356,0.00583521
563,4,2252,1496412,256059356,0.005844
564,2,1128,1497540,256059356,0.00584841
565,1,565,1498105,256059356,0.00585062
566,5,2830,1500935,256059356,0.00586167
567,3,1701,1502636,256059356,0.00586831
568,4,2272,1504908,256059356,0.00587718
569,8,4552,1509460,256059356,0.00589496
570,7,3990,1513450,256059356,0.00591054
571,3,1713,1515163,256059356,0.00591723
572,3,1716,1516879,256059356,0.00592394
573,7,4011,1520890,256059356,0.0059396
574,5,2870,1523760,256059356,0.00595081
576,1,576,1524336,256059356,0.00595306
578,12,6936,1531272,256059356,0.00598014
579,5,2895,1534167,256059356,0.00599145
580,8,4640,1538807,256059356,0.00600957
581,2,1162,1539969,256059356,0.00601411
582,5,2910,1542879,256059356,0.00602547
584,1,584,1543463,256059356,0.00602775
585,1,585,1544048,256059356,0.00603004
586,4,2344,1546392,256059356,0.00603919
587,3,1761,1548153,256059356,0.00604607
588,2,1176,1549329,256059356,0.00605066
589,2,1178,1550507,256059356,0.00605526
590,12,7080,1557587,256059356,0.00608291
591,3,1773,1559360,256059356,0.00608984
592,5,2960,1562320,256059356,0.0061014
593,7,4151,1566471,256059356,0.00611761
594,1,594,1567065,256059356,0.00611993
595,4,2380,1569445,256059356,0.00612922
596,6,3576,1573021,256059356,0.00614319
597,3,1791,1574812,256059356,0.00615018
598,5,2990,1577802,256059356,0.00616186
599,7,4193,1581995,256059356,0.00617824
602,2,1204,1583199,256059356,0.00618294
604,13,7852,1591051,256059356,0.0062136
605,2,1210,1592261,256059356,0.00621833
606,1,606,1592867,256059356,0.00622069
607,1,607,1593474,256059356,0.00622306
609,2,1218,1594692,256059356,0.00622782
611,3,1833,1596525,256059356,0.00623498
612,4,2448,1598973,256059356,0.00624454
613,5,3065,1602038,256059356,0.00625651
614,3,1842,1603880,256059356,0.0062637
615,2,1230,1605110,256059356,0.00626851
616,3,1848,1606958,256059356,0.00627572
617,9,5553,1612511,256059356,0.00629741
618,4,2472,1614983,256059356,0.00630706
619,8,4952,1619935,256059356,0.0063264
620,2,1240,1621175,256059356,0.00633125
621,4,2484,1623659,256059356,0.00634095
622,2,1244,1624903,256059356,0.00634581
623,3,1869,1626772,256059356,0.00635311
624,6,3744,1630516,256059356,0.00636773
626,3,1878,1632394,256059356,0.00637506
627,1,627,1633021,256059356,0.00637751
628,1,628,1633649,256059356,0.00637996
629,4,2516,1636165,256059356,0.00638979
630,5,3150,1639315,256059356,0.00640209
631,3,1893,1641208,256059356,0.00640948
633,3,1899,1643107,256059356,0.0064169
634,3,1902,1645009,256059356,0.00642433
635,1,635,1645644,256059356,0.00642681
636,2,1272,1646916,256059356,0.00643177
637,2,1274,1648190,256059356,0.00643675
638,3,1914,1650104,256059356,0.00644422
639,5,3195,1653299,256059356,0.0064567
640,1,640,1653939,256059356,0.0064592
641,3,1923,1655862,256059356,0.00646671
642,1,642,1656504,256059356,0.00646922
643,1,643,1657147,256059356,0.00647173
644,8,5152,1662299,256059356,0.00649185
645,1,645,1662944,256059356,0.00649437
646,4,2584,1665528,256059356,0.00650446
647,2,1294,1666822,256059356,0.00650951
648,4,2592,1669414,256059356,0.00651964
649,1,649,1670063,256059356,0.00652217
650,2,1300,1671363,256059356,0.00652725
652,1,652,1672015,256059356,0.00652979
654,2,1308,1673323,256059356,0.0065349
655,1,655,1673978,256059356,0.00653746
656,2,1312,1675290,256059356,0.00654258
657,6,3942,1679232,256059356,0.00655798
659,3,1977,1681209,256059356,0.0065657
660,5,3300,1684509,256059356,0.00657859
661,2,1322,1685831,256059356,0.00658375
662,6,3972,1689803,256059356,0.00659926
663,2,1326,1691129,256059356,0.00660444
665,3,1995,1693124,256059356,0.00661223
666,4,2664,1695788,256059356,0.00662264
667,1,667,1696455,256059356,0.00662524
668,7,4676,1701131,256059356,0.0066435
669,1,669,1701800,256059356,0.00664612
670,1,670,1702470,256059356,0.00664873
671,2,1342,1703812,256059356,0.00665397
672,2,1344,1705156,256059356,0.00665922
673,2,1346,1706502,256059356,0.00666448
674,3,2022,1708524,256059356,0.00667237
675,2,1350,1709874,256059356,0.00667765
677,4,2708,1712582,256059356,0.00668822
680,2,1360,1713942,256059356,0.00669353
681,2,1362,1715304,256059356,0.00669885
682,5,3410,1718714,256059356,0.00671217
683,5,3415,1722129,256059356,0.00672551
684,2,1368,1723497,256059356,0.00673085
685,2,1370,1724867,256059356,0.0067362
687,3,2061,1726928,256059356,0.00674425
689,2,1378,1728306,256059356,0.00674963
690,1,690,1728996,256059356,0.00675233
692,2,1384,1730380,256059356,0.00675773
693,3,2079,1732459,256059356,0.00676585
694,1,694,1733153,256059356,0.00676856
695,3,2085,1735238,256059356,0.0067767
696,1,696,1735934,256059356,0.00677942
697,1,697,1736631,256059356,0.00678214
698,3,2094,1738725,256059356,0.00679032
699,1,699,1739424,256059356,0.00679305
700,1,700,1740124,256059356,0.00679578
701,1,701,1740825,256059356,0.00679852
702,1,702,1741527,256059356,0.00680126
703,5,3515,1745042,256059356,0.00681499
704,2,1408,1746450,256059356,0.00682049
705,3,2115,1748565,256059356,0.00682875
707,4,2828,1751393,256059356,0.00683979
708,1,708,1752101,256059356,0.00684256
709,12,8508,1760609,256059356,0.00687578
710,1,710,1761319,256059356,0.00687856
711,3,2133,1763452,256059356,0.00688689
712,2,1424,1764876,256059356,0.00689245
715,1,715,1765591,256059356,0.00689524
716,2,1432,1767023,256059356,0.00690083
717,3,2151,1769174,256059356,0.00690923
718,4,2872,1772046,256059356,0.00692045
719,2,1438,1773484,256059356,0.00692607
720,6,4320,1777804,256059356,0.00694294
722,1,722,1778526,256059356,0.00694576
