334,1,334,22883925,33554926,0.681984
336,2,672,22884597,33554926,0.682004
337,1,337,22884934,33554926,0.682014
339,1,339,22885273,33554926,0.682024
340,2,680,22885953,33554926,0.682045
341,1,341,22886294,33554926,0.682055
343,1,343,22886637,33554926,0.682065
345,2,690,22887327,33554926,0.682085
351,1,351,22887678,33554926,0.682096
355,1,355,22888033,33554926,0.682106
362,1,362,22888395,33554926,0.682117
368,1,368,22888763,33554926,0.682128
432,1,432,22889195,33554926,0.682141
498,1,498,22889693,33554926,0.682156
573,1,573,22890266,33554926,0.682173
656,2,1312,22891578,33554926,0.682212
761,1,761,22892339,33554926,0.682235
882,1,882,22893221,33554926,0.682261
1022,1,1022,22894243,33554926,0.682292
1181,1,1181,22895424,33554926,0.682327
1367,1,1367,22896791,33554926,0.682368
1575,1,1575,22898366,33554926,0.682414
1831,1,1831,22900197,33554926,0.682469
1874,1,1874,22902071,33554926,0.682525
2124,1,2124,22904195,33554926,0.682588
2447,1,2447,22906642,33554926,0.682661
2851,1,2851,22909493,33554926,0.682746
3284,1,3284,22912777,33554926,0.682844
3803,1,3803,22916580,33554926,0.682957
4388,1,4388,22920968,33554926,0.683088
5067,1,5067,22926035,33554926,0.683239
5832,1,5832,22931867,33554926,0.683413
5857,1,5857,22937724,33554926,0.683587
6772,1,6772,22944496,33554926,0.683789
7820,1,7820,22952316,33554926,0.684022
9015,1,9015,22961331,33554926,0.684291
10389,1,10389,22971720,33554926,0.684601
11993,1,11993,22983713,33554926,0.684958
12977,1,12977,22996690,33554926,0.685345
13040,2,26080,23022770,33554926,0.686122
13063,2,26126,23048896,33554926,0.686901
13075,1,13075,23061971,33554926,0.68729
13084,1,13084,23075055,33554926,0.68768
13105,1,13105,23088160,33554926,0.688071
13113,1,13113,23101273,33554926,0.688461
13117,2,26234,23127507,33554926,0.689243
13121,1,13121,23140628,33554926,0.689634
13127,1,13127,23153755,33554926,0.690026
13137,1,13137,23166892,33554926,0.690417
13144,1,13144,23180036,33554926,0.690809
13150,1,13150,23193186,33554926,0.691201
13152,1,13152,23206338,33554926,0.691593
13153,1,13153,23219491,33554926,0.691985
13156,1,13156,23232647,33554926,0.692377
13159,1,13159,23245806,33554926,0.692769
13163,1,13163,23258969,33554926,0.693161
13170,1,13170,23272139,33554926,0.693554
13175,1,13175,23285314,33554926,0.693946
13181,1,13181,23298495,33554926,0.694339
13186,3,39558,23338053,33554926,0.695518
13187,2,26374,23364427,33554926,0.696304
13188,1,13188,23377615,33554926,0.696697
13191,1,13191,23390806,33554926,0.69709
13194,1,13194,23404000,33554926,0.697483
13196,1,13196,23417196,33554926,0.697877
13199,1,13199,23430395,33554926,0.69827
13200,1,13200,23443595,33554926,0.698663
13201,2,26402,23469997,33554926,0.69945
13206,2,26412,23496409,33554926,0.700237
13209,1,13209,23509618,33554926,0.700631
13212,1,13212,23522830,33554926,0.701025
13213,1,13213,23536043,33554926,0.701418
13215,1,13215,23549258,33554926,0.701812
13217,1,13217,23562475,33554926,0.702206
13218,1,13218,23575693,33554926,0.7026
13220,2,26440,23602133,33554926,0.703388
13224,1,13224,23615357,33554926,0.703782
13227,1,13227,23628584,33554926,0.704176
13233,1,13233,23641817,33554926,0.704571
13235,1,13235,23655052,33554926,0.704965
13238,1,13238,23668290,33554926,0.70536
13241,1,13241,23681531,33554926,0.705754
13242,1,13242,23694773,33554926,0.706149
13245,2,26490,23721263,33554926,0.706938
13249,1,13249,23734512,33554926,0.707333
13251,1,13251,23747763,33554926,0.707728
13252,2,26504,23774267,33554926,0.708518
13253,1,13253,23787520,33554926,0.708913
13255,1,13255,23800775,33554926,0.709308
13256,1,13256,23814031,33554926,0.709703
13257,2,26514,23840545,33554926,0.710493
13258,1,13258,23853803,33554926,0.710888
13259,1,13259,23867062,33554926,0.711283
13261,1,13261,23880323,33554926,0.711679
13262,2,26524,23906847,33554926,0.712469
13263,1,13263,23920110,33554926,0.712864
13265,2,26530,23946640,33554926,0.713655
13273,1,13273,23959913,33554926,0.714051
13278,1,13278,23973191,33554926,0.714446
13279,1,13279,23986470,33554926,0.714842
13281,1,13281,23999751,33554926,0.715238
13286,1,13286,24013037,33554926,0.715634
13290,1,13290,24026327,33554926,0.71603
13291,1,13291,24039618,33554926,0.716426
13292,2,26584,24066202,33554926,0.717218
13293,2,26586,24092788,33554926,0.71801
13295,3,39885,24132673,33554926,0.719199
13297,1,13297,24145970,33554926,0.719595
13298,1,13298,24159268,33554926,0.719992
13301,1,13301,24172569,33554926,0.720388
13302,2,26604,24199173,33554926,0.721181
13305,3,39915,24239088,33554926,0.72237
13309,1,13309,24252397,33554926,0.722767
13312,1,13312,24265709,33554926,0.723164
13321,1,13321,24279030,33554926,0.723561
13322,1,13322,24292352,33554926,0.723958
13323,2,26646,24318998,33554926,0.724752
13325,1,13325,24332323,33554926,0.725149
13327,1,13327,24345650,33554926,0.725546
13330,1,13330,24358980,33554926,0.725943
13332,1,13332,24372312,33554926,0.726341
13335,1,13335,24385647,33554926,0.726738
13341,2,26682,24412329,33554926,0.727533
13342,1,13342,24425671,33554926,0.727931
13343,1,13343,24439014,33554926,0.728329
13344,1,13344,24452358,33554926,0.728726
13347,2,26694,24479052,33554926,0.729522
13349,2,26698,24505750,33554926,0.730318
13350,1,13350,24519100,33554926,0.730715
13352,1,13352,24532452,33554926,0.731113
13353,1,13353,24545805,33554926,0.731511
13355,1,13355,24559160,33554926,0.731909
13356,1,13356,24572516,33554926,0.732307
13358,1,13358,24585874,33554926,0.732705
13360,1,13360,24599234,33554926,0.733104
13363,1,13363,24612597,33554926,0.733502
13365,1,13365,24625962,33554926,0.7339
13366,1,13366,24639328,33554926,0.734298
13367,1,13367,24652695,33554926,0.734697
13372,1,13372,24666067,33554926,0.735095
13375,2,26750,24692817,33554926,0.735892
13377,1,13377,24706194,33554926,0.736291
13378,1,13378,24719572,33554926,0.73669
13379,1,13379,24732951,33554926,0.737089
13381,1,13381,24746332,33554926,0.737487
13386,1,13386,24759718,33554926,0.737886
13400,1,13400,24773118,33554926,0.738286
13403,1,13403,24786521,33554926,0.738685
13404,1,13404,24799925,33554926,0.739084
13405,2,26810,24826735,33554926,0.739883
13408,1,13408,24840143,33554926,0.740283
13409,1,13409,24853552,33554926,0.740683
13411,1,13411,24866963,33554926,0.741082
13415,1,13415,24880378,33554926,0.741482
13418,1,13418,24893796,33554926,0.741882
13425,1,13425,24907221,33554926,0.742282
13427,1,13427,24920648,33554926,0.742682
13431,2,26862,24947510,33554926,0.743483
13432,1,13432,24960942,33554926,0.743883
13435,1,13435,24974377,33554926,0.744283
13441,1,13441,24987818,33554926,0.744684
13448,2,26896,25014714,33554926,0.745486
13449,1,13449,25028163,33554926,0.745886
13454,1,13454,25041617,33554926,0.746287
13458,1,13458,25055075,33554926,0.746688
13460,1,13460,25068535,33554926,0.74709
13463,1,13463,25081998,33554926,0.747491
13466,1,13466,25095464,33554926,0.747892
13470,1,13470,25108934,33554926,0.748294
13480,1,13480,25122414,33554926,0.748695
13481,1,13481,25135895,33554926,0.749097
13489,2,26978,25162873,33554926,0.749901
13511,2,27022,25189895,33554926,0.750706
13534,1,13534,25203429,33554926,0.75111
13537,1,13537,25216966,33554926,0.751513
13552,1,13552,25230518,33554926,0.751917
13569,1,13569,25244087,33554926,0.752321
13592,1,13592,25257679,33554926,0.752726
13599,1,13599,25271278,33554926,0.753132
13612,1,13612,25284890,33554926,0.753537
13630,1,13630,25298520,33554926,0.753944
13643,1,13643,25312163,33554926,0.75435
13652,1,13652,25325815,33554926,0.754757
13663,1,13663,25339478,33554926,0.755164
13673,1,13673,25353151,33554926,0.755572
13682,1,13682,25366833,33554926,0.755979
13712,1,13712,25380545,33554926,0.756388
13748,1,13748,25394293,33554926,0.756798
13762,1,13762,25408055,33554926,0.757208
13766,1,13766,25421821,33554926,0.757618
13830,1,13830,25435651,33554926,0.75803
13834,1,13834,25449485,33554926,0.758443
13864,1,13864,25463349,33554926,0.758856
13920,1,13920,25477269,33554926,0.759271
14123,1,14123,25491392,33554926,0.759691
14139,1,14139,25505531,33554926,0.760113
14309,1,14309,25519840,33554926,0.760539
14593,1,14593,25534433,33554926,0.760974
14772,1,14772,25549205,33554926,0.761414
14971,1,14971,25564176,33554926,0.761861
15044,1,15044,25579220,33554926,0.762309
15483,1,15483,25594703,33554926,0.76277
15603,1,15603,25610306,33554926,0.763235
15792,1,15792,25626098,33554926,0.763706
15924,1,15924,25642022,33554926,0.764181
16041,1,16041,25658063,33554926,0.764659
16293,1,16293,25674356,33554926,0.765144
16514,1,16514,25690870,33554926,0.765636
17014,1,17014,25707884,33554926,0.766143
18342,1,18342,25726226,33554926,0.76669
21090,1,21090,25747316,33554926,0.767319
24208,1,24208,25771524,33554926,0.76804
24675,1,24675,25796199,33554926,0.768775
27759,1,27759,25823958,33554926,0.769603
29988,1,29988,25853946,33554926,0.770496
31788,1,31788,25885734,33554926,0.771444
33093,1,33093,25918827,33554926,0.77243
36344,1,36344,25955171,33554926,0.773513
41467,1,41467,25996638,33554926,0.774749
47214,1,47214,26043852,33554926,0.776156
53612,1,53612,26097464,33554926,0.777754
60702,1,60702,26158166,33554926,0.779563
68526,1,68526,26226692,33554926,0.781605
77069,1,77069,26303761,33554926,0.783902
86350,1,86350,26390111,33554926,0.786475
87763,1,87763,26477874,33554926,0.789091
96372,1,96372,26574246,33554926,0.791963
107077,1,107077,26681323,33554926,0.795154
118375,1,118375,26799698,33554926,0.798681
130254,1,130254,26929952,33554926,0.802563
137245,1,137245,27067197,33554926,0.806653
142550,1,142550,27209747,33554926,0.810902
155178,1,155178,27364925,33554926,0.815526
167992,1,167992,27532917,33554926,0.820533
180862,1,180862,27713779,33554926,0.825923
193653,1,193653,27907432,33554926,0.831694
780039,1,780039,28687471,33554926,0.854941
2037730,1,2037730,30725201,33554926,0.915669
2829725,1,2829725,33554926,33554926,1
