313,4,1252,22875118,33554926,0.681722
314,3,942,22876060,33554926,0.68175
315,3,945,22877005,33554926,0.681778
316,4,1264,22878269,33554926,0.681816
317,1,317,22878586,33554926,0.681825
318,4,1272,22879858,33554926,0.681863
319,4,1276,22881134,33554926,0.681901
321,1,321,22881455,33554926,0.68191
322,4,1288,22882743,33554926,0.681949
323,1,323,22883066,33554926,0.681958
324,2,648,22883714,33554926,0.681978
325,3,975,22884689,33554926,0.682007
326,2,652,22885341,33554926,0.682026
327,3,981,22886322,33554926,0.682056
328,3,984,22887306,33554926,0.682085
329,1,329,22887635,33554926,0.682095
330,2,660,22888295,33554926,0.682114
331,1,331,22888626,33554926,0.682124
333,1,333,22888959,33554926,0.682134
334,2,668,22889627,33554926,0.682154
336,2,672,22890299,33554926,0.682174
337,1,337,22890636,33554926,0.682184
339,1,339,22890975,33554926,0.682194
340,2,680,22891655,33554926,0.682214
341,1,341,22891996,33554926,0.682225
343,1,343,22892339,33554926,0.682235
345,2,690,22893029,33554926,0.682255
351,1,351,22893380,33554926,0.682266
355,2,710,22894090,33554926,0.682287
356,1,356,22894446,33554926,0.682298
362,1,362,22894808,33554926,0.682308
387,1,387,22895195,33554926,0.68232
398,1,398,22895593,33554926,0.682332
399,1,399,22895992,33554926,0.682344
401,1,401,22896393,33554926,0.682356
402,1,402,22896795,33554926,0.682368
405,1,405,22897200,33554926,0.68238
411,1,411,22897611,33554926,0.682392
415,1,415,22898026,33554926,0.682404
426,2,852,22898878,33554926,0.68243
435,2,870,22899748,33554926,0.682456
436,1,436,22900184,33554926,0.682469
445,1,445,22900629,33554926,0.682482
450,1,450,22901079,33554926,0.682495
464,1,464,22901543,33554926,0.682509
476,1,476,22902019,33554926,0.682523
493,2,986,22903005,33554926,0.682553
552,1,552,22903557,33554926,0.682569
561,1,561,22904118,33554926,0.682586
570,1,570,22904688,33554926,0.682603
614,1,614,22905302,33554926,0.682621
632,1,632,22905934,33554926,0.68264
639,1,639,22906573,33554926,0.682659
708,1,708,22907281,33554926,0.68268
742,1,742,22908023,33554926,0.682702
763,1,763,22908786,33554926,0.682725
783,1,783,22909569,33554926,0.682748
860,1,860,22910429,33554926,0.682774
884,1,884,22911313,33554926,0.6828
917,1,917,22912230,33554926,0.682828
996,1,996,22913226,33554926,0.682857
1000,1,1000,22914226,33554926,0.682887
1077,1,1077,22915303,33554926,0.682919
1125,1,1125,22916428,33554926,0.682953
1155,1,1155,22917583,33554926,0.682987
1262,1,1262,22918845,33554926,0.683025
1272,1,1272,22920117,33554926,0.683063
1339,1,1339,22921456,33554926,0.683103
1454,1,1454,22922910,33554926,0.683146
1475,1,1475,22924385,33554926,0.68319
1553,1,1553,22925938,33554926,0.683236
1637,1,1637,22927575,33554926,0.683285
1704,1,1704,22929279,33554926,0.683336
1813,1,1813,22931092,33554926,0.68339
1818,1,1818,22932910,33554926,0.683444
1874,1,1874,22934784,33554926,0.6835
1969,1,1969,22936753,33554926,0.683558
2020,1,2020,22938773,33554926,0.683619
2106,1,2106,22940879,33554926,0.683681
2214,1,2214,22943093,33554926,0.683747
2246,1,2246,22945339,33554926,0.683814
2428,1,2428,22947767,33554926,0.683887
2467,1,2467,22950234,33554926,0.68396
2544,1,2544,22952778,33554926,0.684036
2782,1,2782,22955560,33554926,0.684119
2824,1,2824,22958384,33554926,0.684203
2842,1,2842,22961226,33554926,0.684288
3103,1,3103,22964329,33554926,0.68438
3172,1,3172,22967501,33554926,0.684475
3255,1,3255,22970756,33554926,0.684572
3408,1,3408,22974164,33554926,0.684673
3529,1,3529,22977693,33554926,0.684779
3760,1,3760,22981453,33554926,0.684891
3784,1,3784,22985237,33554926,0.685003
4079,1,4079,22989316,33554926,0.685125
4369,1,4369,22993685,33554926,0.685255
4394,1,4394,22998079,33554926,0.685386
4681,1,4681,23002760,33554926,0.685526
4942,1,4942,23007702,33554926,0.685673
5048,1,5048,23012750,33554926,0.685823
5192,1,5192,23017942,33554926,0.685978
5438,1,5438,23023380,33554926,0.68614
5653,1,5653,23029033,33554926,0.686309
5827,1,5827,23034860,33554926,0.686482
5831,1,5831,23040691,33554926,0.686656
5832,1,5832,23046523,33554926,0.68683
5940,1,5940,23052463,33554926,0.687007
5952,1,5952,23058415,33554926,0.687184
6025,1,6025,23064440,33554926,0.687364
6062,1,6062,23070502,33554926,0.687544
6076,1,6076,23076578,33554926,0.687725
6132,1,6132,23082710,33554926,0.687908
6153,1,6153,23088863,33554926,0.688092
6160,1,6160,23095023,33554926,0.688275
6179,1,6179,23101202,33554926,0.688459
6227,1,6227,23107429,33554926,0.688645
6229,1,6229,23113658,33554926,0.688831
6755,1,6755,23120413,33554926,0.689032
7796,1,7796,23128209,33554926,0.689264
8995,1,8995,23137204,33554926,0.689532
10370,1,10370,23147574,33554926,0.689841
11971,1,11971,23159545,33554926,0.690198
12831,1,12831,23172376,33554926,0.69058
12977,1,12977,23185353,33554926,0.690967
13036,1,13036,23198389,33554926,0.691356
13040,1,13040,23211429,33554926,0.691744
13063,2,26126,23237555,33554926,0.692523
13075,1,13075,23250630,33554926,0.692913
13084,1,13084,23263714,33554926,0.693302
13105,2,26210,23289924,33554926,0.694084
13106,1,13106,23303030,33554926,0.694474
13113,1,13113,23316143,33554926,0.694865
13117,2,26234,23342377,33554926,0.695647
13121,1,13121,23355498,33554926,0.696038
13122,1,13122,23368620,33554926,0.696429
13127,1,13127,23381747,33554926,0.69682
13129,1,13129,23394876,33554926,0.697211
13136,1,13136,23408012,33554926,0.697603
13148,1,13148,23421160,33554926,0.697995
13149,1,13149,23434309,33554926,0.698387
13150,1,13150,23447459,33554926,0.698778
13151,1,13151,23460610,33554926,0.69917
13152,1,13152,23473762,33554926,0.699562
13153,1,13153,23486915,33554926,0.699954
13156,1,13156,23500071,33554926,0.700346
13158,1,13158,23513229,33554926,0.700739
13159,1,13159,23526388,33554926,0.701131
13163,1,13163,23539551,33554926,0.701523
13174,1,13174,23552725,33554926,0.701916
13177,1,13177,23565902,33554926,0.702308
13184,1,13184,23579086,33554926,0.702701
13186,2,26372,23605458,33554926,0.703487
13187,2,26374,23631832,33554926,0.704273
13188,1,13188,23645020,33554926,0.704666
13189,1,13189,23658209,33554926,0.705059
13191,2,26382,23684591,33554926,0.705845
13192,1,13192,23697783,33554926,0.706239
13193,1,13193,23710976,33554926,0.706632
13194,1,13194,23724170,33554926,0.707025
13196,1,13196,23737366,33554926,0.707418
13199,1,13199,23750565,33554926,0.707812
13200,1,13200,23763765,33554926,0.708205
13201,2,26402,23790167,33554926,0.708992
13206,1,13206,23803373,33554926,0.709385
13209,1,13209,23816582,33554926,0.709779
13210,1,13210,23829792,33554926,0.710173
13213,2,26426,23856218,33554926,0.71096
13215,1,13215,23869433,33554926,0.711354
13217,1,13217,23882650,33554926,0.711748
13218,1,13218,23895868,33554926,0.712142
13220,1,13220,23909088,33554926,0.712536
13222,1,13222,23922310,33554926,0.71293
13224,1,13224,23935534,33554926,0.713324
13227,1,13227,23948761,33554926,0.713718
13228,1,13228,23961989,33554926,0.714112
13232,2,26464,23988453,33554926,0.714901
13233,1,13233,24001686,33554926,0.715295
13236,1,13236,24014922,33554926,0.71569
13237,3,39711,24054633,33554926,0.716873
13238,1,13238,24067871,33554926,0.717268
13239,1,13239,24081110,33554926,0.717662
13242,1,13242,24094352,33554926,0.718057
13245,2,26490,24120842,33554926,0.718847
13246,1,13246,24134088,33554926,0.719241
13248,1,13248,24147336,33554926,0.719636
13251,1,13251,24160587,33554926,0.720031
13252,1,13252,24173839,33554926,0.720426
13253,2,26506,24200345,33554926,0.721216
13257,2,26514,24226859,33554926,0.722006
13259,1,13259,24240118,33554926,0.722401
13261,1,13261,24253379,33554926,0.722796
13262,2,26524,24279903,33554926,0.723587
13264,1,13264,24293167,33554926,0.723982
13265,3,39795,24332962,33554926,0.725168
13273,1,13273,24346235,33554926,0.725564
13274,2,26548,24372783,33554926,0.726355
13278,1,13278,24386061,33554926,0.726751
13281,1,13281,24399342,33554926,0.727146
13284,1,13284,24412626,33554926,0.727542
13285,2,26570,24439196,33554926,0.728334
13286,1,13286,24452482,33554926,0.72873
13289,1,13289,24465771,33554926,0.729126
13291,1,13291,24479062,33554926,0.729522
13292,1,13292,24492354,33554926,0.729918
13293,2,26586,24518940,33554926,0.730711
13295,2,26590,24545530,33554926,0.731503
13298,1,13298,24558828,33554926,0.731899
13299,1,13299,24572127,33554926,0.732296
13302,2,26604,24598731,33554926,0.733089
13305,3,39915,24638646,33554926,0.734278
13308,1,13308,24651954,33554926,0.734675
13309,1,13309,24665263,33554926,0.735071
13310,1,13310,24678573,33554926,0.735468
13315,1,13315,24691888,33554926,0.735865
13316,1,13316,24705204,33554926,0.736262
13321,1,13321,24718525,33554926,0.736659
13322,1,13322,24731847,33554926,0.737056
13323,3,39969,24771816,33554926,0.738247
13325,1,13325,24785141,33554926,0.738644
13327,1,13327,24798468,33554926,0.739041
13329,1,13329,24811797,33554926,0.739438
13330,2,26660,24838457,33554926,0.740233
13332,1,13332,24851789,33554926,0.74063
13336,1,13336,24865125,33554926,0.741028
13338,1,13338,24878463,33554926,0.741425
13341,2,26682,24905145,33554926,0.74222
13342,1,13342,24918487,33554926,0.742618
13344,1,13344,24931831,33554926,0.743016
13347,1,13347,24945178,33554926,0.743413
13349,3,40047,24985225,33554926,0.744607
13352,1,13352,24998577,33554926,0.745005
13353,1,13353,25011930,33554926,0.745403
13355,1,13355,25025285,33554926,0.745801
13356,2,26712,25051997,33554926,0.746597
13358,1,13358,25065355,33554926,0.746995
13360,1,13360,25078715,33554926,0.747393
13363,1,13363,25092078,33554926,0.747791
13365,1,13365,25105443,33554926,0.748189
13366,1,13366,25118809,33554926,0.748588
13367,1,13367,25132176,33554926,0.748986
13371,1,13371,25145547,33554926,0.749385
13373,1,13373,25158920,33554926,0.749783
13375,1,13375,25172295,33554926,0.750182
13377,1,13377,25185672,33554926,0.75058
13378,1,13378,25199050,33554926,0.750979
13381,1,13381,25212431,33554926,0.751378
13383,2,26766,25239197,33554926,0.752176
13384,1,13384,25252581,33554926,0.752574
13386,1,13386,25265967,33554926,0.752973
13393,1,13393,25279360,33554926,0.753373
13397,1,13397,25292757,33554926,0.753772
13400,1,13400,25306157,33554926,0.754171
13403,1,13403,25319560,33554926,0.754571
13404,2,26808,25346368,33554926,0.75537
13405,1,13405,25359773,33554926,0.755769
13408,1,13408,25373181,33554926,0.756169
13409,1,13409,25386590,33554926,0.756568
13415,2,26830,25413420,33554926,0.757368
13418,2,26836,25440256,33554926,0.758168
13420,1,13420,25453676,33554926,0.758567
13424,1,13424,25467100,33554926,0.758968
13425,2,26850,25493950,33554926,0.759768
13431,1,13431,25507381,33554926,0.760168
13432,1,13432,25520813,33554926,0.760568
13434,1,13434,25534247,33554926,0.760969
13441,1,13441,25547688,33554926,0.761369
13448,1,13448,25561136,33554926,0.76177
13449,1,13449,25574585,33554926,0.762171
13454,1,13454,25588039,33554926,0.762572
13460,1,13460,25601499,33554926,0.762973
13463,1,13463,25614962,33554926,0.763374
13466,1,13466,25628428,33554926,0.763775
13470,1,13470,25641898,33554926,0.764177
13480,1,13480,25655378,33554926,0.764579
13481,1,13481,25668859,33554926,0.76498
13489,1,13489,25682348,33554926,0.765382
13511,2,27022,25709370,33554926,0.766188
13524,1,13524,25722894,33554926,0.766591
13552,1,13552,25736446,33554926,0.766995
13569,1,13569,25750015,33554926,0.767399
13570,1,13570,25763585,33554926,0.767803
13592,1,13592,25777177,33554926,0.768208
13602,1,13602,25790779,33554926,0.768614
13612,1,13612,25804391,33554926,0.769019
13627,1,13627,25818018,33554926,0.769426
13643,1,13643,25831661,33554926,0.769832
13811,1,13811,25845472,33554926,0.770244
13818,1,13818,25859290,33554926,0.770656
15910,1,15910,25875200,33554926,0.77113
18319,1,18319,25893519,33554926,0.771676
21069,1,21069,25914588,33554926,0.772304
24186,1,24186,25938774,33554926,0.773024
24675,1,24675,25963449,33554926,0.77376
27742,1,27742,25991191,33554926,0.774586
31788,1,31788,26022979,33554926,0.775534
33093,1,33093,26056072,33554926,0.77652
36344,1,36344,26092416,33554926,0.777603
41467,1,41467,26133883,33554926,0.778839
47214,1,47214,26181097,33554926,0.780246
53612,1,53612,26234709,33554926,0.781844
60702,1,60702,26295411,33554926,0.783653
68526,1,68526,26363937,33554926,0.785695
77069,1,77069,26441006,33554926,0.787992
86350,1,86350,26527356,33554926,0.790565
87763,1,87763,26615119,33554926,0.793181
96372,1,96372,26711491,33554926,0.796053
107077,1,107077,26818568,33554926,0.799244
118375,1,118375,26936943,33554926,0.802772
130254,1,130254,27067197,33554926,0.806653
142550,1,142550,27209747,33554926,0.810902
155178,1,155178,27364925,33554926,0.815526
167992,1,167992,27532917,33554926,0.820533
180862,1,180862,27713779,33554926,0.825923
193653,1,193653,27907432,33554926,0.831694
780039,1,780039,28687471,33554926,0.854941
2037730,1,2037730,30725201,33554926,0.915669
2829725,1,2829725,33554926,33554926,1
