resources/lupos/persistence-import.sparql,1024,0,1,146.37491699999998,6.831771593762885,21031
resources/lupos/q1.sparql,4096,0,73718,5000.060426,14743.421822798588,82626,NoOptimizer
resources/lupos/q2.sparql,4096,0,77807,5000.021896,15561.331853815547,82626,NoOptimizer
resources/lupos/q3.sparql,4096,0,128533,5000.024329999999,25706.47491229308,82626,NoOptimizer
resources/lupos/q4.sparql,4096,0,54192,5000.076369,10838.23445897452,82626,NoOptimizer
resources/lupos/q5.sparql,4096,0,39845,5000.008683,7968.986161058633,82626,NoOptimizer
resources/lupos/q6.sparql,4096,0,84016,5000.054848000001,16803.01567763922,82626,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,191.857167,5.212210810972728,168746
resources/lupos/q1.sparql,8192,0,12884,5000.1801700000005,2576.7071509345233,168746,WithOptimizer
resources/lupos/q2.sparql,8192,0,22730,5000.014897,4545.986455687954,168746,WithOptimizer
resources/lupos/q3.sparql,8192,0,24351,5000.0514889999995,4870.149848170894,168746,WithOptimizer
resources/lupos/q4.sparql,8192,0,12022,5002.43504,2403.2296079550893,168746,WithOptimizer
resources/lupos/q5.sparql,8192,0,8622,5000.461177,1724.240963944994,168746,WithOptimizer
resources/lupos/q6.sparql,8192,0,11923,5000.315896,2384.449352397475,168746,WithOptimizer
resources/lupos/q1.sparql,8192,0,52589,5000.066105,10517.660946004633,168746,NoOptimizer
resources/lupos/q2.sparql,8192,0,45265,5000.010825,9052.980400297432,168746,NoOptimizer
resources/lupos/q3.sparql,8192,0,95793,5000.046370999999,19158.42232095971,168746,NoOptimizer
resources/lupos/q4.sparql,8192,0,36059,5000.068926,7211.700585265092,168746,NoOptimizer
resources/lupos/q5.sparql,8192,0,25855,5000.0899,5170.907027091653,168746,NoOptimizer
resources/lupos/q6.sparql,8192,0,57746,5000.044381999999,11549.097485591079,168746,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,223.949712,4.4652881714802115,341061
resources/lupos/q1.sparql,16384,0,11008,5000.233449,2201.497212535446,341061,WithOptimizer
resources/lupos/q2.sparql,16384,0,18004,5000.085922,3600.738123475791,341061,WithOptimizer
resources/lupos/q3.sparql,16384,0,21741,5000.209423,4348.017885010093,341061,WithOptimizer
resources/lupos/q4.sparql,16384,0,10362,5000.239363000001,2072.3007935730293,341061,WithOptimizer
resources/lupos/q5.sparql,16384,0,5849,5000.497821,1169.683541393948,341061,WithOptimizer
resources/lupos/q6.sparql,16384,0,10496,5000.050167,2099.178938098042,341061,WithOptimizer
resources/lupos/q1.sparql,16384,0,32658,5000.022554,6531.57053739162,341061,NoOptimizer
resources/lupos/q2.sparql,16384,0,32167,5000.091028,6433.282878225233,341061,NoOptimizer
resources/lupos/q3.sparql,16384,0,23827,5000.118054,4765.2874877501845,341061,NoOptimizer
resources/lupos/q4.sparql,16384,0,21170,5000.038511,4233.9673891363755,341061,NoOptimizer
resources/lupos/q5.sparql,16384,0,14989,5000.288280999999,2997.627168208465,341061,NoOptimizer
resources/lupos/q6.sparql,16384,0,35771,5000.036536,7154.147723211758,341061,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,277.660824,3.6015163593982567,685684
resources/lupos/q1.sparql,32768,0,8204,5000.235846,1640.7226084271385,685684,WithOptimizer
resources/lupos/q2.sparql,32768,0,12829,5000.020423999999,2565.7895192629717,685684,WithOptimizer
resources/lupos/q3.sparql,32768,0,18165,5000.215619,3632.8433379904614,685684,WithOptimizer
resources/lupos/q4.sparql,32768,0,8126,5000.352637,1625.0853869528803,685684,WithOptimizer
resources/lupos/q5.sparql,32768,0,5074,5000.093942,1014.7809338899017,685684,WithOptimizer
resources/lupos/q6.sparql,32768,0,9012,5000.53529,1802.2070593166436,685684,WithOptimizer
resources/lupos/q1.sparql,32768,0,19182,5000.209741,3836.239076675964,685684,NoOptimizer
resources/lupos/q2.sparql,32768,0,16070,5000.21976,3213.8587444804625,685684,NoOptimizer
resources/lupos/q3.sparql,32768,0,7927,5000.514983,1585.236726007026,685684,NoOptimizer
resources/lupos/q4.sparql,32768,0,13433,5000.131179,2686.5295167489044,685684,NoOptimizer
resources/lupos/q5.sparql,32768,0,9756,5000.024050999999,1951.190614382907,685684,NoOptimizer
resources/lupos/q6.sparql,32768,0,23607,5000.076304,4721.32794875844,685684,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,365.72233900000003,2.734314788465793,1374941
resources/lupos/q1.sparql,65536,0,5932,5000.44771,1186.2937768826303,1374941,WithOptimizer
resources/lupos/q2.sparql,65536,0,8749,5000.513481,1749.6203206416274,1374941,WithOptimizer
resources/lupos/q3.sparql,65536,0,13916,5000.00688,2783.1961703220695,1374941,WithOptimizer
resources/lupos/q4.sparql,65536,0,5413,5000.364876,1082.5210028133156,1374941,WithOptimizer
resources/lupos/q5.sparql,65536,0,3645,5000.321583,728.9531162140057,1374941,WithOptimizer
resources/lupos/q6.sparql,65536,0,7486,5000.199184,1497.1403587189577,1374941,WithOptimizer
resources/lupos/q1.sparql,65536,0,11106,5000.420263999999,2221.0133176118175,1374941,NoOptimizer
resources/lupos/q2.sparql,65536,0,10724,5000.118493000001,2144.7491724472616,1374941,NoOptimizer
resources/lupos/q3.sparql,65536,0,15780,5000.246185,3155.8446156786576,1374941,NoOptimizer
resources/lupos/q4.sparql,65536,0,7465,5000.244531,1492.9269866142072,1374941,NoOptimizer
resources/lupos/q5.sparql,65536,0,5515,5000.631324999999,1102.8607472877438,1374941,NoOptimizer
resources/lupos/q6.sparql,65536,0,14545,5000.036831,2908.978571882044,1374941,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,488.444387,2.0473159823617753,2817994
resources/lupos/q1.sparql,131072,0,3604,5000.3820430000005,720.7449288890265,2817994,WithOptimizer
resources/lupos/q2.sparql,131072,0,5194,5000.18983,1038.7605624164873,2817994,WithOptimizer
resources/lupos/q3.sparql,131072,0,10001,5000.086949,2000.1652175269003,2817994,WithOptimizer
resources/lupos/q4.sparql,131072,0,2945,5000.482784,588.9431335356438,2817994,WithOptimizer
resources/lupos/q5.sparql,131072,0,2377,5001.339599,475.27266504263633,2817994,WithOptimizer
resources/lupos/q6.sparql,131072,0,5601,5000.093058,1120.1791516737007,2817994,WithOptimizer
resources/lupos/q1.sparql,131072,0,6007,5000.79648,1201.2086522665286,2817994,NoOptimizer
resources/lupos/q2.sparql,131072,0,6214,5000.111392,1242.7723130213017,2817994,NoOptimizer
resources/lupos/q3.sparql,131072,0,15488,5000.014576,3097.5909699028048,2817994,NoOptimizer
resources/lupos/q4.sparql,131072,0,4045,5001.133064000001,808.8167117802567,2817994,NoOptimizer
resources/lupos/q5.sparql,131072,0,3024,5000.844312,604.6978892631441,2817994,NoOptimizer
resources/lupos/q6.sparql,131072,0,9248,5000.349355,1849.470775627436,2817994,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,796.0501250000001,1.2562023025874156,5705109
resources/lupos/q1.sparql,262144,0,2225,5001.746561,444.8446103505003,5705109,WithOptimizer
resources/lupos/q2.sparql,262144,0,2987,5000.11536,597.386217105199,5705109,WithOptimizer
resources/lupos/q3.sparql,262144,0,6453,5000.180274,1290.5534693527732,5705109,WithOptimizer
resources/lupos/q4.sparql,262144,0,1742,5000.832587999999,348.34199492702555,5705109,WithOptimizer
resources/lupos/q5.sparql,262144,0,1407,5002.234828,281.2742800726428,5705109,WithOptimizer
resources/lupos/q6.sparql,262144,0,3872,5000.709041,774.2901993005595,5705109,WithOptimizer
resources/lupos/q1.sparql,262144,0,3261,5000.746353,652.1026602446436,5705109,NoOptimizer
resources/lupos/q2.sparql,262144,0,3346,5000.535157,669.1283822524678,5705109,NoOptimizer
resources/lupos/q3.sparql,262144,0,8952,5000.308898,1790.2893966371914,5705109,NoOptimizer
resources/lupos/q4.sparql,262144,0,2230,5000.564321,445.949668247453,5705109,NoOptimizer
resources/lupos/q5.sparql,262144,0,1654,5002.544671,330.6317302048936,5705109,NoOptimizer
resources/lupos/q6.sparql,262144,0,5345,5000.037204,1068.9920458439854,5705109,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1364.288896,0.732982583770879,11479341
resources/lupos/q1.sparql,524288,0,1258,5002.975149,251.45037953095778,11479341,WithOptimizer
resources/lupos/q2.sparql,524288,0,1590,5002.334791,317.85157659992376,11479341,WithOptimizer
resources/lupos/q3.sparql,524288,0,3545,5001.323935,708.8123157133591,11479341,WithOptimizer
resources/lupos/q4.sparql,524288,0,919,5002.916507,183.69285170243197,11479341,WithOptimizer
resources/lupos/q5.sparql,524288,0,734,5004.353225,146.6723004949356,11479341,WithOptimizer
resources/lupos/q6.sparql,524288,0,1936,5000.844054,387.1346474904494,11479341,WithOptimizer
resources/lupos/q1.sparql,524288,0,1566,5002.447691,313.0467516566781,11479341,NoOptimizer
resources/lupos/q2.sparql,524288,0,1716,5001.493883,343.0974904983204,11479341,NoOptimizer
resources/lupos/q3.sparql,524288,0,4291,5000.619996,858.0935970804369,11479341,NoOptimizer
resources/lupos/q4.sparql,524288,0,1120,5002.92638,223.86897486186874,11479341,NoOptimizer
resources/lupos/q5.sparql,524288,0,833,5003.370290000001,166.48777758161887,11479341,NoOptimizer
resources/lupos/q6.sparql,524288,0,2501,5001.241147,500.0758664677122,11479341,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,3113.242826,0.32120848128150475,23027824
resources/lupos/q1.sparql,1048576,0,626,5004.562629999999,125.08585590425513,23027824,WithOptimizer
resources/lupos/q2.sparql,1048576,0,846,5003.289392,169.08876015700992,23027824,WithOptimizer
resources/lupos/q3.sparql,1048576,0,1929,5000.238091,385.78162977319715,23027824,WithOptimizer
resources/lupos/q4.sparql,1048576,0,483,5004.820577,96.50695615736156,23027824,WithOptimizer
resources/lupos/q5.sparql,1048576,0,374,5004.297807000001,74.73576002548242,23027824,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1127,5003.186882999999,225.25642682454244,23027824,WithOptimizer
resources/lupos/q1.sparql,1048576,0,870,5000.659811,173.97704160684006,23027824,NoOptimizer
resources/lupos/q2.sparql,1048576,0,903,5003.789451000001,180.46322868751736,23027824,NoOptimizer
resources/lupos/q3.sparql,1048576,0,1957,5001.237674999999,391.30313877754276,23027824,NoOptimizer
resources/lupos/q4.sparql,1048576,0,571,5004.096445,114.10651378842479,23027824,NoOptimizer
resources/lupos/q5.sparql,1048576,0,428,5004.1235750000005,85.52946256927717,23027824,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1304,5002.140836,260.6883817854984,23027824,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4950.045224,0.20201835634784898,47157473
resources/lupos/q1.sparql,2097152,0,336,5000.042729,67.19942572714763,47157473,WithOptimizer
resources/lupos/q2.sparql,2097152,0,422,5006.359407999999,84.2927895519562,47157473,WithOptimizer
resources/lupos/q3.sparql,2097152,0,868,5000.817161,173.5716328061929,47157473,WithOptimizer
resources/lupos/q4.sparql,2097152,0,234,5013.2542,46.676268679932484,47157473,WithOptimizer
resources/lupos/q5.sparql,2097152,0,211,5015.366639,42.07070293909175,47157473,WithOptimizer
resources/lupos/q6.sparql,2097152,0,629,5005.692988,125.65692732412538,47157473,WithOptimizer
resources/lupos/q1.sparql,2097152,0,434,5010.64247,86.6156391318018,47157473,NoOptimizer
resources/lupos/q2.sparql,2097152,0,461,5001.306164,92.17592062616225,47157473,NoOptimizer
resources/lupos/q3.sparql,2097152,0,927,5001.158097,185.3570677071919,47157473,NoOptimizer
resources/lupos/q4.sparql,2097152,0,294,5006.487916,58.72380098240509,47157473,NoOptimizer
resources/lupos/q5.sparql,2097152,0,221,5011.228185,44.100965240719724,47157473,NoOptimizer
resources/lupos/q6.sparql,2097152,0,680,5000.26127,135.99289382732593,47157473,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10809.294031,0.09251297976834542,95432647
resources/lupos/q1.sparql,4194304,0,205,5019.899533,40.83747068090974,95432647,WithOptimizer
resources/lupos/q2.sparql,4194304,0,235,5016.8684060000005,46.8419701260149,95432647,WithOptimizer
resources/lupos/q3.sparql,4194304,0,423,5011.616503,84.40390435836187,95432647,WithOptimizer
resources/lupos/q4.sparql,4194304,0,119,5018.927218,23.710246200266777,95432647,WithOptimizer
resources/lupos/q5.sparql,4194304,0,106,5035.749009,21.04950024525736,95432647,WithOptimizer
resources/lupos/q6.sparql,4194304,0,350,5009.018383,69.87396995544226,95432647,WithOptimizer
resources/lupos/q1.sparql,4194304,0,219,5010.234503000001,43.710528892184264,95432647,NoOptimizer
resources/lupos/q2.sparql,4194304,0,224,5005.014273999999,44.755117115975686,95432647,NoOptimizer
resources/lupos/q3.sparql,4194304,0,433,5004.252802,86.52640406714609,95432647,NoOptimizer
resources/lupos/q4.sparql,4194304,0,143,5009.294845,28.546932138110147,95432647,NoOptimizer
resources/lupos/q5.sparql,4194304,0,110,5012.748688000001,21.944048434610053,95432647,NoOptimizer
resources/lupos/q6.sparql,4194304,0,369,5012.578906,73.61480126693093,95432647,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24488.542678,0.04083542304452356,191982990
resources/lupos/q1.sparql,8388608,0,94,5020.34635,18.72380777075271,191982990,WithOptimizer
resources/lupos/q2.sparql,8388608,0,125,5036.680399,24.81793365821225,191982990,WithOptimizer
resources/lupos/q3.sparql,8388608,0,166,5005.493930000001,33.16356034418366,191982990,WithOptimizer
resources/lupos/q4.sparql,8388608,0,71,5035.451131000001,14.100027614784928,191982990,WithOptimizer
resources/lupos/q5.sparql,8388608,0,55,5061.130561,10.867137161767442,191982990,WithOptimizer
resources/lupos/q6.sparql,8388608,0,183,5025.039890999999,36.41762134620237,191982990,WithOptimizer
resources/lupos/q1.sparql,8388608,0,123,5030.640364,24.450167593017788,191982990,NoOptimizer
resources/lupos/q2.sparql,8388608,0,126,5003.201023,25.1838771659925,191982990,NoOptimizer
resources/lupos/q3.sparql,8388608,0,181,5004.949799,36.16419889689287,191982990,NoOptimizer
resources/lupos/q4.sparql,8388608,0,78,5040.083908,15.475932826473889,191982990,NoOptimizer
resources/lupos/q5.sparql,8388608,0,56,5050.802525,11.08734695581867,191982990,NoOptimizer
resources/lupos/q6.sparql,8388608,0,193,5025.201811999999,38.40641773612415,191982990,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,54409.563096,0.018379122034771798,388872497
resources/lupos/q1.sparql,16777216,0,52,5003.335454,10.3930668807001,388872497,WithOptimizer
resources/lupos/q2.sparql,16777216,0,66,5050.945641,13.066860087398037,388872497,WithOptimizer
resources/lupos/q3.sparql,16777216,0,104,5006.120631,20.774569305419522,388872497,WithOptimizer
resources/lupos/q4.sparql,16777216,0,40,5078.508895,7.876327644002286,388872497,WithOptimizer
resources/lupos/q5.sparql,16777216,0,31,5095.4685580000005,6.0838369714457965,388872497,WithOptimizer
resources/lupos/q6.sparql,16777216,0,91,5017.905368,18.13505702604952,388872497,WithOptimizer
resources/lupos/q1.sparql,16777216,0,62,5012.274446,12.369633919283597,388872497,NoOptimizer
resources/lupos/q2.sparql,16777216,0,65,5042.20587,12.891183278877108,388872497,NoOptimizer
resources/lupos/q3.sparql,16777216,0,116,5030.6757959999995,23.05853223382714,388872497,NoOptimizer
resources/lupos/q4.sparql,16777216,0,42,5028.092286,8.353068641349914,388872497,NoOptimizer
resources/lupos/q5.sparql,16777216,0,31,5121.144079,6.053334864590128,388872497,NoOptimizer
resources/lupos/q6.sparql,16777216,0,95,5011.5780159999995,18.956105182180607,388872497,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,126333.49679399999,0.007915557040510045,795788244
resources/lupos/q1.sparql,33554432,0,22,5106.251799,4.308444014513433,795788244,WithOptimizer
resources/lupos/q2.sparql,33554432,0,31,5084.66158,6.096767604344674,795788244,WithOptimizer
resources/lupos/q3.sparql,33554432,0,39,5030.429448,7.7528172103687165,795788244,WithOptimizer
resources/lupos/q4.sparql,33554432,0,22,5030.64708,4.3731948693964044,795788244,WithOptimizer
resources/lupos/q5.sparql,33554432,0,17,5244.378577,3.2415661360825516,795788244,WithOptimizer
resources/lupos/q6.sparql,33554432,0,46,5057.5396709999995,9.095331523302647,795788244,WithOptimizer
resources/lupos/q1.sparql,33554432,0,33,5019.486768,6.574377326857413,795788244,NoOptimizer
resources/lupos/q2.sparql,33554432,0,34,5208.2900150000005,6.528054294610935,795788244,NoOptimizer
resources/lupos/q3.sparql,33554432,0,45,5102.451739,8.819289686965131,795788244,NoOptimizer
resources/lupos/q4.sparql,33554432,0,20,5025.593082,3.9796298016314404,795788244,NoOptimizer
resources/lupos/q5.sparql,33554432,0,17,5273.743061,3.2235169221111963,795788244,NoOptimizer
resources/lupos/q6.sparql,33554432,0,51,5227.046509,9.756943985898634,795788244,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,301721.87723000004,0.003314310547119222,1609879764
resources/lupos/q1.sparql,67108864,0,12,5149.562697,2.330294960189704,1609879764,WithOptimizer
resources/lupos/q2.sparql,67108864,0,14,5237.627254999999,2.672966081470416,1609879764,WithOptimizer
resources/lupos/q3.sparql,67108864,0,21,5059.221834999999,4.150835975351138,1609879764,WithOptimizer
resources/lupos/q4.sparql,67108864,0,10,5255.186232,1.9028821355764278,1609879764,WithOptimizer
resources/lupos/q5.sparql,67108864,0,7,5138.5520480000005,1.3622514542252233,1609879764,WithOptimizer
resources/lupos/q6.sparql,67108864,0,19,5445.767266,3.4889482183023577,1609879764,WithOptimizer
resources/lupos/q1.sparql,67108864,0,12,5372.91137,2.2334260094076335,1609879764,NoOptimizer
resources/lupos/q2.sparql,67108864,0,15,5061.197576,2.963725437459587,1609879764,NoOptimizer
resources/lupos/q3.sparql,67108864,0,22,5005.9511729999995,4.394769193646708,1609879764,NoOptimizer
resources/lupos/q4.sparql,67108864,0,9,5322.815756,1.6908344027979916,1609879764,NoOptimizer
resources/lupos/q5.sparql,67108864,0,8,5498.276033,1.4550015226563653,1609879764,NoOptimizer
resources/lupos/q6.sparql,67108864,0,18,5192.619420999999,3.4664585521527673,1609879764,NoOptimizer
