resources/lupos/persistence-import.sparql,1024,0,1,132.980635,7.519891900049958,15466
resources/lupos/persistence-import.sparql,65536,0,1,342.192114,2.922335024938652,969002
resources/lupos/q1.sparql,65536,0,889,5001.989965,177.7292649966362,969002,WithOptimizer
resources/lupos/q2.sparql,65536,0,1396,5001.700347,279.1050849012407,969002,WithOptimizer
resources/lupos/q3.sparql,65536,0,5632,5000.515256,1126.2839350889483,969002,WithOptimizer
resources/lupos/q4.sparql,65536,0,674,5003.823254,134.6970038282651,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,434,5009.6062249999995,86.63355571425177,969002,WithOptimizer
resources/lupos/q6.sparql,65536,0,2545,5001.107609,508.88727037586926,969002,WithOptimizer
resources/lupos/q1.sparql,65536,0,1022,5001.31335,204.3463243509827,969002,NoOptimizer
resources/lupos/q2.sparql,65536,0,1482,5002.996337,296.22248352247794,969002,NoOptimizer
resources/lupos/q3.sparql,65536,0,6984,5000.051904,1396.785500249079,969002,NoOptimizer
resources/lupos/q4.sparql,65536,0,719,5004.852618,143.6605740225216,969002,NoOptimizer
resources/lupos/q5.sparql,65536,0,467,5010.312163,93.20776526634155,969002,NoOptimizer
resources/lupos/q6.sparql,65536,0,3107,5000.612216,621.3239231106178,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,478.959424,2.0878595344226905,1941546
resources/lupos/q1.sparql,131072,0,458,5006.526195,91.48059595841184,1941546,WithOptimizer
resources/lupos/q2.sparql,131072,0,707,5006.069853,141.22855268915484,1941546,WithOptimizer
resources/lupos/q3.sparql,131072,0,3175,5001.077461999999,634.8631918071259,1941546,WithOptimizer
resources/lupos/q4.sparql,131072,0,350,5004.725033,69.93391199160412,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,221,5003.333584,44.17055075174856,1941546,WithOptimizer
resources/lupos/q6.sparql,131072,0,1439,5002.2727350000005,287.66924080959774,1941546,WithOptimizer
resources/lupos/q1.sparql,131072,0,501,5005.573657,100.0884282862127,1941546,NoOptimizer
resources/lupos/q2.sparql,131072,0,730,5002.007127,145.9414154089429,1941546,NoOptimizer
resources/lupos/q3.sparql,131072,0,3670,5000.767495,733.8873490258119,1941546,NoOptimizer
resources/lupos/q4.sparql,131072,0,355,5002.348848,70.96666201956974,1941546,NoOptimizer
resources/lupos/q5.sparql,131072,0,231,5018.068721,46.03364617811897,1941546,NoOptimizer
resources/lupos/q6.sparql,131072,0,1601,5001.315646,320.1157681940077,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,681.7725409999999,1.4667648517102716,3886634
resources/lupos/q1.sparql,262144,0,232,5019.935656000001,46.215731813754545,3886634,WithOptimizer
resources/lupos/q2.sparql,262144,0,362,5003.868275000001,72.34403067894507,3886634,WithOptimizer
resources/lupos/q3.sparql,262144,0,1725,5002.720673,344.8123756558974,3886634,WithOptimizer
resources/lupos/q4.sparql,262144,0,175,5000.252638,34.99823162335183,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,113,5037.863493,22.430143285345267,3886634,WithOptimizer
resources/lupos/q6.sparql,262144,0,766,5000.725425,153.1777762023397,3886634,WithOptimizer
resources/lupos/q1.sparql,262144,0,253,5016.692591,50.43163307512298,3886634,NoOptimizer
resources/lupos/q2.sparql,262144,0,369,5012.173707999999,73.62075249128617,3886634,NoOptimizer
resources/lupos/q3.sparql,262144,0,1871,5001.336396,374.10001084838046,3886634,NoOptimizer
resources/lupos/q4.sparql,262144,0,180,5010.063938,35.92768520073126,3886634,NoOptimizer
resources/lupos/q5.sparql,262144,0,117,5009.551864,23.3553825125145,3886634,NoOptimizer
resources/lupos/q6.sparql,262144,0,824,5003.095176999999,164.69804607916618,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1087.421924,0.9196062521174624,7842410
resources/lupos/q1.sparql,524288,0,121,5005.6339100000005,24.172762566250075,7842410,WithOptimizer
resources/lupos/q2.sparql,524288,0,178,5022.367937,35.441449577731326,7842410,WithOptimizer
resources/lupos/q3.sparql,524288,0,850,5004.660487,169.841691001406,7842410,WithOptimizer
resources/lupos/q4.sparql,524288,0,87,5042.499783,17.253347296772702,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,57,5077.238797999999,11.226574574836455,7842410,WithOptimizer
resources/lupos/q6.sparql,524288,0,365,5002.189778,72.96804323684339,7842410,WithOptimizer
resources/lupos/q1.sparql,524288,0,129,5033.836215,25.62657871457981,7842410,NoOptimizer
resources/lupos/q2.sparql,524288,0,181,5008.548323,36.13821577178781,7842410,NoOptimizer
resources/lupos/q3.sparql,524288,0,830,5003.159418,165.89517356050797,7842410,NoOptimizer
resources/lupos/q4.sparql,524288,0,90,5047.051497,17.832193718153377,7842410,NoOptimizer
resources/lupos/q5.sparql,524288,0,59,5057.744648,11.665278519612603,7842410,NoOptimizer
resources/lupos/q6.sparql,524288,0,376,5012.836464,75.0074339548612,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2788.6413469999998,0.35859756618605426,15753898
resources/lupos/q1.sparql,1048576,0,62,5009.605892,12.376223067569006,15753898,WithOptimizer
resources/lupos/q2.sparql,1048576,0,91,5004.281923,18.18442713664036,15753898,WithOptimizer
resources/lupos/q3.sparql,1048576,0,443,5003.098673,88.54512552205264,15753898,WithOptimizer
resources/lupos/q4.sparql,1048576,0,44,5016.118444,8.77172269578888,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,29,5065.981196,5.724458674046764,15753898,WithOptimizer
resources/lupos/q6.sparql,1048576,0,204,5018.749503,40.64757563174996,15753898,WithOptimizer
resources/lupos/q1.sparql,1048576,0,63,5006.3138069999995,12.584109272557233,15753898,NoOptimizer
resources/lupos/q2.sparql,1048576,0,93,5049.674411,18.417028986544693,15753898,NoOptimizer
resources/lupos/q3.sparql,1048576,0,468,5002.2344060000005,93.55819060351327,15753898,NoOptimizer
resources/lupos/q4.sparql,1048576,0,45,5024.284658,8.956498897479467,15753898,NoOptimizer
resources/lupos/q5.sparql,1048576,0,30,5146.701285,5.828976336247578,15753898,NoOptimizer
resources/lupos/q6.sparql,1048576,0,209,5016.88605,41.65930776920875,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4511.345401,0.22166336449839036,31576938
resources/lupos/q1.sparql,2097152,0,32,5144.311906999999,6.220462634945747,31576938,WithOptimizer
resources/lupos/q2.sparql,2097152,0,46,5012.67983,9.176728129472416,31576938,WithOptimizer
resources/lupos/q3.sparql,2097152,0,225,5010.174514,44.90861533291493,31576938,WithOptimizer
resources/lupos/q4.sparql,2097152,0,23,5153.618753,4.462883480973704,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,14,5016.253646,2.7909274506411195,31576938,WithOptimizer
resources/lupos/q6.sparql,2097152,0,98,5034.361425,19.46622257062126,31576938,WithOptimizer
resources/lupos/q1.sparql,2097152,0,32,5081.343511,6.297547081933544,31576938,NoOptimizer
resources/lupos/q2.sparql,2097152,0,46,5044.370696999999,9.11907604795128,31576938,NoOptimizer
resources/lupos/q3.sparql,2097152,0,226,5004.671109,45.15781258704087,31576938,NoOptimizer
resources/lupos/q4.sparql,2097152,0,23,5127.8617779999995,4.485300305612099,31576938,NoOptimizer
resources/lupos/q5.sparql,2097152,0,15,5138.021218,2.9194118442817225,31576938,NoOptimizer
resources/lupos/q6.sparql,2097152,0,100,5021.560385,19.914128743470243,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10064.748562,0.09935667978587699,63222954
resources/lupos/q1.sparql,4194304,0,15,5300.862440999999,2.8297282125227667,63222954,WithOptimizer
resources/lupos/q2.sparql,4194304,0,23,5124.843433999999,4.487941982268175,63222954,WithOptimizer
resources/lupos/q3.sparql,4194304,0,114,5001.548648,22.792940351702043,63222954,WithOptimizer
resources/lupos/q4.sparql,4194304,0,12,5430.022717,2.2099355058738697,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,8,5595.728684,1.4296618817267874,63222954,WithOptimizer
resources/lupos/q6.sparql,4194304,0,52,5003.397375,10.392938258276958,63222954,WithOptimizer
resources/lupos/q1.sparql,4194304,0,16,5082.911743000001,3.1478020490980616,63222954,NoOptimizer
resources/lupos/q2.sparql,4194304,0,23,5008.542298,4.592154489577598,63222954,NoOptimizer
resources/lupos/q3.sparql,4194304,0,119,5015.061214,23.728523924653334,63222954,NoOptimizer
resources/lupos/q4.sparql,4194304,0,12,5391.212452000001,2.225844391561366,63222954,NoOptimizer
resources/lupos/q5.sparql,4194304,0,8,5509.584783,1.452015045613647,63222954,NoOptimizer
resources/lupos/q6.sparql,4194304,0,53,5062.0214639999995,10.470125497674106,63222954,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,22879.802707,0.043706670586545454,127563572
resources/lupos/q1.sparql,8388608,0,7,5181.099079,1.3510646859413205,127563572,WithOptimizer
resources/lupos/q2.sparql,8388608,0,12,5232.90316,2.2931821272228547,127563572,WithOptimizer
resources/lupos/q3.sparql,8388608,0,57,5082.7330919999995,11.214438957992012,127563572,WithOptimizer
resources/lupos/q4.sparql,8388608,0,6,5384.9329370000005,1.1142200042592656,127563572,WithOptimizer
resources/lupos/q5.sparql,8388608,0,4,5587.707617,0.7158570695128051,127563572,WithOptimizer
resources/lupos/q6.sparql,8388608,0,25,5077.751187999999,4.923439348324367,127563572,WithOptimizer
resources/lupos/q1.sparql,8388608,0,8,5064.184856,1.579721164902121,127563572,NoOptimizer
resources/lupos/q2.sparql,8388608,0,12,5262.354078,2.280348266599479,127563572,NoOptimizer
resources/lupos/q3.sparql,8388608,0,56,5032.508955,11.127650343147774,127563572,NoOptimizer
resources/lupos/q4.sparql,8388608,0,6,5416.309346,1.1077653835320653,127563572,NoOptimizer
resources/lupos/q5.sparql,8388608,0,4,5495.211272,0.7279064993153916,127563572,NoOptimizer
resources/lupos/q6.sparql,8388608,0,25,5102.680559,4.8993856681672,127563572,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,51327.835954,0.01948260590795606,378719948
resources/lupos/q1.sparql,16777216,0,4,5223.470217,0.765774443775296,378719948,WithOptimizer
resources/lupos/q2.sparql,16777216,0,6,5210.439939,1.151534240917003,378719948,WithOptimizer
resources/lupos/q3.sparql,16777216,0,29,5167.3398290000005,5.612172018810726,378719948,WithOptimizer
resources/lupos/q4.sparql,16777216,0,3,5437.269044,0.5517475732252914,378719948,WithOptimizer
resources/lupos/q5.sparql,16777216,0,2,5659.1209610000005,0.3534117778685169,378719948,WithOptimizer
resources/lupos/q6.sparql,16777216,0,13,5389.6382029999995,2.4120357453240358,378719948,WithOptimizer
resources/lupos/q1.sparql,16777216,0,4,5103.5619050000005,0.7837663330939845,378719948,NoOptimizer
resources/lupos/q2.sparql,16777216,0,6,5316.928003,1.1284711767047788,378719948,NoOptimizer
resources/lupos/q3.sparql,16777216,0,27,5018.553079,5.380036750628537,378719948,NoOptimizer
resources/lupos/q4.sparql,16777216,0,3,5364.072834,0.5592765223068185,378719948,NoOptimizer
resources/lupos/q5.sparql,16777216,0,2,5507.7706610000005,0.36312332576986356,378719948,NoOptimizer
resources/lupos/q6.sparql,16777216,0,13,5364.5775029999995,2.4233036045671983,378719948,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,119737.38155600001,0.00835161072511269,761911548
resources/lupos/q1.sparql,33554432,0,2,5285.7405420000005,0.37837649882891283,761911548,WithOptimizer
resources/lupos/q2.sparql,33554432,0,3,5710.6534360000005,0.5253339278282899,761911548,WithOptimizer
resources/lupos/q3.sparql,33554432,0,14,5108.613077,2.7404698279129427,761911548,WithOptimizer
resources/lupos/q4.sparql,33554432,0,2,7138.951908,0.2801531689489006,761911548,WithOptimizer
resources/lupos/q5.sparql,33554432,0,1,5363.106546,0.18645909631346713,761911548,WithOptimizer
resources/lupos/q6.sparql,33554432,0,7,5504.034246,1.2717944124506817,761911548,WithOptimizer
resources/lupos/q1.sparql,33554432,0,2,5100.995075,0.39208036286919956,761911548,NoOptimizer
resources/lupos/q2.sparql,33554432,0,3,5188.330275,0.5782207070462568,761911548,NoOptimizer
resources/lupos/q3.sparql,33554432,0,15,5194.815054000001,2.887494519838588,761911548,NoOptimizer
resources/lupos/q4.sparql,33554432,0,2,7082.861455,0.28237175225108224,761911548,NoOptimizer
resources/lupos/q5.sparql,33554432,0,1,5447.874632999999,0.18355782160305084,761911548,NoOptimizer
resources/lupos/q6.sparql,33554432,0,7,5406.263181,1.2947945310174866,761911548,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,268176.334606,0.003728889804796469,1528294748
