resources/lupos/q4.sparql,262144,0,149,4006.3313779999994,37.19113222091536,3886634
resources/lupos/q5.sparql,262144,0,95,4015.466109,23.658523673521557,3886634
resources/lupos/q6.sparql,262144,0,1162,4001.0793409999997,290.42163400578266,3886634
resources/lupos/persistence-import.sparql,524288,0,1,834.019387,1.1990128953681025,7842410
resources/lupos/persistence-store.sparql,524288,0,1,586.499486,1.7050313322866237,7842410
resources/lupos/q1.sparql,524288,0,128,4004.568816,31.963491172528773,7842410
resources/lupos/q2.sparql,524288,0,163,4002.0156919999995,40.72947548052743,7842410
resources/lupos/q3.sparql,524288,0,1486,4001.5867580000004,371.35268828775946,7842410
resources/lupos/q4.sparql,524288,0,76,4002.721393,18.987082171871762,7842410
resources/lupos/q5.sparql,524288,0,48,4026.2306360000002,11.921820764765547,7842410
resources/lupos/q6.sparql,524288,0,632,4001.2898320000004,157.94906805941167,7842410
resources/lupos/persistence-import.sparql,1048576,0,1,2116.2549799999997,0.4725328514052688,15753898
resources/lupos/persistence-store.sparql,1048576,0,1,1060.980681,0.9425242305613668,15753898
resources/lupos/q1.sparql,1048576,0,66,4046.4305600000002,16.310671595955917,15753898
resources/lupos/q2.sparql,1048576,0,82,4041.576224,20.289113814818403,15753898
resources/lupos/q3.sparql,1048576,0,748,4000.4526220000002,186.97884231560835,15753898
resources/lupos/q4.sparql,1048576,0,38,4082.551899,9.307903718090614,15753898
resources/lupos/q5.sparql,1048576,0,24,4109.527929999999,5.840086844232739,15753898
resources/lupos/q6.sparql,1048576,0,326,4004.1002929999995,81.41654208060568,15753898
resources/lupos/persistence-import.sparql,2097152,0,1,3807.265114,0.2626557305722735,31576938
resources/lupos/persistence-store.sparql,2097152,0,1,2957.594755,0.33811258229662366,31576938
resources/lupos/q1.sparql,2097152,0,33,4015.4817160000002,8.21819207108052,31576938
resources/lupos/q2.sparql,2097152,0,42,4092.396345,10.262935566178646,31576938
resources/lupos/q3.sparql,2097152,0,392,4007.690751,97.81193818464861,31576938
resources/lupos/q4.sparql,2097152,0,19,4096.040105,4.6386264570034035,31576938
resources/lupos/q5.sparql,2097152,0,12,4161.574077,2.883524305459576,31576938
resources/lupos/q6.sparql,2097152,0,180,4010.215788,44.885365156315125,31576938
resources/lupos/persistence-import.sparql,4194304,0,1,9190.371697999999,0.10880952728142856,63222954
resources/lupos/persistence-store.sparql,4194304,0,1,5837.662321,0.1713014465401107,63222954
resources/lupos/q1.sparql,4194304,0,17,4153.526238,4.092907815164257,63222954
resources/lupos/q2.sparql,4194304,0,21,4111.908766,5.107117203971543,63222954
resources/lupos/q3.sparql,4194304,0,206,4018.6944799999997,51.26042823738121,63222954
resources/lupos/q4.sparql,4194304,0,10,4249.533901000001,2.3531992526631687,63222954
resources/lupos/q5.sparql,4194304,0,6,4161.524591,1.4417792971777732,63222954
resources/lupos/q6.sparql,4194304,0,88,4003.572997,21.980366054507087,63222954
resources/lupos/persistence-import.sparql,8388608,0,1,21986.390053,0.04548268258633718,127563572
resources/lupos/persistence-store.sparql,8388608,0,1,11628.095481,0.08599860584512514,127563572
resources/lupos/q1.sparql,8388608,0,9,4478.972014,2.0093896483096,127563572
resources/lupos/q2.sparql,8388608,0,10,4025.2191909999997,2.484336759190414,127563572
resources/lupos/q3.sparql,8388608,0,101,4005.128173,25.217669856579644,127563572
resources/lupos/q4.sparql,8388608,0,5,4400.100851,1.1363375907312812,127563572
resources/lupos/q6.sparql,8388608,0,47,4046.3232500000004,11.61548326619728,127563572
