resources/lupos/q6.sparql,16384,0,13737,10000.042689,1373.6941358371034,239594
resources/lupos/persistence-import.sparql,32768,0,1,254.87738900000002,3.923455132381319,482730
resources/lupos/q1.sparql,32768,0,3606,10001.819444,360.53440278440604,482730
resources/lupos/q2.sparql,32768,0,5524,10001.585460999999,552.3124330177635,482730
resources/lupos/q3.sparql,32768,0,20265,10000.471249,2026.4045058903002,482730
resources/lupos/q4.sparql,32768,0,2715,10002.332342000002,271.43669168036524,482730
resources/lupos/q5.sparql,32768,0,1792,10005.515932,179.10120899100878,482730
resources/lupos/q6.sparql,32768,0,8858,10000.706741,885.7374013063263,482730
resources/lupos/persistence-import.sparql,65536,0,1,332.32534499999997,3.0090994113012957,969002
resources/lupos/q1.sparql,65536,0,1860,10002.366564,185.95599232429808,969002
resources/lupos/q2.sparql,65536,0,2842,10003.300818,284.1062217069478,969002
resources/lupos/q3.sparql,65536,0,11598,10000.063597,1159.7926240668487,969002
resources/lupos/q4.sparql,65536,0,1427,10001.954374,142.6721165324924,969002
resources/lupos/q5.sparql,65536,0,892,10005.637533,89.14974153901323,969002
resources/lupos/q6.sparql,65536,0,4987,10001.477369,498.6263344910839,969002
resources/lupos/persistence-import.sparql,131072,0,1,451.39658399999996,2.2153468489695083,1941546
resources/lupos/q1.sparql,131072,0,974,10005.456297,97.34688464853329,1941546
resources/lupos/q2.sparql,131072,0,1444,10004.246533,144.33870609214026,1941546
resources/lupos/q3.sparql,131072,0,6639,10000.662116000001,663.8560450290889,1941546
resources/lupos/q4.sparql,131072,0,707,10010.499473,70.6258465830699,1941546
resources/lupos/q5.sparql,131072,0,456,10011.103156000001,45.5494257620054,1941546
resources/lupos/q6.sparql,131072,0,2808,10002.085097000001,280.74146268183864,1941546
resources/lupos/persistence-import.sparql,262144,0,1,678.882368,1.473009238619672,3886634
resources/lupos/q1.sparql,262144,0,477,10009.286498,47.655744502398996,3886634
resources/lupos/q2.sparql,262144,0,721,10009.167456,72.03396318120306,3886634
resources/lupos/q3.sparql,262144,0,3464,10002.300495,346.320329181432,3886634
resources/lupos/q4.sparql,262144,0,364,10003.449337999999,36.38744873903414,3886634
resources/lupos/q5.sparql,262144,0,227,10019.100268,22.656725047958165,3886634
resources/lupos/q6.sparql,262144,0,1505,10004.35143,150.43453946319437,3886634
resources/lupos/persistence-import.sparql,524288,0,1,1112.295404,0.8990417441300513,7842410
resources/lupos/q1.sparql,524288,0,247,10008.821388999999,24.678230373004812,7842410
resources/lupos/q2.sparql,524288,0,362,10026.111336,36.10572313317467,7842410
resources/lupos/q3.sparql,524288,0,1753,10000.850803000001,175.28508669223868,7842410
resources/lupos/q4.sparql,524288,0,179,10054.689573,17.802638132227496,7842410
resources/lupos/q5.sparql,524288,0,114,10081.017443,11.30838237753062,7842410
resources/lupos/q6.sparql,524288,0,772,10003.889071,77.16998804374288,7842410
resources/lupos/persistence-import.sparql,1048576,0,1,2716.6927539999997,0.36809462480717464,15753898
resources/lupos/q1.sparql,1048576,0,126,10020.21171,12.574584614240651,15753898
resources/lupos/q2.sparql,1048576,0,181,10038.878409,18.02990260722063,15753898
resources/lupos/q3.sparql,1048576,0,891,10002.422865,89.0784175019979,15753898
resources/lupos/q4.sparql,1048576,0,90,10072.454877,8.935259685849868,15753898
resources/lupos/q5.sparql,1048576,0,57,10000.743596,5.699576181794953,15753898
resources/lupos/q6.sparql,1048576,0,391,10016.114211,39.03709480175375,15753898
resources/lupos/persistence-import.sparql,2097152,0,1,4319.125325,0.23152835927491872,31576938
resources/lupos/q1.sparql,2097152,0,64,10077.796288,6.350594730338728,31576938
resources/lupos/q2.sparql,2097152,0,91,10018.716004,9.083000253093111,31576938
resources/lupos/q3.sparql,2097152,0,432,10020.705152999999,43.11073855622504,31576938
resources/lupos/q4.sparql,2097152,0,45,10028.589048,4.487171603564146,31576938
resources/lupos/q5.sparql,2097152,0,29,10241.479248,2.8316222000511546,31576938
resources/lupos/q6.sparql,2097152,0,194,10042.600617,19.317705383165293,31576938
resources/lupos/persistence-import.sparql,4194304,0,1,10129.397112999999,0.09872255859300913,63222954
resources/lupos/q1.sparql,4194304,0,30,10088.617416,2.973648297181101,63222954
resources/lupos/q2.sparql,4194304,0,46,10061.228846,4.572006134050715,63222954
resources/lupos/q3.sparql,4194304,0,223,10032.575813,22.22759181256735,63222954
resources/lupos/q4.sparql,4194304,0,23,10028.458714999999,2.293473070353065,63222954
resources/lupos/q5.sparql,4194304,0,15,10306.766072,1.4553546568549693,63222954
resources/lupos/q6.sparql,4194304,0,101,10076.943471,10.022880478655411,63222954
resources/lupos/persistence-import.sparql,8388608,0,1,23135.941375000002,0.0432227927877,127563572
resources/lupos/q1.sparql,8388608,0,15,10001.418057,1.499787321609008,127563572
resources/lupos/q2.sparql,8388608,0,23,10135.449079,2.2692630411073273,127563572
resources/lupos/q3.sparql,8388608,0,115,10021.226996,11.475640662156698,127563572
resources/lupos/q4.sparql,8388608,0,12,10623.486658,1.1295726522105076,127563572
resources/lupos/q5.sparql,8388608,0,8,10898.638871,0.7340366163784968,127563572
resources/lupos/q6.sparql,8388608,0,53,10142.01866,5.22578411426429,127563572
