resources/lupos/persistence-import.sparql,524288,0,1,4165.8354549999995,0.24004788734508478,40552741
resources/lupos/q1.sparql,524288,0,304,10015.796312999999,30.352054943991153,40552741
resources/lupos/q2.sparql,524288,0,351,10026.876522,35.00591627211823,40552741
resources/lupos/q3.sparql,524288,0,755,10010.574558,75.42024642298259,40552741
resources/lupos/q4.sparql,524288,0,237,10011.363491999999,23.673099092784394,40552741
resources/lupos/q5.sparql,524288,0,188,10035.486444,18.73352139421215,40552741
resources/lupos/q6.sparql,524288,0,574,10002.641051999999,57.38484436420222,40552741
resources/lupos/persistence-import.sparql,1048576,0,1,8877.500108,0.11264432417171648,82223158
resources/lupos/q1.sparql,1048576,0,138,10036.262464,13.750138609368276,82223158
resources/lupos/q2.sparql,1048576,0,164,10056.326153,16.308142507000486,82223158
resources/lupos/q3.sparql,1048576,0,349,10010.755992,34.862501920823966,82223158
resources/lupos/q4.sparql,1048576,0,114,10041.804481,11.352541290332658,82223158
resources/lupos/q5.sparql,1048576,0,88,10077.931698,8.73195042763228,82223158
resources/lupos/q6.sparql,1048576,0,270,10006.919218000001,26.98133102886811,82223158
resources/lupos/persistence-import.sparql,2097152,0,1,15850.475210999999,0.06308959111244908,165563987
resources/lupos/q1.sparql,2097152,0,69,10014.778890000001,6.889817614335766,165563987
resources/lupos/q2.sparql,2097152,0,80,10044.341212000001,7.964683627476115,165563987
resources/lupos/q3.sparql,2097152,0,176,10023.529781000001,17.558684799202673,165563987
resources/lupos/q4.sparql,2097152,0,56,10050.602926,5.571805036206641,165563987
resources/lupos/q5.sparql,2097152,0,43,10043.353858,4.281438313133664,165563987
resources/lupos/q6.sparql,2097152,0,131,10062.684442,13.018394917883683,165563987
resources/lupos/persistence-import.sparql,4194304,0,1,37354.493169,0.026770541243212122,332245623
resources/lupos/q1.sparql,4194304,0,26,10173.872548000001,2.555565727537164,332245623
resources/lupos/q2.sparql,4194304,0,38,10137.446031,3.748478648744187,332245623
resources/lupos/q3.sparql,4194304,0,87,10026.451673,8.67704775701261,332245623
resources/lupos/q4.sparql,4194304,0,28,10012.653035,2.796461627315342,332245623
resources/lupos/q5.sparql,4194304,0,21,10281.19157,2.042564799714164,332245623
resources/lupos/q6.sparql,4194304,0,66,10043.276773000001,6.571560407200181,332245623
resources/lupos/persistence-import.sparql,8388608,0,1,86460.643654,0.011565955997295381,672948941
resources/lupos/q1.sparql,8388608,0,16,10462.222879,1.529311713681377,672948941
resources/lupos/q2.sparql,8388608,0,21,10450.581532,2.00945755369664,672948941
resources/lupos/q3.sparql,8388608,0,43,10074.716384,4.2681102237567465,672948941
resources/lupos/q4.sparql,8388608,0,15,10697.466733000001,1.4022011355013015,672948941
resources/lupos/q5.sparql,8388608,0,11,10304.977427000002,1.06744532706874,672948941
resources/lupos/q6.sparql,8388608,0,34,10177.063921,3.3408456765061914,672948941
