resources/lupos/persistence-import.sparql,1024,0,1,167.078645,5.985205350450382,73099
resources/lupos/q3.sparql,1048576,0,185,5014.537106,36.89273727352493,82223158,NoOptimizer
resources/lupos/q4.sparql,1048576,0,58,5040.483699,11.506832173965135,82223158,NoOptimizer
resources/lupos/q5.sparql,1048576,0,45,5116.275906,8.795459984327124,82223158,NoOptimizer
resources/lupos/q6.sparql,1048576,0,137,5016.632234000001,27.30915754028941,82223158,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,15810.428433000001,0.06324939290783355,165563987
resources/lupos/q1.sparql,2097152,0,26,5023.125239999999,5.176060471866714,165563987,WithOptimizer
resources/lupos/q2.sparql,2097152,0,40,5012.218133,7.980498641239004,165563987,WithOptimizer
resources/lupos/q3.sparql,2097152,0,81,5000.849765,16.19724722924165,165563987,WithOptimizer
resources/lupos/q4.sparql,2097152,0,29,5164.986523,5.614729074482815,165563987,WithOptimizer
resources/lupos/q5.sparql,2097152,0,22,5187.900827,4.240636190557619,165563987,WithOptimizer
resources/lupos/q6.sparql,2097152,0,66,5062.3031200000005,13.03754406551617,165563987,WithOptimizer
resources/lupos/q1.sparql,2097152,0,37,5131.353441,7.210573277678847,165563987,NoOptimizer
resources/lupos/q2.sparql,2097152,0,41,5016.243893000001,8.173446282628746,165563987,NoOptimizer
resources/lupos/q3.sparql,2097152,0,88,5043.412943,17.448501836864164,165563987,NoOptimizer
resources/lupos/q4.sparql,2097152,0,29,5087.331458000001,5.700434547938983,165563987,NoOptimizer
resources/lupos/q5.sparql,2097152,0,22,5188.258723999999,4.240343662553248,165563987,NoOptimizer
resources/lupos/q6.sparql,2097152,0,67,5058.2527900000005,13.24568043187893,165563987,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,37927.035153,0.026366416356193894,332245623
resources/lupos/q1.sparql,4194304,0,12,5036.474957,2.382618816226152,332245623,WithOptimizer
resources/lupos/q2.sparql,4194304,0,18,5113.8191830000005,3.5198741597743344,332245623,WithOptimizer
resources/lupos/q3.sparql,4194304,0,41,5048.020655,8.121995293222508,332245623,WithOptimizer
resources/lupos/q4.sparql,4194304,0,14,5231.539352999999,2.676076591485787,332245623,WithOptimizer
resources/lupos/q5.sparql,4194304,0,11,5170.524485,2.1274437500318695,332245623,WithOptimizer
resources/lupos/q6.sparql,4194304,0,32,5015.15133,6.3806648881321,332245623,WithOptimizer
resources/lupos/q1.sparql,4194304,0,18,5009.791134,3.5929641612879264,332245623,NoOptimizer
resources/lupos/q2.sparql,4194304,0,21,5195.394582999999,4.042041401189181,332245623,NoOptimizer
resources/lupos/q3.sparql,4194304,0,44,5007.649836,8.786556856209065,332245623,NoOptimizer
resources/lupos/q4.sparql,4194304,0,14,5084.553884,2.753437237444763,332245623,NoOptimizer
resources/lupos/q5.sparql,4194304,0,11,5163.480066,2.130346173394136,332245623,NoOptimizer
resources/lupos/q6.sparql,4194304,0,33,5063.630078,6.517063745113491,332245623,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,83757.921659,0.011939169217584656,672948941
resources/lupos/q1.sparql,8388608,0,7,5446.1832970000005,1.2853037840015247,672948941,WithOptimizer
resources/lupos/q2.sparql,8388608,0,10,5015.985403000001,1.9936262163002152,672948941,WithOptimizer
resources/lupos/q3.sparql,8388608,0,21,5199.28428,4.03901746261122,672948941,WithOptimizer
resources/lupos/q4.sparql,8388608,0,7,5192.415585,1.3481201351104872,672948941,WithOptimizer
resources/lupos/q5.sparql,8388608,0,6,5649.626796,1.0620170529225166,672948941,WithOptimizer
resources/lupos/q6.sparql,8388608,0,17,5154.324774,3.2982011699676415,672948941,WithOptimizer
resources/lupos/q1.sparql,8388608,0,9,5024.280935,1.7913011068518205,672948941,NoOptimizer
resources/lupos/q2.sparql,8388608,0,11,5399.943266,2.03705843897657,672948941,NoOptimizer
resources/lupos/q3.sparql,8388608,0,23,5155.0581409999995,4.461637360997516,672948941,NoOptimizer
resources/lupos/q4.sparql,8388608,0,7,5191.051575,1.3484743695693293,672948941,NoOptimizer
resources/lupos/q5.sparql,8388608,0,6,5698.7460869999995,1.052863192779763,672948941,NoOptimizer
resources/lupos/q6.sparql,8388608,0,17,5083.6901960000005,3.34402753601628,672948941,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,204420.943491,0.0048918666694444,1430665975
resources/lupos/q1.sparql,16777216,0,4,5645.305708000001,0.7085533019640678,1430665975,WithOptimizer
resources/lupos/q2.sparql,16777216,0,5,5105.46596,0.9793425397747633,1430665975,WithOptimizer
resources/lupos/q3.sparql,16777216,0,10,5045.736785,1.9818711173615056,1430665975,WithOptimizer
resources/lupos/q4.sparql,16777216,0,4,5855.280563,0.6831440367309347,1430665975,WithOptimizer
resources/lupos/q5.sparql,16777216,0,3,6164.113291,0.4866880049690508,1430665975,WithOptimizer
resources/lupos/q6.sparql,16777216,0,9,5554.674991,1.6202568133297288,1430665975,WithOptimizer
resources/lupos/q1.sparql,16777216,0,5,5759.528973,0.8681265470560903,1430665975,NoOptimizer
resources/lupos/q2.sparql,16777216,0,6,5940.689778,1.0099837265059088,1430665975,NoOptimizer
resources/lupos/q3.sparql,16777216,0,11,5122.525844,2.1473781362927173,1430665975,NoOptimizer
resources/lupos/q4.sparql,16777216,0,4,5975.097559,0.6694451363350534,1430665975,NoOptimizer
resources/lupos/q5.sparql,16777216,0,3,5890.5009,0.5092945491273926,1430665975,NoOptimizer
resources/lupos/q6.sparql,16777216,0,9,5598.560999,1.6075559418942753,1430665975,NoOptimizer
