resources/lupos/persistence-import.sparql,1024,0,1,161.108203,6.207008590369542,21011
resources/lupos/q2.sparql,2048,0,107214,5000.0053370000005,21442.77711197971,41673,NoOptimizer
resources/lupos/q3.sparql,2048,0,150969,5000.028062,30193.63054126795,41673,NoOptimizer
resources/lupos/q4.sparql,2048,0,80823,5000.013349,16164.55684386614,41673,NoOptimizer
resources/lupos/q5.sparql,2048,0,60524,5000.031937,12104.72268229434,41673,NoOptimizer
resources/lupos/q6.sparql,2048,0,110078,5000.035941,22015.44174860162,41673,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,167.507676,5.969875673040798,83011
resources/lupos/q1.sparql,4096,0,14998,5000.192044,2999.4847933884676,83011,WithOptimizer
resources/lupos/q2.sparql,4096,0,26841,5000.16474,5368.023134373769,83011,WithOptimizer
resources/lupos/q3.sparql,4096,0,26516,5000.107678,5303.085794865556,83011,WithOptimizer
resources/lupos/q4.sparql,4096,0,15628,5000.131123,3125.518034539751,83011,WithOptimizer
resources/lupos/q5.sparql,4096,0,11768,5000.275073,2353.4705247604684,83011,WithOptimizer
resources/lupos/q6.sparql,4096,0,12829,5000.227618,2565.683200864237,83011,WithOptimizer
resources/lupos/q1.sparql,4096,0,83686,5000.005077,16737.183005064377,83011,NoOptimizer
resources/lupos/q2.sparql,4096,0,69995,5000.017361,13998.951392840972,83011,NoOptimizer
resources/lupos/q3.sparql,4096,0,140655,5000.019749,28130.888888615067,83011,NoOptimizer
resources/lupos/q4.sparql,4096,0,61654,5000.046176,12330.686123647512,83011,NoOptimizer
resources/lupos/q5.sparql,4096,0,44486,5000.064845,8897.084613709645,83011,NoOptimizer
resources/lupos/q6.sparql,4096,0,90353,5000.0510460000005,18070.41551551392,83011,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,192.232668,5.202029449021641,169762
resources/lupos/q1.sparql,8192,0,13429,5000.204508999999,2685.690150438605,169762,WithOptimizer
resources/lupos/q2.sparql,8192,0,23663,5000.007951,4732.592474231447,169762,WithOptimizer
resources/lupos/q3.sparql,8192,0,25167,5000.102912,5033.296402680122,169762,WithOptimizer
resources/lupos/q4.sparql,8192,0,13093,5000.301289,2618.44221843249,169762,WithOptimizer
resources/lupos/q5.sparql,8192,0,10114,5000.256155,2022.6963752420002,169762,WithOptimizer
resources/lupos/q6.sparql,8192,0,12107,5000.2055390000005,2421.300465664717,169762,WithOptimizer
resources/lupos/q1.sparql,8192,0,60571,5000.035691,12114.113527034822,169762,NoOptimizer
resources/lupos/q2.sparql,8192,0,56640,5000.0654700000005,11327.851673110192,169762,NoOptimizer
resources/lupos/q3.sparql,8192,0,50086,5000.032069999999,10017.1357500913,169762,NoOptimizer
resources/lupos/q4.sparql,8192,0,41323,5000.053970999999,8264.510791217617,169762,NoOptimizer
resources/lupos/q5.sparql,8192,0,29118,5000.16429,5823.408654438433,169762,NoOptimizer
resources/lupos/q6.sparql,8192,0,62098,5000.0045709999995,12419.58864601206,169762,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,220.152239,4.5423112866910245,343287
resources/lupos/q1.sparql,16384,0,11631,5000.1114019999995,2326.148172488258,343287,WithOptimizer
resources/lupos/q2.sparql,16384,0,18724,5000.162257,3744.6784799407756,343287,WithOptimizer
resources/lupos/q3.sparql,16384,0,22339,5000.140901,4467.674100050326,343287,WithOptimizer
resources/lupos/q4.sparql,16384,0,10802,5000.096326999999,2160.3583798316695,343287,WithOptimizer
resources/lupos/q5.sparql,16384,0,7819,5000.294869,1563.7077822099934,343287,WithOptimizer
resources/lupos/q6.sparql,16384,0,10885,5000.139135,2176.939422306695,343287,WithOptimizer
resources/lupos/q1.sparql,16384,0,36827,5000.0095440000005,7365.385940951316,343287,NoOptimizer
resources/lupos/q2.sparql,16384,0,32520,5000.102236,6503.867014130388,343287,NoOptimizer
resources/lupos/q3.sparql,16384,0,15769,5000.00263,3153.7983411020728,343287,NoOptimizer
resources/lupos/q4.sparql,16384,0,23945,5000.053626,4788.948637568073,343287,NoOptimizer
resources/lupos/q5.sparql,16384,0,16802,5000.050858,3360.3658197030286,343287,NoOptimizer
resources/lupos/q6.sparql,16384,0,42280,5000.016148000001,8455.972690590597,343287,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,285.293899,3.5051573254989234,690324
resources/lupos/q1.sparql,32768,0,8886,5000.378656,1777.0654207032117,690324,WithOptimizer
resources/lupos/q2.sparql,32768,0,13727,5000.298955,2745.2358596027184,690324,WithOptimizer
resources/lupos/q3.sparql,32768,0,19381,5000.219945999999,3876.02949656327,690324,WithOptimizer
resources/lupos/q4.sparql,32768,0,8782,5000.1093599999995,1756.361584859416,690324,WithOptimizer
resources/lupos/q5.sparql,32768,0,6214,5000.483664,1242.6797921042064,690324,WithOptimizer
resources/lupos/q6.sparql,32768,0,9506,5000.439224,1901.0330041359582,690324,WithOptimizer
resources/lupos/q1.sparql,32768,0,20782,5000.026809999999,4156.3777135027,690324,NoOptimizer
resources/lupos/q2.sparql,32768,0,20207,5000.117741999999,4041.3048337372534,690324,NoOptimizer
resources/lupos/q3.sparql,32768,0,50387,5000.0112420000005,10077.377342024784,690324,NoOptimizer
resources/lupos/q4.sparql,32768,0,14636,5000.144861,2927.1151950331464,690324,NoOptimizer
resources/lupos/q5.sparql,32768,0,10467,5000.140377,2093.3412286076705,690324,NoOptimizer
resources/lupos/q6.sparql,32768,0,27541,5000.144701,5508.0405962035375,690324,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,355.326997,2.8143090968120275,1385026
resources/lupos/q1.sparql,65536,0,6651,5000.289134,1330.1230832384902,1385026,WithOptimizer
resources/lupos/q2.sparql,65536,0,9804,5000.169734,1960.7334393740803,1385026,WithOptimizer
resources/lupos/q3.sparql,65536,0,15556,5000.018483,3111.188499180594,1385026,WithOptimizer
resources/lupos/q4.sparql,65536,0,6034,5000.363247,1206.7123330730296,1385026,WithOptimizer
resources/lupos/q5.sparql,65536,0,4293,5000.475818,858.5183003078769,1385026,WithOptimizer
resources/lupos/q6.sparql,65536,0,7812,5000.29195,1562.308776790523,1385026,WithOptimizer
resources/lupos/q1.sparql,65536,0,13655,5000.314366,2730.828304085872,1385026,NoOptimizer
resources/lupos/q2.sparql,65536,0,13940,5000.345918,2787.807129466678,1385026,NoOptimizer
resources/lupos/q3.sparql,65536,0,32494,5000.132948,6498.627204102094,1385026,NoOptimizer
resources/lupos/q4.sparql,65536,0,9046,5000.525813,1809.0097598302307,1385026,NoOptimizer
resources/lupos/q5.sparql,65536,0,6776,5000.490004,1355.0672023301179,1385026,NoOptimizer
resources/lupos/q6.sparql,65536,0,16907,5000.15895,3381.292508711148,1385026,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,497.42531699999995,2.0103520384347466,2839148
resources/lupos/q1.sparql,131072,0,3960,5000.487601,791.9227715329356,2839148,WithOptimizer
resources/lupos/q2.sparql,131072,0,5879,5000.1911979999995,1175.755039597588,2839148,WithOptimizer
resources/lupos/q3.sparql,131072,0,10856,5000.146143,2171.136540718506,2839148,WithOptimizer
resources/lupos/q4.sparql,131072,0,3586,5000.403052000001,717.1421908811361,2839148,WithOptimizer
resources/lupos/q5.sparql,131072,0,2463,5000.159495,492.58428705382727,2839148,WithOptimizer
resources/lupos/q6.sparql,131072,0,5235,5000.563328,1046.8820524054365,2839148,WithOptimizer
resources/lupos/q1.sparql,131072,0,6891,5000.171332,1378.1527756657279,2839148,NoOptimizer
resources/lupos/q2.sparql,131072,0,7010,5000.350294999999,1401.9017841629034,2839148,NoOptimizer
resources/lupos/q3.sparql,131072,0,17124,5000.260464,3424.621601871818,2839148,NoOptimizer
resources/lupos/q4.sparql,131072,0,4579,5000.177092000001,915.7675649780765,2839148,NoOptimizer
resources/lupos/q5.sparql,131072,0,3443,5000.728381,688.4997019797145,2839148,NoOptimizer
resources/lupos/q6.sparql,131072,0,9167,5000.546231,1833.1997298956678,2839148,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,900.3435840000001,1.1106870952056453,5747420
resources/lupos/q1.sparql,262144,0,2553,5000.704421,510.5280746606239,5747420,WithOptimizer
resources/lupos/q2.sparql,262144,0,3480,5000.175459,695.9755769642483,5747420,WithOptimizer
resources/lupos/q3.sparql,262144,0,8219,5000.072675,1643.7761077142743,5747420,WithOptimizer
resources/lupos/q4.sparql,262144,0,2170,5002.0454,433.82253187865905,5747420,WithOptimizer
resources/lupos/q5.sparql,262144,0,1429,5001.20568,285.73109994548355,5747420,WithOptimizer
resources/lupos/q6.sparql,262144,0,3568,5001.131684999999,713.4385224651409,5747420,WithOptimizer
resources/lupos/q1.sparql,262144,0,3576,5001.171904,715.0324101316875,5747420,NoOptimizer
resources/lupos/q2.sparql,262144,0,3722,5000.437091,744.3349315800841,5747420,NoOptimizer
resources/lupos/q3.sparql,262144,0,9958,5000.0562549999995,1991.577592760504,5747420,NoOptimizer
resources/lupos/q4.sparql,262144,0,2435,5001.94384,486.81074356084736,5747420,NoOptimizer
resources/lupos/q5.sparql,262144,0,1811,5001.4041369999995,362.0983128722517,5747420,NoOptimizer
resources/lupos/q6.sparql,262144,0,5020,5000.654193,1003.8686552305658,5747420,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1352.320499,0.7394696750803302,11563935
resources/lupos/q1.sparql,524288,0,1420,5001.070853,283.9391885736197,11563935,WithOptimizer
resources/lupos/q2.sparql,524288,0,1818,5001.055723,363.52324403004855,11563935,WithOptimizer
resources/lupos/q3.sparql,524288,0,4276,5000.343948000001,855.1411751806157,11563935,WithOptimizer
resources/lupos/q4.sparql,524288,0,1071,5001.118247,214.15210501020573,11563935,WithOptimizer
resources/lupos/q5.sparql,524288,0,777,5004.121537999999,155.2720081036529,11563935,WithOptimizer
resources/lupos/q6.sparql,524288,0,2090,5000.09979,417.9916577224952,11563935,WithOptimizer
resources/lupos/q1.sparql,524288,0,1877,5000.488585,375.3633206223987,11563935,NoOptimizer
resources/lupos/q2.sparql,524288,0,1929,5000.325796,385.7748632185326,11563935,NoOptimizer
resources/lupos/q3.sparql,524288,0,4993,5000.103110999999,998.5794070957511,11563935,NoOptimizer
resources/lupos/q4.sparql,524288,0,1239,5001.695067,247.71602094950345,11563935,NoOptimizer
resources/lupos/q5.sparql,524288,0,920,5005.395809000001,183.8016482823966,11563935,NoOptimizer
resources/lupos/q6.sparql,524288,0,2545,5001.6445,508.8326449430782,11563935,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2967.8932219999997,0.3369393455894351,23207145
resources/lupos/q1.sparql,1048576,0,704,5000.459519999999,140.78706110593612,23207145,WithOptimizer
resources/lupos/q2.sparql,1048576,0,929,5004.955473,185.61603694810734,23207145,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2423,5001.77185,484.42833313158815,23207145,WithOptimizer
resources/lupos/q4.sparql,1048576,0,520,5003.293498,103.93154033595333,23207145,WithOptimizer
resources/lupos/q5.sparql,1048576,0,436,5000.273269,87.19523444909547,23207145,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1138,5003.380782,227.44621078891933,23207145,WithOptimizer
resources/lupos/q1.sparql,1048576,0,943,5001.124589,188.55759004167453,23207145,NoOptimizer
resources/lupos/q2.sparql,1048576,0,960,5001.685412999999,191.93530194938714,23207145,NoOptimizer
resources/lupos/q3.sparql,1048576,0,2613,5000.771483,522.5193770366891,23207145,NoOptimizer
resources/lupos/q4.sparql,1048576,0,630,5004.355703,125.89033182080342,23207145,NoOptimizer
resources/lupos/q5.sparql,1048576,0,473,5007.838147,94.45193437079347,23207145,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1305,5003.168993,260.83468334286584,23207145,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4843.376969999999,0.2064675135125813,47531970
resources/lupos/q1.sparql,2097152,0,378,5011.211016,75.43086866490079,47531970,WithOptimizer
resources/lupos/q2.sparql,2097152,0,454,5004.7776539999995,90.71332062816951,47531970,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1286,5000.760685,257.16087631575994,47531970,WithOptimizer
resources/lupos/q4.sparql,2097152,0,286,5004.904305,57.14394972832552,47531970,WithOptimizer
resources/lupos/q5.sparql,2097152,0,205,5006.922123,40.9433170646501,47531970,WithOptimizer
resources/lupos/q6.sparql,2097152,0,633,5004.99857,126.47356260883008,47531970,WithOptimizer
resources/lupos/q1.sparql,2097152,0,478,5000.00876,95.59983250909345,47531970,NoOptimizer
resources/lupos/q2.sparql,2097152,0,485,5005.535242,96.89273505268831,47531970,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1347,5002.47997,269.26644545865116,47531970,NoOptimizer
resources/lupos/q4.sparql,2097152,0,332,5006.046395,66.3198008575388,47531970,NoOptimizer
resources/lupos/q5.sparql,2097152,0,242,5000.2045769999995,48.39801977566167,47531970,NoOptimizer
resources/lupos/q6.sparql,2097152,0,681,5000.300886,136.19180435855077,47531970,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10860.079717999999,0.0920803553902605,96181624
resources/lupos/q1.sparql,4194304,0,200,5009.451142999999,39.92453350492733,96181624,WithOptimizer
resources/lupos/q2.sparql,4194304,0,240,5017.318589,47.83431543019362,96181624,WithOptimizer
resources/lupos/q3.sparql,4194304,0,666,5000.958705999999,133.17446496827765,96181624,WithOptimizer
resources/lupos/q4.sparql,4194304,0,147,5030.9872000000005,29.218917511855327,96181624,WithOptimizer
resources/lupos/q5.sparql,4194304,0,113,5001.366183,22.593826539655314,96181624,WithOptimizer
resources/lupos/q6.sparql,4194304,0,320,5013.09349,63.832841066764146,96181624,WithOptimizer
resources/lupos/q1.sparql,4194304,0,243,5011.88576,48.484744392896935,96181624,NoOptimizer
resources/lupos/q2.sparql,4194304,0,248,5006.070734999999,49.53985133811738,96181624,NoOptimizer
resources/lupos/q3.sparql,4194304,0,679,5000.958239,135.77397921558608,96181624,NoOptimizer
resources/lupos/q4.sparql,4194304,0,166,5000.310197,33.19794041969512,96181624,NoOptimizer
resources/lupos/q5.sparql,4194304,0,117,5020.406623000001,23.304885198738212,96181624,NoOptimizer
resources/lupos/q6.sparql,4194304,0,346,5007.634684000001,69.09449706974671,96181624,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23659.605803000002,0.04226613107278404,193480929
resources/lupos/q1.sparql,8388608,0,119,5031.856443,23.649323335832698,193480929,WithOptimizer
resources/lupos/q2.sparql,8388608,0,124,5009.745127,24.751758194584095,193480929,WithOptimizer
resources/lupos/q3.sparql,8388608,0,365,5006.589492,72.90392004042499,193480929,WithOptimizer
resources/lupos/q4.sparql,8388608,0,80,5046.372055,15.852973012708235,193480929,WithOptimizer
resources/lupos/q5.sparql,8388608,0,61,5038.9135129999995,12.105784281199668,193480929,WithOptimizer
resources/lupos/q6.sparql,8388608,0,194,5000.036672,38.79971542736717,193480929,WithOptimizer
resources/lupos/q1.sparql,8388608,0,129,5012.584954,25.735224676253935,193480929,NoOptimizer
resources/lupos/q2.sparql,8388608,0,133,5037.1113909999995,26.404022003094116,193480929,NoOptimizer
resources/lupos/q3.sparql,8388608,0,406,5006.365537,81.09675512093955,193480929,NoOptimizer
resources/lupos/q4.sparql,8388608,0,89,5008.117139,17.771149821342068,193480929,NoOptimizer
resources/lupos/q5.sparql,8388608,0,66,5059.392935,13.045043318028036,193480929,NoOptimizer
resources/lupos/q6.sparql,8388608,0,201,5003.587854,40.171174338293135,193480929,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,53988.811388,0.01852235628625579,389213645
resources/lupos/q1.sparql,16777216,0,56,5054.307189,11.079658973217189,389213645,WithOptimizer
resources/lupos/q2.sparql,16777216,0,64,5050.672301,12.671580373038342,389213645,WithOptimizer
resources/lupos/q3.sparql,16777216,0,197,5018.054673,39.258241059024826,389213645,WithOptimizer
resources/lupos/q4.sparql,16777216,0,46,5106.666126,9.007833851873793,389213645,WithOptimizer
resources/lupos/q5.sparql,16777216,0,35,5017.161648,6.976055876922385,389213645,WithOptimizer
resources/lupos/q6.sparql,16777216,0,103,5025.231212,20.496569342728186,389213645,WithOptimizer
resources/lupos/q1.sparql,16777216,0,68,5068.723398,13.415606783126341,389213645,NoOptimizer
resources/lupos/q2.sparql,16777216,0,67,5031.057283,13.317280291439687,389213645,NoOptimizer
resources/lupos/q3.sparql,16777216,0,213,5005.368471,42.55430968450674,389213645,NoOptimizer
resources/lupos/q4.sparql,16777216,0,46,5052.728409,9.103992195199739,389213645,NoOptimizer
resources/lupos/q5.sparql,16777216,0,36,5079.642926,7.087112327469925,389213645,NoOptimizer
resources/lupos/q6.sparql,16777216,0,105,5011.6747510000005,20.951080270931172,389213645,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,129744.76531799999,0.0077074400462248645,796423991
resources/lupos/q1.sparql,33554432,0,30,5027.314375999999,5.967400833975616,796423991,WithOptimizer
resources/lupos/q2.sparql,33554432,0,31,5034.240643,6.157830385622271,796423991,WithOptimizer
resources/lupos/q3.sparql,33554432,0,99,5031.039951000001,19.67784016112258,796423991,WithOptimizer
resources/lupos/q4.sparql,33554432,0,24,5150.67065,4.659587387906466,796423991,WithOptimizer
resources/lupos/q5.sparql,33554432,0,19,5215.962078,3.6426645201541286,796423991,WithOptimizer
resources/lupos/q6.sparql,33554432,0,50,5055.4118849999995,9.890390958718095,796423991,WithOptimizer
resources/lupos/q1.sparql,33554432,0,35,5025.881378,6.96395266175739,796423991,NoOptimizer
resources/lupos/q2.sparql,33554432,0,36,5110.068096,7.044915903993464,796423991,NoOptimizer
resources/lupos/q3.sparql,33554432,0,104,5007.969445,20.766899866738306,796423991,NoOptimizer
resources/lupos/q4.sparql,33554432,0,25,5193.950452,4.813291969385926,796423991,NoOptimizer
resources/lupos/q5.sparql,33554432,0,19,5272.360823999999,3.603698728947236,796423991,NoOptimizer
resources/lupos/q6.sparql,33554432,0,53,5027.889056,10.541203158958485,796423991,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,284236.790509,0.003518193398571802,1610844678
resources/lupos/q1.sparql,67108864,0,16,5204.494167,3.074266102832967,1610844678,WithOptimizer
resources/lupos/q2.sparql,67108864,0,16,5187.5535199999995,3.0843055282830125,1610844678,WithOptimizer
resources/lupos/q3.sparql,67108864,0,39,5068.311876,7.694869801654645,1610844678,WithOptimizer
resources/lupos/q4.sparql,67108864,0,12,5185.515799,2.314138161976893,1610844678,WithOptimizer
resources/lupos/q5.sparql,67108864,0,9,5078.705904,1.7721049751889708,1610844678,WithOptimizer
resources/lupos/q6.sparql,67108864,0,22,5053.182859,4.353691646210027,1610844678,WithOptimizer
resources/lupos/q1.sparql,67108864,0,17,5180.649905,3.2814415781295687,1610844678,NoOptimizer
resources/lupos/q2.sparql,67108864,0,17,5029.84842,3.379823521600279,1610844678,NoOptimizer
resources/lupos/q3.sparql,67108864,0,48,5021.799365,9.558326908586082,1610844678,NoOptimizer
resources/lupos/q4.sparql,67108864,0,12,5243.956622,2.2883484485085814,1610844678,NoOptimizer
resources/lupos/q5.sparql,67108864,0,9,5190.125299,1.7340621818386663,1610844678,NoOptimizer
resources/lupos/q6.sparql,67108864,0,24,5198.390056,4.616814002308102,1610844678,NoOptimizer
