resources/lupos/persistence-import.sparql,1024,0,1,144.273722,6.9312691607138275,21031
resources/lupos/q1.sparql,65536,0,11699,5000.063197,2339.770426705669,1374941,NoOptimizer
resources/lupos/q2.sparql,65536,0,12238,5000.020624000001,2447.589904181163,1374941,NoOptimizer
resources/lupos/q3.sparql,65536,0,20224,5000.189464,4044.646737010124,1374941,NoOptimizer
resources/lupos/q4.sparql,65536,0,9042,5000.3435420000005,1808.275756266028,1374941,NoOptimizer
resources/lupos/q5.sparql,65536,0,7279,5000.471346,1455.6627758346522,1374941,NoOptimizer
resources/lupos/q6.sparql,65536,0,12655,5000.250419,2530.8732442506093,1374941,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,492.08945,2.0321508620028332,2817994
resources/lupos/q1.sparql,131072,0,3705,5000.208275,740.9691349306844,2817994,WithOptimizer
resources/lupos/q2.sparql,131072,0,5083,5000.660882,1016.4656472300254,2817994,WithOptimizer
resources/lupos/q3.sparql,131072,0,8446,5000.131156,1689.1556914192272,2817994,WithOptimizer
resources/lupos/q4.sparql,131072,0,3990,5000.309405,797.9506220175589,2817994,WithOptimizer
resources/lupos/q5.sparql,131072,0,2797,5000.547276,559.3387774622452,2817994,WithOptimizer
resources/lupos/q6.sparql,131072,0,4633,5000.1369,926.57463038662,2817994,WithOptimizer
resources/lupos/q1.sparql,131072,0,7301,5000.164476,1460.1519680089818,2817994,NoOptimizer
resources/lupos/q2.sparql,131072,0,7326,5000.0291,1465.1914725856295,2817994,NoOptimizer
resources/lupos/q3.sparql,131072,0,12586,5000.37313,2517.0121654501413,2817994,NoOptimizer
resources/lupos/q4.sparql,131072,0,5286,5000.7367540000005,1057.0442436850576,2817994,NoOptimizer
resources/lupos/q5.sparql,131072,0,4088,5001.058858,817.4268921991559,2817994,NoOptimizer
resources/lupos/q6.sparql,131072,0,7184,5000.690044999999,1436.6017360310123,2817994,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,786.9619799999999,1.270709418516,5705109
resources/lupos/q1.sparql,262144,0,2431,5000.489371,486.1524182209886,5705109,WithOptimizer
resources/lupos/q2.sparql,262144,0,3455,5000.422994,690.941547174239,5705109,WithOptimizer
resources/lupos/q3.sparql,262144,0,6460,5000.1107520000005,1291.971382317093,5705109,WithOptimizer
resources/lupos/q4.sparql,262144,0,2096,5001.881917000001,419.04227944211976,5705109,WithOptimizer
resources/lupos/q5.sparql,262144,0,1756,5001.8150940000005,351.0725540627112,5705109,WithOptimizer
resources/lupos/q6.sparql,262144,0,3417,5000.195728,683.3732489441462,5705109,WithOptimizer
resources/lupos/q1.sparql,262144,0,4046,5000.638783,809.0966325651519,5705109,NoOptimizer
resources/lupos/q2.sparql,262144,0,4211,5000.410499,842.1308612247196,5705109,NoOptimizer
resources/lupos/q3.sparql,262144,0,8658,5000.647946,1731.3756324168955,5705109,NoOptimizer
resources/lupos/q4.sparql,262144,0,2923,5000.228783,584.5732519155414,5705109,NoOptimizer
resources/lupos/q5.sparql,262144,0,2226,5000.312798000001,445.1721502083518,5705109,NoOptimizer
resources/lupos/q6.sparql,262144,0,4464,5000.422899,892.7244935408812,5705109,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1398.3117300000001,0.7151481165076116,11479341
resources/lupos/q1.sparql,524288,0,1299,5001.461414,259.7240871165901,11479341,WithOptimizer
resources/lupos/q2.sparql,524288,0,1833,5002.246937,366.4353285804211,11479341,WithOptimizer
resources/lupos/q3.sparql,524288,0,3589,5001.013051,717.654595858802,11479341,WithOptimizer
resources/lupos/q4.sparql,524288,0,1096,5003.001655,219.06848639649309,11479341,WithOptimizer
resources/lupos/q5.sparql,524288,0,914,5000.139992,182.7948820357748,11479341,WithOptimizer
resources/lupos/q6.sparql,524288,0,2095,5000.659833000001,418.94471329059905,11479341,WithOptimizer
resources/lupos/q1.sparql,524288,0,2006,5000.826798,401.1336686969977,11479341,NoOptimizer
resources/lupos/q2.sparql,524288,0,2122,5000.048988,424.39584193929903,11479341,NoOptimizer
resources/lupos/q3.sparql,524288,0,4500,5000.051934,899.990651977096,11479341,NoOptimizer
resources/lupos/q4.sparql,524288,0,1429,5002.212049,285.67361519303716,11479341,NoOptimizer
resources/lupos/q5.sparql,524288,0,1096,5002.074487,219.10909220732682,11479341,NoOptimizer
resources/lupos/q6.sparql,524288,0,2444,5002.1435519999995,488.5905361558085,11479341,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2893.599605,0.3455903153539448,23027824
resources/lupos/q1.sparql,1048576,0,689,5000.958159,137.77359819738496,23027824,WithOptimizer
resources/lupos/q2.sparql,1048576,0,957,5000.953404999999,191.36351061443253,23027824,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2202,5001.9830010000005,440.22540651573075,23027824,WithOptimizer
resources/lupos/q4.sparql,1048576,0,578,5002.092246,115.55164750554262,23027824,WithOptimizer
resources/lupos/q5.sparql,1048576,0,472,5000.214691,94.39594680795678,23027824,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1117,5005.48536,223.1551826974078,23027824,WithOptimizer
resources/lupos/q1.sparql,1048576,0,959,5005.582622000001,191.58608945642132,23027824,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1033,5000.002491,206.59989707193128,23027824,NoOptimizer
resources/lupos/q3.sparql,1048576,0,2385,5000.645392,476.9384375495826,23027824,NoOptimizer
resources/lupos/q4.sparql,1048576,0,711,5003.4353630000005,142.10236535836708,23027824,NoOptimizer
resources/lupos/q5.sparql,1048576,0,529,5001.501885,105.76822965648049,23027824,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1310,5003.490266,261.81723763945064,23027824,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4987.352413,0.20050718641686652,47157473
resources/lupos/q1.sparql,2097152,0,371,5006.068748,74.11004895772159,47157473,WithOptimizer
resources/lupos/q2.sparql,2097152,0,468,5006.2270929999995,93.48357381837214,47157473,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1175,5003.7601939999995,234.8234036892776,47157473,WithOptimizer
resources/lupos/q4.sparql,2097152,0,284,5000.098702,56.79887876741358,47157473,WithOptimizer
resources/lupos/q5.sparql,2097152,0,248,5013.492665000001,49.46651298232227,47157473,WithOptimizer
resources/lupos/q6.sparql,2097152,0,624,5005.365054,124.66623178689734,47157473,WithOptimizer
resources/lupos/q1.sparql,2097152,0,512,5001.56383,102.36798277549923,47157473,NoOptimizer
resources/lupos/q2.sparql,2097152,0,529,5003.669178,105.72241712659445,47157473,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1198,5000.694135,239.56674166795446,47157473,NoOptimizer
resources/lupos/q4.sparql,2097152,0,359,5003.05776,71.75611740289003,47157473,NoOptimizer
resources/lupos/q5.sparql,2097152,0,269,5009.924296,53.693426109207614,47157473,NoOptimizer
resources/lupos/q6.sparql,2097152,0,679,5004.600335,135.67516975359032,47157473,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10953.593713,0.09129423878605018,95432647
resources/lupos/q1.sparql,4194304,0,190,5017.400406,37.86821553503896,95432647,WithOptimizer
resources/lupos/q2.sparql,4194304,0,241,5014.8059539999995,48.057692004566846,95432647,WithOptimizer
resources/lupos/q3.sparql,4194304,0,595,5002.270151000001,118.94599492613447,95432647,WithOptimizer
resources/lupos/q4.sparql,4194304,0,167,5010.10809,33.332614187172155,95432647,WithOptimizer
resources/lupos/q5.sparql,4194304,0,120,5027.7199980000005,23.867677604905474,95432647,WithOptimizer
resources/lupos/q6.sparql,4194304,0,329,5010.310821,65.66458883569531,95432647,WithOptimizer
resources/lupos/q1.sparql,4194304,0,252,5016.449374999999,50.23473400446706,95432647,NoOptimizer
resources/lupos/q2.sparql,4194304,0,258,5000.375517,51.59612495558901,95432647,NoOptimizer
resources/lupos/q3.sparql,4194304,0,674,5001.150414,134.76899197297368,95432647,NoOptimizer
resources/lupos/q4.sparql,4194304,0,179,5026.160116,35.61366846037819,95432647,NoOptimizer
resources/lupos/q5.sparql,4194304,0,134,5018.880674,26.699180296152225,95432647,NoOptimizer
resources/lupos/q6.sparql,4194304,0,338,5011.423801,67.44590228680202,95432647,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24518.235464,0.04078596934385,191982990
resources/lupos/q1.sparql,8388608,0,105,5055.083977,20.77116828874394,191982990,WithOptimizer
resources/lupos/q2.sparql,8388608,0,119,5017.756039,23.71578033588811,191982990,WithOptimizer
resources/lupos/q3.sparql,8388608,0,269,5011.613773,53.67532539104147,191982990,WithOptimizer
resources/lupos/q4.sparql,8388608,0,65,5025.3610850000005,12.934393947136636,191982990,WithOptimizer
resources/lupos/q5.sparql,8388608,0,55,5023.557931,10.948415596165242,191982990,WithOptimizer
resources/lupos/q6.sparql,8388608,0,158,5022.496954,31.45845611198752,191982990,WithOptimizer
resources/lupos/q1.sparql,8388608,0,118,5013.003441000001,23.53878296490082,191982990,NoOptimizer
resources/lupos/q2.sparql,8388608,0,120,5005.292909999999,23.974620897860703,191982990,NoOptimizer
resources/lupos/q3.sparql,8388608,0,309,5007.307919,61.70980594732625,191982990,NoOptimizer
resources/lupos/q4.sparql,8388608,0,83,5052.277587,16.4282343103172,191982990,NoOptimizer
resources/lupos/q5.sparql,8388608,0,62,5055.337695,12.264264771336903,191982990,NoOptimizer
resources/lupos/q6.sparql,8388608,0,169,5015.357013,33.69650446856434,191982990,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,58920.616216,0.016971988146458797,388872497
resources/lupos/q1.sparql,16777216,0,48,5021.674779999999,9.558564045439837,388872497,WithOptimizer
resources/lupos/q2.sparql,16777216,0,61,5055.774495,12.0654115527358,388872497,WithOptimizer
resources/lupos/q3.sparql,16777216,0,155,5001.718987,30.989345943436945,388872497,WithOptimizer
resources/lupos/q4.sparql,16777216,0,41,5099.793421,8.03954133341355,388872497,WithOptimizer
resources/lupos/q5.sparql,16777216,0,31,5140.021829,6.0311027912562585,388872497,WithOptimizer
resources/lupos/q6.sparql,16777216,0,83,5008.499489,16.571829583349288,388872497,WithOptimizer
resources/lupos/q1.sparql,16777216,0,62,5038.030268,12.30639688566476,388872497,NoOptimizer
resources/lupos/q2.sparql,16777216,0,64,5023.583256,12.7399102868576,388872497,NoOptimizer
resources/lupos/q3.sparql,16777216,0,172,5009.470133,34.33496865605527,388872497,NoOptimizer
resources/lupos/q4.sparql,16777216,0,42,5000.587584,8.399012974872035,388872497,NoOptimizer
resources/lupos/q5.sparql,16777216,0,33,5157.548952,6.39838813109146,388872497,NoOptimizer
resources/lupos/q6.sparql,16777216,0,91,5072.6103379999995,17.93948163498775,388872497,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,135187.511756,0.007397132967465963,795788244
resources/lupos/q1.sparql,33554432,0,23,5129.1655279999995,4.484160215622505,795788244,WithOptimizer
resources/lupos/q2.sparql,33554432,0,31,5080.063954,6.102285380795425,795788244,WithOptimizer
resources/lupos/q3.sparql,33554432,0,62,5017.607198000001,12.356487376037123,795788244,WithOptimizer
resources/lupos/q4.sparql,33554432,0,21,5156.759881,4.072324576789811,795788244,WithOptimizer
resources/lupos/q5.sparql,33554432,0,16,5290.929446,3.024043348772336,795788244,WithOptimizer
resources/lupos/q6.sparql,33554432,0,43,5032.19063,8.544986301522524,795788244,WithOptimizer
resources/lupos/q1.sparql,33554432,0,31,5059.756712,6.1267767927415715,795788244,NoOptimizer
resources/lupos/q2.sparql,33554432,0,32,5138.197961999999,6.227864367363587,795788244,NoOptimizer
resources/lupos/q3.sparql,33554432,0,84,5029.033164,16.703011744147645,795788244,NoOptimizer
resources/lupos/q4.sparql,33554432,0,21,5021.4032099999995,4.182097935927356,795788244,NoOptimizer
resources/lupos/q5.sparql,33554432,0,17,5253.348317,3.2360313792610067,795788244,NoOptimizer
resources/lupos/q6.sparql,33554432,0,45,5127.442737,8.776304740621816,795788244,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,282445.50070499995,0.0035405060356916407,1609879764
resources/lupos/q1.sparql,67108864,0,10,5435.814742,1.839650627298733,1609879764,WithOptimizer
resources/lupos/q2.sparql,67108864,0,12,5038.545397,2.381639750064556,1609879764,WithOptimizer
resources/lupos/q3.sparql,67108864,0,31,5148.024913,6.0217268804813955,1609879764,WithOptimizer
resources/lupos/q4.sparql,67108864,0,9,5503.713214,1.6352596238311192,1609879764,WithOptimizer
resources/lupos/q5.sparql,67108864,0,7,5638.060313999999,1.2415617446691969,1609879764,WithOptimizer
resources/lupos/q6.sparql,67108864,0,20,5213.090602,3.8364957617132163,1609879764,WithOptimizer
resources/lupos/q1.sparql,67108864,0,13,5222.136210000001,2.489402703649509,1609879764,NoOptimizer
resources/lupos/q2.sparql,67108864,0,13,5157.065483,2.520813443779961,1609879764,NoOptimizer
resources/lupos/q3.sparql,67108864,0,36,5249.140137,6.8582661274832715,1609879764,NoOptimizer
resources/lupos/q4.sparql,67108864,0,9,5300.474322,1.6979612489857467,1609879764,NoOptimizer
resources/lupos/q5.sparql,67108864,0,7,5479.991603,1.2773742200933076,1609879764,NoOptimizer
resources/lupos/q6.sparql,67108864,0,21,5255.910138,3.9955021011814718,1609879764,NoOptimizer
