resources/lupos/persistence-import.sparql,1024,0,1,123.918896,8.069794295133166,15466
resources/lupos/persistence-import.sparql,8192,0,1,185.612122,5.387579158218988,120042
resources/lupos/q1.sparql,8192,0,5470,5000.751163,1093.8356702232895,120042,WithOptimizer
resources/lupos/q2.sparql,8192,0,8156,5000.440006,1631.0564650738058,120042,WithOptimizer
resources/lupos/q3.sparql,8192,0,12024,5000.260336,2404.6747953164972,120042,WithOptimizer
resources/lupos/q4.sparql,8192,0,5451,5000.8199270000005,1090.0212524289118,120042,WithOptimizer
resources/lupos/q5.sparql,8192,0,4108,5001.122292999999,821.4156261985254,120042,WithOptimizer
resources/lupos/q6.sparql,8192,0,7951,5000.580654,1590.0153502453636,120042,WithOptimizer
resources/lupos/q1.sparql,8192,0,9485,5000.612535,1896.7676326876224,120042,NoOptimizer
resources/lupos/q2.sparql,8192,0,10607,5000.183079,2121.3223260859722,120042,NoOptimizer
resources/lupos/q3.sparql,8192,0,19189,5000.158494,3837.678350201513,120042,NoOptimizer
resources/lupos/q4.sparql,8192,0,7630,5000.632033999999,1525.8071276035826,120042,NoOptimizer
resources/lupos/q5.sparql,8192,0,5713,5000.540918,1142.4764027898314,120042,NoOptimizer
resources/lupos/q6.sparql,8192,0,16387,5000.252842,3277.2342755062623,120042,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,223.171537,4.480858148142789,239594
resources/lupos/q1.sparql,16384,0,3607,5000.605266,721.3126827915474,239594,WithOptimizer
resources/lupos/q2.sparql,16384,0,4937,5000.868111,987.2285951993986,239594,WithOptimizer
resources/lupos/q3.sparql,16384,0,8018,5000.505055,1603.4380351206346,239594,WithOptimizer
resources/lupos/q4.sparql,16384,0,3329,5001.192177,665.6412875533457,239594,WithOptimizer
resources/lupos/q5.sparql,16384,0,2413,5000.541452,482.54774471170606,239594,WithOptimizer
resources/lupos/q6.sparql,16384,0,5690,5000.530527999999,1137.8792646378981,239594,WithOptimizer
resources/lupos/q1.sparql,16384,0,5105,5000.107079,1020.9781349364578,239594,NoOptimizer
resources/lupos/q2.sparql,16384,0,5747,5000.388452,1149.3107095912476,239594,NoOptimizer
resources/lupos/q3.sparql,16384,0,11027,5000.004817999999,2205.397874878608,239594,NoOptimizer
resources/lupos/q4.sparql,16384,0,4007,5000.348143,801.3442035249905,239594,NoOptimizer
resources/lupos/q5.sparql,16384,0,3055,5000.66176,610.9191436295024,239594,NoOptimizer
resources/lupos/q6.sparql,16384,0,9492,5000.503612,1898.2088078531717,239594,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,269.59410299999996,3.709279946675985,482730
resources/lupos/q1.sparql,32768,0,1640,5001.249214,327.91807203071323,482730,WithOptimizer
resources/lupos/q2.sparql,32768,0,2130,5001.315762,425.8879265699921,482730,WithOptimizer
resources/lupos/q3.sparql,32768,0,3529,5000.181456,705.774386600581,482730,WithOptimizer
resources/lupos/q4.sparql,32768,0,1561,5003.162300999999,312.00267072847055,482730,WithOptimizer
resources/lupos/q5.sparql,32768,0,1190,5003.071548,237.85388407561504,482730,WithOptimizer
resources/lupos/q6.sparql,32768,0,2855,5000.104022,570.9881209347368,482730,WithOptimizer
resources/lupos/q1.sparql,32768,0,2027,5001.066737,405.3135274127416,482730,NoOptimizer
resources/lupos/q2.sparql,32768,0,2281,5000.884306,456.1193301879198,482730,NoOptimizer
resources/lupos/q3.sparql,32768,0,4225,5000.853807,844.8557312525332,482730,NoOptimizer
resources/lupos/q4.sparql,32768,0,1699,5001.823132,339.6761451100426,482730,NoOptimizer
resources/lupos/q5.sparql,32768,0,1332,5001.794236000001,266.304437398292,482730,NoOptimizer
resources/lupos/q6.sparql,32768,0,3591,5000.502025000001,718.1278963685651,482730,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,332.030889,3.0117679804182313,969002
resources/lupos/q1.sparql,65536,0,797,5000.583161,159.38141099539652,969002,WithOptimizer
resources/lupos/q2.sparql,65536,0,1065,5003.299954,212.85951467861963,969002,WithOptimizer
resources/lupos/q3.sparql,65536,0,1957,5001.269062,391.30068303451736,969002,WithOptimizer
resources/lupos/q4.sparql,65536,0,787,5004.6073639999995,157.25509370848619,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,598,5000.634571,119.58482298785836,969002,WithOptimizer
resources/lupos/q6.sparql,65536,0,1608,5002.054914,321.46788222965114,969002,WithOptimizer
resources/lupos/q1.sparql,65536,0,947,5001.23693,189.35315667998157,969002,NoOptimizer
resources/lupos/q2.sparql,65536,0,1061,5002.215368,212.1060214215071,969002,NoOptimizer
resources/lupos/q3.sparql,65536,0,2199,5001.020107,439.7102896911028,969002,NoOptimizer
resources/lupos/q4.sparql,65536,0,813,5006.337463999999,162.39416656311926,969002,NoOptimizer
resources/lupos/q5.sparql,65536,0,641,5003.617333,128.10731863375293,969002,NoOptimizer
resources/lupos/q6.sparql,65536,0,1793,5000.911821,358.5346161215587,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,406.459474,2.460269876745449,1941546
resources/lupos/q1.sparql,131072,0,388,5004.13375,77.53589719699238,1941546,WithOptimizer
resources/lupos/q2.sparql,131072,0,487,5008.906659,97.22680679723962,1941546,WithOptimizer
resources/lupos/q3.sparql,131072,0,903,5003.539849,180.47223111063505,1941546,WithOptimizer
resources/lupos/q4.sparql,131072,0,334,5004.4750540000005,66.74026674047239,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,296,5015.973685999999,59.01147384926692,1941546,WithOptimizer
resources/lupos/q6.sparql,131072,0,776,5004.458299999999,155.06173765100613,1941546,WithOptimizer
resources/lupos/q1.sparql,131072,0,455,5008.593665,90.8438636536909,1941546,NoOptimizer
resources/lupos/q2.sparql,131072,0,504,5007.935626,100.64027128930191,1941546,NoOptimizer
resources/lupos/q3.sparql,131072,0,1042,5004.623423,208.20747375541347,1941546,NoOptimizer
resources/lupos/q4.sparql,131072,0,353,5008.106517,70.48572126046895,1941546,NoOptimizer
resources/lupos/q5.sparql,131072,0,309,5001.847796,61.777169678595314,1941546,NoOptimizer
resources/lupos/q6.sparql,131072,0,820,5003.85283,163.87372447962264,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,732.521655,1.365147355268289,3886634
resources/lupos/q1.sparql,262144,0,190,5018.691589,37.8584729965163,3886634,WithOptimizer
resources/lupos/q2.sparql,262144,0,201,5019.589466,40.04311535066083,3886634,WithOptimizer
resources/lupos/q3.sparql,262144,0,356,5003.371178,71.15202677053915,3886634,WithOptimizer
resources/lupos/q4.sparql,262144,0,161,5004.758659,32.169383374855755,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,142,5003.670608,28.379166241072436,3886634,WithOptimizer
resources/lupos/q6.sparql,262144,0,348,5006.426579,69.51065685447657,3886634,WithOptimizer
resources/lupos/q1.sparql,262144,0,206,5012.752471,41.095186964000405,3886634,NoOptimizer
resources/lupos/q2.sparql,262144,0,213,5020.135491,42.42913371200085,3886634,NoOptimizer
resources/lupos/q3.sparql,262144,0,436,5008.746389,87.04772933952596,3886634,NoOptimizer
resources/lupos/q4.sparql,262144,0,159,5000.888266,31.79435163169071,3886634,NoOptimizer
resources/lupos/q5.sparql,262144,0,147,5012.285135,29.327940458439222,3886634,NoOptimizer
resources/lupos/q6.sparql,262144,0,362,5007.075722,72.29768833122513,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1169.981255,0.8547145483967604,7842410
resources/lupos/q1.sparql,524288,0,94,5011.660412,18.756258858825486,7842410,WithOptimizer
resources/lupos/q2.sparql,524288,0,94,5010.885251000001,18.75916036617299,7842410,WithOptimizer
resources/lupos/q3.sparql,524288,0,187,5015.966023,37.28095428528384,7842410,WithOptimizer
resources/lupos/q4.sparql,524288,0,80,5026.273095,15.916365563101184,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,69,5033.3186989999995,13.708649129193558,7842410,WithOptimizer
resources/lupos/q6.sparql,524288,0,170,5000.7559710000005,33.99486017431183,7842410,WithOptimizer
resources/lupos/q1.sparql,524288,0,102,5018.074855,20.326520218877842,7842410,NoOptimizer
resources/lupos/q2.sparql,524288,0,103,5001.600074,20.59340980408023,7842410,NoOptimizer
resources/lupos/q3.sparql,524288,0,208,5022.025958,41.41754776648647,7842410,NoOptimizer
resources/lupos/q4.sparql,524288,0,78,5018.94142,15.541125801783117,7842410,NoOptimizer
resources/lupos/q5.sparql,524288,0,73,5057.550751,14.433864056740536,7842410,NoOptimizer
resources/lupos/q6.sparql,524288,0,174,5009.1766179999995,34.736247744738634,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2815.8147200000003,0.3551370027641591,15753898
resources/lupos/q1.sparql,1048576,0,44,5031.049631,8.745689911084083,15753898,WithOptimizer
resources/lupos/q2.sparql,1048576,0,48,5090.65831,9.429035907931523,15753898,WithOptimizer
resources/lupos/q3.sparql,1048576,0,95,5035.7177599999995,18.86523521127602,15753898,WithOptimizer
resources/lupos/q4.sparql,1048576,0,40,5096.332435,7.84878155225759,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,37,5124.253936,7.220563317531889,15753898,WithOptimizer
resources/lupos/q6.sparql,1048576,0,77,5055.365465000001,15.23134193424728,15753898,WithOptimizer
resources/lupos/q1.sparql,1048576,0,43,5118.811803,8.400386975508425,15753898,NoOptimizer
resources/lupos/q2.sparql,1048576,0,47,5087.885577,9.237629126815563,15753898,NoOptimizer
resources/lupos/q3.sparql,1048576,0,94,5016.381329,18.738607341627,15753898,NoOptimizer
resources/lupos/q4.sparql,1048576,0,33,5015.3430180000005,6.5798091738817135,15753898,NoOptimizer
resources/lupos/q5.sparql,1048576,0,29,5120.725316999999,5.663260222868151,15753898,NoOptimizer
resources/lupos/q6.sparql,1048576,0,77,5031.398545,15.303895986637647,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4894.040443,0.2043301463579671,31576938
resources/lupos/q1.sparql,2097152,0,21,5098.617641,4.118763452887838,31576938,WithOptimizer
resources/lupos/q2.sparql,2097152,0,24,5167.845816999999,4.644101401216398,31576938,WithOptimizer
resources/lupos/q3.sparql,2097152,0,46,5026.638875,9.151244229773718,31576938,WithOptimizer
resources/lupos/q4.sparql,2097152,0,17,5096.335899,3.335729892398916,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,14,5191.396796,2.6967693956252923,31576938,WithOptimizer
resources/lupos/q6.sparql,2097152,0,38,5019.813928,7.5700017062465115,31576938,WithOptimizer
resources/lupos/q1.sparql,2097152,0,20,5044.171638,3.964972137214971,31576938,NoOptimizer
resources/lupos/q2.sparql,2097152,0,23,5105.2359799999995,4.505178622516877,31576938,NoOptimizer
resources/lupos/q3.sparql,2097152,0,48,5050.496478,9.504016131698805,31576938,NoOptimizer
resources/lupos/q4.sparql,2097152,0,20,5240.354407,3.816535762024845,31576938,NoOptimizer
resources/lupos/q5.sparql,2097152,0,17,5269.822375000001,3.2259151808698294,31576938,NoOptimizer
resources/lupos/q6.sparql,2097152,0,44,5054.71266,8.70474801627992,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10139.560002,0.09862360889454304,63222954
resources/lupos/q1.sparql,4194304,0,11,5169.646608,2.127805019201421,63222954,WithOptimizer
resources/lupos/q2.sparql,4194304,0,13,5256.550508,2.4731047443024017,63222954,WithOptimizer
resources/lupos/q3.sparql,4194304,0,25,5104.77917,4.897371495895679,63222954,WithOptimizer
resources/lupos/q4.sparql,4194304,0,10,5371.989618,1.8615076928840038,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,8,5166.320172,1.548490943971639,63222954,WithOptimizer
resources/lupos/q6.sparql,4194304,0,22,5019.77024,4.382670709645867,63222954,WithOptimizer
resources/lupos/q1.sparql,4194304,0,13,5283.038111,2.460705322744548,63222954,NoOptimizer
resources/lupos/q2.sparql,4194304,0,13,5200.1284510000005,2.499938246236987,63222954,NoOptimizer
resources/lupos/q3.sparql,4194304,0,26,5103.718575,5.094324778673753,63222954,NoOptimizer
resources/lupos/q4.sparql,4194304,0,10,5233.330204999999,1.9108291677153975,63222954,NoOptimizer
resources/lupos/q5.sparql,4194304,0,9,5171.646049999999,1.7402583071206121,63222954,NoOptimizer
resources/lupos/q6.sparql,4194304,0,22,5064.139964,4.3442717137349645,63222954,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,22560.605172,0.04432505211522878,127563572
resources/lupos/q1.sparql,8388608,0,6,5927.283976,1.0122680175767573,127563572,WithOptimizer
resources/lupos/q2.sparql,8388608,0,6,5596.5192720000005,1.0720949412286773,127563572,WithOptimizer
resources/lupos/q3.sparql,8388608,0,11,5112.8118110000005,2.1514580247866664,127563572,WithOptimizer
resources/lupos/q4.sparql,8388608,0,4,5249.819175,0.7619310049855194,127563572,WithOptimizer
resources/lupos/q5.sparql,8388608,0,4,6216.891196,0.6434083972023885,127563572,WithOptimizer
resources/lupos/q6.sparql,8388608,0,10,5512.547083,1.8140434629281876,127563572,WithOptimizer
resources/lupos/q1.sparql,8388608,0,5,5200.312107000001,0.9614807529089715,127563572,NoOptimizer
resources/lupos/q2.sparql,8388608,0,6,5244.916243,1.1439648837114902,127563572,NoOptimizer
resources/lupos/q3.sparql,8388608,0,12,5176.929044,2.317976525853268,127563572,NoOptimizer
resources/lupos/q4.sparql,8388608,0,4,5179.258534,0.7723113209625307,127563572,NoOptimizer
resources/lupos/q5.sparql,8388608,0,4,6166.9978,0.6486138198395336,127563572,NoOptimizer
resources/lupos/q6.sparql,8388608,0,10,5518.85931,1.8119686403094772,127563572,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,52767.641066000004,0.018951008227736262,378719948
resources/lupos/q1.sparql,16777216,0,3,6130.409739,0.4893637012408511,378719948,WithOptimizer
resources/lupos/q2.sparql,16777216,0,4,6425.765057,0.622493969903637,378719948,WithOptimizer
resources/lupos/q3.sparql,16777216,0,6,5205.968371,1.1525233294583916,378719948,WithOptimizer
resources/lupos/q4.sparql,16777216,0,3,6820.689152,0.4398382528721931,378719948,WithOptimizer
resources/lupos/q5.sparql,16777216,0,2,5722.600066,0.34949148585145945,378719948,WithOptimizer
resources/lupos/q6.sparql,16777216,0,6,5524.9254280000005,1.0859875084634354,378719948,WithOptimizer
resources/lupos/q1.sparql,16777216,0,4,6520.703238,0.6134307687381985,378719948,NoOptimizer
resources/lupos/q2.sparql,16777216,0,4,6476.369995999999,0.6176299381398098,378719948,NoOptimizer
resources/lupos/q3.sparql,16777216,0,7,5560.466596,1.2588871597638134,378719948,NoOptimizer
resources/lupos/q4.sparql,16777216,0,3,6323.362526000001,0.4744311254755347,378719948,NoOptimizer
resources/lupos/q5.sparql,16777216,0,2,5114.070279,0.3910779263657436,378719948,NoOptimizer
resources/lupos/q6.sparql,16777216,0,6,5590.978448999999,1.073157418639873,378719948,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,117875.066435,0.008483558315120283,761911548
resources/lupos/q1.sparql,33554432,0,2,8275.009516,0.24169156496230423,761911548,WithOptimizer
resources/lupos/q2.sparql,33554432,0,2,6664.6987260000005,0.3000885834790546,761911548,WithOptimizer
resources/lupos/q3.sparql,33554432,0,4,6574.378517,0.608422528404292,761911548,WithOptimizer
resources/lupos/q4.sparql,33554432,0,2,8937.92835,0.2237654993061116,761911548,WithOptimizer
resources/lupos/q5.sparql,33554432,0,2,8923.150438,0.22413608443524932,761911548,WithOptimizer
resources/lupos/q6.sparql,33554432,0,3,5511.589847,0.5443075561279153,761911548,WithOptimizer
resources/lupos/q1.sparql,33554432,0,2,6477.990453,0.30873771959231383,761911548,NoOptimizer
resources/lupos/q2.sparql,33554432,0,2,6416.6146260000005,0.31169083957388344,761911548,NoOptimizer
resources/lupos/q3.sparql,33554432,0,4,6296.523508,0.6352711928920507,761911548,NoOptimizer
resources/lupos/q4.sparql,33554432,0,2,8349.911503,0.23952349665998612,761911548,NoOptimizer
resources/lupos/q5.sparql,33554432,0,1,5637.741483,0.17737599409540006,761911548,NoOptimizer
resources/lupos/q6.sparql,33554432,0,3,5468.728821,0.5485735530494683,761911548,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,270758.52475599997,0.0036933278496075867,1528294748
resources/lupos/q1.sparql,67108864,0,1,9263.699044,0.10794823916993389,1528294748,WithOptimizer
resources/lupos/q2.sparql,67108864,0,1,6750.285352,0.14814188554321134,1528294748,WithOptimizer
resources/lupos/q3.sparql,67108864,0,2,6757.433476,0.295970357252245,1528294748,WithOptimizer
resources/lupos/q4.sparql,67108864,0,1,8809.169021000002,0.11351808526049621,1528294748,WithOptimizer
resources/lupos/q5.sparql,67108864,0,1,9805.458895,0.10198400816405646,1528294748,WithOptimizer
resources/lupos/q6.sparql,67108864,0,2,7735.462673,0.25854949917615616,1528294748,WithOptimizer
resources/lupos/q1.sparql,67108864,0,1,8178.081771,0.12227806324290665,1528294748,NoOptimizer
resources/lupos/q2.sparql,67108864,0,1,6808.357381999999,0.14687830615998648,1528294748,NoOptimizer
resources/lupos/q3.sparql,67108864,0,2,6547.652384,0.3054529902789659,1528294748,NoOptimizer
resources/lupos/q4.sparql,67108864,0,1,8859.089516,0.11287841692918278,1528294748,NoOptimizer
resources/lupos/q5.sparql,67108864,0,1,9820.863526000001,0.10182403994848059,1528294748,NoOptimizer
resources/lupos/q6.sparql,67108864,0,2,7865.224905,0.25428389196201884,1528294748,NoOptimizer
