resources/lupos/persistence-import.sparql,1024,0,1,144.55873,6.917603661847334,21031
resources/lupos/q1.sparql,4194304,0,175,5004.243017000001,34.9703240641001,95432647,WithOptimizer
resources/lupos/q2.sparql,4194304,0,167,5021.0824729999995,33.259760399876626,95432647,WithOptimizer
resources/lupos/q3.sparql,4194304,0,343,5008.402843,68.48490641670216,95432647,WithOptimizer
resources/lupos/q4.sparql,4194304,0,180,5012.012056,35.91372047569552,95432647,WithOptimizer
resources/lupos/q5.sparql,4194304,0,133,5015.337223,26.518655493407486,95432647,WithOptimizer
resources/lupos/q6.sparql,4194304,0,195,5009.616907,38.925132124878466,95432647,WithOptimizer
resources/lupos/q1.sparql,4194304,0,228,5018.530932,45.43162194063368,95432647,NoOptimizer
resources/lupos/q2.sparql,4194304,0,158,5005.750884,31.56369616894423,95432647,NoOptimizer
resources/lupos/q3.sparql,4194304,0,391,5006.6466390000005,78.09618457077613,95432647,NoOptimizer
resources/lupos/q4.sparql,4194304,0,197,5019.455863,39.2472820514569,95432647,NoOptimizer
resources/lupos/q5.sparql,4194304,0,157,5021.077221,31.268190686924314,95432647,NoOptimizer
resources/lupos/q6.sparql,4194304,0,257,5004.839295,51.35030014984727,95432647,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,26067.0445,0.03836261529380517,191982990
resources/lupos/q1.sparql,8388608,0,43,5112.338508,8.411023630910163,191982990,WithOptimizer
resources/lupos/q2.sparql,8388608,0,66,5004.903271,13.187068046334677,191982990,WithOptimizer
resources/lupos/q3.sparql,8388608,0,143,5006.2185039999995,28.56447434041125,191982990,WithOptimizer
resources/lupos/q4.sparql,8388608,0,81,5027.079743,16.112734259445386,191982990,WithOptimizer
resources/lupos/q5.sparql,8388608,0,65,5022.86244,12.940828218261936,191982990,WithOptimizer
resources/lupos/q6.sparql,8388608,0,126,5014.243165,25.12841835822695,191982990,WithOptimizer
resources/lupos/q1.sparql,8388608,0,72,5069.74982,14.201884226310796,191982990,NoOptimizer
resources/lupos/q2.sparql,8388608,0,49,5145.355633,9.523151263974059,191982990,NoOptimizer
resources/lupos/q3.sparql,8388608,0,166,5011.537968,33.12356427506966,191982990,NoOptimizer
resources/lupos/q4.sparql,8388608,0,73,5118.663006000001,14.261536638460234,191982990,NoOptimizer
resources/lupos/q5.sparql,8388608,0,55,5057.152274,10.87568596317889,191982990,NoOptimizer
resources/lupos/q6.sparql,8388608,0,164,5010.490048000001,32.73132935678869,191982990,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,57861.720442,0.017282583240890492,388872497
resources/lupos/q1.sparql,16777216,0,22,5012.853758,4.3887176969585955,388872497,WithOptimizer
resources/lupos/q2.sparql,16777216,0,23,5002.608298,4.597601616979527,388872497,WithOptimizer
resources/lupos/q3.sparql,16777216,0,69,5069.028912000001,13.612074659241951,388872497,WithOptimizer
resources/lupos/q4.sparql,16777216,0,36,5212.258154,6.906795276894108,388872497,WithOptimizer
resources/lupos/q5.sparql,16777216,0,28,5060.264931,5.533307125575082,388872497,WithOptimizer
resources/lupos/q6.sparql,16777216,0,38,5185.30577,7.328401001895014,388872497,WithOptimizer
resources/lupos/q1.sparql,16777216,0,25,5066.268088,4.934598715613803,388872497,NoOptimizer
resources/lupos/q2.sparql,16777216,0,19,5027.335634,3.7793378805867888,388872497,NoOptimizer
resources/lupos/q3.sparql,16777216,0,81,5047.590416,16.047260836228673,388872497,NoOptimizer
resources/lupos/q4.sparql,16777216,0,34,5066.995733,6.710090513510208,388872497,NoOptimizer
resources/lupos/q5.sparql,16777216,0,34,5119.027993000001,6.641885929612653,388872497,NoOptimizer
resources/lupos/q6.sparql,16777216,0,33,5044.787063000001,6.541405928117763,388872497,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,128447.09041799999,0.007785306749617619,795788244
resources/lupos/q1.sparql,33554432,0,9,5344.692378999999,1.6839135654209372,795788244,WithOptimizer
resources/lupos/q2.sparql,33554432,0,15,5134.633178,2.921338191064834,795788244,WithOptimizer
resources/lupos/q3.sparql,33554432,0,32,5018.313988,6.376643644961181,795788244,WithOptimizer
resources/lupos/q4.sparql,33554432,0,19,5045.516302,3.765719673221264,795788244,WithOptimizer
resources/lupos/q5.sparql,33554432,0,17,5251.665658,3.2370682193188465,795788244,WithOptimizer
resources/lupos/q6.sparql,33554432,0,16,5197.132785,3.078620589833554,795788244,WithOptimizer
resources/lupos/q1.sparql,33554432,0,11,5196.331706999999,2.116877947799571,795788244,NoOptimizer
resources/lupos/q2.sparql,33554432,0,13,5369.770629,2.4209600182533237,795788244,NoOptimizer
resources/lupos/q3.sparql,33554432,0,38,5026.354434,7.560151298315705,795788244,NoOptimizer
resources/lupos/q4.sparql,33554432,0,19,5124.293685,3.7078280769928202,795788244,NoOptimizer
resources/lupos/q5.sparql,33554432,0,15,5013.2976530000005,2.992042571225323,795788244,NoOptimizer
resources/lupos/q6.sparql,33554432,0,27,5008.517609,5.390816626357198,795788244,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,291683.40882899996,0.003428374634041157,1609879764
resources/lupos/q1.sparql,67108864,0,5,5590.020034,0.8944511772030619,1609879764,WithOptimizer
resources/lupos/q2.sparql,67108864,0,5,5247.9772029999995,0.9527480411198731,1609879764,WithOptimizer
resources/lupos/q3.sparql,67108864,0,16,5101.621545,3.1362577288159073,1609879764,WithOptimizer
resources/lupos/q4.sparql,67108864,0,6,6247.5990010000005,0.9603689351764784,1609879764,WithOptimizer
resources/lupos/q5.sparql,67108864,0,5,5293.892418,0.9444846259057469,1609879764,WithOptimizer
resources/lupos/q6.sparql,67108864,0,9,5619.770196,1.6014889730555095,1609879764,WithOptimizer
resources/lupos/q1.sparql,67108864,0,5,6093.216093,0.8205847164593577,1609879764,NoOptimizer
resources/lupos/q2.sparql,67108864,0,7,5898.061064,1.1868307099643145,1609879764,NoOptimizer
resources/lupos/q3.sparql,67108864,0,17,5171.601052,3.287183181584673,1609879764,NoOptimizer
resources/lupos/q4.sparql,67108864,0,5,5079.205959,0.9844058383063493,1609879764,NoOptimizer
resources/lupos/q5.sparql,67108864,0,5,5386.026159,0.9283282056929942,1609879764,NoOptimizer
resources/lupos/q6.sparql,67108864,0,11,5749.2158309999995,1.913304409392245,1609879764,NoOptimizer
