resources/lupos/persistence-import.sparql,1024,0,1,129.669335,7.7119235631153655,15466
resources/lupos/persistence-import.sparql,1048576,0,1,2790.308256,0.3583833427183896,15753898
resources/lupos/q1.sparql,1048576,0,43,5054.852725,8.506677115899555,15753898,WithOptimizer
resources/lupos/q2.sparql,1048576,0,47,5009.502554,9.382169086324016,15753898,WithOptimizer
resources/lupos/q3.sparql,1048576,0,90,5045.712414,17.83692620892999,15753898,WithOptimizer
resources/lupos/q4.sparql,1048576,0,37,5081.736765,7.280975326158989,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,32,5068.577106000001,6.313408937218208,15753898,WithOptimizer
resources/lupos/q6.sparql,1048576,0,84,5042.5477550000005,16.658245807728598,15753898,WithOptimizer
resources/lupos/q1.sparql,1048576,0,48,5052.622216,9.50001760432429,15753898,NoOptimizer
resources/lupos/q2.sparql,1048576,0,50,5059.285169,9.882819080127643,15753898,NoOptimizer
resources/lupos/q3.sparql,1048576,0,101,5007.630585,20.16921941137956,15753898,NoOptimizer
resources/lupos/q4.sparql,1048576,0,37,5081.518646,7.281287854591491,15753898,NoOptimizer
resources/lupos/q5.sparql,1048576,0,32,5027.4030999999995,6.3651152222108465,15753898,NoOptimizer
resources/lupos/q6.sparql,1048576,0,85,5043.1062249999995,16.854691574536485,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4804.836106,0.20812364416577253,31576938
resources/lupos/q1.sparql,2097152,0,22,5091.1775800000005,4.32120067593478,31576938,WithOptimizer
resources/lupos/q2.sparql,2097152,0,25,5131.748003000001,4.871634379822449,31576938,WithOptimizer
resources/lupos/q3.sparql,2097152,0,51,5047.3614,10.104289342150139,31576938,WithOptimizer
resources/lupos/q4.sparql,2097152,0,19,5209.038155,3.6475063984245284,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,17,5281.868837,3.218557772755234,31576938,WithOptimizer
resources/lupos/q6.sparql,2097152,0,44,5100.516500000001,8.626577328001977,31576938,WithOptimizer
resources/lupos/q1.sparql,2097152,0,23,5054.326111,4.550557185050619,31576938,NoOptimizer
resources/lupos/q2.sparql,2097152,0,25,5139.897655999999,4.863910076267091,31576938,NoOptimizer
resources/lupos/q3.sparql,2097152,0,53,5083.511052999999,10.425865006966477,31576938,NoOptimizer
resources/lupos/q4.sparql,2097152,0,18,5000.221769999999,3.5998403326818846,31576938,NoOptimizer
resources/lupos/q5.sparql,2097152,0,16,5122.61409,3.1234053002809743,31576938,NoOptimizer
resources/lupos/q6.sparql,2097152,0,44,5038.991018,8.731906812857114,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,9996.292917,0.1000370845775607,63222954
resources/lupos/q1.sparql,4194304,0,11,5115.250181,2.150432454087625,63222954,WithOptimizer
resources/lupos/q2.sparql,4194304,0,12,5216.230578000001,2.3005118007266128,63222954,WithOptimizer
resources/lupos/q3.sparql,4194304,0,26,5183.290411,5.016118708074449,63222954,WithOptimizer
resources/lupos/q4.sparql,4194304,0,9,5015.448434999999,1.7944556935714964,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,8,5265.153041,1.5194240201003875,63222954,WithOptimizer
resources/lupos/q6.sparql,4194304,0,21,5032.229899,4.173100279892439,63222954,WithOptimizer
resources/lupos/q1.sparql,4194304,0,12,5229.805359,2.294540461118526,63222954,NoOptimizer
resources/lupos/q2.sparql,4194304,0,13,5293.865503,2.455672512388723,63222954,NoOptimizer
resources/lupos/q3.sparql,4194304,0,26,5120.937876,5.077194964979497,63222954,NoOptimizer
resources/lupos/q4.sparql,4194304,0,9,5013.025823999999,1.7953228880075285,63222954,NoOptimizer
resources/lupos/q5.sparql,4194304,0,8,5175.941486,1.5456125270423893,63222954,NoOptimizer
resources/lupos/q6.sparql,4194304,0,22,5177.470173,4.249179476634717,63222954,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,22598.084488,0.04425153824568708,127563572
resources/lupos/q1.sparql,8388608,0,5,5376.099096,0.9300423803051119,127563572,WithOptimizer
resources/lupos/q2.sparql,8388608,0,7,5641.933105,1.24070949969195,127563572,WithOptimizer
resources/lupos/q3.sparql,8388608,0,13,5372.666731,2.419655015076721,127563572,WithOptimizer
resources/lupos/q4.sparql,8388608,0,5,5344.979066,0.9354573588146585,127563572,WithOptimizer
resources/lupos/q5.sparql,8388608,0,4,5101.973616,0.7840103264069878,127563572,WithOptimizer
resources/lupos/q6.sparql,8388608,0,11,5277.28269,2.084406056329721,127563572,WithOptimizer
resources/lupos/q1.sparql,8388608,0,6,5323.654176999999,1.1270454091330808,127563572,NoOptimizer
resources/lupos/q2.sparql,8388608,0,7,5711.599686,1.2255760881068163,127563572,NoOptimizer
resources/lupos/q3.sparql,8388608,0,13,5119.160841,2.5394787160976406,127563572,NoOptimizer
resources/lupos/q4.sparql,8388608,0,5,5691.979738,0.8784289878299634,127563572,NoOptimizer
resources/lupos/q5.sparql,8388608,0,4,5002.763320999999,0.7995581128552054,127563572,NoOptimizer
resources/lupos/q6.sparql,8388608,0,11,5199.54633,2.1155691865909385,127563572,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,51213.371825,0.019526150385432074,378719948
resources/lupos/q1.sparql,16777216,0,3,6076.439424,0.4937101797067137,378719948,WithOptimizer
resources/lupos/q2.sparql,16777216,0,4,6528.944765,0.612656431318423,378719948,WithOptimizer
resources/lupos/q3.sparql,16777216,0,7,5689.235803,1.2303937193654055,378719948,WithOptimizer
resources/lupos/q4.sparql,16777216,0,3,7317.330894000001,0.4099855594148289,378719948,WithOptimizer
resources/lupos/q5.sparql,16777216,0,2,5998.3609129999995,0.333424418605003,378719948,WithOptimizer
resources/lupos/q6.sparql,16777216,0,6,5681.961689000001,1.0559733290028523,378719948,WithOptimizer
resources/lupos/q1.sparql,16777216,0,3,5128.568876,0.5849585084133323,378719948,NoOptimizer
resources/lupos/q2.sparql,16777216,0,4,6585.438221,0.6074007326110181,378719948,NoOptimizer
resources/lupos/q3.sparql,16777216,0,7,5562.006254,1.2585386783709287,378719948,NoOptimizer
resources/lupos/q4.sparql,16777216,0,3,6700.716561,0.44771331135849246,378719948,NoOptimizer
resources/lupos/q5.sparql,16777216,0,2,5393.830212,0.37079402231654823,378719948,NoOptimizer
resources/lupos/q6.sparql,16777216,0,6,5672.226867,1.0577856176569604,378719948,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,116603.81989,0.008576048374258797,761911548
resources/lupos/q1.sparql,33554432,0,1,5474.623689,0.18266095658944934,761911548,WithOptimizer
resources/lupos/q2.sparql,33554432,0,2,6617.246979,0.30224049462670055,761911548,WithOptimizer
resources/lupos/q3.sparql,33554432,0,3,5048.374753,0.5942506542758633,761911548,WithOptimizer
resources/lupos/q4.sparql,33554432,0,2,9510.67152,0.21029009316473585,761911548,WithOptimizer
resources/lupos/q5.sparql,33554432,0,1,6089.467825,0.16421796267558078,761911548,WithOptimizer
resources/lupos/q6.sparql,33554432,0,3,5671.893257,0.5289239173000184,761911548,WithOptimizer
resources/lupos/q1.sparql,33554432,0,2,7466.007961,0.2678807751675796,761911548,NoOptimizer
resources/lupos/q2.sparql,33554432,0,2,6585.038925,0.3037187817382568,761911548,NoOptimizer
resources/lupos/q3.sparql,33554432,0,4,6316.881376,0.6332238587220226,761911548,NoOptimizer
resources/lupos/q4.sparql,33554432,0,2,8917.241983,0.22428459425154526,761911548,NoOptimizer
resources/lupos/q5.sparql,33554432,0,1,6086.995526,0.16428466157541907,761911548,NoOptimizer
resources/lupos/q6.sparql,33554432,0,3,5477.966354,0.5476484896277988,761911548,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,259722.26966400002,0.003850266676375844,1528294748
resources/lupos/q1.sparql,67108864,0,1,9140.629707,0.10940165306490737,1528294748,WithOptimizer
resources/lupos/q2.sparql,67108864,0,1,6806.592038,0.1469164002216053,1528294748,WithOptimizer
resources/lupos/q3.sparql,67108864,0,2,6553.14025,0.30519719152966396,1528294748,WithOptimizer
resources/lupos/q4.sparql,67108864,0,1,9300.113158,0.10752557340012528,1528294748,WithOptimizer
resources/lupos/q5.sparql,67108864,0,1,12155.202373,0.08226930077456145,1528294748,WithOptimizer
resources/lupos/q6.sparql,67108864,0,2,7642.73586,0.2616863956358162,1528294748,WithOptimizer
resources/lupos/q1.sparql,67108864,0,1,7120.532545,0.14043893398144702,1528294748,NoOptimizer
resources/lupos/q2.sparql,67108864,0,1,6571.235051000001,0.15217839450862766,1528294748,NoOptimizer
resources/lupos/q3.sparql,67108864,0,2,6463.165158,0.3094459063179645,1528294748,NoOptimizer
resources/lupos/q4.sparql,67108864,0,1,10494.696355,0.09528622517254336,1528294748,NoOptimizer
resources/lupos/q5.sparql,67108864,0,1,12227.617455000001,0.08178208090661926,1528294748,NoOptimizer
resources/lupos/q6.sparql,67108864,0,2,7732.420604,0.2586512170542553,1528294748,NoOptimizer
