resources/lupos/q3.sparql,1048576,0,195,10039.664271,19.42296024412548,15753898
resources/lupos/q4.sparql,1048576,0,75,10094.620205,7.429700026044714,15753898
resources/lupos/q5.sparql,1048576,0,66,10096.019812999999,6.537229643212072,15753898
resources/lupos/q6.sparql,1048576,0,168,10003.173611999999,16.794670023367782,15753898
resources/lupos/persistence-import.sparql,2097152,0,1,4706.758523,0.2124604428107815,31576938
resources/lupos/q1.sparql,2097152,0,47,10003.727405,4.69824877240345,31576938
resources/lupos/q2.sparql,2097152,0,51,10063.777767,5.067679471940788,31576938
resources/lupos/q3.sparql,2097152,0,111,10015.766866,11.082526329242537,31576938
resources/lupos/q4.sparql,2097152,0,40,10230.193747,3.9099943744203265,31576938
resources/lupos/q5.sparql,2097152,0,33,10167.240690999999,3.2457183815085116,31576938
resources/lupos/q6.sparql,2097152,0,94,10069.735730999999,9.334902375900295,31576938
resources/lupos/persistence-import.sparql,4194304,0,1,10030.594715,0.0996949860315436,63222954
resources/lupos/q1.sparql,4194304,0,24,10321.523304,2.3252381739717674,63222954
resources/lupos/q2.sparql,4194304,0,26,10229.306007,2.541716904568891,63222954
resources/lupos/q3.sparql,4194304,0,59,10150.390177000001,5.812584439728183,63222954
resources/lupos/q4.sparql,4194304,0,20,10417.366496999999,1.919871015938588,63222954
resources/lupos/q5.sparql,4194304,0,17,10520.584025,1.6158798750718595,63222954
resources/lupos/q6.sparql,4194304,0,48,10182.864529999999,4.713801294182591,63222954
resources/lupos/persistence-import.sparql,8388608,0,1,22416.027122,0.04461093817193678,127563572
resources/lupos/q1.sparql,8388608,0,11,10712.844442,1.026804791160245,127563572
resources/lupos/q2.sparql,8388608,0,12,10139.303705,1.183513222321414,127563572
resources/lupos/q3.sparql,8388608,0,24,10057.995073,2.3861614393137214,127563572
resources/lupos/q4.sparql,8388608,0,10,11084.416977,0.9021674320579829,127563572
resources/lupos/q5.sparql,8388608,0,8,10731.519993,0.7454675577381651,127563572
resources/lupos/q6.sparql,8388608,0,21,10175.837058000001,2.063712290232704,127563572
