resources/lupos/persistence-import.sparql,1024,0,1,158.952794,6.291175982726041,21031
resources/lupos/q3.sparql,65536,0,13544,5000.013992,2708.7924197152925,1374941,NoOptimizer
resources/lupos/q4.sparql,65536,0,2865,5000.226455,572.9740494323272,1374941,NoOptimizer
resources/lupos/q5.sparql,65536,0,2099,5000.917732999999,419.7229612775156,1374941,NoOptimizer
resources/lupos/q6.sparql,65536,0,6618,5000.280403,1323.5257758803732,1374941,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,553.626478,1.806271989758409,2817994
resources/lupos/q1.sparql,131072,0,1791,5000.476266,358.16588355346073,2817994,WithOptimizer
resources/lupos/q2.sparql,131072,0,2143,5000.068926,428.5940917447265,2817994,WithOptimizer
resources/lupos/q3.sparql,131072,0,5615,5000.491812,1122.889549888938,2817994,WithOptimizer
resources/lupos/q4.sparql,131072,0,1207,5000.95932,241.35369291506257,2817994,WithOptimizer
resources/lupos/q5.sparql,131072,0,944,5001.691841000001,188.7361376928139,2817994,WithOptimizer
resources/lupos/q6.sparql,131072,0,2719,5001.578956,543.6283269582758,2817994,WithOptimizer
resources/lupos/q1.sparql,131072,0,2212,5000.8386439999995,442.32580922281005,2817994,NoOptimizer
resources/lupos/q2.sparql,131072,0,2326,5000.757642,465.1295196680919,2817994,NoOptimizer
resources/lupos/q3.sparql,131072,0,6858,5000.353283,1371.5030942544706,2817994,NoOptimizer
resources/lupos/q4.sparql,131072,0,1475,5002.55527,294.84931607762127,2817994,NoOptimizer
resources/lupos/q5.sparql,131072,0,1070,5000.850882,213.96358844678704,2817994,NoOptimizer
resources/lupos/q6.sparql,131072,0,3354,5000.768575,670.6969038254284,2817994,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,804.962303,1.2422941997073866,5705109
resources/lupos/q1.sparql,262144,0,903,5004.726135,180.42945320923138,5705109,WithOptimizer
resources/lupos/q2.sparql,262144,0,1036,5003.1878719999995,207.06797875768436,5705109,WithOptimizer
resources/lupos/q3.sparql,262144,0,2964,5001.592302999999,592.611276657269,5705109,WithOptimizer
resources/lupos/q4.sparql,262144,0,639,5006.001252,127.64679188697895,5705109,WithOptimizer
resources/lupos/q5.sparql,262144,0,469,5005.9866,93.68782569254181,5705109,WithOptimizer
resources/lupos/q6.sparql,262144,0,1459,5001.509124,291.7119540977968,5705109,WithOptimizer
resources/lupos/q1.sparql,262144,0,1061,5002.214221,212.10607005709042,5705109,NoOptimizer
resources/lupos/q2.sparql,262144,0,1106,5001.43291,221.13662622338364,5705109,NoOptimizer
resources/lupos/q3.sparql,262144,0,3389,5000.682465,677.7074976705205,5705109,NoOptimizer
resources/lupos/q4.sparql,262144,0,705,5004.6246439999995,140.86970555228717,5705109,NoOptimizer
resources/lupos/q5.sparql,262144,0,509,5009.480920999999,101.60733377908397,5705109,NoOptimizer
resources/lupos/q6.sparql,262144,0,1645,5000.696602,328.9541699734576,5705109,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1350.893023,0.7402510657574104,11479341
resources/lupos/q1.sparql,524288,0,470,5000.314051,93.9940962120181,11479341,WithOptimizer
resources/lupos/q2.sparql,524288,0,519,5001.029863000001,103.77862444689825,11479341,WithOptimizer
resources/lupos/q3.sparql,524288,0,1564,5000.837721,312.74760095339633,11479341,WithOptimizer
resources/lupos/q4.sparql,524288,0,344,5013.559106,68.61393128652188,11479341,WithOptimizer
resources/lupos/q5.sparql,524288,0,238,5014.118851,47.46596701682371,11479341,WithOptimizer
resources/lupos/q6.sparql,524288,0,765,5004.78467,152.85372906962647,11479341,WithOptimizer
resources/lupos/q1.sparql,524288,0,525,5003.767576,104.92094047655262,11479341,NoOptimizer
resources/lupos/q2.sparql,524288,0,550,5006.764019,109.85139261863021,11479341,NoOptimizer
resources/lupos/q3.sparql,524288,0,1666,5001.068964,333.1287794654775,11479341,NoOptimizer
resources/lupos/q4.sparql,524288,0,353,5004.601765,70.53508282491684,11479341,NoOptimizer
resources/lupos/q5.sparql,524288,0,257,5006.900922,51.329156299210666,11479341,NoOptimizer
resources/lupos/q6.sparql,524288,0,812,5006.079808,162.20276766310795,11479341,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,3016.153181,0.33154814758726936,23027824
resources/lupos/q1.sparql,1048576,0,241,5006.424826,48.13814415996187,23027824,WithOptimizer
resources/lupos/q2.sparql,1048576,0,267,5003.730075,53.3601924959951,23027824,WithOptimizer
resources/lupos/q3.sparql,1048576,0,815,5000.307676,162.9899703795747,23027824,WithOptimizer
resources/lupos/q4.sparql,1048576,0,162,5012.739933,32.31765504799429,23027824,WithOptimizer
resources/lupos/q5.sparql,1048576,0,123,5019.332505,24.50525042472754,23027824,WithOptimizer
resources/lupos/q6.sparql,1048576,0,390,5010.182692,77.84147285142552,23027824,WithOptimizer
resources/lupos/q1.sparql,1048576,0,266,5012.478839,53.067555703251124,23027824,NoOptimizer
resources/lupos/q2.sparql,1048576,0,277,5010.853521999999,55.28000345327197,23027824,NoOptimizer
resources/lupos/q3.sparql,1048576,0,830,5000.679126999999,165.97745604564162,23027824,NoOptimizer
resources/lupos/q4.sparql,1048576,0,178,5000.411368,35.597071300794624,23027824,NoOptimizer
resources/lupos/q5.sparql,1048576,0,130,5027.349983,25.85855379864052,23027824,NoOptimizer
resources/lupos/q6.sparql,1048576,0,405,5001.249611,80.97976135988546,23027824,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,5311.750718,0.18826184681658475,47157473
resources/lupos/q1.sparql,2097152,0,126,5023.946166,25.07988657456486,47157473,WithOptimizer
resources/lupos/q2.sparql,2097152,0,136,5014.451365,27.121611139606696,47157473,WithOptimizer
resources/lupos/q3.sparql,2097152,0,416,5005.167129,83.1141077367209,47157473,WithOptimizer
resources/lupos/q4.sparql,2097152,0,83,5010.666107999999,16.564663901169286,47157473,WithOptimizer
resources/lupos/q5.sparql,2097152,0,60,5067.248847,11.84074471407147,47157473,WithOptimizer
resources/lupos/q6.sparql,2097152,0,199,5021.011421,39.633448983544945,47157473,WithOptimizer
resources/lupos/q1.sparql,2097152,0,128,5024.791457,25.47369400210314,47157473,NoOptimizer
resources/lupos/q2.sparql,2097152,0,133,5020.4189320000005,26.49181309397548,47157473,NoOptimizer
resources/lupos/q3.sparql,2097152,0,418,5011.7599310000005,83.40383533027611,47157473,NoOptimizer
resources/lupos/q4.sparql,2097152,0,85,5043.15503,16.85452846370261,47157473,NoOptimizer
resources/lupos/q5.sparql,2097152,0,63,5048.7979940000005,12.478217602460884,47157473,NoOptimizer
resources/lupos/q6.sparql,2097152,0,204,5011.993891,40.70236405641301,47157473,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11280.762663000001,0.0886464887059383,95432647
resources/lupos/q1.sparql,4194304,0,53,5029.411505,10.53801224006227,95432647,WithOptimizer
resources/lupos/q2.sparql,4194304,0,68,5055.068708000001,13.451844856704962,95432647,WithOptimizer
resources/lupos/q3.sparql,4194304,0,206,5022.000307,41.019511630228976,95432647,WithOptimizer
resources/lupos/q4.sparql,4194304,0,42,5004.965783000001,8.39166576176371,95432647,WithOptimizer
resources/lupos/q5.sparql,4194304,0,33,5139.943577999999,6.420303938986157,95432647,WithOptimizer
resources/lupos/q6.sparql,4194304,0,101,5043.985547,20.023848018373396,95432647,WithOptimizer
resources/lupos/q1.sparql,4194304,0,68,5071.300456,13.408789439708164,95432647,NoOptimizer
resources/lupos/q2.sparql,4194304,0,71,5045.037816,14.073234451251931,95432647,NoOptimizer
resources/lupos/q3.sparql,4194304,0,207,5006.467944,41.34651461177917,95432647,NoOptimizer
resources/lupos/q4.sparql,4194304,0,45,5003.472308,8.99375418308001,95432647,NoOptimizer
resources/lupos/q5.sparql,4194304,0,34,5141.592817000001,6.612736793855685,95432647,NoOptimizer
resources/lupos/q6.sparql,4194304,0,102,5012.424789,20.349432518936496,95432647,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24575.035892,0.04069170048803606,191982990
resources/lupos/q1.sparql,8388608,0,28,5151.6739019999995,5.43512662731423,191982990,WithOptimizer
resources/lupos/q2.sparql,8388608,0,34,5017.75839,6.775934064055244,191982990,WithOptimizer
resources/lupos/q3.sparql,8388608,0,99,5039.864278,19.64338611897834,191982990,WithOptimizer
resources/lupos/q4.sparql,8388608,0,23,5198.957462,4.423963875086616,191982990,WithOptimizer
resources/lupos/q5.sparql,8388608,0,16,5079.992539,3.149610925048644,191982990,WithOptimizer
resources/lupos/q6.sparql,8388608,0,51,5009.445121,10.180768282340068,191982990,WithOptimizer
resources/lupos/q1.sparql,8388608,0,34,5100.790566,6.665633407227409,191982990,NoOptimizer
resources/lupos/q2.sparql,8388608,0,35,5002.76094,6.996136817203182,191982990,NoOptimizer
resources/lupos/q3.sparql,8388608,0,105,5047.27024,20.803324372819795,191982990,NoOptimizer
resources/lupos/q4.sparql,8388608,0,23,5114.615208,4.496916984883763,191982990,NoOptimizer
resources/lupos/q5.sparql,8388608,0,17,5146.168683,3.303428443019811,191982990,NoOptimizer
resources/lupos/q6.sparql,8388608,0,52,5047.3861480000005,10.30236214849635,191982990,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,53994.390048,0.018520442570256257,388872497
resources/lupos/q1.sparql,16777216,0,13,5022.338067,2.588435869225607,388872497,WithOptimizer
resources/lupos/q2.sparql,16777216,0,17,5063.3458820000005,3.3574637001265004,388872497,WithOptimizer
resources/lupos/q3.sparql,16777216,0,53,5035.988778,10.524249027625613,388872497,WithOptimizer
resources/lupos/q4.sparql,16777216,0,12,5344.666538,2.2452289426629894,388872497,WithOptimizer
resources/lupos/q5.sparql,16777216,0,8,5210.4765019999995,1.5353682138148526,388872497,WithOptimizer
resources/lupos/q6.sparql,16777216,0,25,5038.338462,4.961953268632948,388872497,WithOptimizer
resources/lupos/q1.sparql,16777216,0,16,5050.775374,3.1678304448785415,388872497,NoOptimizer
resources/lupos/q2.sparql,16777216,0,17,5144.32769,3.3046106361082144,388872497,NoOptimizer
resources/lupos/q3.sparql,16777216,0,52,5050.481697,10.296047608862366,388872497,NoOptimizer
resources/lupos/q4.sparql,16777216,0,11,5126.169521,2.1458517817128584,388872497,NoOptimizer
resources/lupos/q5.sparql,16777216,0,8,5120.742454,1.5622734538720857,388872497,NoOptimizer
resources/lupos/q6.sparql,16777216,0,26,5146.589361,5.051889353563679,388872497,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,132639.278109,0.007539244892287655,795788244
resources/lupos/q1.sparql,33554432,0,6,5290.129526000001,1.1341877302835628,795788244,WithOptimizer
resources/lupos/q2.sparql,33554432,0,8,5466.706969,1.4634038453799554,795788244,WithOptimizer
resources/lupos/q3.sparql,33554432,0,25,5082.161131000001,4.919167132955667,795788244,WithOptimizer
resources/lupos/q4.sparql,33554432,0,6,5430.943358,1.1047804413503515,795788244,WithOptimizer
resources/lupos/q5.sparql,33554432,0,4,5299.614702000001,0.7547718513367502,795788244,WithOptimizer
resources/lupos/q6.sparql,33554432,0,13,5283.318169,2.460574885737115,795788244,WithOptimizer
resources/lupos/q1.sparql,33554432,0,8,5053.375223,1.5831003333353701,795788244,NoOptimizer
resources/lupos/q2.sparql,33554432,0,9,5497.936406,1.6369778286591552,795788244,NoOptimizer
resources/lupos/q3.sparql,33554432,0,26,5191.833073,5.007865167162704,795788244,NoOptimizer
resources/lupos/q4.sparql,33554432,0,6,5726.006698,1.0478506778721899,795788244,NoOptimizer
resources/lupos/q5.sparql,33554432,0,4,5124.100829999999,0.7806247637792874,795788244,NoOptimizer
resources/lupos/q6.sparql,33554432,0,13,5253.030825,2.474761796205527,795788244,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,281320.650194,0.003554662621853019,1609879764
resources/lupos/q1.sparql,67108864,0,4,5124.506149,0.7805630208445672,1609879764,WithOptimizer
resources/lupos/q2.sparql,67108864,0,5,6071.404281,0.8235327065349809,1609879764,WithOptimizer
resources/lupos/q3.sparql,67108864,0,14,5372.201669,2.6060079018973257,1609879764,WithOptimizer
resources/lupos/q4.sparql,67108864,0,3,5676.409551,0.5285030921476582,1609879764,WithOptimizer
resources/lupos/q5.sparql,67108864,0,2,5155.981221,0.38789900782689446,1609879764,WithOptimizer
resources/lupos/q6.sparql,67108864,0,8,5421.735389,1.4755423173604092,1609879764,WithOptimizer
resources/lupos/q1.sparql,67108864,0,5,5948.084767,0.8406067155834802,1609879764,NoOptimizer
resources/lupos/q2.sparql,67108864,0,5,5680.311761999999,0.8802333761764396,1609879764,NoOptimizer
resources/lupos/q3.sparql,67108864,0,15,5108.7188479999995,2.936156881264334,1609879764,NoOptimizer
resources/lupos/q4.sparql,67108864,0,3,5435.728021,0.5519039930640415,1609879764,NoOptimizer
resources/lupos/q5.sparql,67108864,0,3,7327.49602,0.4094168037501029,1609879764,NoOptimizer
resources/lupos/q6.sparql,67108864,0,8,5459.767063,1.4652639769587914,1609879764,NoOptimizer
