resources/lupos/q4.sparql,16384,0,14593,10000.249832,1459.2635429270545,341061
resources/lupos/q5.sparql,16384,0,10604,10000.757356,1060.3196960516277,341061
resources/lupos/q6.sparql,16384,0,18468,10000.299826999999,1846.744629609794,341061
resources/lupos/persistence-import.sparql,32768,0,1,288.528464,3.4658625569780876,685684
resources/lupos/q1.sparql,32768,0,11524,10000.594906,1152.3314471108126,685684
resources/lupos/q2.sparql,32768,0,14381,10000.55721,1438.019872094707,685684
resources/lupos/q3.sparql,32768,0,29820,10000.245819,2981.9266985760883,685684
resources/lupos/q4.sparql,32768,0,8501,10001.01239,850.0139454381779,685684
resources/lupos/q5.sparql,32768,0,6749,10000.062725,674.8957667163033,685684
resources/lupos/q6.sparql,32768,0,14352,10000.019046,1435.197266523286,685684
resources/lupos/persistence-import.sparql,65536,0,1,364.77397900000005,2.7414236145391278,1374941
resources/lupos/q1.sparql,65536,0,6687,10000.250392,668.6832567061987,1374941
resources/lupos/q2.sparql,65536,0,7896,10000.852713,789.5326755223657,1374941
resources/lupos/q3.sparql,65536,0,19043,10000.492425999999,1904.2062319342035,1374941
resources/lupos/q4.sparql,65536,0,5011,10000.316715,501.08412991397944,1374941
resources/lupos/q5.sparql,65536,0,3640,10001.301067,363.95264732210063,1374941
resources/lupos/q6.sparql,65536,0,9186,10000.642736,918.5409620656206,1374941
resources/lupos/persistence-import.sparql,131072,0,1,498.37863500000003,2.006506559014112,2817994
resources/lupos/q1.sparql,131072,0,3755,10000.487177,375.4817073948237,2817994
resources/lupos/q2.sparql,131072,0,4281,10000.574444,428.07540946494856,2817994
resources/lupos/q3.sparql,131072,0,11571,10000.308802,1157.0642696239413,2817994
resources/lupos/q4.sparql,131072,0,2591,10001.933052,259.0499243025727,2817994
resources/lupos/q5.sparql,131072,0,1920,10001.600062,191.96928372439456,2817994
resources/lupos/q6.sparql,131072,0,5603,10000.362540999999,560.2796875641791,2817994
resources/lupos/persistence-import.sparql,262144,0,1,793.10798,1.260862360759502,5705109
resources/lupos/q1.sparql,262144,0,1963,10004.197322,196.21764113780642,5705109
resources/lupos/q2.sparql,262144,0,2246,10000.973505,224.57813720605395,5705109
resources/lupos/q3.sparql,262144,0,6234,10000.153198,623.3904497829874,5705109
resources/lupos/q4.sparql,262144,0,1357,10003.853559,135.64772734794488,5705109
resources/lupos/q5.sparql,262144,0,1008,10009.596871,100.70335628804366,5705109
resources/lupos/q6.sparql,262144,0,3061,10002.933855,306.0102210382956,5705109
resources/lupos/persistence-import.sparql,524288,0,1,1327.998393,0.7530129594064953,11479341
resources/lupos/q1.sparql,524288,0,969,10008.861275,96.81421026589261,11479341
resources/lupos/q2.sparql,524288,0,1050,10002.310328,104.97574715920172,11479341
resources/lupos/q3.sparql,524288,0,3210,10001.36316,320.95624852802564,11479341
resources/lupos/q4.sparql,524288,0,693,10005.39711,69.262618203067,11479341
resources/lupos/q5.sparql,524288,0,487,10006.019599,48.670702188977394,11479341
resources/lupos/q6.sparql,524288,0,1552,10001.351942,155.17902069644018,11479341
resources/lupos/persistence-import.sparql,1048576,0,1,2904.199795,0.3443289272734075,23027824
resources/lupos/q1.sparql,1048576,0,496,10003.11992,49.58453002330897,23027824
resources/lupos/q2.sparql,1048576,0,536,10006.001471,53.56785140932347,23027824
resources/lupos/q3.sparql,1048576,0,1679,10003.710099999998,167.83773052359845,23027824
resources/lupos/q4.sparql,1048576,0,353,10006.997139,35.27531737010923,23027824
resources/lupos/q5.sparql,1048576,0,246,10024.984398,24.538691556375625,23027824
resources/lupos/q6.sparql,1048576,0,801,10003.592944,80.07123085515263,23027824
resources/lupos/persistence-import.sparql,2097152,0,1,5123.857207,0.19516546999667392,47157473
resources/lupos/q1.sparql,2097152,0,250,10032.85631,24.91812822544052,47157473
resources/lupos/q2.sparql,2097152,0,271,10028.99107,27.021661312537194,47157473
resources/lupos/q3.sparql,2097152,0,846,10002.681381,84.5773215976837,47157473
resources/lupos/q4.sparql,2097152,0,172,10026.865575,17.153915020946116,47157473
resources/lupos/q5.sparql,2097152,0,122,10017.648307,12.17850699697158,47157473
resources/lupos/q6.sparql,2097152,0,409,10014.376367,40.841285069708626,47157473
resources/lupos/persistence-import.sparql,4194304,0,1,10706.09607,0.0934047288069964,95432647
resources/lupos/q1.sparql,4194304,0,118,10030.139671,11.764542057292752,95432647
resources/lupos/q2.sparql,4194304,0,135,10018.977834,13.474428453356733,95432647
resources/lupos/q3.sparql,4194304,0,421,10009.636969000001,42.059467421630124,95432647
resources/lupos/q4.sparql,4194304,0,89,10106.116705,8.806547816330605,95432647
resources/lupos/q5.sparql,4194304,0,64,10002.797037,6.398210396878614,95432647
resources/lupos/q6.sparql,4194304,0,195,10027.931919,19.445684471643848,95432647
resources/lupos/persistence-import.sparql,8388608,0,1,23366.923208,0.04279553585632685,191982990
resources/lupos/q1.sparql,8388608,0,60,10081.452361,5.951523436455387,191982990
resources/lupos/q2.sparql,8388608,0,69,10124.469663,6.815171786445403,191982990
resources/lupos/q3.sparql,8388608,0,208,10036.863731000001,20.72360505977263,191982990
resources/lupos/q4.sparql,8388608,0,44,10090.277965000001,4.360633091835741,191982990
resources/lupos/q5.sparql,8388608,0,31,10034.674316,3.0892881048038987,191982990
resources/lupos/q6.sparql,8388608,0,101,10072.682809,10.027120074679203,191982990
