resources/lupos/persistence-import.sparql,1024,0,1,125.045301,7.997101786335818,15466
resources/lupos/q1.sparql,32768,0,1850,5001.311941,369.90294183291775,482730,WithOptimizer
resources/lupos/q2.sparql,32768,0,2088,5001.134451000001,417.5052721453019,482730,WithOptimizer
resources/lupos/q3.sparql,32768,0,3432,5000.189843,686.3739393424466,482730,WithOptimizer
resources/lupos/q4.sparql,32768,0,1823,5001.973557,364.45614500476654,482730,WithOptimizer
resources/lupos/q5.sparql,32768,0,1394,5002.657257,278.65191005229,482730,WithOptimizer
resources/lupos/q6.sparql,32768,0,2665,5000.997649,532.893671832238,482730,WithOptimizer
resources/lupos/q1.sparql,32768,0,2616,5001.206474,523.0737850156594,482730,NoOptimizer
resources/lupos/q2.sparql,32768,0,2263,5000.645057,452.54161697243615,482730,NoOptimizer
resources/lupos/q3.sparql,32768,0,3963,5000.148369,792.5764812440109,482730,NoOptimizer
resources/lupos/q4.sparql,32768,0,2081,5001.902492,416.0416968000343,482730,NoOptimizer
resources/lupos/q5.sparql,32768,0,1558,5002.445008,311.4477015756132,482730,NoOptimizer
resources/lupos/q6.sparql,32768,0,3206,5000.970427,641.0755765902871,482730,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,346.495591,2.886039609086974,969002
resources/lupos/q1.sparql,65536,0,1038,5002.025878,207.51591961276134,969002,WithOptimizer
resources/lupos/q2.sparql,65536,0,1124,5004.497695999999,224.59796532594908,969002,WithOptimizer
resources/lupos/q3.sparql,65536,0,1850,5000.643635,369.95237714034783,969002,WithOptimizer
resources/lupos/q4.sparql,65536,0,965,5001.669631999999,192.93557371843627,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,710,5000.461873,141.98688401838356,969002,WithOptimizer
resources/lupos/q6.sparql,65536,0,1513,5001.251445,302.5242815001076,969002,WithOptimizer
resources/lupos/q1.sparql,65536,0,1395,5003.990640999999,278.77749981587147,969002,NoOptimizer
resources/lupos/q2.sparql,65536,0,1174,5004.21638,234.6021656241811,969002,NoOptimizer
resources/lupos/q3.sparql,65536,0,2118,5000.188423,423.58403740498403,969002,NoOptimizer
resources/lupos/q4.sparql,65536,0,1056,5004.358196,211.0160701214522,969002,NoOptimizer
resources/lupos/q5.sparql,65536,0,769,5002.489546,153.7234596751719,969002,NoOptimizer
resources/lupos/q6.sparql,65536,0,1706,5001.946135,341.06724741848905,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,439.462496,2.2755070321177078,1941546
resources/lupos/q1.sparql,131072,0,474,5005.388905,94.69793636344826,1941546,WithOptimizer
resources/lupos/q2.sparql,131072,0,563,5003.080128,112.53067822143025,1941546,WithOptimizer
resources/lupos/q3.sparql,131072,0,938,5001.813646,187.53197667612588,1941546,WithOptimizer
resources/lupos/q4.sparql,131072,0,474,5010.320573000001,94.60472500588635,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,351,5008.89063,70.07539711443052,1941546,WithOptimizer
resources/lupos/q6.sparql,131072,0,780,5003.579229,155.88840793790897,1941546,WithOptimizer
resources/lupos/q1.sparql,131072,0,663,5006.899163,132.4172863115438,1941546,NoOptimizer
resources/lupos/q2.sparql,131072,0,573,5005.190845,114.48114921979563,1941546,NoOptimizer
resources/lupos/q3.sparql,131072,0,1057,5001.850678000001,211.32178228532075,1941546,NoOptimizer
resources/lupos/q4.sparql,131072,0,535,5009.317617,106.80097388602061,1941546,NoOptimizer
resources/lupos/q5.sparql,131072,0,390,5000.606817999999,77.99053478793222,1941546,NoOptimizer
resources/lupos/q6.sparql,131072,0,833,5001.857442,166.5381330154271,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,669.029801,1.4947017285407889,3886634
resources/lupos/q1.sparql,262144,0,246,5012.016341,49.08204268761781,3886634,WithOptimizer
resources/lupos/q2.sparql,262144,0,243,5014.868709,48.45590465088286,3886634,WithOptimizer
resources/lupos/q3.sparql,262144,0,449,5008.142885,89.65399157136868,3886634,WithOptimizer
resources/lupos/q4.sparql,262144,0,241,5008.942120000001,48.11395185376987,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,178,5006.097616,35.55663785522156,3886634,WithOptimizer
resources/lupos/q6.sparql,262144,0,389,5011.918974,77.61498180995932,3886634,WithOptimizer
resources/lupos/q1.sparql,262144,0,293,5010.651675,58.475427749625,3886634,NoOptimizer
resources/lupos/q2.sparql,262144,0,283,5000.822311,56.590692970134604,3886634,NoOptimizer
resources/lupos/q3.sparql,262144,0,515,5006.927134,102.85749846504558,3886634,NoOptimizer
resources/lupos/q4.sparql,262144,0,252,5009.17556,50.307679773156124,3886634,NoOptimizer
resources/lupos/q5.sparql,262144,0,190,5001.83512,37.986058204973375,3886634,NoOptimizer
resources/lupos/q6.sparql,262144,0,409,5005.53307,81.70957903590475,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1072.5287230000001,0.9323759621121122,7842410
resources/lupos/q1.sparql,524288,0,104,5045.696258999999,20.611625167586215,7842410,WithOptimizer
resources/lupos/q2.sparql,524288,0,105,5037.6913700000005,20.842880654675753,7842410,WithOptimizer
resources/lupos/q3.sparql,524288,0,197,5003.7902890000005,39.370155146803754,7842410,WithOptimizer
resources/lupos/q4.sparql,524288,0,107,5029.452398,21.27468192015285,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,94,5034.2563,18.672072774681734,7842410,WithOptimizer
resources/lupos/q6.sparql,524288,0,178,5020.685366999999,35.45332698399302,7842410,WithOptimizer
resources/lupos/q1.sparql,524288,0,149,5020.619782,29.677610826893723,7842410,NoOptimizer
resources/lupos/q2.sparql,524288,0,112,5019.750674,22.311865125116373,7842410,NoOptimizer
resources/lupos/q3.sparql,524288,0,205,5018.225752,40.85109162701535,7842410,NoOptimizer
resources/lupos/q4.sparql,524288,0,117,5020.833465,23.302903953218454,7842410,NoOptimizer
resources/lupos/q5.sparql,524288,0,97,5045.558332,19.224829764588282,7842410,NoOptimizer
resources/lupos/q6.sparql,524288,0,183,5003.234498000001,36.576338781073055,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2668.731025,0.3747099241670486,15753898
resources/lupos/q1.sparql,1048576,0,54,5061.192566,10.669422136347935,15753898,WithOptimizer
resources/lupos/q2.sparql,1048576,0,52,5011.0107370000005,10.377147990533231,15753898,WithOptimizer
resources/lupos/q3.sparql,1048576,0,92,5013.407996,18.35079053478256,15753898,WithOptimizer
resources/lupos/q4.sparql,1048576,0,54,5025.64279,10.744894186958321,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,48,5087.398308,9.435078028885487,15753898,WithOptimizer
resources/lupos/q6.sparql,1048576,0,94,5033.9869579999995,18.673071818474902,15753898,WithOptimizer
resources/lupos/q1.sparql,1048576,0,77,5007.611372,15.376592606715567,15753898,NoOptimizer
resources/lupos/q2.sparql,1048576,0,56,5044.95342,11.100201595121963,15753898,NoOptimizer
resources/lupos/q3.sparql,1048576,0,103,5007.532316,20.569013538044636,15753898,NoOptimizer
resources/lupos/q4.sparql,1048576,0,57,5079.955790999999,11.220570088618711,15753898,NoOptimizer
resources/lupos/q5.sparql,1048576,0,49,5083.656573,9.638731353381688,15753898,NoOptimizer
resources/lupos/q6.sparql,1048576,0,95,5015.232859,18.94229095056262,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4689.576326,0.21323887926842966,31576938
resources/lupos/q1.sparql,2097152,0,30,5026.86361,5.967935939284415,31576938,WithOptimizer
resources/lupos/q2.sparql,2097152,0,26,5100.715109000001,5.0973244818406105,31576938,WithOptimizer
resources/lupos/q3.sparql,2097152,0,49,5024.247942,9.75270340270958,31576938,WithOptimizer
resources/lupos/q4.sparql,2097152,0,26,5102.6319,5.09540968455906,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,25,5193.739097,4.813487842398642,31576938,WithOptimizer
resources/lupos/q6.sparql,2097152,0,47,5062.636899,9.283699569543234,31576938,WithOptimizer
resources/lupos/q1.sparql,2097152,0,36,5037.191965,7.146839002789523,31576938,NoOptimizer
resources/lupos/q2.sparql,2097152,0,28,5096.56225,5.4938993436212815,31576938,NoOptimizer
resources/lupos/q3.sparql,2097152,0,51,5040.332136,10.11838081775173,31576938,NoOptimizer
resources/lupos/q4.sparql,2097152,0,28,5015.201075,5.5830263993951625,31576938,NoOptimizer
resources/lupos/q5.sparql,2097152,0,24,5153.298057,4.657211699098118,31576938,NoOptimizer
resources/lupos/q6.sparql,2097152,0,47,5055.892791,9.296083192995063,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10313.698702,0.09695842673841958,63222954
resources/lupos/q1.sparql,4194304,0,9,5202.0854979999995,1.730075371398673,63222954,WithOptimizer
resources/lupos/q2.sparql,4194304,0,14,5203.040342,2.690734470572744,63222954,WithOptimizer
resources/lupos/q3.sparql,4194304,0,25,5097.7486770000005,4.904125641343382,63222954,WithOptimizer
resources/lupos/q4.sparql,4194304,0,12,5105.680061,2.350323533129821,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,13,5606.153287,2.3188805825458694,63222954,WithOptimizer
resources/lupos/q6.sparql,4194304,0,24,5143.782092,4.6658275118859756,63222954,WithOptimizer
resources/lupos/q1.sparql,4194304,0,20,5063.570039,3.949782435309176,63222954,NoOptimizer
resources/lupos/q2.sparql,4194304,0,14,5184.816865,2.7001918032065344,63222954,NoOptimizer
resources/lupos/q3.sparql,4194304,0,26,5147.540145,5.0509562368842875,63222954,NoOptimizer
resources/lupos/q4.sparql,4194304,0,16,5001.093479,3.1993003264556656,63222954,NoOptimizer
resources/lupos/q5.sparql,4194304,0,12,5015.272376999999,2.392691582421706,63222954,NoOptimizer
resources/lupos/q6.sparql,4194304,0,24,5108.492297,4.69805934993661,63222954,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23509.212188999998,0.0425365168326611,127563572
resources/lupos/q1.sparql,8388608,0,5,5039.185114000001,0.9922239185277922,127563572,WithOptimizer
resources/lupos/q2.sparql,8388608,0,7,5202.628454,1.345473746951525,127563572,WithOptimizer
resources/lupos/q3.sparql,8388608,0,11,5094.265299,2.159290762135865,127563572,WithOptimizer
resources/lupos/q4.sparql,8388608,0,6,5070.0153869999995,1.1834283610626841,127563572,WithOptimizer
resources/lupos/q5.sparql,8388608,0,6,5090.476119,1.1786716723029578,127563572,WithOptimizer
resources/lupos/q6.sparql,8388608,0,12,5168.940928999999,2.321558741883622,127563572,WithOptimizer
resources/lupos/q1.sparql,8388608,0,6,5264.896122,1.139623624277843,127563572,NoOptimizer
resources/lupos/q2.sparql,8388608,0,7,5146.211279,1.3602239823624622,127563572,NoOptimizer
resources/lupos/q3.sparql,8388608,0,13,5151.701656,2.5234380536884102,127563572,NoOptimizer
resources/lupos/q4.sparql,8388608,0,7,5617.970537,1.2460015505417736,127563572,NoOptimizer
resources/lupos/q5.sparql,8388608,0,6,5468.252606,1.0972426536068476,127563572,NoOptimizer
resources/lupos/q6.sparql,8388608,0,12,5158.648754,2.326190553426464,127563572,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,50118.598985,0.019952672665476744,378719948
resources/lupos/q1.sparql,16777216,0,2,5124.240213,0.390301765113602,378719948,WithOptimizer
resources/lupos/q2.sparql,16777216,0,4,6275.105254,0.6374395070824098,378719948,WithOptimizer
resources/lupos/q3.sparql,16777216,0,6,5171.460917,1.16021373772281,378719948,WithOptimizer
resources/lupos/q4.sparql,16777216,0,4,6040.950268,0.6621474805360871,378719948,WithOptimizer
resources/lupos/q5.sparql,16777216,0,3,5064.094633,0.5924059910829079,378719948,WithOptimizer
resources/lupos/q6.sparql,16777216,0,6,5198.423582,1.154196056815287,378719948,WithOptimizer
resources/lupos/q1.sparql,16777216,0,4,5736.347379,0.6973078399407024,378719948,NoOptimizer
resources/lupos/q2.sparql,16777216,0,4,5839.483612999999,0.684992075514195,378719948,NoOptimizer
resources/lupos/q3.sparql,16777216,0,7,5614.367929,1.246801080464066,378719948,NoOptimizer
resources/lupos/q4.sparql,16777216,0,3,5233.893726,0.5731870299729506,378719948,NoOptimizer
resources/lupos/q5.sparql,16777216,0,3,5071.740304999999,0.59151293630757,378719948,NoOptimizer
resources/lupos/q6.sparql,16777216,0,6,5157.933392,1.163256588250258,378719948,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,116411.911601,0.00859018622963159,761911548
resources/lupos/q1.sparql,33554432,0,1,5288.773957,0.18907973910974996,761911548,WithOptimizer
resources/lupos/q2.sparql,33554432,0,2,6638.138434,0.3012892876346423,761911548,WithOptimizer
resources/lupos/q3.sparql,33554432,0,3,5061.252993,0.5927385973689066,761911548,WithOptimizer
resources/lupos/q4.sparql,33554432,0,2,7558.896626,0.2645888810174608,761911548,WithOptimizer
resources/lupos/q5.sparql,33554432,0,1,5396.139826,0.1853176589646067,761911548,WithOptimizer
resources/lupos/q6.sparql,33554432,0,3,5117.709997999999,0.586199687198454,761911548,WithOptimizer
resources/lupos/q1.sparql,33554432,0,2,5938.918382,0.336761657823369,761911548,NoOptimizer
resources/lupos/q2.sparql,33554432,0,2,5905.683846999999,0.3386568011113515,761911548,NoOptimizer
resources/lupos/q3.sparql,33554432,0,4,6288.498174,0.6360819212030832,761911548,NoOptimizer
resources/lupos/q4.sparql,33554432,0,2,6369.408705,0.3140008896634307,761911548,NoOptimizer
resources/lupos/q5.sparql,33554432,0,2,7858.369267,0.2545057291210136,761911548,NoOptimizer
resources/lupos/q6.sparql,33554432,0,3,5126.8931139999995,0.5851497063217301,761911548,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,276388.06723800005,0.0036181012081787593,1528294748
resources/lupos/q1.sparql,67108864,0,1,9286.699665,0.10768088083744441,1528294748,WithOptimizer
resources/lupos/q2.sparql,67108864,0,1,6558.662754,0.1524701051887627,1528294748,WithOptimizer
resources/lupos/q3.sparql,67108864,0,2,6539.784125,0.30582049220164437,1528294748,WithOptimizer
resources/lupos/q4.sparql,67108864,0,1,9371.328567999999,0.10670845576951284,1528294748,WithOptimizer
resources/lupos/q5.sparql,67108864,0,1,8669.768871,0.11534332862609019,1528294748,WithOptimizer
resources/lupos/q6.sparql,67108864,0,2,7009.576795,0.2853239301731625,1528294748,WithOptimizer
resources/lupos/q1.sparql,67108864,0,1,6801.743256,0.14702113301878503,1528294748,NoOptimizer
resources/lupos/q2.sparql,67108864,0,1,6095.5759020000005,0.16405340792686926,1528294748,NoOptimizer
resources/lupos/q3.sparql,67108864,0,2,6481.8215820000005,0.3085552378599859,1528294748,NoOptimizer
resources/lupos/q4.sparql,67108864,0,1,9484.454596000001,0.10543568846032988,1528294748,NoOptimizer
resources/lupos/q5.sparql,67108864,0,1,8506.865525000001,0.11755211094629357,1528294748,NoOptimizer
resources/lupos/q6.sparql,67108864,0,2,7068.8232800000005,0.28293252225708493,1528294748,NoOptimizer
