resources/lupos/persistence-import.sparql,1024,0,1,167.18448,5.981416456838578,73099
resources/lupos/q6.sparql,16384,0,7464,5000.151234,1492.7548489426351,1204446,WithOptimizer
resources/lupos/q1.sparql,16384,0,8738,5000.127834,1747.5553206026293,1204446,NoOptimizer
resources/lupos/q2.sparql,16384,0,9738,5000.269902,1947.4948734477332,1204446,NoOptimizer
resources/lupos/q3.sparql,16384,0,12545,5000.1547740000005,2508.9223368108483,1204446,NoOptimizer
resources/lupos/q4.sparql,16384,0,7373,5000.015904,1474.5953096072394,1204446,NoOptimizer
resources/lupos/q5.sparql,16384,0,5621,5000.557563,1124.0746515130156,1204446,NoOptimizer
resources/lupos/q6.sparql,16384,0,14824,5000.149977,2964.7110723055016,1204446,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,421.097992,2.374744166436206,2441109
resources/lupos/q1.sparql,32768,0,3254,5001.129429,650.6530267205369,2441109,WithOptimizer
resources/lupos/q2.sparql,32768,0,4508,5000.5973,901.4923077289187,2441109,WithOptimizer
resources/lupos/q3.sparql,32768,0,7189,5000.366926,1437.694494501982,2441109,WithOptimizer
resources/lupos/q4.sparql,32768,0,3107,5001.265577,621.2427538918516,2441109,WithOptimizer
resources/lupos/q5.sparql,32768,0,2318,5000.614116999999,463.54306606457953,2441109,WithOptimizer
resources/lupos/q6.sparql,32768,0,5160,5000.204785,1031.9577341070842,2441109,WithOptimizer
resources/lupos/q1.sparql,32768,0,4645,5000.453801,928.9156914260631,2441109,NoOptimizer
resources/lupos/q2.sparql,32768,0,5236,5000.446632,1047.1064657489978,2441109,NoOptimizer
resources/lupos/q3.sparql,32768,0,8540,5000.446943,1707.8473379174497,2441109,NoOptimizer
resources/lupos/q4.sparql,32768,0,3751,5000.518207,750.122256279188,2441109,NoOptimizer
resources/lupos/q5.sparql,32768,0,2952,5001.507471,590.2220514747683,2441109,NoOptimizer
resources/lupos/q6.sparql,32768,0,7978,5000.508971,1595.4375937064985,2441109,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,635.571647,1.573386737309885,4951293
resources/lupos/q1.sparql,65536,0,1653,5001.682093,330.4888174147297,4951293,WithOptimizer
resources/lupos/q2.sparql,65536,0,2261,5001.528859999999,452.06177216780077,4951293,WithOptimizer
resources/lupos/q3.sparql,65536,0,3731,5000.111095,746.1834205505787,4951293,WithOptimizer
resources/lupos/q4.sparql,65536,0,1571,5002.208349,314.06128861347037,4951293,WithOptimizer
resources/lupos/q5.sparql,65536,0,1162,5003.048975,232.25837000726145,4951293,WithOptimizer
resources/lupos/q6.sparql,65536,0,3004,5001.465585,600.6239469105534,4951293,WithOptimizer
resources/lupos/q1.sparql,65536,0,2224,5000.37032,444.76705877255904,4951293,NoOptimizer
resources/lupos/q2.sparql,65536,0,2409,5001.813878,481.6252781007618,4951293,NoOptimizer
resources/lupos/q3.sparql,65536,0,4352,5000.7046,870.2773605143564,4951293,NoOptimizer
resources/lupos/q4.sparql,65536,0,1763,5002.233039,352.4425963874011,4951293,NoOptimizer
resources/lupos/q5.sparql,65536,0,1418,5000.294022,283.58332405277906,4951293,NoOptimizer
resources/lupos/q6.sparql,65536,0,3753,5001.29439,750.4057364637557,4951293,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,1122.43833,0.8909175437727612,9971680
resources/lupos/q1.sparql,131072,0,721,5005.153126,144.05153685601746,9971680,WithOptimizer
resources/lupos/q2.sparql,131072,0,940,5000.991438999999,187.9627292839283,9971680,WithOptimizer
resources/lupos/q3.sparql,131072,0,1600,5000.317301,319.97969402462127,9971680,WithOptimizer
resources/lupos/q4.sparql,131072,0,664,5001.269177,132.76629921333267,9971680,WithOptimizer
resources/lupos/q5.sparql,131072,0,530,5002.101554,105.95546577341639,9971680,WithOptimizer
resources/lupos/q6.sparql,131072,0,1292,5003.691751,258.20935107399265,9971680,WithOptimizer
resources/lupos/q1.sparql,131072,0,862,5000.66974,172.37691045759803,9971680,NoOptimizer
resources/lupos/q2.sparql,131072,0,953,5000.247262,190.59057483865683,9971680,NoOptimizer
resources/lupos/q3.sparql,131072,0,1752,5000.2076879999995,350.38544582950533,9971680,NoOptimizer
resources/lupos/q4.sparql,131072,0,681,5006.050668,136.0353790170627,9971680,NoOptimizer
resources/lupos/q5.sparql,131072,0,586,5001.793229999999,117.15798175847426,9971680,NoOptimizer
resources/lupos/q6.sparql,131072,0,1441,5001.442793,288.1168614018375,9971680,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,1745.826648,0.5727945561752017,20012457
resources/lupos/q1.sparql,262144,0,360,5005.034755,71.92757245898486,20012457,WithOptimizer
resources/lupos/q2.sparql,262144,0,426,5007.62181,85.07032203376397,20012457,WithOptimizer
resources/lupos/q3.sparql,262144,0,863,5001.49923,172.5482620938042,20012457,WithOptimizer
resources/lupos/q4.sparql,262144,0,310,5011.697625,61.85528800732466,20012457,WithOptimizer
resources/lupos/q5.sparql,262144,0,268,5000.585972999999,53.593719105526915,20012457,WithOptimizer
resources/lupos/q6.sparql,262144,0,670,5005.374262,133.8561244234088,20012457,WithOptimizer
resources/lupos/q1.sparql,262144,0,403,5003.017023,80.5513949177702,20012457,NoOptimizer
resources/lupos/q2.sparql,262144,0,428,5005.595626,85.50430997200172,20012457,NoOptimizer
resources/lupos/q3.sparql,262144,0,891,5001.714209,178.13892652977844,20012457,NoOptimizer
resources/lupos/q4.sparql,262144,0,309,5002.232299,61.772421097231415,20012457,NoOptimizer
resources/lupos/q5.sparql,262144,0,291,5004.165277,58.151556531812766,20012457,NoOptimizer
resources/lupos/q6.sparql,262144,0,733,5002.474704,146.52747757302802,20012457,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4015.7965889999996,0.2490165967915762,40552741
resources/lupos/q1.sparql,524288,0,154,5005.710123,30.764865766478984,40552741,WithOptimizer
resources/lupos/q2.sparql,524288,0,179,5012.7017,35.709286271712514,40552741,WithOptimizer
resources/lupos/q3.sparql,524288,0,350,5005.276146,69.92621181944274,40552741,WithOptimizer
resources/lupos/q4.sparql,524288,0,143,5006.755784,28.56140905793379,40552741,WithOptimizer
resources/lupos/q5.sparql,524288,0,109,5040.187027,21.626181611137266,40552741,WithOptimizer
resources/lupos/q6.sparql,524288,0,287,5012.79024,57.253542689629874,40552741,WithOptimizer
resources/lupos/q1.sparql,524288,0,172,5007.78326,34.346534398535454,40552741,NoOptimizer
resources/lupos/q2.sparql,524288,0,192,5013.8246420000005,38.29411950143748,40552741,NoOptimizer
resources/lupos/q3.sparql,524288,0,376,5001.85017,75.17218373616338,40552741,NoOptimizer
resources/lupos/q4.sparql,524288,0,143,5023.090468,28.46852966535103,40552741,NoOptimizer
resources/lupos/q5.sparql,524288,0,117,5037.253341000001,23.22694374882742,40552741,NoOptimizer
resources/lupos/q6.sparql,524288,0,292,5011.028658,58.27146877993369,40552741,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,9167.629309,0.10907945405452693,82223158
resources/lupos/q1.sparql,1048576,0,84,5020.600434,16.731066553542824,82223158,WithOptimizer
resources/lupos/q2.sparql,1048576,0,99,5033.756277,19.66722156421162,82223158,WithOptimizer
resources/lupos/q3.sparql,1048576,0,199,5022.033901000001,39.62537966149026,82223158,WithOptimizer
resources/lupos/q4.sparql,1048576,0,69,5005.686074,13.784324262440753,82223158,WithOptimizer
resources/lupos/q5.sparql,1048576,0,60,5041.353553000001,11.901565595274567,82223158,WithOptimizer
resources/lupos/q6.sparql,1048576,0,164,5005.153893,32.76622527618253,82223158,WithOptimizer
resources/lupos/q1.sparql,1048576,0,93,5018.797856,18.530333890379346,82223158,NoOptimizer
resources/lupos/q2.sparql,1048576,0,98,5020.7075239999995,19.51916129978497,82223158,NoOptimizer
resources/lupos/q3.sparql,1048576,0,207,5012.20778,41.299165774009474,82223158,NoOptimizer
resources/lupos/q4.sparql,1048576,0,72,5015.072808,14.35672078083218,82223158,NoOptimizer
resources/lupos/q5.sparql,1048576,0,60,5040.315821,11.904015964637704,82223158,NoOptimizer
resources/lupos/q6.sparql,1048576,0,162,5012.080962,32.321904061054155,82223158,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,15888.314083,0.0629393398680335,165563987
resources/lupos/q1.sparql,2097152,0,36,5022.323353,7.167997253401856,165563987,WithOptimizer
resources/lupos/q2.sparql,2097152,0,45,5020.758747000001,8.9627887471965,165563987,WithOptimizer
resources/lupos/q3.sparql,2097152,0,83,5002.752001,16.590868382723976,165563987,WithOptimizer
resources/lupos/q4.sparql,2097152,0,35,5077.658589000001,6.892940788855388,165563987,WithOptimizer
resources/lupos/q5.sparql,2097152,0,27,5020.596064,5.377847501734407,165563987,WithOptimizer
resources/lupos/q6.sparql,2097152,0,68,5022.560334999999,13.538911524096207,165563987,WithOptimizer
resources/lupos/q1.sparql,2097152,0,41,5084.604461,8.06355741424505,165563987,NoOptimizer
resources/lupos/q2.sparql,2097152,0,47,5090.0891440000005,9.233630034829897,165563987,NoOptimizer
resources/lupos/q3.sparql,2097152,0,92,5019.915494,18.327001741356405,165563987,NoOptimizer
resources/lupos/q4.sparql,2097152,0,35,5128.197120000001,6.825010657936643,165563987,NoOptimizer
resources/lupos/q5.sparql,2097152,0,27,5144.029084,5.248803915977238,165563987,NoOptimizer
resources/lupos/q6.sparql,2097152,0,68,5002.291176,13.593770855693187,165563987,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,38379.490935,0.02605558269893712,332245623
resources/lupos/q1.sparql,4194304,0,15,5285.400521,2.8380063044232635,332245623,WithOptimizer
resources/lupos/q2.sparql,4194304,0,21,5111.316221,4.108530776030028,332245623,WithOptimizer
resources/lupos/q3.sparql,4194304,0,40,5090.701314999999,7.857463544784694,332245623,WithOptimizer
resources/lupos/q4.sparql,4194304,0,18,5271.072966000001,3.4148645097697172,332245623,WithOptimizer
resources/lupos/q5.sparql,4194304,0,13,5194.333454,2.502727272926441,332245623,WithOptimizer
resources/lupos/q6.sparql,4194304,0,34,5070.643218,6.705263718674833,332245623,WithOptimizer
resources/lupos/q1.sparql,4194304,0,20,5162.779318,3.873882412573808,332245623,NoOptimizer
resources/lupos/q2.sparql,4194304,0,24,5184.270165,4.629388368304683,332245623,NoOptimizer
resources/lupos/q3.sparql,4194304,0,46,5070.679213,9.071762986320863,332245623,NoOptimizer
resources/lupos/q4.sparql,4194304,0,18,5089.462408,3.536719314736709,332245623,NoOptimizer
resources/lupos/q5.sparql,4194304,0,13,5165.733215,2.5165836985640766,332245623,NoOptimizer
resources/lupos/q6.sparql,4194304,0,34,5034.650515,6.753199630977762,332245623,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,83959.126204,0.011910557496397071,672948941
resources/lupos/q1.sparql,8388608,0,9,5300.699675,1.6978890621642322,672948941,WithOptimizer
resources/lupos/q2.sparql,8388608,0,11,5106.923536,2.1539386525876507,672948941,WithOptimizer
resources/lupos/q3.sparql,8388608,0,23,5117.707739,4.494199585632102,672948941,WithOptimizer
resources/lupos/q4.sparql,8388608,0,8,5016.882321,1.5946158367145802,672948941,WithOptimizer
resources/lupos/q5.sparql,8388608,0,7,5582.185549,1.2539891299840416,672948941,WithOptimizer
resources/lupos/q6.sparql,8388608,0,18,5118.457048,3.5166847804326835,672948941,WithOptimizer
resources/lupos/q1.sparql,8388608,0,10,5170.537389,1.9340349460143902,672948941,NoOptimizer
resources/lupos/q2.sparql,8388608,0,12,5182.68931,2.315400226065259,672948941,NoOptimizer
resources/lupos/q3.sparql,8388608,0,23,5062.487351,4.543221228089939,672948941,NoOptimizer
resources/lupos/q4.sparql,8388608,0,9,5415.858104,1.6617865215768586,672948941,NoOptimizer
resources/lupos/q5.sparql,8388608,0,7,5720.191733,1.2237352044716854,672948941,NoOptimizer
resources/lupos/q6.sparql,8388608,0,18,5137.487271,3.5036583159253922,672948941,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,193784.487578,0.005160371774327349,1430665975
resources/lupos/q1.sparql,16777216,0,4,5657.905716,0.7069753722986925,1430665975,WithOptimizer
resources/lupos/q2.sparql,16777216,0,6,5579.435405,1.0753776259553274,1430665975,WithOptimizer
resources/lupos/q3.sparql,16777216,0,11,5219.860636,2.107335955319555,1430665975,WithOptimizer
resources/lupos/q4.sparql,16777216,0,5,6305.135626,0.793004353369004,1430665975,WithOptimizer
resources/lupos/q5.sparql,16777216,0,3,5302.977347,0.5657199349903239,1430665975,WithOptimizer
resources/lupos/q6.sparql,16777216,0,9,5224.831144000001,1.7225437056153023,1430665975,WithOptimizer
resources/lupos/q1.sparql,16777216,0,5,5085.65561,0.9831574104562696,1430665975,NoOptimizer
resources/lupos/q2.sparql,16777216,0,6,5369.023123,1.1175217283563188,1430665975,NoOptimizer
resources/lupos/q3.sparql,16777216,0,11,5024.879164,2.1891073677567943,1430665975,NoOptimizer
resources/lupos/q4.sparql,16777216,0,5,5932.590888,0.8428020900806804,1430665975,NoOptimizer
resources/lupos/q5.sparql,16777216,0,4,6327.725268,0.6321386960695715,1430665975,NoOptimizer
resources/lupos/q6.sparql,16777216,0,9,5246.966957,1.7152766681698013,1430665975,NoOptimizer
