resources/lupos/persistence-import.sparql,1024,0,1,143.55832700000002,6.9658097924197735,21011
resources/lupos/q4.sparql,32768,0,16282,5000.050609,3256.367039704098,690324,NoOptimizer
resources/lupos/q5.sparql,32768,0,12801,5000.206032,2560.094507721677,690324,NoOptimizer
resources/lupos/q6.sparql,32768,0,29903,5000.048455,5980.542042567065,690324,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,373.339646,2.6785261375642917,1385026
resources/lupos/q1.sparql,65536,0,6406,5000.034878,1281.1910629236215,1385026,WithOptimizer
resources/lupos/q2.sparql,65536,0,10622,5000.341523,2124.25490361851,1385026,WithOptimizer
resources/lupos/q3.sparql,65536,0,16035,5000.240898,3206.8454954667664,1385026,WithOptimizer
resources/lupos/q4.sparql,65536,0,6620,5000.518437000001,1323.86273211535,1385026,WithOptimizer
resources/lupos/q5.sparql,65536,0,4739,5000.849526,947.6389912076711,1385026,WithOptimizer
resources/lupos/q6.sparql,65536,0,7927,5000.376191,1585.280726331656,1385026,WithOptimizer
resources/lupos/q1.sparql,65536,0,14846,5000.053970999999,2969.167950207312,1385026,NoOptimizer
resources/lupos/q2.sparql,65536,0,15105,5000.116144,3020.929827425225,1385026,NoOptimizer
resources/lupos/q3.sparql,65536,0,17701,5000.205664,3540.0543876508837,1385026,NoOptimizer
resources/lupos/q4.sparql,65536,0,9878,5000.076585999999,1975.5697398031816,1385026,NoOptimizer
resources/lupos/q5.sparql,65536,0,7553,5000.394981,1510.480677766283,1385026,NoOptimizer
resources/lupos/q6.sparql,65536,0,18893,5000.09315,3778.529605993441,1385026,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,489.737794,2.041908981196579,2839148
resources/lupos/q1.sparql,131072,0,4684,5000.246032,936.753905712614,2839148,WithOptimizer
resources/lupos/q2.sparql,131072,0,6849,5000.615219,1369.6314753386746,2839148,WithOptimizer
resources/lupos/q3.sparql,131072,0,12227,5000.2939209999995,2445.256257567104,2839148,WithOptimizer
resources/lupos/q4.sparql,131072,0,4216,5000.862106,843.0546395073907,2839148,WithOptimizer
resources/lupos/q5.sparql,131072,0,3199,5000.934695,639.6804187821933,2839148,WithOptimizer
resources/lupos/q6.sparql,131072,0,6632,5000.123612,1326.3672090193118,2839148,WithOptimizer
resources/lupos/q1.sparql,131072,0,8673,5000.147828,1734.5487170264519,2839148,NoOptimizer
resources/lupos/q2.sparql,131072,0,8748,5000.260066,1749.5090024383544,2839148,NoOptimizer
resources/lupos/q3.sparql,131072,0,18725,5000.17991,3744.8652522584935,2839148,NoOptimizer
resources/lupos/q4.sparql,131072,0,6017,5000.226678,1203.345445612216,2839148,NoOptimizer
resources/lupos/q5.sparql,131072,0,4560,5000.206086,911.9624114628942,2839148,NoOptimizer
resources/lupos/q6.sparql,131072,0,12257,5000.3159080000005,2451.245126410921,2839148,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,864.088068,1.1572894442514163,5747420
resources/lupos/q1.sparql,262144,0,2962,5000.048906,592.3942056737955,5747420,WithOptimizer
resources/lupos/q2.sparql,262144,0,4402,5000.233166,880.3589460451973,5747420,WithOptimizer
resources/lupos/q3.sparql,262144,0,9020,5000.091619,1803.966944470503,5747420,WithOptimizer
resources/lupos/q4.sparql,262144,0,2669,5000.672651000001,533.7281974388528,5747420,WithOptimizer
resources/lupos/q5.sparql,262144,0,1816,5001.168889,363.1151117480288,5747420,WithOptimizer
resources/lupos/q6.sparql,262144,0,4155,5000.3904649999995,830.9351097844716,5747420,WithOptimizer
resources/lupos/q1.sparql,262144,0,5011,5000.535299,1002.0927161542271,5747420,NoOptimizer
resources/lupos/q2.sparql,262144,0,5146,5000.556133,1029.0855383144642,5747420,NoOptimizer
resources/lupos/q3.sparql,262144,0,12771,5000.089884,2554.1540844828537,5747420,NoOptimizer
resources/lupos/q4.sparql,262144,0,3417,5001.175545,683.2393642763044,5747420,NoOptimizer
resources/lupos/q5.sparql,262144,0,2549,5001.032655,509.6947322372563,5747420,NoOptimizer
resources/lupos/q6.sparql,262144,0,6648,5000.499135,1329.467283269513,5747420,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1385.20505,0.7219147807755971,11563935
resources/lupos/q1.sparql,524288,0,1834,5000.648046,366.7524655063477,11563935,WithOptimizer
resources/lupos/q2.sparql,524288,0,2420,5001.212729,483.8826362988728,11563935,WithOptimizer
resources/lupos/q3.sparql,524288,0,5510,5000.434736,1101.9041925157926,11563935,WithOptimizer
resources/lupos/q4.sparql,524288,0,1515,5000.094867,302.9942511688749,11563935,WithOptimizer
resources/lupos/q5.sparql,524288,0,1029,5003.700968,205.64778082877632,11563935,WithOptimizer
resources/lupos/q6.sparql,524288,0,2726,5001.375458,545.0500613065551,11563935,WithOptimizer
resources/lupos/q1.sparql,524288,0,2459,5001.472217,491.65523536087255,11563935,NoOptimizer
resources/lupos/q2.sparql,524288,0,2530,5000.2472720000005,505.97497731108206,11563935,NoOptimizer
resources/lupos/q3.sparql,524288,0,6727,5000.421023000001,1345.2867206698006,11563935,NoOptimizer
resources/lupos/q4.sparql,524288,0,1648,5002.749723,329.4188378889647,11563935,NoOptimizer
resources/lupos/q5.sparql,524288,0,1229,5000.054994,245.79729652469499,11563935,NoOptimizer
resources/lupos/q6.sparql,524288,0,3414,5001.183231,682.6384562033656,11563935,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2756.033168,0.36284033574446445,23207145
resources/lupos/q1.sparql,1048576,0,997,5003.33643,199.26703189935202,23207145,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1254,5003.169874,250.6410998588452,23207145,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2937,5001.42211,587.2329780219251,23207145,WithOptimizer
resources/lupos/q4.sparql,1048576,0,644,5002.9609199999995,128.7237718418956,23207145,WithOptimizer
resources/lupos/q5.sparql,1048576,0,572,5002.017423,114.3538599785481,23207145,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1552,5003.097181,310.2078460306446,23207145,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1301,5002.348312,260.07785121221286,23207145,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1315,5003.594079,262.8110872380781,23207145,NoOptimizer
resources/lupos/q3.sparql,1048576,0,3513,5000.131271,702.5815542833576,23207145,NoOptimizer
resources/lupos/q4.sparql,1048576,0,864,5001.987941,172.73132406378184,23207145,NoOptimizer
resources/lupos/q5.sparql,1048576,0,643,5004.615646,128.48139507255178,23207145,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1786,5002.293875,357.036200717016,23207145,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4568.873622,0.218872326690064,47531970
resources/lupos/q1.sparql,2097152,0,480,5005.214165,95.89999232330551,47531970,WithOptimizer
resources/lupos/q2.sparql,2097152,0,621,5000.331139,124.1917750519602,47531970,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1654,5001.217610000001,330.7194625350445,47531970,WithOptimizer
resources/lupos/q4.sparql,2097152,0,368,5000.797461,73.58826324600071,47531970,WithOptimizer
resources/lupos/q5.sparql,2097152,0,288,5006.185613000001,57.52882978452201,47531970,WithOptimizer
resources/lupos/q6.sparql,2097152,0,854,5002.768175,170.70549146523265,47531970,WithOptimizer
resources/lupos/q1.sparql,2097152,0,662,5004.785183,132.27340950589607,47531970,NoOptimizer
resources/lupos/q2.sparql,2097152,0,666,5002.434266,133.13518271026493,47531970,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1837,5001.227612,367.30981721213453,47531970,NoOptimizer
resources/lupos/q4.sparql,2097152,0,441,5006.569576999999,88.0842647280761,47531970,NoOptimizer
resources/lupos/q5.sparql,2097152,0,327,5012.8194539999995,65.23275035151505,47531970,NoOptimizer
resources/lupos/q6.sparql,2097152,0,920,5004.907298,183.81958850019842,47531970,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10634.857212,0.09403041151052174,96181624
resources/lupos/q1.sparql,4194304,0,261,5009.38264,52.10222870896522,96181624,WithOptimizer
resources/lupos/q2.sparql,4194304,0,304,5014.6413250000005,60.62248130976745,96181624,WithOptimizer
resources/lupos/q3.sparql,4194304,0,866,5000.257122,173.19109375191846,96181624,WithOptimizer
resources/lupos/q4.sparql,4194304,0,199,5001.340864000001,39.78932958407531,96181624,WithOptimizer
resources/lupos/q5.sparql,4194304,0,142,5030.913702000001,28.225489128058193,96181624,WithOptimizer
resources/lupos/q6.sparql,4194304,0,441,5006.043879,88.09351469130421,96181624,WithOptimizer
resources/lupos/q1.sparql,4194304,0,311,5002.228923,62.17228455299946,96181624,NoOptimizer
resources/lupos/q2.sparql,4194304,0,315,5014.46205,62.81830371016569,96181624,NoOptimizer
resources/lupos/q3.sparql,4194304,0,937,5001.644786,187.33837369313736,96181624,NoOptimizer
resources/lupos/q4.sparql,4194304,0,208,5020.097836,41.433455441524586,96181624,NoOptimizer
resources/lupos/q5.sparql,4194304,0,156,5026.039249,31.038356899230017,96181624,NoOptimizer
resources/lupos/q6.sparql,4194304,0,465,5009.0363130000005,92.83222778664651,96181624,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,26483.1395,0.037759873598067935,193480929
resources/lupos/q1.sparql,8388608,0,151,5024.133912,30.054931386152113,193480929,WithOptimizer
resources/lupos/q2.sparql,8388608,0,160,5006.150301,31.96068643165574,193480929,WithOptimizer
resources/lupos/q3.sparql,8388608,0,402,5008.641398,80.26128605663855,193480929,WithOptimizer
resources/lupos/q4.sparql,8388608,0,104,5030.0324009999995,20.675811149710327,193480929,WithOptimizer
resources/lupos/q5.sparql,8388608,0,78,5035.746098,15.489263851284823,193480929,WithOptimizer
resources/lupos/q6.sparql,8388608,0,227,5018.24052,45.234978095470005,193480929,WithOptimizer
resources/lupos/q1.sparql,8388608,0,163,5013.970421,32.509166651104984,193480929,NoOptimizer
resources/lupos/q2.sparql,8388608,0,166,5020.853515,33.0621077679459,193480929,NoOptimizer
resources/lupos/q3.sparql,8388608,0,464,5021.392121,92.40465369344534,193480929,NoOptimizer
resources/lupos/q4.sparql,8388608,0,109,5004.829615000001,21.778963198530384,193480929,NoOptimizer
resources/lupos/q5.sparql,8388608,0,82,5019.412816,16.336572225861726,193480929,NoOptimizer
resources/lupos/q6.sparql,8388608,0,232,5010.950696,46.29859962206262,193480929,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,57987.354212,0.017245139282334395,389213645
resources/lupos/q1.sparql,16777216,0,73,5029.492263,14.514387572883319,389213645,WithOptimizer
resources/lupos/q2.sparql,16777216,0,81,5055.973756,16.02065277808772,389213645,WithOptimizer
resources/lupos/q3.sparql,16777216,0,201,5011.033581000001,40.11148533550408,389213645,WithOptimizer
resources/lupos/q4.sparql,16777216,0,54,5057.260843,10.67771698482668,389213645,WithOptimizer
resources/lupos/q5.sparql,16777216,0,42,5093.466678999999,8.245857418320416,389213645,WithOptimizer
resources/lupos/q6.sparql,16777216,0,118,5002.1809060000005,23.589710611717727,389213645,WithOptimizer
resources/lupos/q1.sparql,16777216,0,85,5010.995730000001,16.962696553724662,389213645,NoOptimizer
resources/lupos/q2.sparql,16777216,0,85,5011.999588,16.95929907965507,389213645,NoOptimizer
resources/lupos/q3.sparql,16777216,0,233,5001.673816,46.584405255426596,389213645,NoOptimizer
resources/lupos/q4.sparql,16777216,0,57,5011.992837,11.372721760336386,389213645,NoOptimizer
resources/lupos/q5.sparql,16777216,0,43,5111.978910000001,8.411615297528682,389213645,NoOptimizer
resources/lupos/q6.sparql,16777216,0,119,5037.353160000001,23.62351739499638,389213645,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,132109.21010499998,0.007569494959550535,796423991
resources/lupos/q1.sparql,33554432,0,35,5016.798401,6.976560986190603,796423991,WithOptimizer
resources/lupos/q2.sparql,33554432,0,40,5073.85941,7.883545200555725,796423991,WithOptimizer
resources/lupos/q3.sparql,33554432,0,92,5034.390367,18.274307968458736,796423991,WithOptimizer
resources/lupos/q4.sparql,33554432,0,28,5025.289928,5.5718178256719275,796423991,WithOptimizer
resources/lupos/q5.sparql,33554432,0,21,5011.795687,4.190114943127369,796423991,WithOptimizer
resources/lupos/q6.sparql,33554432,0,62,5069.308138,12.230465837190344,796423991,WithOptimizer
resources/lupos/q1.sparql,33554432,0,43,5095.412414,8.43896362183648,796423991,NoOptimizer
resources/lupos/q2.sparql,33554432,0,44,5074.529369000001,8.670754822859712,796423991,NoOptimizer
resources/lupos/q3.sparql,33554432,0,117,5030.1077860000005,23.25993894716116,796423991,NoOptimizer
resources/lupos/q4.sparql,33554432,0,29,5071.403533,5.718338091476027,796423991,NoOptimizer
resources/lupos/q5.sparql,33554432,0,22,5095.350379,4.317661861031363,796423991,NoOptimizer
resources/lupos/q6.sparql,33554432,0,59,5023.465081,11.744881082811292,796423991,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,297867.18186899996,0.0033572009971873755,1610844678
resources/lupos/q1.sparql,67108864,0,14,5022.977918,2.787191229694751,1610844678,WithOptimizer
resources/lupos/q2.sparql,67108864,0,17,5279.836853,3.2197964583584833,1610844678,WithOptimizer
resources/lupos/q3.sparql,67108864,0,33,5213.95306,6.329170903583087,1610844678,WithOptimizer
resources/lupos/q4.sparql,67108864,0,13,5019.833668,2.5897272419345825,1610844678,WithOptimizer
resources/lupos/q5.sparql,67108864,0,10,5056.489385,1.9776566781025686,1610844678,WithOptimizer
resources/lupos/q6.sparql,67108864,0,16,5082.686428999999,3.1479415902404866,1610844678,WithOptimizer
resources/lupos/q1.sparql,67108864,0,17,5168.020223,3.2894608121582807,1610844678,NoOptimizer
resources/lupos/q2.sparql,67108864,0,18,5051.984315000001,3.562956430121062,1610844678,NoOptimizer
resources/lupos/q3.sparql,67108864,0,36,5120.754935,7.030213407390877,1610844678,NoOptimizer
resources/lupos/q4.sparql,67108864,0,13,5032.663466,2.583125235340344,1610844678,NoOptimizer
resources/lupos/q5.sparql,67108864,0,10,5212.374677,1.9185113541675662,1610844678,NoOptimizer
resources/lupos/q6.sparql,67108864,0,18,5352.1031920000005,3.3631638543339952,1610844678,NoOptimizer
