resources/lupos/persistence-import.sparql,1024,0,1,144.142877,6.937560986797842,21011
resources/lupos/q2.sparql,33554432,0,42,5063.903652,8.293996664690097,796423991,WithOptimizer
resources/lupos/q3.sparql,33554432,0,72,5025.654942,14.32649094116816,796423991,WithOptimizer
resources/lupos/q4.sparql,33554432,0,31,5054.048717,6.133696316722703,796423991,WithOptimizer
resources/lupos/q5.sparql,33554432,0,23,5169.896342,4.448831945265335,796423991,WithOptimizer
resources/lupos/q6.sparql,33554432,0,58,5073.826241,11.431215269320848,796423991,WithOptimizer
resources/lupos/q1.sparql,33554432,0,42,5003.867128999999,8.393508244171446,796423991,NoOptimizer
resources/lupos/q2.sparql,33554432,0,46,5100.733802,9.01831026390034,796423991,NoOptimizer
resources/lupos/q3.sparql,33554432,0,61,5103.146969,11.953408430240332,796423991,NoOptimizer
resources/lupos/q4.sparql,33554432,0,31,5070.227806,6.114123701368064,796423991,NoOptimizer
resources/lupos/q5.sparql,33554432,0,23,5101.849733,4.508168841436162,796423991,NoOptimizer
resources/lupos/q6.sparql,33554432,0,64,5070.426094,12.62221336304128,796423991,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,299930.706619,0.003334103437665999,1610844678
resources/lupos/q1.sparql,67108864,0,11,5321.090569,2.067245399671377,1610844678,WithOptimizer
resources/lupos/q2.sparql,67108864,0,16,5820.5268510000005,2.748892052143202,1610844678,WithOptimizer
resources/lupos/q3.sparql,67108864,0,16,5050.312927,3.1681205167427833,1610844678,WithOptimizer
resources/lupos/q4.sparql,67108864,0,13,5005.033124,2.5973854074337193,1610844678,WithOptimizer
resources/lupos/q5.sparql,67108864,0,10,5009.700605,1.9961272715617704,1610844678,WithOptimizer
resources/lupos/q6.sparql,67108864,0,16,5017.231492,3.1890097209012738,1610844678,WithOptimizer
resources/lupos/q1.sparql,67108864,0,13,5217.895106,2.491426089622124,1610844678,NoOptimizer
resources/lupos/q2.sparql,67108864,0,16,5300.090513,3.0188163694101804,1610844678,NoOptimizer
resources/lupos/q3.sparql,67108864,0,23,5229.3458550000005,4.398255659072295,1610844678,NoOptimizer
resources/lupos/q4.sparql,67108864,0,14,5359.523409,2.612172563047387,1610844678,NoOptimizer
resources/lupos/q5.sparql,67108864,0,11,5424.7388,2.027747400483135,1610844678,NoOptimizer
resources/lupos/q6.sparql,67108864,0,16,5057.69281,3.163497784674669,1610844678,NoOptimizer
