resources/lupos/persistence-import.sparql,1024,0,1,181.08996399999998,5.522117172655687,73099
resources/lupos/q3.sparql,65536,0,4713,5000.256725,942.5516046878573,4951293,WithOptimizer
resources/lupos/q4.sparql,65536,0,1748,5002.148691,349.4498280598992,4951293,WithOptimizer
resources/lupos/q5.sparql,65536,0,1337,5000.189877000001,267.3898457636512,4951293,WithOptimizer
resources/lupos/q6.sparql,65536,0,3501,5000.091244,700.1872224234154,4951293,WithOptimizer
resources/lupos/q1.sparql,65536,0,2512,5000.019999,502.3979905085176,4951293,NoOptimizer
resources/lupos/q2.sparql,65536,0,2873,5000.865203,574.5005880735393,4951293,NoOptimizer
resources/lupos/q3.sparql,65536,0,5536,5000.076664,1107.183023784133,4951293,NoOptimizer
resources/lupos/q4.sparql,65536,0,2043,5000.009047,408.59926068049776,4951293,NoOptimizer
resources/lupos/q5.sparql,65536,0,1530,5002.725585,305.8332850771386,4951293,NoOptimizer
resources/lupos/q6.sparql,65536,0,4668,5000.187475,933.5649959804757,4951293,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,1135.018413,0.8810429756437792,9971680
resources/lupos/q1.sparql,131072,0,751,5002.818925,150.11536720769882,9971680,WithOptimizer
resources/lupos/q2.sparql,131072,0,933,5003.061239,186.48582446424058,9971680,WithOptimizer
resources/lupos/q3.sparql,131072,0,1941,5000.977164,388.12414781104565,9971680,WithOptimizer
resources/lupos/q4.sparql,131072,0,623,5003.885429,124.50325029214412,9971680,WithOptimizer
resources/lupos/q5.sparql,131072,0,482,5000.614316,96.3881574425345,9971680,WithOptimizer
resources/lupos/q6.sparql,131072,0,1463,5002.046947,292.4802616811585,9971680,WithOptimizer
resources/lupos/q1.sparql,131072,0,907,5004.378968,181.2412700556294,9971680,NoOptimizer
resources/lupos/q2.sparql,131072,0,1039,5003.5627380000005,207.65203803866044,9971680,NoOptimizer
resources/lupos/q3.sparql,131072,0,2061,5002.000129999999,412.03517521699865,9971680,NoOptimizer
resources/lupos/q4.sparql,131072,0,752,5005.234088,150.24272327300588,9971680,NoOptimizer
resources/lupos/q5.sparql,131072,0,562,5006.078624,112.26351845647721,9971680,NoOptimizer
resources/lupos/q6.sparql,131072,0,1663,5002.187905000001,332.45452421683865,9971680,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,1757.99544,0.5688296893420839,20012457
resources/lupos/q1.sparql,262144,0,317,5002.702421,63.36575181232431,20012457,WithOptimizer
resources/lupos/q2.sparql,262144,0,393,5010.948156,78.42827101083262,20012457,WithOptimizer
resources/lupos/q3.sparql,262144,0,781,5002.609936,156.11850813706937,20012457,WithOptimizer
resources/lupos/q4.sparql,262144,0,262,5013.051831000001,52.26357293571736,20012457,WithOptimizer
resources/lupos/q5.sparql,262144,0,214,5008.342513,42.72870704120711,20012457,WithOptimizer
resources/lupos/q6.sparql,262144,0,622,5005.543801,124.26222299278209,20012457,WithOptimizer
resources/lupos/q1.sparql,262144,0,366,5006.237566000001,73.10879581218819,20012457,NoOptimizer
resources/lupos/q2.sparql,262144,0,401,5012.51866,79.99970218564734,20012457,NoOptimizer
resources/lupos/q3.sparql,262144,0,835,5002.7759559999995,166.9073345166609,20012457,NoOptimizer
resources/lupos/q4.sparql,262144,0,294,5005.4569329999995,58.73589642969765,20012457,NoOptimizer
resources/lupos/q5.sparql,262144,0,222,5010.678777,44.30537455704078,20012457,NoOptimizer
resources/lupos/q6.sparql,262144,0,656,5007.433241000001,131.00524129383993,20012457,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4063.613127,0.24608641835406692,40552741
resources/lupos/q1.sparql,524288,0,146,5004.443700999999,29.174071829567378,40552741,WithOptimizer
resources/lupos/q2.sparql,524288,0,182,5001.924239,36.38599692913102,40552741,WithOptimizer
resources/lupos/q3.sparql,524288,0,356,5001.940757,71.17237434325735,40552741,WithOptimizer
resources/lupos/q4.sparql,524288,0,122,5032.257944,24.24359032419265,40552741,WithOptimizer
resources/lupos/q5.sparql,524288,0,95,5019.863041,18.924819108426348,40552741,WithOptimizer
resources/lupos/q6.sparql,524288,0,281,5012.5495869999995,56.059295798044744,40552741,WithOptimizer
resources/lupos/q1.sparql,524288,0,158,5022.60487,31.457780193646805,40552741,NoOptimizer
resources/lupos/q2.sparql,524288,0,182,5024.203361,36.22464835176882,40552741,NoOptimizer
resources/lupos/q3.sparql,524288,0,381,5011.710573,76.0219478859359,40552741,NoOptimizer
resources/lupos/q4.sparql,524288,0,137,5019.466048,27.293739750383903,40552741,NoOptimizer
resources/lupos/q5.sparql,524288,0,100,5030.825981999999,19.877451606911894,40552741,NoOptimizer
resources/lupos/q6.sparql,524288,0,292,5014.3182130000005,58.23324081087791,40552741,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,8933.470446,0.1119385804256793,82223158
resources/lupos/q1.sparql,1048576,0,74,5061.361424000001,14.620572174337573,82223158,WithOptimizer
resources/lupos/q2.sparql,1048576,0,87,5016.8158189999995,17.341677099348185,82223158,WithOptimizer
resources/lupos/q3.sparql,1048576,0,180,5018.2406280000005,35.86914485440653,82223158,WithOptimizer
resources/lupos/q4.sparql,1048576,0,58,5036.790094,11.515270423735075,82223158,WithOptimizer
resources/lupos/q5.sparql,1048576,0,46,5035.692582000001,9.134791143610759,82223158,WithOptimizer
resources/lupos/q6.sparql,1048576,0,138,5005.551616,27.569389067708297,82223158,WithOptimizer
resources/lupos/q1.sparql,1048576,0,76,5000.43516,15.19867722872343,82223158,NoOptimizer
resources/lupos/q2.sparql,1048576,0,89,5012.181382,17.756739674190825,82223158,NoOptimizer
resources/lupos/q3.sparql,1048576,0,180,5002.555723,35.98160819527167,82223158,NoOptimizer
resources/lupos/q4.sparql,1048576,0,63,5074.301447,12.415502046542093,82223158,NoOptimizer
resources/lupos/q5.sparql,1048576,0,48,5095.8603570000005,9.41941039142961,82223158,NoOptimizer
resources/lupos/q6.sparql,1048576,0,136,5037.576353,26.997109417311098,82223158,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,15740.850755,0.06352896775178146,165563987
resources/lupos/q1.sparql,2097152,0,33,5103.02627,6.466750954037319,165563987,WithOptimizer
resources/lupos/q2.sparql,2097152,0,40,5035.122292999999,7.944196321827054,165563987,WithOptimizer
resources/lupos/q3.sparql,2097152,0,76,5007.249336,15.177993924447145,165563987,WithOptimizer
resources/lupos/q4.sparql,2097152,0,33,5084.30215,6.490566261881191,165563987,WithOptimizer
resources/lupos/q5.sparql,2097152,0,23,5119.729266,4.492425049258454,165563987,WithOptimizer
resources/lupos/q6.sparql,2097152,0,70,5053.804896,13.850950212859187,165563987,WithOptimizer
resources/lupos/q1.sparql,2097152,0,38,5034.82832,7.547427158350456,165563987,NoOptimizer
resources/lupos/q2.sparql,2097152,0,45,5102.878879999999,8.818551460504194,165563987,NoOptimizer
resources/lupos/q3.sparql,2097152,0,93,5008.229189,18.569437717479826,165563987,NoOptimizer
resources/lupos/q4.sparql,2097152,0,32,5050.484520999999,6.336025754943602,165563987,NoOptimizer
resources/lupos/q5.sparql,2097152,0,24,5083.668277,4.7210004060617035,165563987,NoOptimizer
resources/lupos/q6.sparql,2097152,0,70,5015.861465999999,13.955728337892657,165563987,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,37135.147551,0.026928666396885535,332245623
resources/lupos/q1.sparql,4194304,0,14,5260.22802,2.6614815834542473,332245623,WithOptimizer
resources/lupos/q2.sparql,4194304,0,21,5163.034761999999,4.067375287604155,332245623,WithOptimizer
resources/lupos/q3.sparql,4194304,0,42,5049.132863,8.318260014066103,332245623,WithOptimizer
resources/lupos/q4.sparql,4194304,0,15,5021.587659,2.9871030874301425,332245623,WithOptimizer
resources/lupos/q5.sparql,4194304,0,12,5043.321791,2.379384163313643,332245623,WithOptimizer
resources/lupos/q6.sparql,4194304,0,34,5083.4166620000005,6.688414950157394,332245623,WithOptimizer
resources/lupos/q1.sparql,4194304,0,19,5027.023469999999,3.779572566825514,332245623,NoOptimizer
resources/lupos/q2.sparql,4194304,0,22,5021.851399,4.380854440332674,332245623,NoOptimizer
resources/lupos/q3.sparql,4194304,0,46,5032.208298,9.14111604209274,332245623,NoOptimizer
resources/lupos/q4.sparql,4194304,0,16,5113.6260059999995,3.128895226445311,332245623,NoOptimizer
resources/lupos/q5.sparql,4194304,0,12,5313.113813,2.258562572222467,332245623,NoOptimizer
resources/lupos/q6.sparql,4194304,0,34,5086.40785,6.6844816622402785,332245623,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,86014.978521,0.011625882110240328,672948941
resources/lupos/q1.sparql,8388608,0,8,5512.0277240000005,1.4513715098287847,672948941,WithOptimizer
resources/lupos/q2.sparql,8388608,0,11,5063.836292,2.1722661171685442,672948941,WithOptimizer
resources/lupos/q3.sparql,8388608,0,22,5041.046027,4.364173602495853,672948941,WithOptimizer
resources/lupos/q4.sparql,8388608,0,8,5163.233877,1.5494165460210085,672948941,WithOptimizer
resources/lupos/q5.sparql,8388608,0,6,5333.825451,1.1248962035072039,672948941,WithOptimizer
resources/lupos/q6.sparql,8388608,0,17,5084.360256,3.3435868317825195,672948941,WithOptimizer
resources/lupos/q1.sparql,8388608,0,10,5329.7201000000005,1.8762711385162607,672948941,NoOptimizer
resources/lupos/q2.sparql,8388608,0,11,5015.647438,2.1931366061858353,672948941,NoOptimizer
resources/lupos/q3.sparql,8388608,0,23,5194.121042,4.428083175963846,672948941,NoOptimizer
resources/lupos/q4.sparql,8388608,0,8,5267.159697,1.5188451575820903,672948941,NoOptimizer
resources/lupos/q5.sparql,8388608,0,6,5165.491995,1.1615544087199772,672948941,NoOptimizer
resources/lupos/q6.sparql,8388608,0,17,5161.233252999999,3.2937864201581357,672948941,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,199619.871285,0.005009521314500231,1430665975
resources/lupos/q1.sparql,16777216,0,3,5706.419905,0.5257236673682885,1430665975,WithOptimizer
resources/lupos/q2.sparql,16777216,0,6,5398.443034999999,1.1114315666757795,1430665975,WithOptimizer
resources/lupos/q3.sparql,16777216,0,11,5334.089245,2.062207716211542,1430665975,WithOptimizer
resources/lupos/q4.sparql,16777216,0,4,5522.888255,0.7242587239346562,1430665975,WithOptimizer
resources/lupos/q5.sparql,16777216,0,3,5838.095594,0.5138662003210768,1430665975,WithOptimizer
resources/lupos/q6.sparql,16777216,0,9,5293.809603,1.7000989221258929,1430665975,WithOptimizer
resources/lupos/q1.sparql,16777216,0,5,5408.377323,0.9244917100618499,1430665975,NoOptimizer
resources/lupos/q2.sparql,16777216,0,6,5581.6228040000005,1.0749561929731575,1430665975,NoOptimizer
resources/lupos/q3.sparql,16777216,0,12,5425.479965,2.2117858839056646,1430665975,NoOptimizer
resources/lupos/q4.sparql,16777216,0,4,5161.356222,0.774990104916653,1430665975,NoOptimizer
resources/lupos/q5.sparql,16777216,0,3,5197.88902,0.5771573784005107,1430665975,NoOptimizer
resources/lupos/q6.sparql,16777216,0,9,5385.917084,1.671024610968556,1430665975,NoOptimizer
