resources/lupos/persistence-import.sparql,1024,0,1,166.364002,6.010915750872595,73099
resources/lupos/q4.sparql,2048,0,32366,5000.042723,6473.1446895678855,147455,NoOptimizer
resources/lupos/q5.sparql,2048,0,25038,5000.498898,5007.100393525574,147455,NoOptimizer
resources/lupos/q6.sparql,2048,0,57057,5000.061750000001,11411.259070950473,147455,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,216.285348,4.623521700600819,298449
resources/lupos/q1.sparql,4096,0,9762,5000.149495,1952.3416269376964,298449,WithOptimizer
resources/lupos/q2.sparql,4096,0,16270,5000.089584,3253.9416997773533,298449,WithOptimizer
resources/lupos/q3.sparql,4096,0,19976,5000.016807999999,3995.186569780827,298449,WithOptimizer
resources/lupos/q4.sparql,4096,0,10057,5000.2676360000005,2011.2923411525965,298449,WithOptimizer
resources/lupos/q5.sparql,4096,0,7137,5000.243347,1427.330532679373,298449,WithOptimizer
resources/lupos/q6.sparql,4096,0,10630,5000.115748,2125.9507850897057,298449,WithOptimizer
resources/lupos/q1.sparql,4096,0,26328,5000.126995,5265.466262422401,298449,NoOptimizer
resources/lupos/q2.sparql,4096,0,20220,5000.106470000001,4043.9138888976495,298449,NoOptimizer
resources/lupos/q3.sparql,4096,0,44697,5000.031989,8939.342807872585,298449,NoOptimizer
resources/lupos/q4.sparql,4096,0,20110,5000.191908,4021.845635129571,298449,NoOptimizer
resources/lupos/q5.sparql,4096,0,15149,5000.160478,3029.7027598721006,298449,NoOptimizer
resources/lupos/q6.sparql,4096,0,39575,5000.00641,7914.989852983008,298449,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,249.867281,4.002124631916093,600443
resources/lupos/q1.sparql,8192,0,7343,5000.116245,1468.5658573123833,600443,WithOptimizer
resources/lupos/q2.sparql,8192,0,11966,5000.049851,2393.1761395552535,600443,WithOptimizer
resources/lupos/q3.sparql,8192,0,15642,5000.291985999999,3128.21732086747,600443,WithOptimizer
resources/lupos/q4.sparql,8192,0,7588,5000.515409000001,1517.4435791844592,600443,WithOptimizer
resources/lupos/q5.sparql,8192,0,5790,5000.036102,1157.991638837171,600443,WithOptimizer
resources/lupos/q6.sparql,8192,0,9332,5000.391907,1866.2537204206383,600443,WithOptimizer
resources/lupos/q1.sparql,8192,0,15850,5000.25112,3169.8407979157655,600443,NoOptimizer
resources/lupos/q2.sparql,8192,0,16116,5000.058959999999,3223.161992473785,600443,NoOptimizer
resources/lupos/q3.sparql,8192,0,31855,5000.050553,6370.935586018663,600443,NoOptimizer
resources/lupos/q4.sparql,8192,0,12850,5000.050581,2569.9740016290048,600443,NoOptimizer
resources/lupos/q5.sparql,8192,0,2469,5000.279843,493.7723642520541,600443,NoOptimizer
resources/lupos/q6.sparql,8192,0,10292,5000.069424,2058.3714199245087,600443,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,385.907108,2.5912971781799885,1204446
resources/lupos/q1.sparql,16384,0,5124,5000.264092,1024.745874562499,1204446,WithOptimizer
resources/lupos/q2.sparql,16384,0,7536,5000.420370999999,1507.0732940184641,1204446,WithOptimizer
resources/lupos/q3.sparql,16384,0,11524,5000.121273000001,2304.7440993537675,1204446,WithOptimizer
resources/lupos/q4.sparql,16384,0,5133,5000.757973,1026.4443965722794,1204446,WithOptimizer
resources/lupos/q5.sparql,16384,0,3781,5000.535195,756.1190657713189,1204446,WithOptimizer
resources/lupos/q6.sparql,16384,0,7423,5000.569101,1484.4310417619404,1204446,WithOptimizer
resources/lupos/q1.sparql,16384,0,8757,5000.193226,1751.3323194122497,1204446,NoOptimizer
resources/lupos/q2.sparql,16384,0,10305,5000.300017,2060.8763404125957,1204446,NoOptimizer
resources/lupos/q3.sparql,16384,0,16588,5000.049556,3317.5671189287714,1204446,NoOptimizer
resources/lupos/q4.sparql,16384,0,6911,5000.286451,1382.1208180219114,1204446,NoOptimizer
resources/lupos/q5.sparql,16384,0,5365,5000.501179999999,1072.8924575516248,1204446,NoOptimizer
resources/lupos/q6.sparql,16384,0,15415,5000.259950000001,3082.839723162793,1204446,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,425.779397,2.348634074466501,2441109
resources/lupos/q1.sparql,32768,0,3048,5000.261998,609.5680588775421,2441109,WithOptimizer
resources/lupos/q2.sparql,32768,0,4391,5000.377377999999,878.133722330427,2441109,WithOptimizer
resources/lupos/q3.sparql,32768,0,7220,5000.512978,1443.8518671513787,2441109,WithOptimizer
resources/lupos/q4.sparql,32768,0,2949,5000.725314,589.7144543700485,2441109,WithOptimizer
resources/lupos/q5.sparql,32768,0,2124,5001.948753,424.63449844944864,2441109,WithOptimizer
resources/lupos/q6.sparql,32768,0,5171,5000.094779,1034.1803962832441,2441109,WithOptimizer
resources/lupos/q1.sparql,32768,0,4662,5000.633291,932.2819188502659,2441109,NoOptimizer
resources/lupos/q2.sparql,32768,0,5302,5000.058956,1060.3874967589481,2441109,NoOptimizer
resources/lupos/q3.sparql,32768,0,9245,5000.329701,1848.8780846093252,2441109,NoOptimizer
resources/lupos/q4.sparql,32768,0,3720,5000.939042999999,743.8602966390927,2441109,NoOptimizer
resources/lupos/q5.sparql,32768,0,2778,5000.558552,555.5379406344365,2441109,NoOptimizer
resources/lupos/q6.sparql,32768,0,8173,5000.257963,1634.5156710867877,2441109,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,652.29622,1.5330458300064962,4951293
resources/lupos/q1.sparql,65536,0,1881,5000.803769,376.1395341405567,4951293,WithOptimizer
resources/lupos/q2.sparql,65536,0,2607,5001.731092,521.2195442033571,4951293,WithOptimizer
resources/lupos/q3.sparql,65536,0,4703,5000.116374,940.5781082326465,4951293,WithOptimizer
resources/lupos/q4.sparql,65536,0,1698,5000.3727659999995,339.5746836206971,4951293,WithOptimizer
resources/lupos/q5.sparql,65536,0,1219,5000.450927,243.77801478222565,4951293,WithOptimizer
resources/lupos/q6.sparql,65536,0,3508,5000.603137,701.515378023889,4951293,WithOptimizer
resources/lupos/q1.sparql,65536,0,2499,5001.930091,499.6071425501256,4951293,NoOptimizer
resources/lupos/q2.sparql,65536,0,2880,5000.401805,575.9537157834459,4951293,NoOptimizer
resources/lupos/q3.sparql,65536,0,5137,5000.307868,1027.3367431783101,4951293,NoOptimizer
resources/lupos/q4.sparql,65536,0,1987,5001.549518,397.2768824639277,4951293,NoOptimizer
resources/lupos/q5.sparql,65536,0,1490,5001.422946,297.9152165468551,4951293,NoOptimizer
resources/lupos/q6.sparql,65536,0,4708,5000.40424,941.5238796773758,4951293,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,1180.719615,0.8469411258150396,9971680
resources/lupos/q1.sparql,131072,0,792,5002.941583,158.3068654431658,9971680,WithOptimizer
resources/lupos/q2.sparql,131072,0,937,5001.440265,187.3460344127493,9971680,WithOptimizer
resources/lupos/q3.sparql,131072,0,1865,5001.9027510000005,372.8581087721351,9971680,WithOptimizer
resources/lupos/q4.sparql,131072,0,653,5000.438506,130.58854722770187,9971680,WithOptimizer
resources/lupos/q5.sparql,131072,0,499,5005.17917,99.69673073661417,9971680,WithOptimizer
resources/lupos/q6.sparql,131072,0,1526,5003.457369999999,304.9891079615614,9971680,WithOptimizer
resources/lupos/q1.sparql,131072,0,926,5005.154376,185.00927852300075,9971680,NoOptimizer
resources/lupos/q2.sparql,131072,0,1075,5002.406182,214.89658394157166,9971680,NoOptimizer
resources/lupos/q3.sparql,131072,0,2158,5000.57917,431.550011835929,9971680,NoOptimizer
resources/lupos/q4.sparql,131072,0,739,5004.089892,147.67920160295955,9971680,NoOptimizer
resources/lupos/q5.sparql,131072,0,566,5002.471194,113.14407980576969,9971680,NoOptimizer
resources/lupos/q6.sparql,131072,0,1738,5000.816262,347.5432627282558,9971680,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,1826.101287,0.5476147501340652,20012457
resources/lupos/q1.sparql,262144,0,286,5013.302595,57.048222121130514,20012457,WithOptimizer
resources/lupos/q2.sparql,262144,0,372,5000.251039,74.39626472721983,20012457,WithOptimizer
resources/lupos/q3.sparql,262144,0,725,5003.4702529999995,144.89943246196012,20012457,WithOptimizer
resources/lupos/q4.sparql,262144,0,256,5012.752899,51.069742546270284,20012457,WithOptimizer
resources/lupos/q5.sparql,262144,0,203,5017.258659,40.46034175173666,20012457,WithOptimizer
resources/lupos/q6.sparql,262144,0,619,5005.208394,123.6711743594986,20012457,WithOptimizer
resources/lupos/q1.sparql,262144,0,347,5002.3065830000005,69.36799939037243,20012457,NoOptimizer
resources/lupos/q2.sparql,262144,0,398,5004.217747000001,79.53291006143742,20012457,NoOptimizer
resources/lupos/q3.sparql,262144,0,840,5002.906883,167.9023854819966,20012457,NoOptimizer
resources/lupos/q4.sparql,262144,0,279,5000.341948,55.796184121286416,20012457,NoOptimizer
resources/lupos/q5.sparql,262144,0,223,5017.893265,44.44096122080429,20012457,NoOptimizer
resources/lupos/q6.sparql,262144,0,652,5004.542974999999,130.28162676532915,20012457,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4150.69445,0.2409235399151099,40552741
resources/lupos/q1.sparql,524288,0,144,5002.008089,28.788438050844583,40552741,WithOptimizer
resources/lupos/q2.sparql,524288,0,173,5010.6039009999995,34.52677629646064,40552741,WithOptimizer
resources/lupos/q3.sparql,524288,0,354,5006.388325,70.7096567464131,40552741,WithOptimizer
resources/lupos/q4.sparql,524288,0,123,5010.155644,24.550135512716217,40552741,WithOptimizer
resources/lupos/q5.sparql,524288,0,94,5023.546249,18.711881077776855,40552741,WithOptimizer
resources/lupos/q6.sparql,524288,0,280,5010.980145,55.87729184666326,40552741,WithOptimizer
resources/lupos/q1.sparql,524288,0,159,5028.711771,31.618435742715388,40552741,NoOptimizer
resources/lupos/q2.sparql,524288,0,181,5012.811960999999,36.107478478784294,40552741,NoOptimizer
resources/lupos/q3.sparql,524288,0,383,5007.478306,76.4856034505604,40552741,NoOptimizer
resources/lupos/q4.sparql,524288,0,128,5012.309289,25.537131214330376,40552741,NoOptimizer
resources/lupos/q5.sparql,524288,0,103,5022.3715999999995,20.50823957351145,40552741,NoOptimizer
resources/lupos/q6.sparql,524288,0,292,5013.327074,58.24475357180735,40552741,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,8708.363207,0.11483214195707582,82223158
resources/lupos/q1.sparql,1048576,0,70,5009.297432,13.974015508209096,82223158,WithOptimizer
resources/lupos/q2.sparql,1048576,0,85,5036.716717,16.87607319925434,82223158,WithOptimizer
resources/lupos/q3.sparql,1048576,0,171,5008.305268,34.143286171588855,82223158,WithOptimizer
resources/lupos/q4.sparql,1048576,0,58,5042.772528,11.501609417826192,82223158,WithOptimizer
resources/lupos/q5.sparql,1048576,0,43,5006.013682,8.589668892558972,82223158,WithOptimizer
resources/lupos/q6.sparql,1048576,0,136,5016.912633,27.108305435782544,82223158,WithOptimizer
resources/lupos/q1.sparql,1048576,0,76,5015.711162,15.152387676505525,82223158,NoOptimizer
resources/lupos/q2.sparql,1048576,0,89,5043.189218,17.64756310993525,82223158,NoOptimizer
resources/lupos/q3.sparql,1048576,0,188,5027.201323,37.39655285732825,82223158,NoOptimizer
resources/lupos/q4.sparql,1048576,0,62,5050.218943,12.27669546603259,82223158,NoOptimizer
resources/lupos/q5.sparql,1048576,0,46,5045.780867,9.116527493463975,82223158,NoOptimizer
resources/lupos/q6.sparql,1048576,0,139,5023.57594,27.669532950267296,82223158,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,15867.227025,0.06302298432009736,165563987
resources/lupos/q1.sparql,2097152,0,34,5095.33164,6.6727746891073805,165563987,WithOptimizer
resources/lupos/q2.sparql,2097152,0,38,5023.395294,7.56460476948482,165563987,WithOptimizer
resources/lupos/q3.sparql,2097152,0,88,5032.751965,17.485463343314198,165563987,WithOptimizer
resources/lupos/q4.sparql,2097152,0,31,5171.077169,5.994882494858394,165563987,WithOptimizer
resources/lupos/q5.sparql,2097152,0,23,5223.202198,4.4034289939621445,165563987,WithOptimizer
resources/lupos/q6.sparql,2097152,0,64,5005.157321000001,12.7868108623633,165563987,WithOptimizer
resources/lupos/q1.sparql,2097152,0,37,5011.3771209999995,7.383200087846672,165563987,NoOptimizer
resources/lupos/q2.sparql,2097152,0,43,5000.736082,8.598734125317513,165563987,NoOptimizer
resources/lupos/q3.sparql,2097152,0,92,5052.624718,18.208358058386874,165563987,NoOptimizer
resources/lupos/q4.sparql,2097152,0,30,5100.243891,5.882071650130035,165563987,NoOptimizer
resources/lupos/q5.sparql,2097152,0,22,5161.4109499999995,4.262400381043094,165563987,NoOptimizer
resources/lupos/q6.sparql,2097152,0,68,5033.529571,13.50940707526043,165563987,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,39710.829171,0.02518204784125433,332245623
resources/lupos/q1.sparql,4194304,0,13,5028.686592,2.5851680676782176,332245623,WithOptimizer
resources/lupos/q2.sparql,4194304,0,16,5235.492623,3.056063899261462,332245623,WithOptimizer
resources/lupos/q3.sparql,4194304,0,42,5060.910053,8.298902679588881,332245623,WithOptimizer
resources/lupos/q4.sparql,4194304,0,15,5350.206626,2.803630036848599,332245623,WithOptimizer
resources/lupos/q5.sparql,4194304,0,11,5416.532596999999,2.030819496238693,332245623,WithOptimizer
resources/lupos/q6.sparql,4194304,0,33,5019.2355099999995,6.5747064337293875,332245623,WithOptimizer
resources/lupos/q1.sparql,4194304,0,19,5202.164737,3.6523257068089268,332245623,NoOptimizer
resources/lupos/q2.sparql,4194304,0,22,5219.541418999999,4.214929671774677,332245623,NoOptimizer
resources/lupos/q3.sparql,4194304,0,46,5110.42122,9.00121497225624,332245623,NoOptimizer
resources/lupos/q4.sparql,4194304,0,14,5079.774289999999,2.7560279651716573,332245623,NoOptimizer
resources/lupos/q5.sparql,4194304,0,12,5482.289985,2.1888663373942263,332245623,NoOptimizer
resources/lupos/q6.sparql,4194304,0,34,5128.508631,6.629607639632732,332245623,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,84798.738726,0.011792628228011507,672948941
resources/lupos/q1.sparql,8388608,0,8,5104.222859,1.5673296838702944,672948941,WithOptimizer
resources/lupos/q2.sparql,8388608,0,11,5366.462990999999,2.049767233734381,672948941,WithOptimizer
resources/lupos/q3.sparql,8388608,0,20,5077.951563,3.9385960562775066,672948941,WithOptimizer
resources/lupos/q4.sparql,8388608,0,8,5455.1547390000005,1.4665028551447659,672948941,WithOptimizer
resources/lupos/q5.sparql,8388608,0,6,5428.047462,1.1053698483670333,672948941,WithOptimizer
resources/lupos/q6.sparql,8388608,0,17,5103.377519000001,3.331127265562577,672948941,WithOptimizer
resources/lupos/q1.sparql,8388608,0,9,5043.708987999999,1.7844011265147959,672948941,NoOptimizer
resources/lupos/q2.sparql,8388608,0,11,5389.013245,2.0411900101017473,672948941,NoOptimizer
resources/lupos/q3.sparql,8388608,0,23,5100.5908,4.50928155224685,672948941,NoOptimizer
resources/lupos/q4.sparql,8388608,0,7,5136.332435,1.3628401371181886,672948941,NoOptimizer
resources/lupos/q5.sparql,8388608,0,6,5558.202899,1.0794856015564824,672948941,NoOptimizer
resources/lupos/q6.sparql,8388608,0,17,5098.114909999999,3.334565873879057,672948941,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,201485.048808,0.0049631474192059,1430665975
resources/lupos/q1.sparql,16777216,0,3,5769.187577000001,0.5200038930888795,1430665975,WithOptimizer
resources/lupos/q2.sparql,16777216,0,6,5707.438155,1.0512597486043194,1430665975,WithOptimizer
resources/lupos/q3.sparql,16777216,0,11,5356.998453,2.0533886833287833,1430665975,WithOptimizer
resources/lupos/q4.sparql,16777216,0,4,5760.701367000001,0.6943598956394227,1430665975,WithOptimizer
resources/lupos/q5.sparql,16777216,0,3,5825.833239,0.5149477983538966,1430665975,WithOptimizer
resources/lupos/q6.sparql,16777216,0,9,5536.611201999999,1.6255430752928641,1430665975,WithOptimizer
resources/lupos/q1.sparql,16777216,0,5,5631.303204,0.8878939419295385,1430665975,NoOptimizer
resources/lupos/q2.sparql,16777216,0,6,5819.881573,1.030948813088503,1430665975,NoOptimizer
resources/lupos/q3.sparql,16777216,0,11,5009.555538,2.1958035830842606,1430665975,NoOptimizer
resources/lupos/q4.sparql,16777216,0,4,5605.884016,0.7135359897891972,1430665975,NoOptimizer
resources/lupos/q5.sparql,16777216,0,3,5500.932642999999,0.545362067615486,1430665975,NoOptimizer
resources/lupos/q6.sparql,16777216,0,9,5614.319133999999,1.60304389280198,1430665975,NoOptimizer
