resources/lupos/persistence-import.sparql,1024,0,1,133.76389799999998,7.475858695445613,21011
resources/lupos/q4.sparql,32768,0,17627,5000.0151590000005,3525.389311724685,690324,NoOptimizer
resources/lupos/q5.sparql,32768,0,14350,5000.030023,2869.982766901478,690324,NoOptimizer
resources/lupos/q6.sparql,32768,0,26187,5000.001989,5237.397916563108,690324,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,349.4977,2.861249158435091,1385026
resources/lupos/q1.sparql,65536,0,6899,5000.006066,1379.7983260286708,1385026,WithOptimizer
resources/lupos/q2.sparql,65536,0,11403,5000.3057770000005,2280.4605375236433,1385026,WithOptimizer
resources/lupos/q3.sparql,65536,0,16230,5000.152966,3245.900697510781,1385026,WithOptimizer
resources/lupos/q4.sparql,65536,0,7135,5000.233186,1426.9334518192209,1385026,WithOptimizer
resources/lupos/q5.sparql,65536,0,5398,5000.408087000001,1079.5118930460205,1385026,WithOptimizer
resources/lupos/q6.sparql,65536,0,9206,5000.2672410000005,1841.1015964336534,1385026,WithOptimizer
resources/lupos/q1.sparql,65536,0,17006,5000.069200000001,3401.1529280434756,1385026,NoOptimizer
resources/lupos/q2.sparql,65536,0,16600,5000.172426,3319.8855130841043,1385026,NoOptimizer
resources/lupos/q3.sparql,65536,0,29128,5000.027241,5825.568261139,1385026,NoOptimizer
resources/lupos/q4.sparql,65536,0,11460,5000.031653999999,2291.9854898982608,1385026,NoOptimizer
resources/lupos/q5.sparql,65536,0,9109,5000.05512,1821.7799166981983,1385026,NoOptimizer
resources/lupos/q6.sparql,65536,0,19452,5000.020997,3890.3836627228466,1385026,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,509.972367,1.960890559389858,2839148
resources/lupos/q1.sparql,131072,0,4655,5000.011324,930.9978914759754,2839148,WithOptimizer
resources/lupos/q2.sparql,131072,0,7070,5000.195413,1413.9447393633293,2839148,WithOptimizer
resources/lupos/q3.sparql,131072,0,11171,5000.133488,2234.14035381449,2839148,WithOptimizer
resources/lupos/q4.sparql,131072,0,4489,5000.305941,897.7450685951939,2839148,WithOptimizer
resources/lupos/q5.sparql,131072,0,3412,5001.016307999999,682.2613224719763,2839148,WithOptimizer
resources/lupos/q6.sparql,131072,0,6231,5000.628338,1246.0434127148283,2839148,WithOptimizer
resources/lupos/q1.sparql,131072,0,8926,5000.064799999999,1785.1768641078413,2839148,NoOptimizer
resources/lupos/q2.sparql,131072,0,9229,5000.255759,1845.705588836861,2839148,NoOptimizer
resources/lupos/q3.sparql,131072,0,16529,5000.186701,3305.676565375914,2839148,NoOptimizer
resources/lupos/q4.sparql,131072,0,6446,5000.225419,1289.141880585284,2839148,NoOptimizer
resources/lupos/q5.sparql,131072,0,4940,5000.156729,987.969031320338,2839148,NoOptimizer
resources/lupos/q6.sparql,131072,0,10663,5000.203377,2132.513259170178,2839148,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,853.275315,1.1719546814734703,5747420
resources/lupos/q1.sparql,262144,0,2895,5000.533741,578.9381993893039,5747420,WithOptimizer
resources/lupos/q2.sparql,262144,0,4253,5000.908862,850.4454124963015,5747420,WithOptimizer
resources/lupos/q3.sparql,262144,0,7564,5000.397551,1512.6797265324076,5747420,WithOptimizer
resources/lupos/q4.sparql,262144,0,2658,5000.357701000001,531.5619719502142,5747420,WithOptimizer
resources/lupos/q5.sparql,262144,0,1859,5001.310775,371.7025563163489,5747420,WithOptimizer
resources/lupos/q6.sparql,262144,0,4308,5000.281844,861.5514353794495,5747420,WithOptimizer
resources/lupos/q1.sparql,262144,0,4835,5000.49906,966.9034914287136,5747420,NoOptimizer
resources/lupos/q2.sparql,262144,0,4760,5001.087281,951.7930267052261,5747420,NoOptimizer
resources/lupos/q3.sparql,262144,0,9656,5000.262156,1931.09875017521,5747420,NoOptimizer
resources/lupos/q4.sparql,262144,0,3307,5000.875999,661.284143150377,5747420,NoOptimizer
resources/lupos/q5.sparql,262144,0,2471,5000.325196000001,494.1678597177382,5747420,NoOptimizer
resources/lupos/q6.sparql,262144,0,6106,5000.280249,1221.1315558205224,5747420,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1392.706499,0.7180263757784044,11563935
resources/lupos/q1.sparql,524288,0,1497,5000.495856,299.3703110870051,11563935,WithOptimizer
resources/lupos/q2.sparql,524288,0,2129,5001.135856,425.70329247220513,11563935,WithOptimizer
resources/lupos/q3.sparql,524288,0,3733,5001.356598,746.3974877321875,11563935,WithOptimizer
resources/lupos/q4.sparql,524288,0,1295,5001.143446,258.9407830394793,11563935,WithOptimizer
resources/lupos/q5.sparql,524288,0,997,5000.888218,199.36458415755774,11563935,WithOptimizer
resources/lupos/q6.sparql,524288,0,2548,5001.441684,509.45310592168846,11563935,WithOptimizer
resources/lupos/q1.sparql,524288,0,2483,5000.9449970000005,496.5061606335439,11563935,NoOptimizer
resources/lupos/q2.sparql,524288,0,2481,5001.247696,496.07620953953244,11563935,NoOptimizer
resources/lupos/q3.sparql,524288,0,5530,5000.452531,1105.899909201638,11563935,NoOptimizer
resources/lupos/q4.sparql,524288,0,1675,5000.227401,334.98476482589876,11563935,NoOptimizer
resources/lupos/q5.sparql,524288,0,1274,5002.206907,254.687585636889,11563935,NoOptimizer
resources/lupos/q6.sparql,524288,0,3250,5000.0878809999995,649.9885756707963,11563935,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2983.755414,0.33514811412085804,23207145
resources/lupos/q1.sparql,1048576,0,882,5001.445992,176.34900015131464,23207145,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1211,5002.385609,242.08449620941647,23207145,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2678,5000.349222,535.562593951963,23207145,WithOptimizer
resources/lupos/q4.sparql,1048576,0,698,5007.591846,139.38835701187455,23207145,WithOptimizer
resources/lupos/q5.sparql,1048576,0,549,5006.748452,109.65200374320703,23207145,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1446,5000.937965,289.145758279767,23207145,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1293,5003.009339,258.4444506070909,23207145,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1309,5002.039938,261.69323240617433,23207145,NoOptimizer
resources/lupos/q3.sparql,1048576,0,2994,5000.309514,598.7629348977937,23207145,NoOptimizer
resources/lupos/q4.sparql,1048576,0,861,5005.647409,172.00572266675206,23207145,NoOptimizer
resources/lupos/q5.sparql,1048576,0,650,5000.1623469999995,129.9957791150496,23207145,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1709,5000.563391,341.76149093037264,23207145,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4687.94296,0.2133131756364203,47531970
resources/lupos/q1.sparql,2097152,0,472,5001.986069,94.36251790568511,47531970,WithOptimizer
resources/lupos/q2.sparql,2097152,0,608,5001.3798639999995,121.56645096614082,47531970,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1407,5000.151046,281.39149938791667,47531970,WithOptimizer
resources/lupos/q4.sparql,2097152,0,387,5008.198967,77.273287772714,47531970,WithOptimizer
resources/lupos/q5.sparql,2097152,0,283,5001.546695,56.582496827014026,47531970,WithOptimizer
resources/lupos/q6.sparql,2097152,0,723,5000.60134,144.58261133849953,47531970,WithOptimizer
resources/lupos/q1.sparql,2097152,0,616,5006.991451,123.02797119355417,47531970,NoOptimizer
resources/lupos/q2.sparql,2097152,0,627,5002.946231,125.32615204114913,47531970,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1578,5001.039651,315.5343908709993,47531970,NoOptimizer
resources/lupos/q4.sparql,2097152,0,420,5001.807430999999,83.96964613170451,47531970,NoOptimizer
resources/lupos/q5.sparql,2097152,0,314,5002.480714,62.76885768319626,47531970,NoOptimizer
resources/lupos/q6.sparql,2097152,0,819,5001.297643,163.75750024522185,47531970,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11133.021349999999,0.08982287633895537,96181624
resources/lupos/q1.sparql,4194304,0,251,5003.669430999999,50.16318593009787,96181624,WithOptimizer
resources/lupos/q2.sparql,4194304,0,273,5010.875932,54.481492598248586,96181624,WithOptimizer
resources/lupos/q3.sparql,4194304,0,709,5004.126482000001,141.68306947282312,96181624,WithOptimizer
resources/lupos/q4.sparql,4194304,0,188,5011.712472,37.51212805011053,96181624,WithOptimizer
resources/lupos/q5.sparql,4194304,0,144,5009.337422,28.746316702001554,96181624,WithOptimizer
resources/lupos/q6.sparql,4194304,0,381,5007.957549000001,76.07891965379757,96181624,WithOptimizer
resources/lupos/q1.sparql,4194304,0,313,5008.366752,62.49542325849224,96181624,NoOptimizer
resources/lupos/q2.sparql,4194304,0,315,5004.021277,62.94937262713802,96181624,NoOptimizer
resources/lupos/q3.sparql,4194304,0,815,5003.27545,162.89329023450028,96181624,NoOptimizer
resources/lupos/q4.sparql,4194304,0,210,5012.6459939999995,41.894041640156566,96181624,NoOptimizer
resources/lupos/q5.sparql,4194304,0,158,5025.736838000001,31.438176150678903,96181624,NoOptimizer
resources/lupos/q6.sparql,4194304,0,430,5013.155931,85.77431181443934,96181624,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,25434.485545,0.03931669851276325,193480929
resources/lupos/q1.sparql,8388608,0,135,5008.320323999999,26.955144892205983,193480929,WithOptimizer
resources/lupos/q2.sparql,8388608,0,148,5008.223656,29.55139589716438,193480929,WithOptimizer
resources/lupos/q3.sparql,8388608,0,344,5006.329634,68.71301435362096,193480929,WithOptimizer
resources/lupos/q4.sparql,8388608,0,100,5046.080728,19.817360321866023,193480929,WithOptimizer
resources/lupos/q5.sparql,8388608,0,75,5038.7821539999995,14.884549025494545,193480929,WithOptimizer
resources/lupos/q6.sparql,8388608,0,184,5017.899784,36.66872753949763,193480929,WithOptimizer
resources/lupos/q1.sparql,8388608,0,154,5005.857948,30.763957267610422,193480929,NoOptimizer
resources/lupos/q2.sparql,8388608,0,156,5014.091435,31.112316562691483,193480929,NoOptimizer
resources/lupos/q3.sparql,8388608,0,368,5004.02287,73.54083095947162,193480929,NoOptimizer
resources/lupos/q4.sparql,8388608,0,104,5001.700119,20.792929908959223,193480929,NoOptimizer
resources/lupos/q5.sparql,8388608,0,79,5028.339801,15.710950955281312,193480929,NoOptimizer
resources/lupos/q6.sparql,8388608,0,198,5013.487072,39.49346974600117,193480929,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,56127.12205,0.01781669829978393,389213645
resources/lupos/q1.sparql,16777216,0,67,5030.4571,13.3188691739365,389213645,WithOptimizer
resources/lupos/q2.sparql,16777216,0,77,5062.535573,15.209769667726146,389213645,WithOptimizer
resources/lupos/q3.sparql,16777216,0,187,5023.27629,37.226700106515544,389213645,WithOptimizer
resources/lupos/q4.sparql,16777216,0,50,5037.686169,9.925191511071281,389213645,WithOptimizer
resources/lupos/q5.sparql,16777216,0,38,5071.947994,7.492190386209232,389213645,WithOptimizer
resources/lupos/q6.sparql,16777216,0,105,5002.1868620000005,20.990819195030703,389213645,WithOptimizer
resources/lupos/q1.sparql,16777216,0,79,5010.925423,15.765550937436094,389213645,NoOptimizer
resources/lupos/q2.sparql,16777216,0,81,5044.866832000001,16.055924308291036,389213645,NoOptimizer
resources/lupos/q3.sparql,16777216,0,209,5003.207676,41.77320102112827,389213645,NoOptimizer
resources/lupos/q4.sparql,16777216,0,54,5056.880333,10.678520440281893,389213645,NoOptimizer
resources/lupos/q5.sparql,16777216,0,41,5029.486578,8.151925522446438,389213645,NoOptimizer
resources/lupos/q6.sparql,16777216,0,113,5041.798079,22.41263894931957,389213645,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,129184.157131,0.007740887289963457,796423991
resources/lupos/q1.sparql,33554432,0,30,5021.374359,5.97445994964105,796423991,WithOptimizer
resources/lupos/q2.sparql,33554432,0,39,5090.055367999999,7.661999169043224,796423991,WithOptimizer
resources/lupos/q3.sparql,33554432,0,97,5039.062148,19.249613747768368,796423991,WithOptimizer
resources/lupos/q4.sparql,33554432,0,27,5094.5525959999995,5.29977843809074,796423991,WithOptimizer
resources/lupos/q5.sparql,33554432,0,20,5093.506039,3.926568427889126,796423991,WithOptimizer
resources/lupos/q6.sparql,33554432,0,52,5037.371471,10.322844026763258,796423991,WithOptimizer
resources/lupos/q1.sparql,33554432,0,40,5004.444005,7.99289590612574,796423991,NoOptimizer
resources/lupos/q2.sparql,33554432,0,41,5110.479765,8.022730132070095,796423991,NoOptimizer
resources/lupos/q3.sparql,33554432,0,103,5025.531433,20.49534489500028,796423991,NoOptimizer
resources/lupos/q4.sparql,33554432,0,27,5129.181799,5.263997467444807,796423991,NoOptimizer
resources/lupos/q5.sparql,33554432,0,21,5122.76824,4.099346098858456,796423991,NoOptimizer
resources/lupos/q6.sparql,33554432,0,55,5100.497026,10.783262830981993,796423991,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,285397.039061,0.003503890591472684,1610844678
resources/lupos/q1.sparql,67108864,0,14,5013.381472,2.7925263772945943,1610844678,WithOptimizer
resources/lupos/q2.sparql,67108864,0,16,5151.527153,3.105875117183916,1610844678,WithOptimizer
resources/lupos/q3.sparql,67108864,0,42,5149.179268,8.156639692273382,1610844678,WithOptimizer
resources/lupos/q4.sparql,67108864,0,11,5368.302468999999,2.049064869858025,1610844678,WithOptimizer
resources/lupos/q5.sparql,67108864,0,8,5177.713455,1.545083572030156,1610844678,WithOptimizer
resources/lupos/q6.sparql,67108864,0,24,5158.289344,4.652705267089415,1610844678,WithOptimizer
resources/lupos/q1.sparql,67108864,0,17,5022.138609,3.385012108095721,1610844678,NoOptimizer
resources/lupos/q2.sparql,67108864,0,17,5193.1646,3.2735338294495806,1610844678,NoOptimizer
resources/lupos/q3.sparql,67108864,0,45,5006.233697,8.988793317212973,1610844678,NoOptimizer
resources/lupos/q4.sparql,67108864,0,11,5143.057311,2.138805643186814,1610844678,NoOptimizer
resources/lupos/q5.sparql,67108864,0,8,5099.9322950000005,1.5686482755551954,1610844678,NoOptimizer
resources/lupos/q6.sparql,67108864,0,24,5011.848844,4.788652001891859,1610844678,NoOptimizer
