resources/lupos/persistence-import.sparql,1024,0,1,145.19950300000002,6.887075915128993,21031
resources/lupos/q4.sparql,2048,0,70954,5000.037864,14190.692536723556,41560,NoOptimizer
resources/lupos/q5.sparql,2048,0,51960,5000.057554,10391.88038114331,41560,NoOptimizer
resources/lupos/q6.sparql,2048,0,105226,5000.018504,21045.122116212075,41560,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,166.868488,5.992743219438771,82626
resources/lupos/q1.sparql,4096,0,14285,5000.185373,2856.894081794675,82626,WithOptimizer
resources/lupos/q2.sparql,4096,0,26001,5000.092406000001,5200.10389583988,82626,WithOptimizer
resources/lupos/q3.sparql,4096,0,27857,5000.1475820000005,5571.235557182799,82626,WithOptimizer
resources/lupos/q4.sparql,4096,0,15069,5000.12011,3013.727604235491,82626,WithOptimizer
resources/lupos/q5.sparql,4096,0,10621,5000.2052,2124.112826409604,82626,WithOptimizer
resources/lupos/q6.sparql,4096,0,12874,5000.105052,2574.7459035586676,82626,WithOptimizer
resources/lupos/q1.sparql,4096,0,65679,5000.036335,13135.704542835087,82626,NoOptimizer
resources/lupos/q2.sparql,4096,0,68412,5000.005907000001,13682.383835631736,82626,NoOptimizer
resources/lupos/q3.sparql,4096,0,137824,5000.015057,27564.716991611254,82626,NoOptimizer
resources/lupos/q4.sparql,4096,0,44614,5000.016965999999,8922.769723257776,82626,NoOptimizer
resources/lupos/q5.sparql,4096,0,31910,5000.125964000001,6381.839223600807,82626,NoOptimizer
resources/lupos/q6.sparql,4096,0,76209,5000.0513980000005,15241.643322003307,82626,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,188.342988,5.30946233050099,168746
resources/lupos/q1.sparql,8192,0,11629,5000.114349,2325.74681063559,168746,WithOptimizer
resources/lupos/q2.sparql,8192,0,20484,5000.229190999999,4096.6122186697985,168746,WithOptimizer
resources/lupos/q3.sparql,8192,0,24902,5000.092850999999,4980.307514693391,168746,WithOptimizer
resources/lupos/q4.sparql,8192,0,12555,5000.172211,2510.9135186144094,168746,WithOptimizer
resources/lupos/q5.sparql,8192,0,9063,5000.507785,1812.4159364747395,168746,WithOptimizer
resources/lupos/q6.sparql,8192,0,11991,5000.354222,2398.030112995463,168746,WithOptimizer
resources/lupos/q1.sparql,8192,0,39552,5000.034896,7910.3447921216275,168746,NoOptimizer
resources/lupos/q2.sparql,8192,0,40761,5000.039911,8152.134928028578,168746,NoOptimizer
resources/lupos/q3.sparql,8192,0,86429,5000.05646,17285.604810950477,168746,NoOptimizer
resources/lupos/q4.sparql,8192,0,28978,5000.079202,5795.508196831958,168746,NoOptimizer
resources/lupos/q5.sparql,8192,0,21200,5000.117681,4239.900208860704,168746,NoOptimizer
resources/lupos/q6.sparql,8192,0,53368,5000.011578,10673.575284269073,168746,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,243.675826,4.10381290756351,341061
resources/lupos/q1.sparql,16384,0,9159,5000.242866,1831.711027933898,341061,WithOptimizer
resources/lupos/q2.sparql,16384,0,14869,5000.082413,2973.7509848520167,341061,WithOptimizer
resources/lupos/q3.sparql,16384,0,21289,5000.1305839999995,4257.688802793075,341061,WithOptimizer
resources/lupos/q4.sparql,16384,0,9043,5000.511818999999,1808.4148837805199,341061,WithOptimizer
resources/lupos/q5.sparql,16384,0,6699,5000.553975,1339.6515733039357,341061,WithOptimizer
resources/lupos/q6.sparql,16384,0,10160,5000.449425,2031.8173700956888,341061,WithOptimizer
resources/lupos/q1.sparql,16384,0,23945,5000.037926,4788.963674752734,341061,NoOptimizer
resources/lupos/q2.sparql,16384,0,24930,5000.197391000001,4985.803169465315,341061,NoOptimizer
resources/lupos/q3.sparql,16384,0,57224,5000.037835,11444.713397853719,341061,NoOptimizer
resources/lupos/q4.sparql,16384,0,17041,5000.270936,3408.015329191754,341061,NoOptimizer
resources/lupos/q5.sparql,16384,0,12864,5000.290706999999,2572.650422502725,341061,NoOptimizer
resources/lupos/q6.sparql,16384,0,35114,5000.131145,7022.615803810082,341061,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,267.833351,3.7336649684079113,685684
resources/lupos/q1.sparql,32768,0,6446,5000.283845,1289.1268175596938,685684,WithOptimizer
resources/lupos/q2.sparql,32768,0,9809,5000.272166000001,1961.6932187606844,685684,WithOptimizer
resources/lupos/q3.sparql,32768,0,16507,5000.118299000001,3301.321891384314,685684,WithOptimizer
resources/lupos/q4.sparql,32768,0,5769,5000.554467,1153.6720653821849,685684,WithOptimizer
resources/lupos/q5.sparql,32768,0,4695,5000.771692,938.8550986062493,685684,WithOptimizer
resources/lupos/q6.sparql,32768,0,8393,5000.246338,1678.517303480899,685684,WithOptimizer
resources/lupos/q1.sparql,32768,0,13049,5000.173619,2609.709380973397,685684,NoOptimizer
resources/lupos/q2.sparql,32768,0,13453,5000.268546,2690.455497787578,685684,NoOptimizer
resources/lupos/q3.sparql,32768,0,31910,5000.143279999999,6381.817122648534,685684,NoOptimizer
resources/lupos/q4.sparql,32768,0,9313,5000.277394000001,1862.4966709196933,685684,NoOptimizer
resources/lupos/q5.sparql,32768,0,6922,5000.101494,1384.3718989116983,685684,NoOptimizer
resources/lupos/q6.sparql,32768,0,19111,5000.158404999999,3822.0789127179664,685684,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,378.213048,2.6440124297351053,1374941
resources/lupos/q1.sparql,65536,0,4142,5000.537772000001,828.3109115168983,1374941,WithOptimizer
resources/lupos/q2.sparql,65536,0,5792,5000.853018,1158.2024064999225,1374941,WithOptimizer
resources/lupos/q3.sparql,65536,0,10862,5000.3742139999995,2172.237423668948,1374941,WithOptimizer
resources/lupos/q4.sparql,65536,0,3832,5000.584267,766.3104540179925,1374941,WithOptimizer
resources/lupos/q5.sparql,65536,0,2703,5000.502111000001,540.5457172098771,1374941,WithOptimizer
resources/lupos/q6.sparql,65536,0,6137,5000.605977,1227.2512627923054,1374941,WithOptimizer
resources/lupos/q1.sparql,65536,0,6688,5000.6663610000005,1337.4217588598688,1374941,NoOptimizer
resources/lupos/q2.sparql,65536,0,6954,5000.477721,1390.667129821615,1374941,NoOptimizer
resources/lupos/q3.sparql,65536,0,17010,5000.19834,3401.865054817006,1374941,NoOptimizer
resources/lupos/q4.sparql,65536,0,4768,5000.447076,953.5147412887046,1374941,NoOptimizer
resources/lupos/q5.sparql,65536,0,3544,5001.292505,708.6168218429367,1374941,NoOptimizer
resources/lupos/q6.sparql,65536,0,10312,5000.255621,2062.2945668401057,1374941,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,483.07259899999997,2.0700822238108354,2817994
resources/lupos/q1.sparql,131072,0,2376,5000.3180729999995,475.1697722650053,2817994,WithOptimizer
resources/lupos/q2.sparql,131072,0,3080,5001.1862249999995,615.8538917434533,2817994,WithOptimizer
resources/lupos/q3.sparql,131072,0,7060,5000.446857,1411.873818860185,2817994,WithOptimizer
resources/lupos/q4.sparql,131072,0,2088,5001.313751,417.49030433903687,2817994,WithOptimizer
resources/lupos/q5.sparql,131072,0,1545,5002.883846,308.8218810507239,2817994,WithOptimizer
resources/lupos/q6.sparql,131072,0,3973,5001.0300560000005,794.4363372168463,2817994,WithOptimizer
resources/lupos/q1.sparql,131072,0,3483,5000.854575,696.4809609565581,2817994,NoOptimizer
resources/lupos/q2.sparql,131072,0,3602,5000.028021,720.3959627569454,2817994,NoOptimizer
resources/lupos/q3.sparql,131072,0,9208,5000.2009100000005,1841.5260038021152,2817994,NoOptimizer
resources/lupos/q4.sparql,131072,0,2453,5001.818230999999,490.4216600269335,2817994,NoOptimizer
resources/lupos/q5.sparql,131072,0,1801,5002.594514,360.01318814863276,2817994,NoOptimizer
resources/lupos/q6.sparql,131072,0,5352,5000.281532,1070.3397330228565,2817994,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,833.505227,1.199752524167434,5705109
resources/lupos/q1.sparql,262144,0,1313,5001.387728,262.5271367483149,5705109,WithOptimizer
resources/lupos/q2.sparql,262144,0,1631,5000.4531050000005,326.1704421083657,5705109,WithOptimizer
resources/lupos/q3.sparql,262144,0,3835,5000.827407,766.8730967663248,5705109,WithOptimizer
resources/lupos/q4.sparql,262144,0,1063,5004.098207,212.4258869486252,5705109,WithOptimizer
resources/lupos/q5.sparql,262144,0,796,5002.919616,159.1070936767176,5705109,WithOptimizer
resources/lupos/q6.sparql,262144,0,2210,5000.316827,441.97199426779446,5705109,WithOptimizer
resources/lupos/q1.sparql,262144,0,1759,5002.552352999999,351.6205080682741,5705109,NoOptimizer
resources/lupos/q2.sparql,262144,0,1825,5000.509672,364.96279773619045,5705109,NoOptimizer
resources/lupos/q3.sparql,262144,0,4601,5000.645637,920.0811923078484,5705109,NoOptimizer
resources/lupos/q4.sparql,262144,0,1225,5002.9569360000005,244.8551957713673,5705109,NoOptimizer
resources/lupos/q5.sparql,262144,0,910,5001.133632,181.9587451487639,5705109,NoOptimizer
resources/lupos/q6.sparql,262144,0,2676,5001.780126,535.0095231275267,5705109,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1327.847162,0.7530987214626437,11479341
resources/lupos/q1.sparql,524288,0,654,5005.492967,130.65646167353808,11479341,WithOptimizer
resources/lupos/q2.sparql,524288,0,825,5002.157099,164.9288464300589,11479341,WithOptimizer
resources/lupos/q3.sparql,524288,0,2011,5000.008228000001,402.1993381407691,11479341,WithOptimizer
resources/lupos/q4.sparql,524288,0,540,5002.781172999999,107.9399600594923,11479341,WithOptimizer
resources/lupos/q5.sparql,524288,0,408,5003.339658,81.54553316156255,11479341,WithOptimizer
resources/lupos/q6.sparql,524288,0,1226,5003.954201,245.00623921677655,11479341,WithOptimizer
resources/lupos/q1.sparql,524288,0,861,5005.162729000001,172.022379015042,11479341,NoOptimizer
resources/lupos/q2.sparql,524288,0,891,5005.0729010000005,178.0193850567053,11479341,NoOptimizer
resources/lupos/q3.sparql,524288,0,2310,5000.097076,461.9910303517475,11479341,NoOptimizer
resources/lupos/q4.sparql,524288,0,592,5005.67907,118.26567219380286,11479341,NoOptimizer
resources/lupos/q5.sparql,524288,0,447,5007.529537,89.2655743110797,11479341,NoOptimizer
resources/lupos/q6.sparql,524288,0,1359,5000.712982999999,271.76124777005623,11479341,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2974.609513,0.33617857928231537,23027824
resources/lupos/q1.sparql,1048576,0,380,5010.021863999999,75.84797238721193,23027824,WithOptimizer
resources/lupos/q2.sparql,1048576,0,428,5006.775969,85.48415240666023,23027824,WithOptimizer
resources/lupos/q3.sparql,1048576,0,1022,5003.636280000001,204.25145690245893,23027824,WithOptimizer
resources/lupos/q4.sparql,1048576,0,278,5006.648015,55.52617223481807,23027824,WithOptimizer
resources/lupos/q5.sparql,1048576,0,199,5000.959853,39.79236103657639,23027824,WithOptimizer
resources/lupos/q6.sparql,1048576,0,604,5000.185285,120.79552368027899,23027824,WithOptimizer
resources/lupos/q1.sparql,1048576,0,423,5002.223881,84.56238866210795,23027824,NoOptimizer
resources/lupos/q2.sparql,1048576,0,439,5011.302527,87.60197526186988,23027824,NoOptimizer
resources/lupos/q3.sparql,1048576,0,1103,5001.4029869999995,220.53811757760684,23027824,NoOptimizer
resources/lupos/q4.sparql,1048576,0,295,5012.055273999999,58.858089919780085,23027824,NoOptimizer
resources/lupos/q5.sparql,1048576,0,219,5000.180354,43.79842015594624,23027824,NoOptimizer
resources/lupos/q6.sparql,1048576,0,646,5001.88565,129.15129317280574,23027824,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4889.18133,0.20453321987957437,47157473
resources/lupos/q1.sparql,2097152,0,188,5007.125282999999,37.546494120746374,47157473,WithOptimizer
resources/lupos/q2.sparql,2097152,0,215,5009.361892,42.91963819650505,47157473,WithOptimizer
resources/lupos/q3.sparql,2097152,0,542,5007.836182,108.23037741293271,47157473,WithOptimizer
resources/lupos/q4.sparql,2097152,0,147,5031.602016,29.215347225904285,47157473,WithOptimizer
resources/lupos/q5.sparql,2097152,0,103,5019.7478120000005,20.518959090688277,47157473,WithOptimizer
resources/lupos/q6.sparql,2097152,0,311,5001.556482,62.180643389563144,47157473,WithOptimizer
resources/lupos/q1.sparql,2097152,0,214,5022.070842,42.611903880427185,47157473,NoOptimizer
resources/lupos/q2.sparql,2097152,0,221,5002.6075710000005,44.17696108748003,47157473,NoOptimizer
resources/lupos/q3.sparql,2097152,0,567,5008.800153,113.20076319283724,47157473,NoOptimizer
resources/lupos/q4.sparql,2097152,0,149,5023.445952,29.660914325290623,47157473,NoOptimizer
resources/lupos/q5.sparql,2097152,0,112,5037.860459,22.2316598308941,47157473,NoOptimizer
resources/lupos/q6.sparql,2097152,0,332,5004.898484,66.3350118012104,47157473,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11070.413977999999,0.09033085862798618,95432647
resources/lupos/q1.sparql,4194304,0,96,5015.830518,19.139402668310016,95432647,WithOptimizer
resources/lupos/q2.sparql,4194304,0,107,5022.116154,21.305759707444633,95432647,WithOptimizer
resources/lupos/q3.sparql,4194304,0,262,5010.590874,52.289242244766044,95432647,WithOptimizer
resources/lupos/q4.sparql,4194304,0,66,5047.568927,13.075601533038757,95432647,WithOptimizer
resources/lupos/q5.sparql,4194304,0,51,5016.039512,10.167384024386449,95432647,WithOptimizer
resources/lupos/q6.sparql,4194304,0,152,5001.113385,30.393232126249824,95432647,WithOptimizer
resources/lupos/q1.sparql,4194304,0,107,5007.320499,21.368714070003847,95432647,NoOptimizer
resources/lupos/q2.sparql,4194304,0,112,5038.802459,22.22750364026525,95432647,NoOptimizer
resources/lupos/q3.sparql,4194304,0,274,5002.695989,54.77046788421186,95432647,NoOptimizer
resources/lupos/q4.sparql,4194304,0,76,5005.92313,15.182014990310089,95432647,NoOptimizer
resources/lupos/q5.sparql,4194304,0,57,5061.053566,11.2624771219424,95432647,NoOptimizer
resources/lupos/q6.sparql,4194304,0,163,5015.118804,32.501722565374344,95432647,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24780.811854,0.04035380301063804,191982990
resources/lupos/q1.sparql,8388608,0,46,5033.251817,9.139220860087557,191982990,WithOptimizer
resources/lupos/q2.sparql,8388608,0,55,5019.138543,10.958055755744457,191982990,WithOptimizer
resources/lupos/q3.sparql,8388608,0,138,5026.582433,27.454040959124963,191982990,WithOptimizer
resources/lupos/q4.sparql,8388608,0,36,5059.566044,7.115234723082903,191982990,WithOptimizer
resources/lupos/q5.sparql,8388608,0,27,5089.634427,5.304899671529984,191982990,WithOptimizer
resources/lupos/q6.sparql,8388608,0,80,5008.298051,15.973490232680245,191982990,WithOptimizer
resources/lupos/q1.sparql,8388608,0,53,5007.0219910000005,10.585134256503407,191982990,NoOptimizer
resources/lupos/q2.sparql,8388608,0,55,5026.75096,10.941461082448374,191982990,NoOptimizer
resources/lupos/q3.sparql,8388608,0,137,5020.882380999999,27.286040501254277,191982990,NoOptimizer
resources/lupos/q4.sparql,8388608,0,38,5122.881625,7.417700189392918,191982990,NoOptimizer
resources/lupos/q5.sparql,8388608,0,29,5177.35984,5.601310493419364,191982990,NoOptimizer
resources/lupos/q6.sparql,8388608,0,82,5046.976338,16.247351782214754,191982990,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,58208.546225,0.017179607890129883,388872497
resources/lupos/q1.sparql,16777216,0,22,5114.66498,4.301356997188895,388872497,WithOptimizer
resources/lupos/q2.sparql,16777216,0,28,5042.0398159999995,5.553307990775296,388872497,WithOptimizer
resources/lupos/q3.sparql,16777216,0,68,5023.311781,13.536886214628531,388872497,WithOptimizer
resources/lupos/q4.sparql,16777216,0,18,5101.247338,3.528548766086119,388872497,WithOptimizer
resources/lupos/q5.sparql,16777216,0,14,5213.148835,2.685517034542905,388872497,WithOptimizer
resources/lupos/q6.sparql,16777216,0,41,5000.233993,8.199616269438053,388872497,WithOptimizer
resources/lupos/q1.sparql,16777216,0,27,5013.571029000001,5.385382962328427,388872497,NoOptimizer
resources/lupos/q2.sparql,16777216,0,28,5011.398293,5.587262947970198,388872497,NoOptimizer
resources/lupos/q3.sparql,16777216,0,71,5061.6223580000005,14.027123119484212,388872497,NoOptimizer
resources/lupos/q4.sparql,16777216,0,19,5003.345113,3.797459413829565,388872497,NoOptimizer
resources/lupos/q5.sparql,16777216,0,15,5288.054883,2.8365817548947705,388872497,NoOptimizer
resources/lupos/q6.sparql,16777216,0,42,5049.667173999999,8.317379849557586,388872497,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,133329.17936,0.007500233668279888,795788244
resources/lupos/q1.sparql,33554432,0,11,5284.903273,2.0814004404201323,795788244,WithOptimizer
resources/lupos/q2.sparql,33554432,0,13,5070.875012,2.5636601117629754,795788244,WithOptimizer
resources/lupos/q3.sparql,33554432,0,35,5105.162641,6.855805086190985,795788244,WithOptimizer
resources/lupos/q4.sparql,33554432,0,9,5171.990296999999,1.7401424757545325,795788244,WithOptimizer
resources/lupos/q5.sparql,33554432,0,7,5310.883073,1.318048223578354,795788244,WithOptimizer
resources/lupos/q6.sparql,33554432,0,20,5028.4071890000005,3.977402634327512,795788244,WithOptimizer
resources/lupos/q1.sparql,33554432,0,14,5297.255431,2.642878030398682,795788244,NoOptimizer
resources/lupos/q2.sparql,33554432,0,14,5182.648682,2.7013214398698846,795788244,NoOptimizer
resources/lupos/q3.sparql,33554432,0,35,5143.80526,6.804301141058361,795788244,NoOptimizer
resources/lupos/q4.sparql,33554432,0,10,5399.983468,1.8518575212793595,795788244,NoOptimizer
resources/lupos/q5.sparql,33554432,0,7,5056.595571,1.3843306038049765,795788244,NoOptimizer
resources/lupos/q6.sparql,33554432,0,21,5166.574282,4.064588807551378,795788244,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,300123.70988100005,0.003331959345686161,1609879764
resources/lupos/q1.sparql,67108864,0,7,5498.61931,1.2730468514649727,1609879764,WithOptimizer
resources/lupos/q2.sparql,67108864,0,7,5283.57532,1.324860454530248,1609879764,WithOptimizer
resources/lupos/q3.sparql,67108864,0,17,5093.583876000001,3.3375321608231037,1609879764,WithOptimizer
resources/lupos/q4.sparql,67108864,0,5,5822.367477,0.858757201387823,1609879764,WithOptimizer
resources/lupos/q5.sparql,67108864,0,4,6112.23412,0.6544251940401785,1609879764,WithOptimizer
resources/lupos/q6.sparql,67108864,0,10,5218.430593,1.9162849484697555,1609879764,WithOptimizer
resources/lupos/q1.sparql,67108864,0,7,5496.252451,1.2735950654388892,1609879764,NoOptimizer
resources/lupos/q2.sparql,67108864,0,7,5319.357202,1.3159484753849775,1609879764,NoOptimizer
resources/lupos/q3.sparql,67108864,0,17,5187.960356,3.2768176380413347,1609879764,NoOptimizer
resources/lupos/q4.sparql,67108864,0,5,5550.551493999999,0.9008113888151238,1609879764,NoOptimizer
resources/lupos/q5.sparql,67108864,0,4,5880.3958649999995,0.680226313301103,1609879764,NoOptimizer
resources/lupos/q6.sparql,67108864,0,10,5116.201138,1.9545752268663055,1609879764,NoOptimizer
