resources/lupos/q1.sparql,65536,0,381,2005.0410200000001,190.0210500431557,1817847
resources/lupos/q2.sparql,65536,0,544,2001.9180900000001,271.739389697008,1817847
resources/lupos/q3.sparql,65536,0,1075,2001.5160540000002,537.0928691037119,1817847
resources/lupos/q4.sparql,65536,0,285,2006.5667010000002,142.0336537320022,1817847
resources/lupos/q5.sparql,65536,0,330,2000.387199,164.9680622656294,1817847
resources/lupos/q6.sparql,65536,0,463,2000.3133950000001,231.4637302121351,1817847
resources/lupos/persistence-import.sparql,131072,0,1,526.4602860000001,1.8994785107114422,3771047
resources/lupos/persistence-store.sparql,131072,0,1,250.19789500000002,3.996836184413142,3771047
resources/lupos/q1.sparql,131072,0,285,2002.993259,142.28704900499116,3771047
resources/lupos/q2.sparql,131072,0,458,2004.007545,228.54205371766702,3771047
resources/lupos/q3.sparql,131072,0,597,2003.4177519999998,297.9907707236888,3771047
resources/lupos/q4.sparql,131072,0,218,2005.131339,108.72105769825585,3771047
resources/lupos/q5.sparql,131072,0,246,2005.2336460000001,122.67897084747,3771047
resources/lupos/q6.sparql,131072,0,377,2003.5873460000003,188.162498007711,3771047
resources/lupos/persistence-import.sparql,262144,0,1,804.30278,1.243312872796486,7677447
resources/lupos/persistence-store.sparql,262144,0,1,366.38311899999997,2.7293833917058827,7677447
resources/lupos/q1.sparql,262144,0,156,2006.138236,77.76134126781082,7677447
resources/lupos/q2.sparql,262144,0,286,2002.974718,142.78762354303467,7677447
resources/lupos/q3.sparql,262144,0,327,2011.8991899999999,162.532994508537,7677447
resources/lupos/q4.sparql,262144,0,101,2016.656411,50.08289932240718,7677447
resources/lupos/q5.sparql,262144,0,114,2013.646843,56.613700856381996,7677447
resources/lupos/q6.sparql,262144,0,148,2000.006221,73.99976982371597,7677447
resources/lupos/persistence-import.sparql,524288,0,1,1289.086008,0.7757434289054823,15490733
resources/lupos/persistence-store.sparql,524288,0,1,582.184617,1.7176681945892087,15490733
resources/lupos/q1.sparql,524288,0,79,2009.5847089999997,39.31160485357774,15490733
resources/lupos/q2.sparql,524288,0,136,2004.7342549999998,67.83941545409469,15490733
resources/lupos/q3.sparql,524288,0,175,2005.9773810000002,87.23926882603268,15490733
resources/lupos/q4.sparql,524288,0,55,2022.118562,27.199196443556506,15490733
resources/lupos/q5.sparql,524288,0,63,2034.348182,30.968150170863918,15490733
resources/lupos/q6.sparql,524288,0,93,2015.3884500000001,46.144950369245194,15490733
resources/lupos/persistence-import.sparql,1048576,0,1,2571.0424590000002,0.38894729120457516,31124306
resources/lupos/persistence-store.sparql,1048576,0,1,1151.313991,0.8685727853714582,31124306
resources/lupos/q1.sparql,1048576,0,54,2016.8412029999997,26.774542249373116,31124306
resources/lupos/q2.sparql,1048576,0,78,2023.51005,38.54688045656111,31124306
resources/lupos/q3.sparql,1048576,0,86,2012.5794959999998,42.73123132324707,31124306
resources/lupos/q4.sparql,1048576,0,32,2017.3323509999998,15.862532509399093,31124306
resources/lupos/q5.sparql,1048576,0,21,2009.405337,10.450853102317604,31124306
resources/lupos/q6.sparql,1048576,0,42,2015.9366630000002,20.833987878120155,31124306
resources/lupos/persistence-import.sparql,2097152,0,1,4927.7415790000005,0.2029327195771765,64415597
resources/lupos/persistence-store.sparql,2097152,0,1,3199.799449,0.31251958628610915,64415597
resources/lupos/q1.sparql,2097152,0,24,2023.165686,11.862597396780878,64415597
resources/lupos/q2.sparql,2097152,0,42,2038.3512540000002,20.604888346687275,64415597
resources/lupos/q3.sparql,2097152,0,44,2028.5895059999998,21.68994755708847,64415597
resources/lupos/q4.sparql,2097152,0,19,2104.687589,9.027468066663266,64415597
resources/lupos/q5.sparql,2097152,0,17,2064.66452,8.233783181395493,64415597
resources/lupos/q6.sparql,2097152,0,22,2003.0164849999999,10.983434317566289,64415597
resources/lupos/persistence-import.sparql,4194304,0,1,11624.001549999999,0.08602889424081332,130998179
resources/lupos/persistence-store.sparql,4194304,0,1,6589.875119,0.1517479439203315,130998179
resources/lupos/q1.sparql,4194304,0,14,2027.214931,6.906026482891961,130998179
resources/lupos/q2.sparql,4194304,0,21,2042.9383990000001,10.279311412561098,130998179
resources/lupos/q3.sparql,4194304,0,27,2001.90139,13.487177807494303,130998179
resources/lupos/q4.sparql,4194304,0,4,2162.2210069999996,1.849949652255876,130998179
resources/lupos/q5.sparql,4194304,0,8,2098.963171,3.8114056075546077,130998179
resources/lupos/q6.sparql,4194304,0,12,2116.8453010000003,5.668812923802786,130998179
