resources/lupos/persistence-import.sparql,1024,0,1,145.703115,6.863271248524783,21011
resources/lupos/q4.sparql,4096,0,15756,5000.195535,3151.076770840723,83011,WithOptimizer
resources/lupos/q5.sparql,4096,0,12010,5000.3933050000005,2401.811071139333,83011,WithOptimizer
resources/lupos/q6.sparql,4096,0,12593,5000.102053,2518.548594912049,83011,WithOptimizer
resources/lupos/q1.sparql,4096,0,74859,5000.050626,14971.648409065529,83011,NoOptimizer
resources/lupos/q2.sparql,4096,0,67494,5000.058001,13498.64341303668,83011,NoOptimizer
resources/lupos/q3.sparql,4096,0,97984,5000.008986,19596.764780694335,83011,NoOptimizer
resources/lupos/q4.sparql,4096,0,11834,5000.105976999999,2366.7498357905306,83011,NoOptimizer
resources/lupos/q5.sparql,4096,0,43971,5000.015176,8794.173307925175,83011,NoOptimizer
resources/lupos/q6.sparql,4096,0,84871,5000.008921,16974.169714686395,83011,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,220.49194799999998,4.535313008346228,169762
resources/lupos/q1.sparql,8192,0,13430,5000.105665,2685.943237961552,169762,WithOptimizer
resources/lupos/q2.sparql,8192,0,23365,5000.19507,4672.81769469046,169762,WithOptimizer
resources/lupos/q3.sparql,8192,0,24393,5000.036462,4878.564423556798,169762,WithOptimizer
resources/lupos/q4.sparql,8192,0,14230,5000.027774,2845.984191127015,169762,WithOptimizer
resources/lupos/q5.sparql,8192,0,10485,5000.318837,2096.8662882886483,169762,WithOptimizer
resources/lupos/q6.sparql,8192,0,11840,5000.082372,2367.9609892634785,169762,WithOptimizer
resources/lupos/q1.sparql,8192,0,58910,5000.001681,11781.996038892932,169762,NoOptimizer
resources/lupos/q2.sparql,8192,0,50380,5000.030211,10075.939119160654,169762,NoOptimizer
resources/lupos/q3.sparql,8192,0,19497,5000.069759,3899.3455971100984,169762,NoOptimizer
resources/lupos/q4.sparql,8192,0,42596,5000.005742,8519.190216561956,169762,NoOptimizer
resources/lupos/q5.sparql,8192,0,31436,5000.088047,6287.08928812989,169762,NoOptimizer
resources/lupos/q6.sparql,8192,0,64037,5000.012231999999,12807.368668053292,169762,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,230.33390300000002,4.341523271109594,343287
resources/lupos/q1.sparql,16384,0,11208,5000.083914,2241.562380306884,343287,WithOptimizer
resources/lupos/q2.sparql,16384,0,19855,5000.12359,3970.9018472481393,343287,WithOptimizer
resources/lupos/q3.sparql,16384,0,23058,5000.173002,4611.4404423161195,343287,WithOptimizer
resources/lupos/q4.sparql,16384,0,12062,5000.368956,2412.2219992440096,343287,WithOptimizer
resources/lupos/q5.sparql,16384,0,7847,5000.1168959999995,1569.3633095413136,343287,WithOptimizer
resources/lupos/q6.sparql,16384,0,10965,5000.351016,2192.8460551898183,343287,WithOptimizer
resources/lupos/q1.sparql,16384,0,38571,5000.1507360000005,7713.967445480627,343287,NoOptimizer
resources/lupos/q2.sparql,16384,0,40002,5000.068609000001,8000.290221617636,343287,NoOptimizer
resources/lupos/q3.sparql,16384,0,75931,5000.01787,15186.145724715181,343287,NoOptimizer
resources/lupos/q4.sparql,16384,0,9075,5000.254152,1814.9077475132308,343287,NoOptimizer
resources/lupos/q5.sparql,16384,0,18119,5000.024522000001,3623.782227522443,343287,NoOptimizer
resources/lupos/q6.sparql,16384,0,41399,5000.01668,8279.772378679345,343287,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,291.82899899999995,3.426664256899295,690324
resources/lupos/q1.sparql,32768,0,8932,5000.0132969999995,1786.3952492604742,690324,WithOptimizer
resources/lupos/q2.sparql,32768,0,15028,5000.028904,3005.5826253279597,690324,WithOptimizer
resources/lupos/q3.sparql,32768,0,19720,5000.125865,3943.9007201871705,690324,WithOptimizer
resources/lupos/q4.sparql,32768,0,8794,5000.32325,1758.6863009306448,690324,WithOptimizer
resources/lupos/q5.sparql,32768,0,6324,5000.613086,1264.6449327793482,690324,WithOptimizer
resources/lupos/q6.sparql,32768,0,9257,5000.394441,1851.2539579075178,690324,WithOptimizer
resources/lupos/q1.sparql,32768,0,24240,5000.087389,4847.91526910651,690324,NoOptimizer
resources/lupos/q2.sparql,32768,0,24434,5000.042432,4886.75852901242,690324,NoOptimizer
resources/lupos/q3.sparql,32768,0,10166,5000.05883,2033.1760776502701,690324,NoOptimizer
resources/lupos/q4.sparql,32768,0,12525,5000.293007,2504.8532120949767,690324,NoOptimizer
resources/lupos/q5.sparql,32768,0,11900,5000.065019,2379.96905135845,690324,NoOptimizer
resources/lupos/q6.sparql,32768,0,28642,5000.001886,5728.397839248335,690324,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,361.460511,2.7665539376167154,1385026
resources/lupos/q1.sparql,65536,0,6213,5000.319707,1242.5205514964086,1385026,WithOptimizer
resources/lupos/q2.sparql,65536,0,10162,5000.423037,2032.228058467766,1385026,WithOptimizer
resources/lupos/q3.sparql,65536,0,15460,5000.143967,3091.9109733705795,1385026,WithOptimizer
resources/lupos/q4.sparql,65536,0,6186,5000.615,1237.047843115297,1385026,WithOptimizer
resources/lupos/q5.sparql,65536,0,4625,5000.442235,924.9181937605164,1385026,WithOptimizer
resources/lupos/q6.sparql,65536,0,7804,5000.024729,1560.7922806335384,1385026,WithOptimizer
resources/lupos/q1.sparql,65536,0,13816,5000.35921,2763.001500446205,1385026,NoOptimizer
resources/lupos/q2.sparql,65536,0,14102,5000.213185,2820.2797517322256,1385026,NoOptimizer
resources/lupos/q3.sparql,65536,0,32624,5000.151812,6524.601897427349,1385026,NoOptimizer
resources/lupos/q4.sparql,65536,0,9237,5000.515079999999,1847.2097078447368,1385026,NoOptimizer
resources/lupos/q5.sparql,65536,0,6787,5000.3310089999995,1357.3101436253337,1385026,NoOptimizer
resources/lupos/q6.sparql,65536,0,17050,5000.231957999999,3409.8418119825956,1385026,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,506.60484800000006,1.9739250501605936,2839148
resources/lupos/q1.sparql,131072,0,4391,5000.57398,878.0991977244979,2839148,WithOptimizer
resources/lupos/q2.sparql,131072,0,6685,5000.268718,1336.9281486683492,2839148,WithOptimizer
resources/lupos/q3.sparql,131072,0,12060,5000.196785,2411.905074651977,2839148,WithOptimizer
resources/lupos/q4.sparql,131072,0,3891,5000.7228350000005,778.0875142223314,2839148,WithOptimizer
resources/lupos/q5.sparql,131072,0,2649,5000.731238,529.7225293514164,2839148,WithOptimizer
resources/lupos/q6.sparql,131072,0,5956,5000.678137000001,1191.0384625500242,2839148,WithOptimizer
resources/lupos/q1.sparql,131072,0,7949,5000.005491999999,1589.7982537655982,2839148,NoOptimizer
resources/lupos/q2.sparql,131072,0,8094,5000.371533,1618.6797214134128,2839148,NoOptimizer
resources/lupos/q3.sparql,131072,0,16212,5000.0366779999995,3242.3762152250356,2839148,NoOptimizer
resources/lupos/q4.sparql,131072,0,5385,5000.803916,1076.826864330907,2839148,NoOptimizer
resources/lupos/q5.sparql,131072,0,4016,5001.144594,803.0161745009526,2839148,NoOptimizer
resources/lupos/q6.sparql,131072,0,11093,5000.09677,2218.557062046621,2839148,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,849.05445,1.177780765414986,5747420
resources/lupos/q1.sparql,262144,0,2971,5000.238658,594.1716392369847,5747420,WithOptimizer
resources/lupos/q2.sparql,262144,0,3988,5000.421182,797.5328187064703,5747420,WithOptimizer
resources/lupos/q3.sparql,262144,0,8555,5000.023713,1710.991885449884,5747420,WithOptimizer
resources/lupos/q4.sparql,262144,0,2160,5001.6331709999995,431.8589401005874,5747420,WithOptimizer
resources/lupos/q5.sparql,262144,0,1515,5002.304793,302.86039389683384,5747420,WithOptimizer
resources/lupos/q6.sparql,262144,0,4074,5000.84372,814.6625305859388,5747420,WithOptimizer
resources/lupos/q1.sparql,262144,0,4347,5000.717048,869.2753375715489,5747420,NoOptimizer
resources/lupos/q2.sparql,262144,0,4499,5001.046534,899.6117051527518,5747420,NoOptimizer
resources/lupos/q3.sparql,262144,0,11308,5000.2913260000005,2261.4682351009883,5747420,NoOptimizer
resources/lupos/q4.sparql,262144,0,2963,5001.325095,592.4429913508751,5747420,NoOptimizer
resources/lupos/q5.sparql,262144,0,2227,5000.061194,445.3945489051949,5747420,NoOptimizer
resources/lupos/q6.sparql,262144,0,5995,5000.607095,1198.8544362931996,5747420,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1373.85289,0.7278799697397005,11563935
resources/lupos/q1.sparql,524288,0,1760,5000.211817,351.9850887148927,11563935,WithOptimizer
resources/lupos/q2.sparql,524288,0,2092,5000.136435,418.38858343072394,11563935,WithOptimizer
resources/lupos/q3.sparql,524288,0,5032,5000.32975,1006.3336322969501,11563935,WithOptimizer
resources/lupos/q4.sparql,524288,0,1354,5001.6578389999995,270.71024120088754,11563935,WithOptimizer
resources/lupos/q5.sparql,524288,0,961,5003.377494,192.07025677203478,11563935,WithOptimizer
resources/lupos/q6.sparql,524288,0,2602,5000.249307,520.3740534211728,11563935,WithOptimizer
resources/lupos/q1.sparql,524288,0,2218,5000.415059,443.56317902209565,11563935,NoOptimizer
resources/lupos/q2.sparql,524288,0,2291,5001.890784,458.02679405324653,11563935,NoOptimizer
resources/lupos/q3.sparql,524288,0,6226,5000.362329,1245.1097721242752,11563935,NoOptimizer
resources/lupos/q4.sparql,524288,0,1514,5003.0528380000005,302.6152329434982,11563935,NoOptimizer
resources/lupos/q5.sparql,524288,0,1127,5002.188399,225.30139013262706,11563935,NoOptimizer
resources/lupos/q6.sparql,524288,0,3194,5001.266836,638.638190029979,11563935,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,3156.425263,0.3168140908394447,23207145
resources/lupos/q1.sparql,1048576,0,856,5000.902846,171.16909213396866,23207145,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1137,5002.374065999999,227.29207872076796,23207145,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2781,5000.0415379999995,556.1953793512665,23207145,WithOptimizer
resources/lupos/q4.sparql,1048576,0,647,5003.722718,129.30372773705724,23207145,WithOptimizer
resources/lupos/q5.sparql,1048576,0,472,5007.033581,94.26739253179377,23207145,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1411,5002.730901999999,282.0459520291024,23207145,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1169,5002.7639,233.67083143779783,23207145,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1176,5002.85815,235.06562943424652,23207145,NoOptimizer
resources/lupos/q3.sparql,1048576,0,3164,5001.063880000001,632.665383990256,23207145,NoOptimizer
resources/lupos/q4.sparql,1048576,0,771,5001.680849,154.14818003714655,23207145,NoOptimizer
resources/lupos/q5.sparql,1048576,0,581,5002.82701,116.13433741335781,23207145,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1594,5001.5662330000005,318.7001682558744,23207145,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4738.87747,0.2110204381376419,47531970
resources/lupos/q1.sparql,2097152,0,470,5008.165406,93.84674065215968,47531970,WithOptimizer
resources/lupos/q2.sparql,2097152,0,584,5005.216469999999,116.67827026070664,47531970,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1584,5002.163974,316.6629499219211,47531970,WithOptimizer
resources/lupos/q4.sparql,2097152,0,370,5006.327693,73.90646851130926,47531970,WithOptimizer
resources/lupos/q5.sparql,2097152,0,234,5014.755991,46.66229033276207,47531970,WithOptimizer
resources/lupos/q6.sparql,2097152,0,769,5003.543178,153.69108902291558,47531970,WithOptimizer
resources/lupos/q1.sparql,2097152,0,583,5007.764427,116.41921430183122,47531970,NoOptimizer
resources/lupos/q2.sparql,2097152,0,593,5006.169946,118.45382925400192,47531970,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1640,5001.687745,327.8893212874887,47531970,NoOptimizer
resources/lupos/q4.sparql,2097152,0,386,5005.769340999999,77.11102404148909,47531970,NoOptimizer
resources/lupos/q5.sparql,2097152,0,289,5001.911851,57.77790744997277,47531970,NoOptimizer
resources/lupos/q6.sparql,2097152,0,827,5004.452208,165.25285198607295,47531970,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11493.333703999999,0.0870069577508197,96181624
resources/lupos/q1.sparql,4194304,0,265,5003.5149710000005,52.96276748164445,96181624,WithOptimizer
resources/lupos/q2.sparql,4194304,0,288,5014.933154,57.42848232588824,96181624,WithOptimizer
resources/lupos/q3.sparql,4194304,0,749,5004.979023,149.65097686883954,96181624,WithOptimizer
resources/lupos/q4.sparql,4194304,0,171,5020.7931690000005,34.058363737389,96181624,WithOptimizer
resources/lupos/q5.sparql,4194304,0,134,5012.9650599999995,26.730687007820478,96181624,WithOptimizer
resources/lupos/q6.sparql,4194304,0,383,5003.393266,76.54805042062829,96181624,WithOptimizer
resources/lupos/q1.sparql,4194304,0,291,5002.73081,58.16823072277199,96181624,NoOptimizer
resources/lupos/q2.sparql,4194304,0,293,5011.160766,58.469487147162106,96181624,NoOptimizer
resources/lupos/q3.sparql,4194304,0,818,5003.890520999999,163.47280112685743,96181624,NoOptimizer
resources/lupos/q4.sparql,4194304,0,194,5004.326881,38.766452434704576,96181624,NoOptimizer
resources/lupos/q5.sparql,4194304,0,145,5019.836302,28.88540408025441,96181624,NoOptimizer
resources/lupos/q6.sparql,4194304,0,415,5009.438926,82.84360906090025,96181624,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24384.722234,0.041009284026441946,193480929
resources/lupos/q1.sparql,8388608,0,132,5005.48096,26.37109221967753,193480929,WithOptimizer
resources/lupos/q2.sparql,8388608,0,149,5005.853661,29.765152976971933,193480929,WithOptimizer
resources/lupos/q3.sparql,8388608,0,402,5002.458371000001,80.36048882094735,193480929,WithOptimizer
resources/lupos/q4.sparql,8388608,0,98,5006.995646,19.572615382298256,193480929,WithOptimizer
resources/lupos/q5.sparql,8388608,0,76,5028.555013,15.113685701662224,193480929,WithOptimizer
resources/lupos/q6.sparql,8388608,0,216,5005.451142,43.152953424632585,193480929,WithOptimizer
resources/lupos/q1.sparql,8388608,0,157,5020.595811,31.27118890073105,193480929,NoOptimizer
resources/lupos/q2.sparql,8388608,0,159,5018.5137190000005,31.682687126674363,193480929,NoOptimizer
resources/lupos/q3.sparql,8388608,0,447,5004.387074,89.32162788173646,193480929,NoOptimizer
resources/lupos/q4.sparql,8388608,0,106,5036.396704999999,21.046793215229858,193480929,NoOptimizer
resources/lupos/q5.sparql,8388608,0,78,5007.618475,15.576266520583918,193480929,NoOptimizer
resources/lupos/q6.sparql,8388608,0,224,5002.32922,44.779139906349464,193480929,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,53876.710757,0.018560895532585456,389213645
resources/lupos/q1.sparql,16777216,0,67,5053.042417000001,13.259338527337755,389213645,WithOptimizer
resources/lupos/q2.sparql,16777216,0,75,5035.708242,14.893634896173557,389213645,WithOptimizer
resources/lupos/q3.sparql,16777216,0,197,5021.033831,39.23494774795514,389213645,WithOptimizer
resources/lupos/q4.sparql,16777216,0,51,5006.1274029999995,10.18751539751814,389213645,WithOptimizer
resources/lupos/q5.sparql,16777216,0,39,5062.302508,7.704004242806107,389213645,WithOptimizer
resources/lupos/q6.sparql,16777216,0,106,5020.470843,21.11355753570303,389213645,WithOptimizer
resources/lupos/q1.sparql,16777216,0,76,5014.893283,15.154858879576281,389213645,NoOptimizer
resources/lupos/q2.sparql,16777216,0,77,5030.997204,15.30511683424899,389213645,NoOptimizer
resources/lupos/q3.sparql,16777216,0,217,5015.708683,43.264075670002384,389213645,NoOptimizer
resources/lupos/q4.sparql,16777216,0,52,5076.990815,10.242287586253983,389213645,NoOptimizer
resources/lupos/q5.sparql,16777216,0,40,5102.360214,7.839509231482103,389213645,NoOptimizer
resources/lupos/q6.sparql,16777216,0,108,5060.88196,21.34015392052337,389213645,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,131741.710772,0.00759061040076107,796423991
resources/lupos/q1.sparql,33554432,0,33,5063.047576,6.517813531207474,796423991,WithOptimizer
resources/lupos/q2.sparql,33554432,0,40,5088.978123999999,7.860124179225103,796423991,WithOptimizer
resources/lupos/q3.sparql,33554432,0,89,5031.163355000001,17.689745635380984,796423991,WithOptimizer
resources/lupos/q4.sparql,33554432,0,27,5019.233658,5.379307248819855,796423991,WithOptimizer
resources/lupos/q5.sparql,33554432,0,22,5199.836702,4.2309020957404675,796423991,WithOptimizer
resources/lupos/q6.sparql,33554432,0,53,5054.051496,10.486636323738797,796423991,WithOptimizer
resources/lupos/q1.sparql,33554432,0,40,5008.03415,7.987165982085006,796423991,NoOptimizer
resources/lupos/q2.sparql,33554432,0,41,5097.2823849999995,8.043501792377155,796423991,NoOptimizer
resources/lupos/q3.sparql,33554432,0,104,5001.512241,20.793710979542915,796423991,NoOptimizer
resources/lupos/q4.sparql,33554432,0,28,5138.253361,5.449322567961241,796423991,NoOptimizer
resources/lupos/q5.sparql,33554432,0,22,5187.5712060000005,4.240905642809214,796423991,NoOptimizer
resources/lupos/q6.sparql,33554432,0,53,5050.516538,10.493976131199434,796423991,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,281142.13435300003,0.0035569197135866064,1610844678
resources/lupos/q1.sparql,67108864,0,17,5240.67286,3.243858270519866,1610844678,WithOptimizer
resources/lupos/q2.sparql,67108864,0,18,5025.149711,3.5819828333866726,1610844678,WithOptimizer
resources/lupos/q3.sparql,67108864,0,33,5010.8254719999995,6.585741248503018,1610844678,WithOptimizer
resources/lupos/q4.sparql,67108864,0,13,5014.846652,2.5923025970924543,1610844678,WithOptimizer
resources/lupos/q5.sparql,67108864,0,10,5287.590577999999,1.8912205573568523,1610844678,WithOptimizer
resources/lupos/q6.sparql,67108864,0,21,5288.881764,3.9705935842509033,1610844678,WithOptimizer
resources/lupos/q1.sparql,67108864,0,16,5006.824167999999,3.195638485221916,1610844678,NoOptimizer
resources/lupos/q2.sparql,67108864,0,19,5168.370168,3.676207272775977,1610844678,NoOptimizer
resources/lupos/q3.sparql,67108864,0,38,5050.6596,7.523769766626125,1610844678,NoOptimizer
resources/lupos/q4.sparql,67108864,0,13,5304.6675780000005,2.4506719429347057,1610844678,NoOptimizer
resources/lupos/q5.sparql,67108864,0,10,5094.513790999999,1.962895854294489,1610844678,NoOptimizer
resources/lupos/q6.sparql,67108864,0,20,5148.875494,3.884343294629295,1610844678,NoOptimizer
