resources/lupos/q3.sparql,2097152,0,3647,10002.097760999999,364.62351070195666,46793375
resources/lupos/q4.sparql,2097152,0,893,10007.776605000001,89.23060888008301,46793375
resources/lupos/q5.sparql,2097152,0,733,10005.935791,73.25651646288883,46793375
resources/lupos/q6.sparql,2097152,0,1989,10003.121586000001,198.8379310298228,46793375
resources/lupos/persistence-import.sparql,4194304,0,1,10299.276202,0.09709420161057644,94704479
resources/lupos/q1.sparql,4194304,0,667,10001.707266000001,66.68861447959118,94704479
resources/lupos/q2.sparql,4194304,0,782,10008.764711,78.13151998073782,94704479
resources/lupos/q3.sparql,4194304,0,1908,10001.04118,190.7801363537631,94704479
resources/lupos/q4.sparql,4194304,0,463,10001.158295,46.29463771526076,94704479
resources/lupos/q5.sparql,4194304,0,370,10019.408721,36.92832684073514,94704479
resources/lupos/q6.sparql,4194304,0,1042,10007.088582,104.12618929688216,94704479
resources/lupos/persistence-import.sparql,8388608,0,1,23565.181456000002,0.04243548906538918,190526616
resources/lupos/q1.sparql,8388608,0,332,10016.522165999999,33.1452368894004,190526616
resources/lupos/q2.sparql,8388608,0,408,10026.849143,40.69074882659776,190526616
resources/lupos/q3.sparql,8388608,0,940,10003.67619,93.96545651284221,190526616
resources/lupos/q4.sparql,8388608,0,247,10044.011676,24.591767509609973,190526616
resources/lupos/q5.sparql,8388608,0,181,10012.686028,18.077067381703785,190526616
resources/lupos/q6.sparql,8388608,0,512,10012.017196,51.138545807188,190526616
