resources/lupos/q6.sparql,8192,0,9698,4000.309638,2424.3123351942886,167182
resources/lupos/persistence-import.sparql,16384,0,1,199.404758,5.014925471337048,337956
resources/lupos/persistence-store.sparql,16384,0,1,69.282479,14.433663668414637,337956
resources/lupos/q1.sparql,16384,0,8913,4000.2652129999997,2228.102269578195,337956
resources/lupos/q2.sparql,16384,0,16401,4000.0250060000003,4100.224367447367,337956
resources/lupos/q3.sparql,16384,0,21465,4000.0159249999997,5366.228635702245,337956
resources/lupos/q4.sparql,16384,0,8728,4000.0811320000003,2181.9557433916566,337956
resources/lupos/q5.sparql,16384,0,6371,4000.14967,1592.690405506752,337956
resources/lupos/q6.sparql,16384,0,9519,4000.281596,2379.5824797730065,337956
resources/lupos/persistence-import.sparql,32768,0,1,251.87435200000002,3.970233539300579,679501
resources/lupos/persistence-store.sparql,32768,0,1,92.211463,10.844638697468666,679501
resources/lupos/q1.sparql,32768,0,6869,4000.225471,1717.1532079372632,679501
resources/lupos/q2.sparql,32768,0,13100,4000.2313660000004,3274.810580043834,679501
resources/lupos/q3.sparql,32768,0,19691,4000.02968,4922.713473466027,679501
resources/lupos/q4.sparql,32768,0,6956,4000.362902,1738.8422426681127,679501
resources/lupos/q5.sparql,32768,0,5511,4000.5633669999997,1377.555982604687,679501
resources/lupos/q6.sparql,32768,0,8612,4000.459276,2152.7528230736075,679501
resources/lupos/persistence-import.sparql,65536,0,1,317.23490100000004,3.152238284147683,1362609
resources/lupos/persistence-store.sparql,65536,0,1,113.650315,8.7989197390258,1362609
resources/lupos/q1.sparql,65536,0,5378,4000.4015199999994,1344.3650526360166,1362609
resources/lupos/q2.sparql,65536,0,9359,4000.1853900000006,2339.6415634626374,1362609
resources/lupos/q3.sparql,65536,0,14745,4000.063881,3686.1911306060965,1362609
resources/lupos/q4.sparql,65536,0,5386,4000.3936729999996,1346.3674928674952,1362609
resources/lupos/q5.sparql,65536,0,4552,4000.599236,1137.8295428940085,1362609
resources/lupos/q6.sparql,65536,0,7743,4000.256018,1935.6261112185646,1362609
resources/lupos/persistence-import.sparql,131072,0,1,491.845951,2.033156922338881,2794306
resources/lupos/persistence-store.sparql,131072,0,1,263.772287,3.791148840439026,2794306
resources/lupos/q1.sparql,131072,0,4311,4000.517661,1077.6105407624646,2794306
resources/lupos/q2.sparql,131072,0,6698,4000.114227,1674.4521830876206,2794306
resources/lupos/q3.sparql,131072,0,13146,4000.269575,3286.278525366631,2794306
resources/lupos/q4.sparql,131072,0,3785,4000.1511159999995,946.2142529717371,2794306
resources/lupos/q5.sparql,131072,0,3332,4000.712479,832.851652671839,2794306
resources/lupos/q6.sparql,131072,0,6116,4000.425097,1528.8375239387715,2794306
resources/lupos/persistence-import.sparql,262144,0,1,728.327889,1.3730079749836408,5657722
resources/lupos/persistence-store.sparql,262144,0,1,341.904673,2.9247918468783256,5657722
resources/lupos/q1.sparql,262144,0,2550,4000.6764739999994,637.3922051863473,5657722
resources/lupos/q2.sparql,262144,0,3964,4000.2755460000003,990.9317381808178,5657722
resources/lupos/q3.sparql,262144,0,8218,4000.394441,2054.297425217325,5657722
resources/lupos/q4.sparql,262144,0,2537,4000.058473,634.2407285104704,5657722
resources/lupos/q5.sparql,262144,0,2136,4000.8290070000003,533.889350497803,5657722
resources/lupos/q6.sparql,262144,0,4570,4000.0598790000004,1142.482897316648,5657722
resources/lupos/persistence-import.sparql,524288,0,1,1105.0057630000001,0.9049726557851445,11384514
resources/lupos/persistence-store.sparql,524288,0,1,574.804578,1.7397217041649937,11384514
resources/lupos/q1.sparql,524288,0,1527,4001.17588,381.637809933014,11384514
resources/lupos/q2.sparql,524288,0,2481,4000.0386490000005,620.2440070473428,11384514
resources/lupos/q3.sparql,524288,0,5209,4000.2186540000002,1302.178818348163,11384514
resources/lupos/q4.sparql,524288,0,1483,4000.7939840000004,370.6764222128964,11384514
resources/lupos/q5.sparql,524288,0,1235,4001.884693,308.60459377058817,11384514
resources/lupos/q6.sparql,524288,0,2973,4001.1105740000003,743.043698746827,11384514
resources/lupos/persistence-import.sparql,1048576,0,1,2138.273071,0.467667115843316,22838130
resources/lupos/persistence-store.sparql,1048576,0,1,1045.465575,0.9565116479325492,22838130
resources/lupos/q1.sparql,1048576,0,925,4000.6768289999995,231.21087744325777,22838130
resources/lupos/q2.sparql,1048576,0,1286,4002.606302,321.2906548809006,22838130
resources/lupos/q3.sparql,1048576,0,3031,4000.8791629999996,757.583490156511,22838130
resources/lupos/q4.sparql,1048576,0,723,4004.1559629999997,180.56239733936658,22838130
resources/lupos/q5.sparql,1048576,0,642,4002.932307,160.38242737138546,22838130
resources/lupos/q6.sparql,1048576,0,1760,4000.623097,439.93147000520855,22838130
resources/lupos/persistence-import.sparql,2097152,0,1,4208.576899,0.23761001022402847,46793375
resources/lupos/persistence-store.sparql,2097152,0,1,2702.872022,0.3699768216402811,46793375
resources/lupos/q1.sparql,2097152,0,430,4000.4740239999996,107.48726211451586,46793375
resources/lupos/q2.sparql,2097152,0,526,4005.832048,131.30855055758443,46793375
resources/lupos/q3.sparql,2097152,0,1613,4002.6661580000005,402.9813969811469,46793375
resources/lupos/q4.sparql,2097152,0,377,4007.4398760000004,94.07502337285221,46793375
resources/lupos/q5.sparql,2097152,0,356,4008.8329930000004,88.80389894556028,46793375
resources/lupos/q6.sparql,2097152,0,920,4002.078527,229.88054676919137,46793375
resources/lupos/persistence-import.sparql,4194304,0,1,9572.392767,0.10446708825482108,94704479
resources/lupos/persistence-store.sparql,4194304,0,1,5683.316501,0.17595360030081844,94704479
resources/lupos/q1.sparql,4194304,0,274,4000.456593,68.492181737316,94704479
resources/lupos/q2.sparql,4194304,0,348,4002.403325,86.94775906923373,94704479
resources/lupos/q3.sparql,4194304,0,899,4002.938026,224.5850408277093,94704479
resources/lupos/q4.sparql,4194304,0,158,4006.8336230000004,39.43263306293763,94704479
resources/lupos/q5.sparql,4194304,0,188,4007.615437,46.91068865148699,94704479
resources/lupos/q6.sparql,4194304,0,505,4000.560796,126.23230235744178,94704479
resources/lupos/persistence-import.sparql,8388608,0,1,22747.149468,0.0439615522554494,190526616
resources/lupos/persistence-store.sparql,8388608,0,1,11923.166983,0.08387033423467068,190526616
resources/lupos/q1.sparql,8388608,0,141,4018.6651690000003,35.08627717672888,190526616
resources/lupos/q2.sparql,8388608,0,186,4013.926197,46.3386696394707,190526616
resources/lupos/q3.sparql,8388608,0,431,4000.7527209999994,107.72972739296677,190526616
resources/lupos/q4.sparql,8388608,0,116,4013.7899370000005,28.900366441872414,190526616
resources/lupos/q5.sparql,8388608,0,99,4008.3517430000006,24.69843126239832,190526616
resources/lupos/q6.sparql,8388608,0,240,4002.9511390000002,59.95576555050226,190526616
