resources/lupos/persistence-import.sparql,1024,0,1,127.96802900000002,7.814451842498879,20841
resources/lupos/q1.sparql,1048576,0,1594,5002.305361000001,318.65307792432463,22838130,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1599,5001.503334,319.7038756587581,22838130,NoOptimizer
resources/lupos/q3.sparql,1048576,0,4363,5000.715588,872.4751334528405,22838130,NoOptimizer
resources/lupos/q4.sparql,1048576,0,1050,5002.176594,209.9086228301999,22838130,NoOptimizer
resources/lupos/q5.sparql,1048576,0,780,5002.1913700000005,155.93165920799228,22838130,NoOptimizer
resources/lupos/q6.sparql,1048576,0,2222,5001.160886,444.29684440269773,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4719.603067999999,0.21188222517699237,46793375
resources/lupos/q1.sparql,2097152,0,513,5006.030484,102.47640353761777,46793375,WithOptimizer
resources/lupos/q2.sparql,2097152,0,682,5000.944205,136.37424695083158,46793375,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1663,5000.117984,332.59215188951026,46793375,WithOptimizer
resources/lupos/q4.sparql,2097152,0,451,5003.105991,90.14400270777713,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,326,5000.110237000001,65.19856254121223,46793375,WithOptimizer
resources/lupos/q6.sparql,2097152,0,966,5003.273908,193.07357897304232,46793375,WithOptimizer
resources/lupos/q1.sparql,2097152,0,795,5001.339991,158.95739970300292,46793375,NoOptimizer
resources/lupos/q2.sparql,2097152,0,802,5002.635371,160.31550183512266,46793375,NoOptimizer
resources/lupos/q3.sparql,2097152,0,2278,5000.316132,455.57119587334125,46793375,NoOptimizer
resources/lupos/q4.sparql,2097152,0,539,5003.107841,107.73303657037842,46793375,NoOptimizer
resources/lupos/q5.sparql,2097152,0,399,5003.284152,79.74761933929032,46793375,NoOptimizer
resources/lupos/q6.sparql,2097152,0,1103,5002.405753,220.4939092232809,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10812.001324,0.09248981479314514,94704479
resources/lupos/q1.sparql,4194304,0,247,5015.244545,49.24984171434855,94704479,WithOptimizer
resources/lupos/q2.sparql,4194304,0,392,5001.87331,78.3706375002129,94704479,WithOptimizer
resources/lupos/q3.sparql,4194304,0,814,5000.3605640000005,162.7882608827006,94704479,WithOptimizer
resources/lupos/q4.sparql,4194304,0,234,5016.256909,46.648328473799864,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,177,5020.455069,35.25576816590369,94704479,WithOptimizer
resources/lupos/q6.sparql,4194304,0,495,5004.4086099999995,98.91278642013208,94704479,WithOptimizer
resources/lupos/q1.sparql,4194304,0,413,5011.399632,82.41210646279586,94704479,NoOptimizer
resources/lupos/q2.sparql,4194304,0,417,5006.819191,83.28641081139453,94704479,NoOptimizer
resources/lupos/q3.sparql,4194304,0,1146,5003.646973000001,229.03294460698154,94704479,NoOptimizer
resources/lupos/q4.sparql,4194304,0,273,5010.082826,54.490117126059666,94704479,NoOptimizer
resources/lupos/q5.sparql,4194304,0,205,5016.788713999999,40.86279325017634,94704479,NoOptimizer
resources/lupos/q6.sparql,4194304,0,555,5009.123554000001,110.79782601026254,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24547.864282,0.04073674143348028,190526616
resources/lupos/q1.sparql,8388608,0,153,5005.3407449999995,30.56734951618164,190526616,WithOptimizer
resources/lupos/q2.sparql,8388608,0,176,5035.243296,34.9536238179026,190526616,WithOptimizer
resources/lupos/q3.sparql,8388608,0,452,5010.306357,90.21404437046084,190526616,WithOptimizer
resources/lupos/q4.sparql,8388608,0,104,5015.704997000001,20.73487178017938,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,85,5031.461112999999,16.893701072315135,190526616,WithOptimizer
resources/lupos/q6.sparql,8388608,0,223,5000.307914999999,44.59725356733357,190526616,WithOptimizer
resources/lupos/q1.sparql,8388608,0,200,5002.572910999999,39.97942729834608,190526616,NoOptimizer
resources/lupos/q2.sparql,8388608,0,201,5008.281819999999,40.13352427519744,190526616,NoOptimizer
resources/lupos/q3.sparql,8388608,0,528,5002.693432,105.54314534299051,190526616,NoOptimizer
resources/lupos/q4.sparql,8388608,0,132,5001.3162,26.393052292914415,190526616,NoOptimizer
resources/lupos/q5.sparql,8388608,0,98,5007.690917999999,19.56989790399041,190526616,NoOptimizer
resources/lupos/q6.sparql,8388608,0,262,5019.924513,52.19201988426394,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,54562.756273,0.018327519874483375,382294258
resources/lupos/q1.sparql,16777216,0,72,5027.237802000001,14.321980148095648,382294258,WithOptimizer
resources/lupos/q2.sparql,16777216,0,94,5040.7136709999995,18.648153046422067,382294258,WithOptimizer
resources/lupos/q3.sparql,16777216,0,224,5022.889700000001,44.59584290692268,382294258,WithOptimizer
resources/lupos/q4.sparql,16777216,0,59,5038.143586,11.710662666294242,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,35,5075.4106600000005,6.895993712556059,382294258,WithOptimizer
resources/lupos/q6.sparql,16777216,0,126,5009.631953,25.151548293791393,382294258,WithOptimizer
resources/lupos/q1.sparql,16777216,0,98,5004.894155,19.58083367299503,382294258,NoOptimizer
resources/lupos/q2.sparql,16777216,0,99,5019.575271,19.722784230761665,382294258,NoOptimizer
resources/lupos/q3.sparql,16777216,0,257,5002.502496,51.37428721035065,382294258,NoOptimizer
resources/lupos/q4.sparql,16777216,0,65,5047.195139,12.87844004638157,382294258,NoOptimizer
resources/lupos/q5.sparql,16777216,0,50,5156.4931449999995,9.696512454105086,382294258,NoOptimizer
resources/lupos/q6.sparql,16777216,0,133,5000.77656,26.595869342340702,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,129985.345677,0.00769317490976941,782486868
resources/lupos/q1.sparql,33554432,0,38,5105.544112,7.442889370142808,782486868,WithOptimizer
resources/lupos/q2.sparql,33554432,0,49,5134.343414,9.543576665789422,782486868,WithOptimizer
resources/lupos/q3.sparql,33554432,0,118,5031.042203,23.454384844881016,782486868,WithOptimizer
resources/lupos/q4.sparql,33554432,0,33,5244.309773,6.292534466575264,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,23,5026.906558000001,4.575378462803724,782486868,WithOptimizer
resources/lupos/q6.sparql,33554432,0,65,5056.850965,12.85384925319823,782486868,WithOptimizer
resources/lupos/q1.sparql,33554432,0,48,5030.130126999999,9.542496672671069,782486868,NoOptimizer
resources/lupos/q2.sparql,33554432,0,50,5063.411201,9.874765847601955,782486868,NoOptimizer
resources/lupos/q3.sparql,33554432,0,135,5002.796913,26.98490511361679,782486868,NoOptimizer
resources/lupos/q4.sparql,33554432,0,33,5044.7036499999995,6.541514088741367,782486868,NoOptimizer
resources/lupos/q5.sparql,33554432,0,25,5141.5362509999995,4.862359960048447,782486868,NoOptimizer
resources/lupos/q6.sparql,33554432,0,65,5006.593696000001,12.982878968575283,782486868,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,285876.53354000003,0.0034980135921512403,1582880205
resources/lupos/q1.sparql,67108864,0,17,5180.925688,3.2812669055213823,1582880205,WithOptimizer
resources/lupos/q2.sparql,67108864,0,21,5010.160034,4.191482878289233,1582880205,WithOptimizer
resources/lupos/q3.sparql,67108864,0,56,5069.342533,11.04679741711192,1582880205,WithOptimizer
resources/lupos/q4.sparql,67108864,0,14,5191.946268,2.6964839921952755,1582880205,WithOptimizer
resources/lupos/q5.sparql,67108864,0,10,5048.849787,1.9806491422558141,1582880205,WithOptimizer
resources/lupos/q6.sparql,67108864,0,29,5115.583397,5.668952639303439,1582880205,WithOptimizer
resources/lupos/q1.sparql,67108864,0,22,5108.828827,4.306270721722108,1582880205,NoOptimizer
resources/lupos/q2.sparql,67108864,0,22,5104.573234,4.309860783946586,1582880205,NoOptimizer
resources/lupos/q3.sparql,67108864,0,57,5049.8261250000005,11.287517349916676,1582880205,NoOptimizer
resources/lupos/q4.sparql,67108864,0,15,5214.1837669999995,2.8767685740064177,1582880205,NoOptimizer
resources/lupos/q5.sparql,67108864,0,11,5199.336823000001,2.115654433338488,1582880205,NoOptimizer
resources/lupos/q6.sparql,67108864,0,29,5131.1289719999995,5.651777641577472,1582880205,NoOptimizer
