resources/lupos/persistence-import.sparql,32768,0,1,271.17842599999994,3.687608984056866,679501
resources/lupos/q1.sparql,32768,0,22062,10000.208878000001,2206.153918298185,679501
resources/lupos/q2.sparql,32768,0,32533,10000.160513,3253.2477811438903,679501
resources/lupos/q3.sparql,32768,0,40739,10000.161199,4073.8343301979803,679501
resources/lupos/q4.sparql,32768,0,20434,10000.079996,2043.3836537481234,679501
resources/lupos/q5.sparql,32768,0,15702,10000.317756999999,1570.150107381233,679501
resources/lupos/q6.sparql,32768,0,20472,10000.328307,2047.132791197472,679501
resources/lupos/persistence-import.sparql,65536,0,1,358.374419,2.790377736196623,1362609
resources/lupos/q1.sparql,65536,0,16681,10000.328491,1668.0452062162167,1362609
resources/lupos/q2.sparql,65536,0,24100,10000.12724,2409.9693355501745,1362609
resources/lupos/q3.sparql,65536,0,34892,10000.272563999999,3489.104899561216,1362609
resources/lupos/q4.sparql,65536,0,15668,10000.22864,1566.7641775038455,1362609
resources/lupos/q5.sparql,65536,0,11822,10000.354401999999,1182.1581040803599,1362609
resources/lupos/q6.sparql,65536,0,17761,10000.018116,1776.096782423069,1362609
resources/lupos/persistence-import.sparql,131072,0,1,565.564898,1.768143679949529,2794306
resources/lupos/q1.sparql,131072,0,11952,10000.599017,1195.128409776536,2794306
resources/lupos/q2.sparql,131072,0,16959,10000.32795,1695.844384783401,2794306
resources/lupos/q3.sparql,131072,0,28919,10000.024741000001,2891.8928451679117,2794306
resources/lupos/q4.sparql,131072,0,10142,10000.606649,1014.138477390683,2794306
resources/lupos/q5.sparql,131072,0,5984,10001.212523,598.3274514203622,2794306
resources/lupos/q6.sparql,131072,0,14473,10000.039762,1447.294245268622,2794306
resources/lupos/persistence-import.sparql,262144,0,1,870.426426,1.1488621785019197,5657722
resources/lupos/q1.sparql,262144,0,7034,10000.709517000001,703.3500961149854,5657722
resources/lupos/q2.sparql,262144,0,9346,10000.118499999999,934.5889251212374,5657722
resources/lupos/q3.sparql,262144,0,19984,10000.450929999999,1998.3098902121208,5657722
resources/lupos/q4.sparql,262144,0,3363,10001.019827,336.26570671531175,5657722
resources/lupos/q5.sparql,262144,0,278,10026.385067,27.72684254018787,5657722
resources/lupos/q6.sparql,262144,0,10270,10000.510123,1026.9476130402793,5657722
resources/lupos/persistence-import.sparql,524288,0,1,1342.343902,0.7449655773830155,11384514
resources/lupos/q1.sparql,524288,0,3496,10001.771663,349.53807363278537,11384514
resources/lupos/q2.sparql,524288,0,3963,10000.577847,396.27710124658756,11384514
resources/lupos/q3.sparql,524288,0,12420,10000.641081,1241.9203828439047,11384514
resources/lupos/q4.sparql,524288,0,158,10033.319716,15.747529678341609,11384514
resources/lupos/q5.sparql,524288,0,5,12230.138703999999,0.4088261074557311,11384514
resources/lupos/q6.sparql,524288,0,6260,10001.380416,625.9135978854862,11384514
resources/lupos/persistence-import.sparql,1048576,0,1,2635.136214,0.37948702411935353,22838130
resources/lupos/q1.sparql,1048576,0,1076,10003.368847000002,107.56376341383145,22838130
resources/lupos/q2.sparql,1048576,0,642,10012.712232,64.11849108658174,22838130
resources/lupos/q3.sparql,1048576,0,6733,10000.947488,673.2362116768271,22838130
resources/lupos/q4.sparql,1048576,0,7,10627.0891,0.6586940162193615,22838130
resources/lupos/q6.sparql,1048576,0,3343,10002.548987,334.2148090796448,22838130
resources/lupos/persistence-import.sparql,2097152,0,1,4769.154663,0.20968076538976357,46793375
resources/lupos/q1.sparql,2097152,0,201,10009.338938,20.081246248632127,46793375
resources/lupos/q2.sparql,2097152,0,89,10021.968961,8.880490485087224,46793375
resources/lupos/q3.sparql,2097152,0,3405,10000.183199000001,340.49376218832606,46793375
resources/lupos/q6.sparql,2097152,0,1882,10001.868947,188.1648329899878,46793375
resources/lupos/persistence-import.sparql,4194304,0,1,11226.882166,0.08907192444118149,94704479
resources/lupos/q1.sparql,4194304,0,30,10091.02979,2.972937413159693,94704479
resources/lupos/q2.sparql,4194304,0,13,10399.642396000001,1.250042982727961,94704479
resources/lupos/q3.sparql,4194304,0,1801,10001.546501,180.07215182371326,94704479
resources/lupos/q6.sparql,4194304,0,953,10001.650146,95.28427670319354,94704479
resources/lupos/persistence-import.sparql,8388608,0,1,23518.398976,0.04251990116421095,190526616
resources/lupos/q1.sparql,8388608,0,3,10182.319405999999,0.29462835336242055,190526616
resources/lupos/q2.sparql,8388608,0,2,12051.524328,0.16595411049814546,190526616
resources/lupos/q3.sparql,8388608,0,961,10007.361048,96.02931236222946,190526616
resources/lupos/q6.sparql,8388608,0,505,10006.373238,50.467835647207544,190526616
