resources/lupos/q3.sparql,131072,0,13485,4000.159202,3371.1158279044917,2794306
resources/lupos/q4.sparql,131072,0,4018,4000.5161649999995,1004.3703947887935,2794306
resources/lupos/q5.sparql,131072,0,3411,4000.578966,852.6265895484888,2794306
resources/lupos/q6.sparql,131072,0,6213,4000.134281,1553.1978587595818,2794306
resources/lupos/persistence-import.sparql,262144,0,1,664.805313,1.5041997716405133,5657722
resources/lupos/persistence-store.sparql,262144,0,1,294.701724,3.3932614523829523,5657722
resources/lupos/q1.sparql,262144,0,2443,4001.1497729999996,610.5744944829387,5657722
resources/lupos/q2.sparql,262144,0,4038,4000.5557080000003,1009.3597726748616,5657722
resources/lupos/q3.sparql,262144,0,8284,4000.1034999999997,2070.946414261531,5657722
resources/lupos/q4.sparql,262144,0,2553,4000.60243,638.1538892381266,5657722
resources/lupos/q5.sparql,262144,0,2148,4001.131905,536.8480847421599,5657722
resources/lupos/q6.sparql,262144,0,4597,4000.7468060000006,1149.0354733535717,5657722
resources/lupos/persistence-import.sparql,524288,0,1,1102.835719,0.9067533656841958,11384514
resources/lupos/persistence-store.sparql,524288,0,1,474.34484199999997,2.108170915875586,11384514
resources/lupos/q1.sparql,524288,0,1560,4000.2188939999996,389.9786590028541,11384514
resources/lupos/q2.sparql,524288,0,2458,4001.4337629999995,614.2798170816554,11384514
resources/lupos/q3.sparql,524288,0,5309,4000.539947,1327.0708630171816,11384514
resources/lupos/q4.sparql,524288,0,1457,4000.928271,364.1654889343553,11384514
resources/lupos/q5.sparql,524288,0,1259,4001.9476129999994,314.5968217850332,11384514
resources/lupos/q6.sparql,524288,0,2994,4001.069265,748.2999672588772,11384514
resources/lupos/persistence-import.sparql,1048576,0,1,2187.228926,0.4571995130975147,22838130
resources/lupos/persistence-store.sparql,1048576,0,1,864.353636,1.15693387330183,22838130
resources/lupos/q1.sparql,1048576,0,935,4002.726237,233.59079403361153,22838130
resources/lupos/q2.sparql,1048576,0,1295,4001.37645,323.63863190127984,22838130
resources/lupos/q3.sparql,1048576,0,3233,4001.059743,808.0359223968728,22838130
resources/lupos/q4.sparql,1048576,0,713,4000.01064,178.24952585626122,22838130
resources/lupos/q5.sparql,1048576,0,651,4002.566182,162.6456554116761,22838130
resources/lupos/q6.sparql,1048576,0,1559,4001.8776889999995,389.5671285220032,22838130
resources/lupos/persistence-import.sparql,2097152,0,1,4346.604218,0.2300646550377962,46793375
resources/lupos/persistence-store.sparql,2097152,0,1,2469.14817,0.4049979714259108,46793375
resources/lupos/q1.sparql,2097152,0,474,4001.507123,118.45536829749136,46793375
resources/lupos/q2.sparql,2097152,0,648,4003.8954489999996,161.84238780806388,46793375
resources/lupos/q3.sparql,2097152,0,1784,4001.327908,445.8519873947806,46793375
resources/lupos/q4.sparql,2097152,0,409,4005.8706810000003,102.1001506463758,46793375
resources/lupos/q5.sparql,2097152,0,368,4003.1856279999997,91.92678886186289,46793375
resources/lupos/q6.sparql,2097152,0,924,4000.966908,230.94417455751676,46793375
resources/lupos/persistence-import.sparql,4194304,0,1,10088.180921,0.09912589869580513,94704479
resources/lupos/persistence-store.sparql,4194304,0,1,5207.327876,0.19203707233586917,94704479
resources/lupos/q1.sparql,4194304,0,257,4008.545311,64.11303354729624,94704479
resources/lupos/q2.sparql,4194304,0,347,4004.2871819999996,86.65712128736126,94704479
resources/lupos/q3.sparql,4194304,0,870,4004.030932,217.28103872700052,94704479
resources/lupos/q4.sparql,4194304,0,222,4003.4073680000006,55.4527630074542,94704479
resources/lupos/q5.sparql,4194304,0,181,4009.975667,45.13743100476525,94704479
resources/lupos/q6.sparql,4194304,0,473,4003.532188,118.14567181893729,94704479
resources/lupos/persistence-import.sparql,8388608,0,1,24035.010262,0.041605973498627,190526616
resources/lupos/persistence-store.sparql,8388608,0,1,10693.375410999999,0.09351584149672008,190526616
resources/lupos/q1.sparql,8388608,0,138,4026.373983,34.274014431510395,190526616
resources/lupos/q2.sparql,8388608,0,183,4011.7064119999995,45.61649861829421,190526616
resources/lupos/q3.sparql,8388608,0,423,4000.3174579999995,105.7416078701622,190526616
resources/lupos/q4.sparql,8388608,0,114,4020.63722,28.353714538811335,190526616
resources/lupos/q5.sparql,8388608,0,102,4025.004257,25.341588104561353,190526616
resources/lupos/q6.sparql,8388608,0,240,4001.8860590000004,59.971722448282726,190526616
