resources/lupos/persistence-import.sparql,1024,0,1,142.993268,6.993336217758167,21031
resources/lupos/q5.sparql,32768,0,5870,5000.240594,1173.943511246971,685684,WithOptimizer
resources/lupos/q6.sparql,32768,0,9231,5000.072268,1846.1733161493576,685684,WithOptimizer
resources/lupos/q1.sparql,32768,0,20132,5000.210217,4026.2307235711964,685684,NoOptimizer
resources/lupos/q2.sparql,32768,0,20957,5000.19422,4191.237195582375,685684,NoOptimizer
resources/lupos/q3.sparql,32768,0,37744,5000.061629,7548.706956147799,685684,NoOptimizer
resources/lupos/q4.sparql,32768,0,14987,5000.2297929999995,2997.262250023156,685684,NoOptimizer
resources/lupos/q5.sparql,32768,0,12120,5000.122329,2423.9406963517113,685684,NoOptimizer
resources/lupos/q6.sparql,32768,0,22490,5000.169019,4497.847955647277,685684,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,356.026795,2.8087773562099447,1374941
resources/lupos/q1.sparql,65536,0,5706,5000.173008,1141.160514020358,1374941,WithOptimizer
resources/lupos/q2.sparql,65536,0,9225,5000.160709,1844.9407002849996,1374941,WithOptimizer
resources/lupos/q3.sparql,65536,0,13375,5000.094208,2674.949599669623,1374941,WithOptimizer
resources/lupos/q4.sparql,65536,0,4856,5000.405827,971.1211785610936,1374941,WithOptimizer
resources/lupos/q5.sparql,65536,0,4434,5000.757522,886.6656662502342,1374941,WithOptimizer
resources/lupos/q6.sparql,65536,0,7417,5000.545236,1483.2382570211391,1374941,WithOptimizer
resources/lupos/q1.sparql,65536,0,12063,5000.067698,2412.5673348033138,1374941,NoOptimizer
resources/lupos/q2.sparql,65536,0,11532,5000.618957999999,2306.11452239349,1374941,NoOptimizer
resources/lupos/q3.sparql,65536,0,19672,5000.028606,3934.3774906395006,1374941,NoOptimizer
resources/lupos/q4.sparql,65536,0,5664,5000.434963,1132.701463354679,1374941,NoOptimizer
resources/lupos/q5.sparql,65536,0,4077,5000.130652,815.3786938285788,1374941,NoOptimizer
resources/lupos/q6.sparql,65536,0,11384,5000.429838,2276.604285793401,1374941,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,574.75373,1.7398756159442412,2817994
resources/lupos/q1.sparql,131072,0,2702,5000.815805,540.3118421795181,2817994,WithOptimizer
resources/lupos/q2.sparql,131072,0,3736,5000.496201,747.1258550807166,2817994,WithOptimizer
resources/lupos/q3.sparql,131072,0,7188,5000.234873,1437.532472487118,2817994,WithOptimizer
resources/lupos/q4.sparql,131072,0,2422,5000.289106,484.3719930301166,2817994,WithOptimizer
resources/lupos/q5.sparql,131072,0,1562,5000.858467,312.34637218938116,2817994,WithOptimizer
resources/lupos/q6.sparql,131072,0,4138,5000.468369,827.5224828244484,2817994,WithOptimizer
resources/lupos/q1.sparql,131072,0,4399,5000.880418000001,879.6451089224985,2817994,NoOptimizer
resources/lupos/q2.sparql,131072,0,4454,5000.695331,890.6761370541892,2817994,NoOptimizer
resources/lupos/q3.sparql,131072,0,11225,5000.184606000001,2244.9171149662147,2817994,NoOptimizer
resources/lupos/q4.sparql,131072,0,2803,5000.557524999999,560.5374972663674,2817994,NoOptimizer
resources/lupos/q5.sparql,131072,0,2231,5001.572855,446.05968255959755,2817994,NoOptimizer
resources/lupos/q6.sparql,131072,0,6383,5000.281736,1276.5280712174656,2817994,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,902.781709,1.1076874841734305,5705109
resources/lupos/q1.sparql,262144,0,1777,5001.045263,355.32571823475615,5705109,WithOptimizer
resources/lupos/q2.sparql,262144,0,2983,5000.661645,596.521062964259,5705109,WithOptimizer
resources/lupos/q3.sparql,262144,0,5335,5000.0498640000005,1066.9893591285193,5705109,WithOptimizer
resources/lupos/q4.sparql,262144,0,1836,5000.336609,367.17528109916094,5705109,WithOptimizer
resources/lupos/q5.sparql,262144,0,1381,5002.459249,276.06421786965365,5705109,WithOptimizer
resources/lupos/q6.sparql,262144,0,3198,5000.76653,639.5019605124417,5705109,WithOptimizer
resources/lupos/q1.sparql,262144,0,3331,5000.723351000001,666.1036346539538,5705109,NoOptimizer
resources/lupos/q2.sparql,262144,0,3440,5001.1319490000005,687.8442790712298,5705109,NoOptimizer
resources/lupos/q3.sparql,262144,0,7239,5000.262304999999,1447.7240509485632,5705109,NoOptimizer
resources/lupos/q4.sparql,262144,0,2328,5000.893798,465.51678440582634,5705109,NoOptimizer
resources/lupos/q5.sparql,262144,0,1748,5002.0390529999995,349.45748753233494,5705109,NoOptimizer
resources/lupos/q6.sparql,262144,0,4192,5000.812409,838.2637973893254,5705109,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1341.7321579999998,0.7453052340122864,11479341
resources/lupos/q1.sparql,524288,0,1207,5000.664769,241.36790921927124,11479341,WithOptimizer
resources/lupos/q2.sparql,524288,0,1539,5000.061782000001,307.7961967470745,11479341,WithOptimizer
resources/lupos/q3.sparql,524288,0,3406,5000.252283,681.1656306982381,11479341,WithOptimizer
resources/lupos/q4.sparql,524288,0,989,5004.2783420000005,197.6308934895772,11479341,WithOptimizer
resources/lupos/q5.sparql,524288,0,803,5005.35006,160.428339751326,11479341,WithOptimizer
resources/lupos/q6.sparql,524288,0,1986,5002.006182,397.04069282175874,11479341,WithOptimizer
resources/lupos/q1.sparql,524288,0,1762,5001.831968,352.2709301857139,11479341,NoOptimizer
resources/lupos/q2.sparql,524288,0,1814,5001.172935,362.7149117969863,11479341,NoOptimizer
resources/lupos/q3.sparql,524288,0,4140,5000.740183,827.8774438379976,11479341,NoOptimizer
resources/lupos/q4.sparql,524288,0,1214,5002.978898,242.65543084447364,11479341,NoOptimizer
resources/lupos/q5.sparql,524288,0,918,5001.782020000001,183.53458753886278,11479341,NoOptimizer
resources/lupos/q6.sparql,524288,0,2354,5001.496854,470.659098409182,11479341,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,3364.343277,0.297234829405311,23027824
resources/lupos/q1.sparql,1048576,0,651,5001.3564989999995,130.1646863466271,23027824,WithOptimizer
resources/lupos/q2.sparql,1048576,0,774,5005.59612,154.6269378201452,23027824,WithOptimizer
resources/lupos/q3.sparql,1048576,0,1804,5000.842845,360.73919055538727,23027824,WithOptimizer
resources/lupos/q4.sparql,1048576,0,552,5000.762633,110.38316363135407,23027824,WithOptimizer
resources/lupos/q5.sparql,1048576,0,385,5001.894604,76.97083414994724,23027824,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1055,5003.897867,210.83563814473035,23027824,WithOptimizer
resources/lupos/q1.sparql,1048576,0,821,5005.220002,164.02875391530094,23027824,NoOptimizer
resources/lupos/q2.sparql,1048576,0,845,5004.937245,168.8332857408285,23027824,NoOptimizer
resources/lupos/q3.sparql,1048576,0,2071,5000.942421000001,414.1219445565778,23027824,NoOptimizer
resources/lupos/q4.sparql,1048576,0,564,5002.610686,112.74113366014588,23027824,NoOptimizer
resources/lupos/q5.sparql,1048576,0,430,5004.581491,85.92127049450417,23027824,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1200,5006.177098,239.70386514680186,23027824,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,5101.215416,0.19603171370953923,47157473
resources/lupos/q1.sparql,2097152,0,331,5004.646985,66.1385310476599,47157473,WithOptimizer
resources/lupos/q2.sparql,2097152,0,406,5009.733818,81.04222993669642,47157473,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1009,5001.736188,201.7299517756973,47157473,WithOptimizer
resources/lupos/q4.sparql,2097152,0,245,5000.7719210000005,48.992436341909304,47157473,WithOptimizer
resources/lupos/q5.sparql,2097152,0,201,5011.735640000001,40.105866398012964,47157473,WithOptimizer
resources/lupos/q6.sparql,2097152,0,542,5005.823213000001,108.27389960405299,47157473,WithOptimizer
resources/lupos/q1.sparql,2097152,0,403,5010.317634999999,80.43402222342337,47157473,NoOptimizer
resources/lupos/q2.sparql,2097152,0,413,5006.792348,82.48794263756032,47157473,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1052,5003.255656,210.26309114114954,47157473,NoOptimizer
resources/lupos/q4.sparql,2097152,0,280,5009.653169,55.89209283641728,47157473,NoOptimizer
resources/lupos/q5.sparql,2097152,0,212,5013.414981000001,42.28654535948936,47157473,NoOptimizer
resources/lupos/q6.sparql,2097152,0,585,5005.391517,116.87397439603726,47157473,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10908.329689,0.09167306347629038,95432647
resources/lupos/q1.sparql,4194304,0,160,5012.257096,31.921746417933548,95432647,WithOptimizer
resources/lupos/q2.sparql,4194304,0,202,5015.328192,40.2765267330286,95432647,WithOptimizer
resources/lupos/q3.sparql,4194304,0,495,5003.970547,98.92144555022698,95432647,WithOptimizer
resources/lupos/q4.sparql,4194304,0,135,5009.637384000001,26.948058242931697,95432647,WithOptimizer
resources/lupos/q5.sparql,4194304,0,101,5016.65096,20.132953399652106,95432647,WithOptimizer
resources/lupos/q6.sparql,4194304,0,275,5015.489586000001,54.83014076384925,95432647,WithOptimizer
resources/lupos/q1.sparql,4194304,0,205,5020.827459,40.829923289343604,95432647,NoOptimizer
resources/lupos/q2.sparql,4194304,0,210,5004.739215,41.96022829133565,95432647,NoOptimizer
resources/lupos/q3.sparql,4194304,0,533,5008.1906659999995,106.42566059205222,95432647,NoOptimizer
resources/lupos/q4.sparql,4194304,0,141,5013.765399000001,28.122576303255546,95432647,NoOptimizer
resources/lupos/q5.sparql,4194304,0,107,5027.392165,21.283400317349223,95432647,NoOptimizer
resources/lupos/q6.sparql,4194304,0,298,5000.50532,59.59397719428883,95432647,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24738.419835999997,0.040422953714479924,191982990
resources/lupos/q1.sparql,8388608,0,84,5045.015628,16.650097084694305,191982990,WithOptimizer
resources/lupos/q2.sparql,8388608,0,108,5030.575814,21.468715310767802,191982990,WithOptimizer
resources/lupos/q3.sparql,8388608,0,260,5010.577727,51.89022387557505,191982990,WithOptimizer
resources/lupos/q4.sparql,8388608,0,66,5010.4968420000005,13.172346392230297,191982990,WithOptimizer
resources/lupos/q5.sparql,8388608,0,49,5053.804139000001,9.695666601297228,191982990,WithOptimizer
resources/lupos/q6.sparql,8388608,0,143,5016.523461000001,28.50579711462053,191982990,WithOptimizer
resources/lupos/q1.sparql,8388608,0,103,5046.543066,20.410011101250753,191982990,NoOptimizer
resources/lupos/q2.sparql,8388608,0,105,5014.992892,20.937218110019206,191982990,NoOptimizer
resources/lupos/q3.sparql,8388608,0,273,5011.9352069999995,54.46997790767729,191982990,NoOptimizer
resources/lupos/q4.sparql,8388608,0,71,5041.2856059999995,14.083709106958302,191982990,NoOptimizer
resources/lupos/q5.sparql,8388608,0,54,5082.629967,10.624420890485023,191982990,NoOptimizer
resources/lupos/q6.sparql,8388608,0,147,5000.010534,29.39993806021049,191982990,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,54586.292497,0.018319617513040638,388872497
resources/lupos/q1.sparql,16777216,0,40,5017.810941,7.971603647551615,388872497,WithOptimizer
resources/lupos/q2.sparql,16777216,0,53,5066.896272,10.460052299251016,388872497,WithOptimizer
resources/lupos/q3.sparql,16777216,0,132,5010.360983,26.34540713690529,388872497,WithOptimizer
resources/lupos/q4.sparql,16777216,0,35,5019.245542000001,6.973159552990046,388872497,WithOptimizer
resources/lupos/q5.sparql,16777216,0,25,5011.766921,4.988260706068856,388872497,WithOptimizer
resources/lupos/q6.sparql,16777216,0,70,5000.072417,13.999797235336722,388872497,WithOptimizer
resources/lupos/q1.sparql,16777216,0,51,5082.416628,10.034596478972484,388872497,NoOptimizer
resources/lupos/q2.sparql,16777216,0,51,5057.629217,10.083775977206042,388872497,NoOptimizer
resources/lupos/q3.sparql,16777216,0,134,5014.730533,26.72127627161577,388872497,NoOptimizer
resources/lupos/q4.sparql,16777216,0,35,5014.94882,6.979134036307075,388872497,NoOptimizer
resources/lupos/q5.sparql,16777216,0,27,5107.176644,5.286678312119881,388872497,NoOptimizer
resources/lupos/q6.sparql,16777216,0,71,5019.101008,14.145959582569134,388872497,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,130354.612465,0.0076713817876486595,795788244
resources/lupos/q1.sparql,33554432,0,19,5044.130083,3.7667545617102203,795788244,WithOptimizer
resources/lupos/q2.sparql,33554432,0,27,5136.529581,5.256467343218052,795788244,WithOptimizer
resources/lupos/q3.sparql,33554432,0,55,5009.927002,10.978203869645922,795788244,WithOptimizer
resources/lupos/q4.sparql,33554432,0,17,5172.446345,3.2866459825983947,795788244,WithOptimizer
resources/lupos/q5.sparql,33554432,0,13,5127.225791,2.5354842033326013,795788244,WithOptimizer
resources/lupos/q6.sparql,33554432,0,37,5086.872181999999,7.273624867344859,795788244,WithOptimizer
resources/lupos/q1.sparql,33554432,0,27,5162.170803,5.230357737157578,795788244,NoOptimizer
resources/lupos/q2.sparql,33554432,0,27,5063.654872,5.332116955541199,795788244,NoOptimizer
resources/lupos/q3.sparql,33554432,0,67,5053.203160999999,13.258916743561342,795788244,NoOptimizer
resources/lupos/q4.sparql,33554432,0,19,5185.51922,3.6640496725417595,795788244,NoOptimizer
resources/lupos/q5.sparql,33554432,0,14,5092.238683,2.7492819703714586,795788244,NoOptimizer
resources/lupos/q6.sparql,33554432,0,37,5035.414169,7.347955651351705,795788244,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,291494.727564,0.0034305937824568094,1609879764
resources/lupos/q1.sparql,67108864,0,10,5351.025624,1.8688006192960065,1609879764,WithOptimizer
resources/lupos/q2.sparql,67108864,0,11,5207.43371,2.112364863882252,1609879764,WithOptimizer
resources/lupos/q3.sparql,67108864,0,31,5169.115083000001,5.997158024581748,1609879764,WithOptimizer
resources/lupos/q4.sparql,67108864,0,8,5204.861569000001,1.5370245479049358,1609879764,WithOptimizer
resources/lupos/q5.sparql,67108864,0,6,5327.102451,1.1263158640535784,1609879764,WithOptimizer
resources/lupos/q6.sparql,67108864,0,16,5135.139637,3.1157867421395693,1609879764,WithOptimizer
resources/lupos/q1.sparql,67108864,0,11,5060.000127,2.1739129889156223,1609879764,NoOptimizer
resources/lupos/q2.sparql,67108864,0,12,5284.19765,2.2709218683370027,1609879764,NoOptimizer
resources/lupos/q3.sparql,67108864,0,30,5102.250591,5.879758248824122,1609879764,NoOptimizer
resources/lupos/q4.sparql,67108864,0,8,5228.535646,1.5300651160560148,1609879764,NoOptimizer
resources/lupos/q5.sparql,67108864,0,6,5272.852462000001,1.1379040174631003,1609879764,NoOptimizer
resources/lupos/q6.sparql,67108864,0,16,5086.292805,3.1457095793367325,1609879764,NoOptimizer
