resources/lupos/q3.sparql,262144,0,572,2001.38075,285.8026889686033,8232202
resources/lupos/q4.sparql,262144,0,93,2009.2800899999997,46.285234429411986,8232202
resources/lupos/q5.sparql,262144,0,114,2002.262714,56.935585526765195,8232202
resources/lupos/q6.sparql,262144,0,173,2008.0097839999999,86.15495869516143,8232202
resources/lupos/persistence-import.sparql,524288,0,1,1277.158101,0.7829884171873566,16604084
resources/lupos/persistence-store.sparql,524288,0,1,574.305245,1.741234315211591,16604084
resources/lupos/q1.sparql,524288,0,151,2004.732571,75.32176719445339,16604084
resources/lupos/q2.sparql,524288,0,217,2002.3693759999999,108.37161345000514,16604084
resources/lupos/q3.sparql,524288,0,399,2000.2362630000002,199.47643554945387,16604084
resources/lupos/q4.sparql,524288,0,46,2008.5037869999999,22.902620496776787,16604084
resources/lupos/q5.sparql,524288,0,62,2000.3216400000001,30.995015381626324,16604084
resources/lupos/q6.sparql,524288,0,90,2019.931809,44.555959562098266,16604084
resources/lupos/persistence-import.sparql,1048576,0,1,2516.073396,0.3974446856716417,33315260
resources/lupos/persistence-store.sparql,1048576,0,1,1193.61786,0.8377890726266445,33315260
resources/lupos/q1.sparql,1048576,0,71,2001.48026,35.47374481724841,33315260
resources/lupos/q2.sparql,1048576,0,108,2006.4406049999998,53.82666186622554,33315260
resources/lupos/q3.sparql,1048576,0,190,2001.551296,94.92637055053521,33315260
resources/lupos/q4.sparql,1048576,0,25,2010.502825,12.434700259622863,33315260
resources/lupos/q5.sparql,1048576,0,38,2020.2749099999999,18.809321351221453,33315260
resources/lupos/q6.sparql,1048576,0,43,2025.4518500000001,21.229830765910332,33315260
resources/lupos/persistence-import.sparql,2097152,0,1,4878.163625,0.20499517377299947,68866281
resources/lupos/persistence-store.sparql,2097152,0,1,2272.785308,0.4399887646581003,68866281
resources/lupos/q1.sparql,2097152,0,28,2011.7162259999998,13.918464064722418,68866281
resources/lupos/q2.sparql,2097152,0,62,2030.2117,30.538687172377145,68866281
resources/lupos/q3.sparql,2097152,0,107,2007.8942359999999,53.28965942606551,68866281
resources/lupos/q4.sparql,2097152,0,15,2064.4132480000003,7.265987085934453,68866281
resources/lupos/q5.sparql,2097152,0,20,2087.272698,9.581881667481094,68866281
resources/lupos/q6.sparql,2097152,0,22,2013.6015519999999,10.925696783531285,68866281
resources/lupos/persistence-import.sparql,4194304,0,1,12079.230633,0.08278672958425332,140003053
resources/lupos/persistence-store.sparql,4194304,0,1,6724.158801,0.148717487137764,140003053
resources/lupos/q1.sparql,4194304,0,19,2084.642524,9.11427248617327,140003053
resources/lupos/q2.sparql,4194304,0,29,2010.016593,14.427741592280476,140003053
resources/lupos/q3.sparql,4194304,0,61,2012.238499,30.314498023129214,140003053
resources/lupos/q4.sparql,4194304,0,11,2124.209649,5.178396588669295,140003053
resources/lupos/q5.sparql,4194304,0,8,2200.214405,3.636009282468087,140003053
resources/lupos/q6.sparql,4194304,0,12,2090.005695,5.741611149054788,140003053
