resources/lupos/persistence-import.sparql,1024,0,1,149.15993899999998,6.704212985766909,20841
resources/lupos/q3.sparql,4096,0,27541,5000.008979,5508.190108392203,81795,WithOptimizer
resources/lupos/q4.sparql,4096,0,17324,5000.232318,3464.639020398412,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,13170,5000.112735,2633.940612541009,81795,WithOptimizer
resources/lupos/q6.sparql,4096,0,13165,5000.097598,2632.9486058963926,81795,WithOptimizer
resources/lupos/q1.sparql,4096,0,114404,5000.036556,22880.632715118092,81795,NoOptimizer
resources/lupos/q2.sparql,4096,0,117155,5000.043699,23430.79521953594,81795,NoOptimizer
resources/lupos/q3.sparql,4096,0,162426,5000.013550000001,32485.111965346572,81795,NoOptimizer
resources/lupos/q4.sparql,4096,0,95240,5000.0421289999995,19047.839506713884,81795,NoOptimizer
resources/lupos/q5.sparql,4096,0,61580,5000.070054,12315.827445404828,81795,NoOptimizer
resources/lupos/q6.sparql,4096,0,107002,5000.000471,21400.39798408251,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,182.02775400000002,5.493667740360077,167182
resources/lupos/q1.sparql,8192,0,14284,5000.030109,2856.782797025353,167182,WithOptimizer
resources/lupos/q2.sparql,8192,0,25689,5000.005139,5137.794719374588,167182,WithOptimizer
resources/lupos/q3.sparql,8192,0,26333,5000.094294,5266.500680116974,167182,WithOptimizer
resources/lupos/q4.sparql,8192,0,15690,5000.138573,3137.913033995428,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,11047,5000.232965,2209.2970622219796,167182,WithOptimizer
resources/lupos/q6.sparql,8192,0,12353,5000.378855,2470.4128143506437,167182,WithOptimizer
resources/lupos/q1.sparql,8192,0,75989,5000.0170800000005,15197.748084492543,167182,NoOptimizer
resources/lupos/q2.sparql,8192,0,78129,5000.011467,15625.764163872465,167182,NoOptimizer
resources/lupos/q3.sparql,8192,0,132976,5000.021933,26595.08333800743,167182,NoOptimizer
resources/lupos/q4.sparql,8192,0,62821,5000.0270279999995,12564.132083327611,167182,NoOptimizer
resources/lupos/q5.sparql,8192,0,43613,5000.092884,8722.437965014411,167182,NoOptimizer
resources/lupos/q6.sparql,8192,0,82706,5000.073514000001,16540.956801620338,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,223.363733,4.477002540067684,337956
resources/lupos/q1.sparql,16384,0,12255,5000.0111,2450.9945587920793,337956,WithOptimizer
resources/lupos/q2.sparql,16384,0,21502,5000.104178,4300.31040045262,337956,WithOptimizer
resources/lupos/q3.sparql,16384,0,24195,5000.18145,4838.824399062558,337956,WithOptimizer
resources/lupos/q4.sparql,16384,0,13581,5000.306535,2716.033488134943,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,9926,5000.033354,1985.18675721618,337956,WithOptimizer
resources/lupos/q6.sparql,16384,0,11718,5000.21712,2343.4982359326027,337956,WithOptimizer
resources/lupos/q1.sparql,16384,0,38793,5000.012313,7758.580893718691,337956,NoOptimizer
resources/lupos/q2.sparql,16384,0,38968,5000.006047,7793.590574431559,337956,NoOptimizer
resources/lupos/q3.sparql,16384,0,86519,5000.02194,17303.724071258777,337956,NoOptimizer
resources/lupos/q4.sparql,16384,0,39805,5000.043745,7960.930349820369,337956,NoOptimizer
resources/lupos/q5.sparql,16384,0,21912,5000.245409,4382.184914476465,337956,NoOptimizer
resources/lupos/q6.sparql,16384,0,46680,5000.015688,9335.970707458308,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,308.202839,3.2446164455999704,679501
resources/lupos/q1.sparql,32768,0,8908,5000.067446,1781.575967965453,679501,WithOptimizer
resources/lupos/q2.sparql,32768,0,16593,5000.018659,3318.5876156947356,679501,WithOptimizer
resources/lupos/q3.sparql,32768,0,21263,5000.058171,4252.550524976682,679501,WithOptimizer
resources/lupos/q4.sparql,32768,0,10609,5000.286087,2121.6786030666967,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,8545,5000.451632,1708.8456461246299,679501,WithOptimizer
resources/lupos/q6.sparql,32768,0,10635,5000.3624310000005,2126.845833027578,679501,WithOptimizer
resources/lupos/q1.sparql,32768,0,28048,5000.119525,5609.465905717524,679501,NoOptimizer
resources/lupos/q2.sparql,32768,0,24470,5000.067648,4893.933787033435,679501,NoOptimizer
resources/lupos/q3.sparql,32768,0,50626,5000.033216000001,10125.132736718202,679501,NoOptimizer
resources/lupos/q4.sparql,32768,0,26860,5000.011603,5371.9875337657295,679501,NoOptimizer
resources/lupos/q5.sparql,32768,0,16156,5000.068391,3231.155803604687,679501,NoOptimizer
resources/lupos/q6.sparql,32768,0,31229,5000.058319,6245.727151087655,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,364.500055,2.7434838109969557,1362609
resources/lupos/q1.sparql,65536,0,6838,5000.10423,1367.5714916046861,1362609,WithOptimizer
resources/lupos/q2.sparql,65536,0,12206,5000.347428,2441.0303835391815,1362609,WithOptimizer
resources/lupos/q3.sparql,65536,0,18136,5000.222364,3627.038695433506,1362609,WithOptimizer
resources/lupos/q4.sparql,65536,0,7884,5000.346775,1576.690648620065,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,6015,5000.133485,1202.967884366391,1362609,WithOptimizer
resources/lupos/q6.sparql,65536,0,9332,5000.423645,1866.241875192157,1362609,WithOptimizer
resources/lupos/q1.sparql,65536,0,16328,5000.043399,3265.5716554911446,1362609,NoOptimizer
resources/lupos/q2.sparql,65536,0,16590,5000.212642,3317.8588967696946,1362609,NoOptimizer
resources/lupos/q3.sparql,65536,0,33732,5000.088425000001,6746.280692025961,1362609,NoOptimizer
resources/lupos/q4.sparql,65536,0,15642,5000.280761,3128.224343321029,1362609,NoOptimizer
resources/lupos/q5.sparql,65536,0,11277,5000.241650999999,2255.2910013348474,1362609,NoOptimizer
resources/lupos/q6.sparql,65536,0,20390,5000.104842,4077.9144926577524,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,483.602313,2.0678147583632422,2794306
resources/lupos/q1.sparql,131072,0,5175,5000.447385,1034.9073995906067,2794306,WithOptimizer
resources/lupos/q2.sparql,131072,0,7777,5000.2144849999995,1555.3332808682505,2794306,WithOptimizer
resources/lupos/q3.sparql,131072,0,14135,5000.308376000001,2826.8256549623648,2794306,WithOptimizer
resources/lupos/q4.sparql,131072,0,4588,5000.565271,917.4962731928312,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,4189,5000.669132,837.6878952446559,2794306,WithOptimizer
resources/lupos/q6.sparql,131072,0,7217,5000.5991429999995,1443.2270601219036,2794306,WithOptimizer
resources/lupos/q1.sparql,131072,0,10844,5000.240564000001,2168.6956579795465,2794306,NoOptimizer
resources/lupos/q2.sparql,131072,0,10742,5000.0912260000005,2148.3608027274818,2794306,NoOptimizer
resources/lupos/q3.sparql,131072,0,21497,5000.115602,4299.300598450443,2794306,NoOptimizer
resources/lupos/q4.sparql,131072,0,8712,5000.434797,1742.248495116214,2794306,NoOptimizer
resources/lupos/q5.sparql,131072,0,6368,5000.202034,1273.5485399788547,2794306,NoOptimizer
resources/lupos/q6.sparql,131072,0,13143,5000.093641,2628.5507719754323,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,796.94876,1.254785815840908,5657722
resources/lupos/q1.sparql,262144,0,3170,5000.26624,633.9662425655158,5657722,WithOptimizer
resources/lupos/q2.sparql,262144,0,4201,5000.119415,840.1799339826366,5657722,WithOptimizer
resources/lupos/q3.sparql,262144,0,9784,5000.558109,1956.5816028396441,5657722,WithOptimizer
resources/lupos/q4.sparql,262144,0,2913,5000.3330750000005,582.5611926861492,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,2284,5000.487480000001,456.7554681688754,5657722,WithOptimizer
resources/lupos/q6.sparql,262144,0,5357,5000.703814,1071.2492079619894,5657722,WithOptimizer
resources/lupos/q1.sparql,262144,0,6177,5000.597418,1235.2524075954318,5657722,NoOptimizer
resources/lupos/q2.sparql,262144,0,6435,5000.439588,1286.8868599957977,5657722,NoOptimizer
resources/lupos/q3.sparql,262144,0,13527,5000.062761,2705.3660417043716,5657722,NoOptimizer
resources/lupos/q4.sparql,262144,0,4352,5001.112695,870.2063451501567,5657722,NoOptimizer
resources/lupos/q5.sparql,262144,0,3282,5000.079009,656.3896278623785,5657722,NoOptimizer
resources/lupos/q6.sparql,262144,0,8269,5000.404405,1653.6662498200483,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1328.033692,0.7529929443988835,11384514
resources/lupos/q1.sparql,524288,0,1805,5000.0526279999995,360.99620029839417,11384514,WithOptimizer
resources/lupos/q2.sparql,524288,0,2651,5001.6500639999995,530.0250849376495,11384514,WithOptimizer
resources/lupos/q3.sparql,524288,0,5268,5000.596809000001,1053.4742554166198,11384514,WithOptimizer
resources/lupos/q4.sparql,524288,0,1647,5002.3200369999995,329.247226850312,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1399,5003.042242,279.62985965929806,11384514,WithOptimizer
resources/lupos/q6.sparql,524288,0,3351,5001.202791,670.0388166683322,11384514,WithOptimizer
resources/lupos/q1.sparql,524288,0,3320,5001.418562,663.8116683984107,11384514,NoOptimizer
resources/lupos/q2.sparql,524288,0,3348,5000.417912,669.5440379024064,11384514,NoOptimizer
resources/lupos/q3.sparql,524288,0,8190,5000.148257,1637.951432446896,11384514,NoOptimizer
resources/lupos/q4.sparql,524288,0,2281,5001.3031359999995,456.08113285137216,11384514,NoOptimizer
resources/lupos/q5.sparql,524288,0,1687,5001.173503999999,337.32083053121767,11384514,NoOptimizer
resources/lupos/q6.sparql,524288,0,4453,5000.350584000001,890.5375583561282,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2435.213372,0.41064163473228493,22838130
resources/lupos/q1.sparql,1048576,0,971,5002.9501390000005,194.08548416876397,22838130,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1395,5000.009997,278.9994421685153,22838130,WithOptimizer
resources/lupos/q3.sparql,1048576,0,3110,5000.624758,621.922289814812,22838130,WithOptimizer
resources/lupos/q4.sparql,1048576,0,805,5001.330362,160.95717373848618,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,585,5002.409781,116.94363828847631,22838130,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1618,5001.548165,323.49983377596845,22838130,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1689,5000.656064,337.75568213123165,22838130,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1710,5000.245535,341.9832062306916,22838130,NoOptimizer
resources/lupos/q3.sparql,1048576,0,4171,5000.279776,834.153324783881,22838130,NoOptimizer
resources/lupos/q4.sparql,1048576,0,1142,5001.389870999999,228.33652833620496,22838130,NoOptimizer
resources/lupos/q5.sparql,1048576,0,842,5003.05069,168.2973154125688,22838130,NoOptimizer
resources/lupos/q6.sparql,1048576,0,2124,5000.1795170000005,424.7847487832505,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4749.393261,0.21055321070410726,46793375
resources/lupos/q1.sparql,2097152,0,551,5003.476595,110.12342908741036,46793375,WithOptimizer
resources/lupos/q2.sparql,2097152,0,699,5005.554258,139.644875266878,46793375,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1554,5001.258337,310.72180145210524,46793375,WithOptimizer
resources/lupos/q4.sparql,2097152,0,363,5003.423505,72.55032472011382,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,366,5013.696602,73.00002952990813,46793375,WithOptimizer
resources/lupos/q6.sparql,2097152,0,941,5004.362857,188.0359252294722,46793375,WithOptimizer
resources/lupos/q1.sparql,2097152,0,855,5003.113598,170.8935812174617,46793375,NoOptimizer
resources/lupos/q2.sparql,2097152,0,827,5003.868265,165.27213671561356,46793375,NoOptimizer
resources/lupos/q3.sparql,2097152,0,2238,5000.984783,447.51185958567635,46793375,NoOptimizer
resources/lupos/q4.sparql,2097152,0,576,5002.557344999999,115.14110889217604,46793375,NoOptimizer
resources/lupos/q5.sparql,2097152,0,425,5011.704704,84.80148474446112,46793375,NoOptimizer
resources/lupos/q6.sparql,2097152,0,1085,5000.048061,216.9979141726494,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10469.188455,0.0955183875329332,94704479
resources/lupos/q1.sparql,4194304,0,285,5002.513494999999,56.97136055402086,94704479,WithOptimizer
resources/lupos/q2.sparql,4194304,0,339,5005.911307,67.71993733208187,94704479,WithOptimizer
resources/lupos/q3.sparql,4194304,0,883,5003.256865,176.48504240847126,94704479,WithOptimizer
resources/lupos/q4.sparql,4194304,0,231,5003.206261,46.17039313382807,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,160,5004.860041999999,31.968925935451765,94704479,WithOptimizer
resources/lupos/q6.sparql,4194304,0,461,5003.130804,92.14230410115017,94704479,WithOptimizer
resources/lupos/q1.sparql,4194304,0,394,5006.07069,78.70444194626425,94704479,NoOptimizer
resources/lupos/q2.sparql,4194304,0,419,5002.590178,83.75661109371809,94704479,NoOptimizer
resources/lupos/q3.sparql,4194304,0,1122,5003.201022,224.25643004675578,94704479,NoOptimizer
resources/lupos/q4.sparql,4194304,0,276,5008.910013000001,55.10180843410572,94704479,NoOptimizer
resources/lupos/q5.sparql,4194304,0,206,5022.369036,41.0165000865938,94704479,NoOptimizer
resources/lupos/q6.sparql,4194304,0,530,5004.333574,105.90820778886791,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,25037.595417999997,0.03993993765396022,190526616
resources/lupos/q1.sparql,8388608,0,130,5019.682989,25.898049794156037,190526616,WithOptimizer
resources/lupos/q2.sparql,8388608,0,182,5032.432337,36.1654142196567,190526616,WithOptimizer
resources/lupos/q3.sparql,8388608,0,407,5000.654923,81.38933924995408,190526616,WithOptimizer
resources/lupos/q4.sparql,8388608,0,96,5011.591454,19.155591767836068,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,82,5007.431134,16.375662052190293,190526616,WithOptimizer
resources/lupos/q6.sparql,8388608,0,230,5012.908521,45.88154741633276,190526616,WithOptimizer
resources/lupos/q1.sparql,8388608,0,197,5011.70883,39.30794997920899,190526616,NoOptimizer
resources/lupos/q2.sparql,8388608,0,202,5015.198972,40.277564485032755,190526616,NoOptimizer
resources/lupos/q3.sparql,8388608,0,544,5015.034741,108.47382482768727,190526616,NoOptimizer
resources/lupos/q4.sparql,8388608,0,135,5030.5031229999995,26.83628191835634,190526616,NoOptimizer
resources/lupos/q5.sparql,8388608,0,99,5038.571371,19.648426649229258,190526616,NoOptimizer
resources/lupos/q6.sparql,8388608,0,271,5017.496948,54.01099448760442,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,56228.629177,0.017784534580278268,382294258
resources/lupos/q1.sparql,16777216,0,65,5029.770219,12.923055561159025,382294258,WithOptimizer
resources/lupos/q2.sparql,16777216,0,93,5021.869442,18.518999960891456,382294258,WithOptimizer
resources/lupos/q3.sparql,16777216,0,219,5005.6463730000005,43.75059356595104,382294258,WithOptimizer
resources/lupos/q4.sparql,16777216,0,61,5057.823709,12.060523163639589,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,42,5097.946573,8.238611252311372,382294258,WithOptimizer
resources/lupos/q6.sparql,16777216,0,105,5019.252757,20.91944858795243,382294258,WithOptimizer
resources/lupos/q1.sparql,16777216,0,97,5010.290207999999,19.36015599358272,382294258,NoOptimizer
resources/lupos/q2.sparql,16777216,0,99,5016.039223,19.73668777270644,382294258,NoOptimizer
resources/lupos/q3.sparql,16777216,0,261,5016.596155,52.02730934198549,382294258,NoOptimizer
resources/lupos/q4.sparql,16777216,0,67,5074.854043,13.202350142939864,382294258,NoOptimizer
resources/lupos/q5.sparql,16777216,0,49,5064.893983,9.674437444192403,382294258,NoOptimizer
resources/lupos/q6.sparql,16777216,0,132,5021.000068,26.289583392214364,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,128708.28347400001,0.007769507703845706,782486868
resources/lupos/q1.sparql,33554432,0,38,5037.645364,7.543206648001751,782486868,WithOptimizer
resources/lupos/q2.sparql,33554432,0,48,5015.4677870000005,9.57039343855724,782486868,WithOptimizer
resources/lupos/q3.sparql,33554432,0,116,5006.929825,23.16789011517652,782486868,WithOptimizer
resources/lupos/q4.sparql,33554432,0,34,5045.176266,6.739110430913931,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,24,5036.514448,4.765200268517129,782486868,WithOptimizer
resources/lupos/q6.sparql,33554432,0,62,5037.211246,12.308397836051364,782486868,WithOptimizer
resources/lupos/q1.sparql,33554432,0,49,5087.756523,9.630964016946924,782486868,NoOptimizer
resources/lupos/q2.sparql,33554432,0,48,5011.143535,9.578651991256521,782486868,NoOptimizer
resources/lupos/q3.sparql,33554432,0,118,5020.350566,23.504334697092148,782486868,NoOptimizer
resources/lupos/q4.sparql,33554432,0,33,5101.315222,6.468919987081716,782486868,NoOptimizer
resources/lupos/q5.sparql,33554432,0,25,5034.031401,4.966198660388531,782486868,NoOptimizer
resources/lupos/q6.sparql,33554432,0,64,5001.236239,12.796836010449455,782486868,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,290841.774199,0.003438295625702583,1582880205
resources/lupos/q1.sparql,67108864,0,16,5015.333516,3.1902165526891753,1582880205,WithOptimizer
resources/lupos/q2.sparql,67108864,0,19,5408.830444,3.5127741933705177,1582880205,WithOptimizer
resources/lupos/q3.sparql,67108864,0,52,5118.909967,10.158412696302069,1582880205,WithOptimizer
resources/lupos/q4.sparql,67108864,0,13,5008.622936,2.5955237928894874,1582880205,WithOptimizer
resources/lupos/q5.sparql,67108864,0,9,5089.917246,1.7682016357088728,1582880205,WithOptimizer
resources/lupos/q6.sparql,67108864,0,24,5053.147897,4.749514656843617,1582880205,WithOptimizer
resources/lupos/q1.sparql,67108864,0,19,5190.181894,3.6607580212101136,1582880205,NoOptimizer
resources/lupos/q2.sparql,67108864,0,18,5069.644206000001,3.550545022212156,1582880205,NoOptimizer
resources/lupos/q3.sparql,67108864,0,51,5008.203415,10.18329244520113,1582880205,NoOptimizer
resources/lupos/q4.sparql,67108864,0,13,5268.5154250000005,2.4674882678169245,1582880205,NoOptimizer
resources/lupos/q5.sparql,67108864,0,10,5526.837182,1.809353102090352,1582880205,NoOptimizer
resources/lupos/q6.sparql,67108864,0,26,5113.313121,5.0847658621217455,1582880205,NoOptimizer
