resources/lupos/persistence-import.sparql,131072,0,1,427.016509,2.3418298330943452,2794306
resources/lupos/persistence-store.sparql,131072,0,1,262.780052,3.805463894192395,2794306
resources/lupos/q1.sparql,131072,0,4202,4000.3597949999994,1050.4055173367226,2794306
resources/lupos/q2.sparql,131072,0,6957,4000.315679,1739.1127496565753,2794306
resources/lupos/q3.sparql,131072,0,12136,4000.1277259999997,3033.9031229224306,2794306
resources/lupos/q4.sparql,131072,0,4767,4000.3843330000004,1191.6355037879805,2794306
resources/lupos/q5.sparql,131072,0,4018,4000.8001059999997,1004.2991135633608,2794306
resources/lupos/q6.sparql,131072,0,6975,4000.5279610000002,1743.5198723761648,2794306
resources/lupos/persistence-import.sparql,262144,0,1,660.432815,1.5141585597923388,5657722
resources/lupos/persistence-store.sparql,262144,0,1,370.63067900000004,2.698103682884816,5657722
resources/lupos/q1.sparql,262144,0,2565,4000.06403,641.2397353549363,5657722
resources/lupos/q2.sparql,262144,0,3935,4000.2076070000003,983.6989443033175,5657722
resources/lupos/q3.sparql,262144,0,8271,4000.3060379999997,2067.591809584445,5657722
resources/lupos/q4.sparql,262144,0,2511,4000.1138989999995,627.73212548466,5657722
resources/lupos/q5.sparql,262144,0,2332,4000.497277,582.9275308865558,5657722
resources/lupos/q6.sparql,262144,0,4644,4000.6073840000004,1160.823733559354,5657722
resources/lupos/persistence-import.sparql,524288,0,1,1082.586619,0.9237136155661277,11384514
resources/lupos/persistence-store.sparql,524288,0,1,546.1983329999999,1.8308367850694265,11384514
resources/lupos/q1.sparql,524288,0,1435,4000.012269,358.7488996274376,11384514
resources/lupos/q2.sparql,524288,0,2181,4000.9275300000004,545.1235953778947,11384514
resources/lupos/q3.sparql,524288,0,4821,4000.795803,1205.0102623045568,11384514
resources/lupos/q4.sparql,524288,0,1409,4000.55911,352.2007702568354,11384514
resources/lupos/q5.sparql,524288,0,1313,4001.301045,328.1432677105654,11384514
resources/lupos/q6.sparql,524288,0,2989,4000.5778430000005,747.1420672966017,11384514
resources/lupos/persistence-import.sparql,1048576,0,1,2233.5128179999997,0.4477252120251768,22838130
resources/lupos/persistence-store.sparql,1048576,0,1,1038.2710710000001,0.9631396153962571,22838130
resources/lupos/q1.sparql,1048576,0,939,4002.850714,234.58281786923519,22838130
resources/lupos/q2.sparql,1048576,0,1237,4000.364168,309.22184782453036,22838130
resources/lupos/q3.sparql,1048576,0,2907,4000.194211,726.7147160020726,22838130
resources/lupos/q4.sparql,1048576,0,649,4003.746022,162.0981941496388,22838130
resources/lupos/q5.sparql,1048576,0,672,4001.2415250000004,167.9478721295136,22838130
resources/lupos/q6.sparql,1048576,0,1520,4001.212643,379.88483382886284,22838130
resources/lupos/persistence-import.sparql,2097152,0,1,4169.299294,0.23984845641546787,46793375
resources/lupos/persistence-store.sparql,2097152,0,1,2827.2340050000003,0.3537025935000382,46793375
resources/lupos/q1.sparql,2097152,0,473,4004.4819709999997,118.11765002949492,46793375
resources/lupos/q2.sparql,2097152,0,595,4000.810841,148.71985296142623,46793375
resources/lupos/q3.sparql,2097152,0,1414,4001.8514959999998,353.33644974416114,46793375
resources/lupos/q4.sparql,2097152,0,371,4007.3205950000006,92.58056379689282,46793375
resources/lupos/q5.sparql,2097152,0,312,4002.6410730000002,77.9485330584874,46793375
resources/lupos/q6.sparql,2097152,0,925,4002.469228,231.1073358238446,46793375
resources/lupos/persistence-import.sparql,4194304,0,1,10249.725495,0.09756358845783898,94704479
resources/lupos/persistence-store.sparql,4194304,0,1,5840.149365,0.1712284973382697,94704479
resources/lupos/q1.sparql,4194304,0,251,4006.909832,62.64178894056032,94704479
resources/lupos/q2.sparql,4194304,0,310,4005.2965489999997,77.39751506724204,94704479
resources/lupos/q3.sparql,4194304,0,858,4000.1239240000004,214.4933547813755,94704479
resources/lupos/q4.sparql,4194304,0,202,4001.6167410000003,50.479596891510504,94704479
resources/lupos/q5.sparql,4194304,0,171,4002.7278519999995,42.72086595009408,94704479
resources/lupos/q6.sparql,4194304,0,456,4003.402844,113.90310137872301,94704479
resources/lupos/persistence-import.sparql,8388608,0,1,24300.578696,0.0411512833710666,190526616
resources/lupos/persistence-store.sparql,8388608,0,1,12097.975419,0.08265845857394363,190526616
resources/lupos/q1.sparql,8388608,0,126,4030.113443,31.26462859720547,190526616
resources/lupos/q2.sparql,8388608,0,158,4007.78398,39.42328248939205,190526616
resources/lupos/q3.sparql,8388608,0,402,4008.6736339999998,100.28254647382451,190526616
resources/lupos/q4.sparql,8388608,0,103,4040.9937139999997,25.488780060002835,190526616
resources/lupos/q5.sparql,8388608,0,94,4002.884302,23.48306693576776,190526616
resources/lupos/q6.sparql,8388608,0,218,4010.4912629999994,54.35743047522007,190526616
