resources/lupos/persistence-import.sparql,1024,0,1,145.053259,6.894019526993186,21011
resources/lupos/q4.sparql,32768,0,6302,5000.458919,1260.2843263154505,690324,NoOptimizer
resources/lupos/q5.sparql,32768,0,4692,5000.924694,938.2264855196398,690324,NoOptimizer
resources/lupos/q6.sparql,32768,0,13445,5000.031457,2688.9830825318345,690324,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,377.367224,2.6499386708793766,1385026
resources/lupos/q1.sparql,65536,0,3460,5000.232759,691.9677876539427,1385026,WithOptimizer
resources/lupos/q2.sparql,65536,0,4215,5000.523332000001,842.911775458945,1385026,WithOptimizer
resources/lupos/q3.sparql,65536,0,10389,5000.2362570000005,2077.7018256799543,1385026,WithOptimizer
resources/lupos/q4.sparql,65536,0,2676,5000.080921000001,535.1913383563417,1385026,WithOptimizer
resources/lupos/q5.sparql,65536,0,1924,5001.2377289999995,384.7047679504539,1385026,WithOptimizer
resources/lupos/q6.sparql,65536,0,4566,5000.689767,913.0740383319604,1385026,WithOptimizer
resources/lupos/q1.sparql,65536,0,4620,5000.961265,923.822392373599,1385026,NoOptimizer
resources/lupos/q2.sparql,65536,0,4668,5000.175639,933.5672058379067,1385026,NoOptimizer
resources/lupos/q3.sparql,65536,0,13676,5000.257524000001,2735.0591313264526,1385026,NoOptimizer
resources/lupos/q4.sparql,65536,0,3083,5000.808334,616.5003323640677,1385026,NoOptimizer
resources/lupos/q5.sparql,65536,0,2261,5000.493392,452.15538203034987,1385026,NoOptimizer
resources/lupos/q6.sparql,65536,0,6727,5000.23455,1345.3368902464786,1385026,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,531.160158,1.8826713279198926,2839148
resources/lupos/q1.sparql,131072,0,1881,5001.219699,376.1082522281731,2839148,WithOptimizer
resources/lupos/q2.sparql,131072,0,2197,5001.985552,439.2255789546511,2839148,WithOptimizer
resources/lupos/q3.sparql,131072,0,5920,5000.5786419999995,1183.8629934299513,2839148,WithOptimizer
resources/lupos/q4.sparql,131072,0,1465,5002.887616,292.83088337117664,2839148,WithOptimizer
resources/lupos/q5.sparql,131072,0,1039,5001.523706999999,207.73669402903025,2839148,WithOptimizer
resources/lupos/q6.sparql,131072,0,2858,5000.383954,571.5561097490875,2839148,WithOptimizer
resources/lupos/q1.sparql,131072,0,2405,5000.538632,480.94818918299285,2839148,NoOptimizer
resources/lupos/q2.sparql,131072,0,2418,5000.247766,483.57603725991044,2839148,NoOptimizer
resources/lupos/q3.sparql,131072,0,7327,5000.065881,1465.3806918509279,2839148,NoOptimizer
resources/lupos/q4.sparql,131072,0,1594,5000.495695,318.76839761982836,2839148,NoOptimizer
resources/lupos/q5.sparql,131072,0,1171,5002.756655,234.07094942938016,2839148,NoOptimizer
resources/lupos/q6.sparql,131072,0,3591,5001.292399000001,718.0144077794799,2839148,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,823.625956,1.214143377482387,5747420
resources/lupos/q1.sparql,262144,0,977,5001.676085,195.33452054802547,5747420,WithOptimizer
resources/lupos/q2.sparql,262144,0,1119,5002.040073,223.70872357463418,5747420,WithOptimizer
resources/lupos/q3.sparql,262144,0,3291,5000.827096,658.0911390902446,5747420,WithOptimizer
resources/lupos/q4.sparql,262144,0,745,5003.531251,148.89484298736122,5747420,WithOptimizer
resources/lupos/q5.sparql,262144,0,526,5005.976001,105.07441503813155,5747420,WithOptimizer
resources/lupos/q6.sparql,262144,0,1514,5000.4513719999995,302.77266737911594,5747420,WithOptimizer
resources/lupos/q1.sparql,262144,0,1184,5000.960688,236.75451055655248,5747420,NoOptimizer
resources/lupos/q2.sparql,262144,0,1203,5003.2949579999995,240.4415510375753,5747420,NoOptimizer
resources/lupos/q3.sparql,262144,0,3526,5001.320342999999,705.0138279854633,5747420,NoOptimizer
resources/lupos/q4.sparql,262144,0,780,5001.797823999999,155.94392805269854,5747420,NoOptimizer
resources/lupos/q5.sparql,262144,0,572,5008.3493690000005,114.20928490741636,5747420,NoOptimizer
resources/lupos/q6.sparql,262144,0,1708,5000.738192,341.54957416734925,5747420,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1420.628013,0.7039140372068673,11563935
resources/lupos/q1.sparql,524288,0,496,5006.0704129999995,99.07970904923027,11563935,WithOptimizer
resources/lupos/q2.sparql,524288,0,549,5006.330468,109.66115870879023,11563935,WithOptimizer
resources/lupos/q3.sparql,524288,0,1664,5000.981819,332.73466295719004,11563935,WithOptimizer
resources/lupos/q4.sparql,524288,0,370,5004.463473000001,73.93399951787399,11563935,WithOptimizer
resources/lupos/q5.sparql,524288,0,278,5009.2085480000005,55.497789188872076,11563935,WithOptimizer
resources/lupos/q6.sparql,524288,0,779,5001.198986,155.76264855301238,11563935,WithOptimizer
resources/lupos/q1.sparql,524288,0,590,5000.738282,117.98257911710485,11563935,NoOptimizer
resources/lupos/q2.sparql,524288,0,605,5006.731632,120.83731353468318,11563935,NoOptimizer
resources/lupos/q3.sparql,524288,0,1702,5001.414831,340.3037055535936,11563935,NoOptimizer
resources/lupos/q4.sparql,524288,0,398,5008.311499,79.46790052485112,11563935,NoOptimizer
resources/lupos/q5.sparql,524288,0,292,5016.661537,58.20603958357097,11563935,NoOptimizer
resources/lupos/q6.sparql,524288,0,829,5002.5825350000005,165.7144073486036,11563935,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2926.5625499999996,0.3416978051605287,23207145
resources/lupos/q1.sparql,1048576,0,259,5004.9913799999995,51.7483408732664,23207145,WithOptimizer
resources/lupos/q2.sparql,1048576,0,282,5013.417438,56.2490563547603,23207145,WithOptimizer
resources/lupos/q3.sparql,1048576,0,821,5001.82031,164.14024277493488,23207145,WithOptimizer
resources/lupos/q4.sparql,1048576,0,188,5014.184431000001,37.49363482477774,23207145,WithOptimizer
resources/lupos/q5.sparql,1048576,0,124,5012.685459,24.73723935288316,23207145,WithOptimizer
resources/lupos/q6.sparql,1048576,0,405,5011.860828999999,80.8083092923409,23207145,WithOptimizer
resources/lupos/q1.sparql,1048576,0,277,5014.148658,55.24367522651141,23207145,NoOptimizer
resources/lupos/q2.sparql,1048576,0,281,5016.682608,56.013111045114776,23207145,NoOptimizer
resources/lupos/q3.sparql,1048576,0,858,5003.346714,171.48521760429014,23207145,NoOptimizer
resources/lupos/q4.sparql,1048576,0,182,5000.463208,36.39662815813283,23207145,NoOptimizer
resources/lupos/q5.sparql,1048576,0,136,5018.866906,27.097749860115535,23207145,NoOptimizer
resources/lupos/q6.sparql,1048576,0,421,5003.25345,84.14524752888543,23207145,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4861.167493,0.20571189975247373,47531970
resources/lupos/q1.sparql,2097152,0,133,5027.76148,26.453124423078243,47531970,WithOptimizer
resources/lupos/q2.sparql,2097152,0,140,5011.9277489999995,27.93336357012197,47531970,WithOptimizer
resources/lupos/q3.sparql,2097152,0,434,5010.6454889999995,86.615586944391,47531970,WithOptimizer
resources/lupos/q4.sparql,2097152,0,92,5038.487979,18.25944616389845,47531970,WithOptimizer
resources/lupos/q5.sparql,2097152,0,68,5019.791795,13.54637857046818,47531970,WithOptimizer
resources/lupos/q6.sparql,2097152,0,209,5017.542686,41.653855897061725,47531970,WithOptimizer
resources/lupos/q1.sparql,2097152,0,146,5021.371262,29.07572302109535,47531970,NoOptimizer
resources/lupos/q2.sparql,2097152,0,148,5025.376603,29.45052912286184,47531970,NoOptimizer
resources/lupos/q3.sparql,2097152,0,435,5007.205634,86.87480239402527,47531970,NoOptimizer
resources/lupos/q4.sparql,2097152,0,96,5000.715873,19.197251441203807,47531970,NoOptimizer
resources/lupos/q5.sparql,2097152,0,72,5041.958865,14.280164104432853,47531970,NoOptimizer
resources/lupos/q6.sparql,2097152,0,214,5013.055432,42.6885365427972,47531970,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10850.786808,0.09215921551999585,96181624
resources/lupos/q1.sparql,4194304,0,67,5027.566926,13.326525730271301,96181624,WithOptimizer
resources/lupos/q2.sparql,4194304,0,73,5008.144168000001,14.576257701693223,96181624,WithOptimizer
resources/lupos/q3.sparql,4194304,0,213,5003.278254,42.57208757672266,96181624,WithOptimizer
resources/lupos/q4.sparql,4194304,0,47,5074.827912,9.261397788260608,96181624,WithOptimizer
resources/lupos/q5.sparql,4194304,0,34,5081.9265749999995,6.690376080453308,96181624,WithOptimizer
resources/lupos/q6.sparql,4194304,0,108,5005.907978,21.5745076566807,96181624,WithOptimizer
resources/lupos/q1.sparql,4194304,0,72,5036.304173,14.296197673285368,96181624,NoOptimizer
resources/lupos/q2.sparql,4194304,0,73,5046.296183,14.466055370654411,96181624,NoOptimizer
resources/lupos/q3.sparql,4194304,0,222,5017.8309,44.24222426467181,96181624,NoOptimizer
resources/lupos/q4.sparql,4194304,0,49,5100.168127,9.60752641478558,96181624,NoOptimizer
resources/lupos/q5.sparql,4194304,0,36,5091.98394,7.069935888289545,96181624,NoOptimizer
resources/lupos/q6.sparql,4194304,0,110,5022.462557,21.901606781854202,96181624,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,25434.093556,0.03931730445978863,193480929
resources/lupos/q1.sparql,8388608,0,30,5084.705127,5.9000471513478185,193480929,WithOptimizer
resources/lupos/q2.sparql,8388608,0,36,5082.394291,7.083275704080945,193480929,WithOptimizer
resources/lupos/q3.sparql,8388608,0,109,5008.245419999999,21.76410915581689,193480929,WithOptimizer
resources/lupos/q4.sparql,8388608,0,24,5175.823402,4.636943368416727,193480929,WithOptimizer
resources/lupos/q5.sparql,8388608,0,18,5156.940007,3.4904420015681596,193480929,WithOptimizer
resources/lupos/q6.sparql,8388608,0,55,5076.405409999999,10.834438063527319,193480929,WithOptimizer
resources/lupos/q1.sparql,8388608,0,37,5100.016641,7.254878288543216,193480929,NoOptimizer
resources/lupos/q2.sparql,8388608,0,37,5032.849646,7.351699852469625,193480929,NoOptimizer
resources/lupos/q3.sparql,8388608,0,111,5027.400195,22.07900618502482,193480929,NoOptimizer
resources/lupos/q4.sparql,8388608,0,25,5137.840044,4.865857984270092,193480929,NoOptimizer
resources/lupos/q5.sparql,8388608,0,19,5268.299756,3.6064766395194465,193480929,NoOptimizer
resources/lupos/q6.sparql,8388608,0,55,5008.028642,10.98236530413198,193480929,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,55188.132753,0.018119837546879868,389213645
resources/lupos/q1.sparql,16777216,0,15,5221.442277,2.872769477137322,389213645,WithOptimizer
resources/lupos/q2.sparql,16777216,0,18,5073.135055,3.5481018748474855,389213645,WithOptimizer
resources/lupos/q3.sparql,16777216,0,56,5070.894853000001,11.04341573299824,389213645,WithOptimizer
resources/lupos/q4.sparql,16777216,0,11,5112.592163,2.1515504560694994,389213645,WithOptimizer
resources/lupos/q5.sparql,16777216,0,9,5157.041962,1.745186497669999,389213645,WithOptimizer
resources/lupos/q6.sparql,16777216,0,28,5144.4276230000005,5.442782375791624,389213645,WithOptimizer
resources/lupos/q1.sparql,16777216,0,19,5269.254849,3.605822937868686,389213645,NoOptimizer
resources/lupos/q2.sparql,16777216,0,19,5212.391627999999,3.6451597186089257,389213645,NoOptimizer
resources/lupos/q3.sparql,16777216,0,56,5060.222312999999,11.066707455941769,389213645,NoOptimizer
resources/lupos/q4.sparql,16777216,0,13,5393.343556999999,2.4103786199800585,389213645,NoOptimizer
resources/lupos/q5.sparql,16777216,0,9,5035.231768,1.7874053101581082,389213645,NoOptimizer
resources/lupos/q6.sparql,16777216,0,28,5078.635681,5.513291710360825,389213645,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,127831.70770700001,0.007822785269301698,796423991
resources/lupos/q1.sparql,33554432,0,7,5608.171702,1.2481786171959826,796423991,WithOptimizer
resources/lupos/q2.sparql,33554432,0,9,5005.719499999999,1.797943332621814,796423991,WithOptimizer
resources/lupos/q3.sparql,33554432,0,25,5098.8180139999995,4.903097135719816,796423991,WithOptimizer
resources/lupos/q4.sparql,33554432,0,6,5168.365225,1.1609086701104798,796423991,WithOptimizer
resources/lupos/q5.sparql,33554432,0,5,6090.4536800000005,0.8209569044780913,796423991,WithOptimizer
resources/lupos/q6.sparql,33554432,0,14,5223.7638369999995,2.6800599025625513,796423991,WithOptimizer
resources/lupos/q1.sparql,33554432,0,10,5544.463897,1.8036008865367132,796423991,NoOptimizer
resources/lupos/q2.sparql,33554432,0,10,5441.0212329999995,1.8378902731254974,796423991,NoOptimizer
resources/lupos/q3.sparql,33554432,0,28,5128.770618,5.459397989399416,796423991,NoOptimizer
resources/lupos/q4.sparql,33554432,0,6,5047.474183,1.188713360874262,796423991,NoOptimizer
resources/lupos/q5.sparql,33554432,0,5,5547.612131,0.9012886773500352,796423991,NoOptimizer
resources/lupos/q6.sparql,33554432,0,14,5139.7000100000005,2.723894385423479,796423991,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,297471.824296,0.00336166291502266,1610844678
