resources/lupos/persistence-import.sparql,1024,0,1,135.358766,7.387774205920288,15466
resources/lupos/q2.sparql,8192,0,6768,5000.485129000001,1353.468678618682,120042,WithOptimizer
resources/lupos/q3.sparql,8192,0,11097,5000.268422,2219.28085923864,120042,WithOptimizer
resources/lupos/q4.sparql,8192,0,4208,5000.214215,841.5639448759097,120042,WithOptimizer
resources/lupos/q5.sparql,8192,0,3175,5000.698132,634.9113496139342,120042,WithOptimizer
resources/lupos/q6.sparql,8192,0,7348,5000.030823,1469.5909405596876,120042,WithOptimizer
resources/lupos/q1.sparql,8192,0,6665,5000.671719999999,1332.820943503166,120042,NoOptimizer
resources/lupos/q2.sparql,8192,0,8266,5000.5773260000005,1653.0091349696288,120042,NoOptimizer
resources/lupos/q3.sparql,8192,0,17114,5000.275627999999,3422.61132649706,120042,NoOptimizer
resources/lupos/q4.sparql,8192,0,5234,5000.940697,1046.6030927220972,120042,NoOptimizer
resources/lupos/q5.sparql,8192,0,4010,5002.070861,801.6679714126105,120042,NoOptimizer
resources/lupos/q6.sparql,8192,0,13944,5000.310433000001,2788.626863639368,120042,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,212.47682,4.706395737662112,239594
resources/lupos/q1.sparql,16384,0,2526,5000.017922999999,505.1981890665715,239594,WithOptimizer
resources/lupos/q2.sparql,16384,0,3622,5000.429160000001,724.3378286354925,239594,WithOptimizer
resources/lupos/q3.sparql,16384,0,6264,5000.314839,1252.721118907129,239594,WithOptimizer
resources/lupos/q4.sparql,16384,0,2375,5001.546087999999,474.8531670433345,239594,WithOptimizer
resources/lupos/q5.sparql,16384,0,1784,5000.542555,356.7612874759347,239594,WithOptimizer
resources/lupos/q6.sparql,16384,0,4811,5000.428684,962.1175111233723,239594,WithOptimizer
resources/lupos/q1.sparql,16384,0,3509,5000.118728,701.783335733623,239594,NoOptimizer
resources/lupos/q2.sparql,16384,0,4350,5000.067967999999,869.9881737287617,239594,NoOptimizer
resources/lupos/q3.sparql,16384,0,8812,5000.180945,1762.3362228144324,239594,NoOptimizer
resources/lupos/q4.sparql,16384,0,2684,5001.376314,536.6522795908935,239594,NoOptimizer
resources/lupos/q5.sparql,16384,0,2069,5001.1032589999995,413.7087144274859,239594,NoOptimizer
resources/lupos/q6.sparql,16384,0,7145,5000.346072,1428.901099467741,239594,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,303.461008,3.295316279974922,482730
resources/lupos/q1.sparql,32768,0,1373,5000.262065,274.5856081445203,482730,WithOptimizer
resources/lupos/q2.sparql,32768,0,1962,5001.564092,392.27728844627194,482730,WithOptimizer
resources/lupos/q3.sparql,32768,0,3310,5000.417807,661.9446869752338,482730,WithOptimizer
resources/lupos/q4.sparql,32768,0,1210,5003.229472,241.8437944474916,482730,WithOptimizer
resources/lupos/q5.sparql,32768,0,908,5002.5881119999995,181.5060484036108,482730,WithOptimizer
resources/lupos/q6.sparql,32768,0,2732,5000.8082429999995,546.311689480232,482730,WithOptimizer
resources/lupos/q1.sparql,32768,0,1726,5001.804076,345.075491517513,482730,NoOptimizer
resources/lupos/q2.sparql,32768,0,2211,5000.059338,442.1947522095587,482730,NoOptimizer
resources/lupos/q3.sparql,32768,0,3728,5000.084788,745.5873566278412,482730,NoOptimizer
resources/lupos/q4.sparql,32768,0,1352,5003.205632,270.2267504962706,482730,NoOptimizer
resources/lupos/q5.sparql,32768,0,1026,5000.417486,205.1828678050503,482730,NoOptimizer
resources/lupos/q6.sparql,32768,0,3532,5001.165597,706.235362835957,482730,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,328.112982,3.0477306746735184,969002
resources/lupos/q1.sparql,65536,0,716,5001.84217,143.14725968252614,969002,WithOptimizer
resources/lupos/q2.sparql,65536,0,1008,5004.8666109999995,201.40396904575965,969002,WithOptimizer
resources/lupos/q3.sparql,65536,0,1874,5001.9009639999995,374.6575578940231,969002,WithOptimizer
resources/lupos/q4.sparql,65536,0,621,5002.9065709999995,124.12784272241011,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,478,5001.645936,95.5685400598896,969002,WithOptimizer
resources/lupos/q6.sparql,65536,0,1543,5001.1052039999995,308.53180188368617,969002,WithOptimizer
resources/lupos/q1.sparql,65536,0,872,5001.672393,174.341686436799,969002,NoOptimizer
resources/lupos/q2.sparql,65536,0,1085,5003.3970500000005,216.85266812874664,969002,NoOptimizer
resources/lupos/q3.sparql,65536,0,2192,5002.152298,438.2113677099401,969002,NoOptimizer
resources/lupos/q4.sparql,65536,0,671,5002.249268,134.13965679248915,969002,NoOptimizer
resources/lupos/q5.sparql,65536,0,520,5007.137003000001,103.85176193270618,969002,NoOptimizer
resources/lupos/q6.sparql,65536,0,1838,5000.981708,367.52783899604697,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,457.718395,2.1847494243704144,1941546
resources/lupos/q1.sparql,131072,0,374,5011.639085,74.62628366823027,1941546,WithOptimizer
resources/lupos/q2.sparql,131072,0,505,5003.135281999999,100.93670699188581,1941546,WithOptimizer
resources/lupos/q3.sparql,131072,0,913,5000.740263,182.57296959716143,1941546,WithOptimizer
resources/lupos/q4.sparql,131072,0,324,5014.940492,64.60694808180787,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,235,5010.631174,46.900278994671815,1941546,WithOptimizer
resources/lupos/q6.sparql,131072,0,846,5000.836716,169.17169026800113,1941546,WithOptimizer
resources/lupos/q1.sparql,131072,0,435,5000.071532,86.9987553610063,1941546,NoOptimizer
resources/lupos/q2.sparql,131072,0,545,5004.670515,108.89827779201964,1941546,NoOptimizer
resources/lupos/q3.sparql,131072,0,1025,5003.911386999999,204.8397584863147,1941546,NoOptimizer
resources/lupos/q4.sparql,131072,0,335,5007.15717,66.90423100898988,1941546,NoOptimizer
resources/lupos/q5.sparql,131072,0,257,5000.665802,51.393156466727625,1941546,NoOptimizer
resources/lupos/q6.sparql,131072,0,950,5002.359743,189.91037206577806,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,650.702283,1.5368011241478925,3886634
resources/lupos/q1.sparql,262144,0,193,5017.932181,38.46205828185146,3886634,WithOptimizer
resources/lupos/q2.sparql,262144,0,267,5001.86953,53.38004088243382,3886634,WithOptimizer
resources/lupos/q3.sparql,262144,0,448,5001.085669,89.58054903498194,3886634,WithOptimizer
resources/lupos/q4.sparql,262144,0,166,5017.846933999999,33.08191783914627,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,124,5009.086083,24.75501477621542,3886634,WithOptimizer
resources/lupos/q6.sparql,262144,0,445,5004.30181,88.92349360519484,3886634,WithOptimizer
resources/lupos/q1.sparql,262144,0,217,5005.787222,43.34982498782686,3886634,NoOptimizer
resources/lupos/q2.sparql,262144,0,275,5009.097116999999,54.90011344892837,3886634,NoOptimizer
resources/lupos/q3.sparql,262144,0,499,5008.1036220000005,99.6385134301041,3886634,NoOptimizer
resources/lupos/q4.sparql,262144,0,169,5002.971055999999,33.77992758869161,3886634,NoOptimizer
resources/lupos/q5.sparql,262144,0,129,5005.464839,25.771832217239556,3886634,NoOptimizer
resources/lupos/q6.sparql,262144,0,459,5010.964273,91.59913641236213,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1042.062705,0.9596351497868836,7842410
resources/lupos/q1.sparql,524288,0,102,5020.889929,20.315123701649267,7842410,WithOptimizer
resources/lupos/q2.sparql,524288,0,128,5020.839111,25.493746596971967,7842410,WithOptimizer
resources/lupos/q3.sparql,524288,0,182,5014.558349,36.29432291605388,7842410,WithOptimizer
resources/lupos/q4.sparql,524288,0,82,5048.739014,16.241679312916848,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,59,5060.7400450000005,11.658373968110034,7842410,WithOptimizer
resources/lupos/q6.sparql,524288,0,236,5015.047063,47.0583819125368,7842410,WithOptimizer
resources/lupos/q1.sparql,524288,0,104,5005.276034,20.7780748341441,7842410,NoOptimizer
resources/lupos/q2.sparql,524288,0,136,5029.003982,27.0431283186047,7842410,NoOptimizer
resources/lupos/q3.sparql,524288,0,200,5010.975451,39.91238870669135,7842410,NoOptimizer
resources/lupos/q4.sparql,524288,0,82,5054.360367,16.223615659733984,7842410,NoOptimizer
resources/lupos/q5.sparql,524288,0,62,5053.190361999999,12.269476421517801,7842410,NoOptimizer
resources/lupos/q6.sparql,524288,0,235,5008.099924,46.923983859392344,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2749.68204,0.3636784127956845,15753898
resources/lupos/q1.sparql,1048576,0,51,5040.139237,10.118768074025729,15753898,WithOptimizer
resources/lupos/q2.sparql,1048576,0,64,5032.949126,12.716202448655547,15753898,WithOptimizer
resources/lupos/q3.sparql,1048576,0,92,5003.603072,18.386750243005686,15753898,WithOptimizer
resources/lupos/q4.sparql,1048576,0,41,5063.963929,8.096424179722865,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,31,5121.246875,6.053213359295436,15753898,WithOptimizer
resources/lupos/q6.sparql,1048576,0,115,5022.315814,22.897803375771545,15753898,WithOptimizer
resources/lupos/q1.sparql,1048576,0,53,5015.73193,10.566752916557883,15753898,NoOptimizer
resources/lupos/q2.sparql,1048576,0,68,5004.632998,13.58740991141105,15753898,NoOptimizer
resources/lupos/q3.sparql,1048576,0,101,5028.841154000001,20.084149987450566,15753898,NoOptimizer
resources/lupos/q4.sparql,1048576,0,42,5046.056968,8.3233305264579,15753898,NoOptimizer
resources/lupos/q5.sparql,1048576,0,32,5133.638102,6.233396153798455,15753898,NoOptimizer
resources/lupos/q6.sparql,1048576,0,120,5014.461818,23.93078347296332,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4751.783618,0.21044729314103208,31576938
resources/lupos/q1.sparql,2097152,0,25,5165.5960939999995,4.8397125026941765,31576938,WithOptimizer
resources/lupos/q2.sparql,2097152,0,33,5075.072403,6.502370287464843,31576938,WithOptimizer
resources/lupos/q3.sparql,2097152,0,46,5097.254129999999,9.024466669076984,31576938,WithOptimizer
resources/lupos/q4.sparql,2097152,0,21,5211.72563,4.029375583226932,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,16,5318.170819999999,3.0085532303379456,31576938,WithOptimizer
resources/lupos/q6.sparql,2097152,0,53,5053.480582,10.48782104531692,31576938,WithOptimizer
resources/lupos/q1.sparql,2097152,0,26,5000.4063719999995,5.199577407465955,31576938,NoOptimizer
resources/lupos/q2.sparql,2097152,0,35,5142.333132,6.806249051077619,31576938,NoOptimizer
resources/lupos/q3.sparql,2097152,0,50,5097.107394,9.809485289412759,31576938,NoOptimizer
resources/lupos/q4.sparql,2097152,0,21,5163.1750600000005,4.067264765568495,31576938,NoOptimizer
resources/lupos/q5.sparql,2097152,0,16,5165.30855,3.097588429639891,31576938,NoOptimizer
resources/lupos/q6.sparql,2097152,0,59,5054.162794,11.673545630552557,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10213.010232,0.09791432469799566,63222954
resources/lupos/q1.sparql,4194304,0,12,5079.763,2.3623149347715633,63222954,WithOptimizer
resources/lupos/q2.sparql,4194304,0,17,5177.468327,3.2834580390084924,63222954,WithOptimizer
resources/lupos/q3.sparql,4194304,0,26,5024.873409,5.174259704419949,63222954,WithOptimizer
resources/lupos/q4.sparql,4194304,0,11,5190.461341,2.119272118088973,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,8,5052.3218449999995,1.5834304000084936,63222954,WithOptimizer
resources/lupos/q6.sparql,4194304,0,31,5145.512238,6.024667431759784,63222954,WithOptimizer
resources/lupos/q1.sparql,4194304,0,14,5180.236398,2.7025793659542563,63222954,NoOptimizer
resources/lupos/q2.sparql,4194304,0,18,5103.524512,3.526974340512387,63222954,NoOptimizer
resources/lupos/q3.sparql,4194304,0,28,5063.416125,5.529863497047658,63222954,NoOptimizer
resources/lupos/q4.sparql,4194304,0,11,5196.573294,2.1167795348332095,63222954,NoOptimizer
resources/lupos/q5.sparql,4194304,0,9,5632.151192,1.5979684659005156,63222954,NoOptimizer
resources/lupos/q6.sparql,4194304,0,31,5022.265636,6.172513014403207,63222954,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23202.313822,0.04309914983788465,127563572
resources/lupos/q1.sparql,8388608,0,4,5060.934704,0.7903678339968561,127563572,WithOptimizer
resources/lupos/q2.sparql,8388608,0,8,5051.829342,1.5835847686875406,127563572,WithOptimizer
resources/lupos/q3.sparql,8388608,0,13,5174.273956999999,2.512429783972492,127563572,WithOptimizer
resources/lupos/q4.sparql,8388608,0,6,5853.860507,1.0249646353590502,127563572,WithOptimizer
resources/lupos/q5.sparql,8388608,0,4,5190.266703,0.770673306188289,127563572,WithOptimizer
resources/lupos/q6.sparql,8388608,0,15,5153.448932,2.910672095120317,127563572,WithOptimizer
resources/lupos/q1.sparql,8388608,0,7,5242.478873999999,1.335246200936813,127563572,NoOptimizer
resources/lupos/q2.sparql,8388608,0,9,5190.607204,1.7339011884899314,127563572,NoOptimizer
resources/lupos/q3.sparql,8388608,0,13,5187.829278,2.5058650359079917,127563572,NoOptimizer
resources/lupos/q4.sparql,8388608,0,6,5672.110006,1.05780741093758,127563572,NoOptimizer
resources/lupos/q5.sparql,8388608,0,4,5086.905294,0.7863327050177239,127563572,NoOptimizer
resources/lupos/q6.sparql,8388608,0,15,5080.927124999999,2.9522171113603606,127563572,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,50280.620801,0.01988837814787107,378719948
resources/lupos/q1.sparql,16777216,0,3,5390.531147,0.5565314285716714,378719948,WithOptimizer
resources/lupos/q2.sparql,16777216,0,5,6036.42353,0.8283050344547311,378719948,WithOptimizer
resources/lupos/q3.sparql,16777216,0,7,5684.0952879999995,1.231506448313433,378719948,WithOptimizer
resources/lupos/q4.sparql,16777216,0,3,5782.881057,0.5187725582508034,378719948,WithOptimizer
resources/lupos/q5.sparql,16777216,0,2,5152.776042,0.3881402924749897,378719948,WithOptimizer
resources/lupos/q6.sparql,16777216,0,8,5158.070466,1.550967566793222,378719948,WithOptimizer
resources/lupos/q1.sparql,16777216,0,4,5811.928815,0.688239675213572,378719948,NoOptimizer
resources/lupos/q2.sparql,16777216,0,5,5982.949428999999,0.8357082170483444,378719948,NoOptimizer
resources/lupos/q3.sparql,16777216,0,7,5677.718246,1.232889639236952,378719948,NoOptimizer
resources/lupos/q4.sparql,16777216,0,3,6485.441699,0.4625745075254588,378719948,NoOptimizer
resources/lupos/q5.sparql,16777216,0,2,5110.826276,0.39132615588830083,378719948,NoOptimizer
resources/lupos/q6.sparql,16777216,0,7,5032.868006000001,1.3908570603589956,378719948,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,121288.85165699999,0.008244780837961594,761911548
resources/lupos/q1.sparql,33554432,0,1,5317.433615,0.18806064586854274,761911548,WithOptimizer
resources/lupos/q2.sparql,33554432,0,3,7134.861548,0.4204706678353053,761911548,WithOptimizer
resources/lupos/q3.sparql,33554432,0,4,6422.996516,0.6227622870471443,761911548,WithOptimizer
resources/lupos/q4.sparql,33554432,0,2,7695.567364,0.2598898697652931,761911548,WithOptimizer
resources/lupos/q5.sparql,33554432,0,1,5159.356853,0.19382260783503125,761911548,WithOptimizer
resources/lupos/q6.sparql,33554432,0,4,5957.844356,0.6713837691935838,761911548,WithOptimizer
resources/lupos/q1.sparql,33554432,0,2,5946.581821,0.3363276686006605,761911548,NoOptimizer
resources/lupos/q2.sparql,33554432,0,3,7257.743613,0.4133516089802937,761911548,NoOptimizer
resources/lupos/q3.sparql,33554432,0,4,6448.727035,0.6202774560452456,761911548,NoOptimizer
resources/lupos/q4.sparql,33554432,0,2,9427.805252,0.21213845073599955,761911548,NoOptimizer
resources/lupos/q5.sparql,33554432,0,1,5039.4245040000005,0.19843535689566508,761911548,NoOptimizer
resources/lupos/q6.sparql,33554432,0,3,5165.613151,0.5807635826192746,761911548,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,264711.48243800004,0.0037776978572669857,1528294748
resources/lupos/q1.sparql,67108864,0,1,9465.766332,0.1056438501571074,1528294748,WithOptimizer
resources/lupos/q2.sparql,67108864,0,1,5469.21093,0.18284173216190072,1528294748,WithOptimizer
resources/lupos/q3.sparql,67108864,0,2,6525.25923,0.30650123305522686,1528294748,WithOptimizer
resources/lupos/q4.sparql,67108864,0,1,8119.267724,0.12316381649099566,1528294748,WithOptimizer
resources/lupos/q5.sparql,67108864,0,1,10778.828672,0.09277445912074704,1528294748,WithOptimizer
resources/lupos/q6.sparql,67108864,0,2,7703.909205999999,0.25960845935753624,1528294748,WithOptimizer
resources/lupos/q1.sparql,67108864,0,1,6173.758627,0.16197588218409628,1528294748,NoOptimizer
resources/lupos/q2.sparql,67108864,0,1,5288.939579,0.18907381811857904,1528294748,NoOptimizer
resources/lupos/q3.sparql,67108864,0,2,6476.675593000001,0.30880039787103164,1528294748,NoOptimizer
resources/lupos/q4.sparql,67108864,0,1,8145.623245,0.12276531456495077,1528294748,NoOptimizer
resources/lupos/q5.sparql,67108864,0,1,10870.831799,0.09198928090231231,1528294748,NoOptimizer
resources/lupos/q6.sparql,67108864,0,2,5824.612594,0.34337047618587074,1528294748,NoOptimizer
