resources/lupos/persistence-import.sparql,1024,0,1,144.266853,6.931599180305125,21031
resources/lupos/q4.sparql,8388608,0,81,5014.837939999999,16.15206731884939,191982990,NoOptimizer
resources/lupos/q5.sparql,8388608,0,59,5022.427348,11.747307807945617,191982990,NoOptimizer
resources/lupos/q6.sparql,8388608,0,181,5015.753226,36.08630485681713,191982990,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,56057.180956000004,0.017838927733182172,388872497
resources/lupos/q1.sparql,16777216,0,49,5017.583781,9.76565656672191,388872497,WithOptimizer
resources/lupos/q2.sparql,16777216,0,67,5068.746642,13.218257832189357,388872497,WithOptimizer
resources/lupos/q3.sparql,16777216,0,88,5022.193587000001,17.522223800330778,388872497,WithOptimizer
resources/lupos/q4.sparql,16777216,0,40,5010.864177,7.982655004619974,388872497,WithOptimizer
resources/lupos/q5.sparql,16777216,0,28,5042.241231,5.553086160942544,388872497,WithOptimizer
resources/lupos/q6.sparql,16777216,0,90,5010.488356,17.962320956644092,388872497,WithOptimizer
resources/lupos/q1.sparql,16777216,0,63,5023.626542,12.540741130593382,388872497,NoOptimizer
resources/lupos/q2.sparql,16777216,0,64,5023.952649,12.738973567503463,388872497,NoOptimizer
resources/lupos/q3.sparql,16777216,0,86,5017.741214,17.13918600665403,388872497,NoOptimizer
resources/lupos/q4.sparql,16777216,0,41,5042.516141,8.130861429799834,388872497,NoOptimizer
resources/lupos/q5.sparql,16777216,0,32,5096.851949999999,6.2783852295336935,388872497,NoOptimizer
resources/lupos/q6.sparql,16777216,0,94,5030.8408309999995,18.684749360538852,388872497,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,130453.549742,0.007665563734967085,795788244
resources/lupos/q1.sparql,33554432,0,22,5059.4895,4.348264780468464,795788244,WithOptimizer
resources/lupos/q2.sparql,33554432,0,34,5114.8189569999995,6.647351604394236,795788244,WithOptimizer
resources/lupos/q3.sparql,33554432,0,42,5040.30982,8.332821096303164,795788244,WithOptimizer
resources/lupos/q4.sparql,33554432,0,20,5174.653003,3.8649934572240916,795788244,WithOptimizer
resources/lupos/q5.sparql,33554432,0,17,5080.234614,3.346302147769272,795788244,WithOptimizer
resources/lupos/q6.sparql,33554432,0,48,5070.214746000001,9.4670546327191,795788244,WithOptimizer
resources/lupos/q1.sparql,33554432,0,34,5034.989890000001,6.7527444429486225,795788244,NoOptimizer
resources/lupos/q2.sparql,33554432,0,34,5048.797268,6.734277134773635,795788244,NoOptimizer
resources/lupos/q3.sparql,33554432,0,40,5044.168616,7.9299490253202105,795788244,NoOptimizer
resources/lupos/q4.sparql,33554432,0,22,5189.215912,4.239561500828143,795788244,NoOptimizer
resources/lupos/q5.sparql,33554432,0,17,5106.987136,3.328772825794719,795788244,NoOptimizer
resources/lupos/q6.sparql,33554432,0,53,5042.988585,10.509641080220689,795788244,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,294324.311686,0.0033976126344155027,1609879764
resources/lupos/q1.sparql,67108864,0,9,5180.442298,1.737303396560291,1609879764,WithOptimizer
resources/lupos/q2.sparql,67108864,0,10,5257.370161,1.9020916720267436,1609879764,WithOptimizer
resources/lupos/q3.sparql,67108864,0,19,5203.1419940000005,3.651639724979606,1609879764,WithOptimizer
resources/lupos/q4.sparql,67108864,0,6,5062.185691,1.1852587728394337,1609879764,WithOptimizer
resources/lupos/q5.sparql,67108864,0,5,5667.641441,0.8822011858106886,1609879764,WithOptimizer
resources/lupos/q6.sparql,67108864,0,16,5204.931968000001,3.074007517940338,1609879764,WithOptimizer
resources/lupos/q1.sparql,67108864,0,11,5591.263704,1.967354891905846,1609879764,NoOptimizer
resources/lupos/q2.sparql,67108864,0,13,5151.576358,2.5234994294148443,1609879764,NoOptimizer
resources/lupos/q3.sparql,67108864,0,20,5125.860484999999,3.901783916773927,1609879764,NoOptimizer
resources/lupos/q4.sparql,67108864,0,7,5570.406357000001,1.2566408178109867,1609879764,NoOptimizer
resources/lupos/q5.sparql,67108864,0,5,5976.073616,0.8366697469410825,1609879764,NoOptimizer
resources/lupos/q6.sparql,67108864,0,15,5150.434942000001,2.9123753952661806,1609879764,NoOptimizer
