resources/bsbm/explore_query5-1853.sparql,4,0,7897,10000.096577,789.6923733879655,292670
resources/bsbm/persistence-import.sparql,8,0,1,154.932535,6.454422242558672,410453
resources/bsbm/persistence-store.sparql,8,0,1,35.860025,27.886204764218654,410453
resources/bsbm/bi_query1-1853.sparql,8,0,27811,10000.269779,2781.0249737863596,410453
resources/bsbm/bi_query2-1853.sparql,8,0,24241,10000.031673000001,2424.092322172388,410453
resources/bsbm/bi_query3-1853.sparql,8,0,3514,10001.512327,351.3468648649899,410453
resources/bsbm/bi_query5-1853.sparql,8,0,5257,10000.171305,525.6909946504161,410453
resources/bsbm/bi_query6-1853.sparql,8,0,1438,10003.830186,143.74494301317,410453
resources/bsbm/bi_query7-1853.sparql,8,0,13735,10000.171169,1373.4764903402624,410453
resources/bsbm/explore_query10-1853.sparql,8,0,6316,10000.127623999999,631.591939371033,410453
resources/bsbm/explore_query11-1853.sparql,8,0,58385,10000.135853,5838.420683303491,410453
resources/bsbm/explore_query1-1853.sparql,8,0,51385,10000.028828,5138.485186774904,410453
resources/bsbm/explore_query12-1853.sparql,8,0,1755,10001.164742,175.47956115849772,410453
resources/bsbm/explore_query3-1853.sparql,8,0,22142,10000.085357,2214.1811004143815,410453
resources/bsbm/explore_query4-1853.sparql,8,0,19228,10000.422349,1922.7187941640002,410453
resources/bsbm/explore_query5-1853.sparql,8,0,8573,10001.015174999999,857.212977881518,410453
resources/bsbm/persistence-import.sparql,16,0,1,188.24412600000002,5.312250752514848,652786
resources/bsbm/persistence-store.sparql,16,0,1,44.884235000000004,22.279537570374096,652786
resources/bsbm/bi_query1-1853.sparql,16,0,26895,10000.242871999999,2689.4346811620117,652786
resources/bsbm/bi_query2-1853.sparql,16,0,17486,10000.082494,1748.5855752181556,652786
resources/bsbm/bi_query3-1853.sparql,16,0,2414,10000.010495999999,241.39974662682596,652786
resources/bsbm/bi_query5-1853.sparql,16,0,4450,10001.492856,444.9335778238744,652786
resources/bsbm/bi_query6-1853.sparql,16,0,1076,10000.696477,107.59250642938996,652786
resources/bsbm/bi_query7-1853.sparql,16,0,11126,10000.391099,1112.556488027009,652786
resources/bsbm/explore_query10-1853.sparql,16,0,4390,10000.414869,438.98178800645917,652786
resources/bsbm/explore_query11-1853.sparql,16,0,63820,10000.059672000001,6381.961917556845,652786
resources/bsbm/explore_query1-1853.sparql,16,0,29954,10000.127213000002,2995.361895102724,652786
resources/bsbm/explore_query12-1853.sparql,16,0,1691,10000.840172,169.085793885038,652786
resources/bsbm/explore_query3-1853.sparql,16,0,7668,10000.921882,766.729316604415,652786
resources/bsbm/explore_query4-1853.sparql,16,0,13669,10000.196464,1366.873145863427,652786
resources/bsbm/explore_query5-1853.sparql,16,0,7683,10001.121896,768.213814399448,652786
resources/bsbm/persistence-import.sparql,32,0,1,205.479313,4.866669960104451,1295279
resources/bsbm/persistence-store.sparql,32,0,1,57.973510999999995,17.2492571650525,1295279
resources/bsbm/bi_query1-1853.sparql,32,0,7820,10000.166017,781.9870176861285,1295279
resources/bsbm/bi_query2-1853.sparql,32,0,20255,10000.027053,2025.494520429674,1295279
resources/bsbm/bi_query3-1853.sparql,32,0,1189,10004.000339999999,118.85245497702573,1295279
resources/bsbm/bi_query5-1853.sparql,32,0,23125,10000.344842,2312.4202580373376,1295279
resources/bsbm/bi_query6-1853.sparql,32,0,703,10006.874414,70.25170606882766,1295279
resources/bsbm/bi_query7-1853.sparql,32,0,43487,10000.142592,4348.637991901146,1295279
resources/bsbm/explore_query10-1853.sparql,32,0,2640,10002.820082999999,263.9255707984526,1295279
resources/bsbm/explore_query11-1853.sparql,32,0,63666,10000.139766,6366.511017822108,1295279
resources/bsbm/explore_query1-1853.sparql,32,0,50190,10000.192838,5018.903216474154,1295279
resources/bsbm/explore_query12-1853.sparql,32,0,1603,10005.835210000001,160.20651613349926,1295279
resources/bsbm/explore_query3-1853.sparql,32,0,21703,10000.247328000001,2170.2463237317243,1295279
resources/bsbm/explore_query4-1853.sparql,32,0,18812,10000.349304,1881.1342912267537,1295279
resources/bsbm/explore_query5-1853.sparql,32,0,7561,10000.085474000001,756.0935373660986,1295279
resources/bsbm/persistence-import.sparql,64,0,1,269.872728,3.7054503706650936,2507486
resources/bsbm/persistence-store.sparql,64,0,1,75.50276699999999,13.244547713065934,2507486
resources/bsbm/bi_query1-1853.sparql,64,0,5291,10000.633321000001,529.0664931079518,2507486
resources/bsbm/bi_query2-1853.sparql,64,0,11574,10000.090102,1157.3895716884813,2507486
resources/bsbm/bi_query3-1853.sparql,64,0,639,10010.659313,63.831959516411125,2507486
resources/bsbm/bi_query5-1853.sparql,64,0,23080,10000.179977,2307.9584620559876,2507486
resources/bsbm/bi_query6-1853.sparql,64,0,465,10005.000305,46.47676020235764,2507486
resources/bsbm/bi_query7-1853.sparql,64,0,43829,10000.017468999999,4382.8923435253655,2507486
resources/bsbm/explore_query10-1853.sparql,64,0,1777,10000.797904000001,177.6858223771582,2507486
resources/bsbm/explore_query11-1853.sparql,64,0,59679,10000.044623999998,5967.873368961878,2507486
resources/bsbm/explore_query1-1853.sparql,64,0,49592,10000.193468000001,4959.104057205625,2507486
resources/bsbm/explore_query12-1853.sparql,64,0,1398,10002.897074,139.7595106355485,2507486
resources/bsbm/explore_query3-1853.sparql,64,0,21932,10000.204529999999,2193.155143397852,2507486
resources/bsbm/explore_query4-1853.sparql,64,0,18890,10000.295032,1888.9442700994102,2507486
resources/bsbm/explore_query5-1853.sparql,64,0,5598,10001.471201999999,559.7176542267666,2507486
resources/bsbm/persistence-import.sparql,128,0,1,329.151862,3.038111326254627,4423797
resources/bsbm/persistence-store.sparql,128,0,1,86.632793,11.542973109501387,4423797
resources/bsbm/bi_query1-1853.sparql,128,0,3716,10002.228410000002,371.51721073324296,4423797
resources/bsbm/bi_query2-1853.sparql,128,0,7289,10000.730263,728.8467750167537,4423797
resources/bsbm/bi_query3-1853.sparql,128,0,343,10011.171009,34.2617261948322,4423797
resources/bsbm/bi_query5-1853.sparql,128,0,21730,10000.078045,2172.9830409538567,4423797
resources/bsbm/bi_query6-1853.sparql,128,0,381,10017.925530999999,38.03182593252599,4423797
resources/bsbm/bi_query7-1853.sparql,128,0,41758,10000.050532,4175.778898954068,4423797
resources/bsbm/explore_query10-1853.sparql,128,0,995,10000.899511,99.49105067055203,4423797
resources/bsbm/explore_query11-1853.sparql,128,0,65628,10000.019311999999,6562.787325945117,4423797
resources/bsbm/explore_query1-1853.sparql,128,0,45668,10000.139451000001,4566.736316405394,4423797
resources/bsbm/explore_query12-1853.sparql,128,0,1369,10005.686724000001,136.8221929951362,4423797
resources/bsbm/explore_query3-1853.sparql,128,0,20694,10000.406018,2069.31598204636,4423797
resources/bsbm/explore_query4-1853.sparql,128,0,18075,10000.044749,1807.4919116544445,4423797
resources/bsbm/explore_query5-1853.sparql,128,0,5221,10000.617224000001,522.067776723858,4423797
resources/bsbm/persistence-import.sparql,256,0,1,441.874076,2.263088183521316,8823498
resources/bsbm/persistence-store.sparql,256,0,1,124.61992400000001,8.024399051952559,8823498
resources/bsbm/bi_query1-1853.sparql,256,0,2326,10000.796757,232.58146890865768,8823498
resources/bsbm/bi_query2-1853.sparql,256,0,3475,10001.932006000001,347.43287575994344,8823498
resources/bsbm/bi_query3-1853.sparql,256,0,151,10061.570434,15.007597570429134,8823498
resources/bsbm/bi_query5-1853.sparql,256,0,23163,10000.188674,2316.256298265918,8823498
resources/bsbm/bi_query6-1853.sparql,256,0,367,10016.504442000001,36.639528502691995,8823498
resources/bsbm/bi_query7-1853.sparql,256,0,44243,10000.136875,4424.23944322262,8823498
resources/bsbm/explore_query10-1853.sparql,256,0,411,10001.512359,41.09378514441928,8823498
resources/bsbm/explore_query11-1853.sparql,256,0,48480,10000.197668,4847.904172447804,8823498
resources/bsbm/explore_query1-1853.sparql,256,0,48436,10000.098391,4843.552343804135,8823498
resources/bsbm/explore_query12-1853.sparql,256,0,1077,10003.931236999999,107.6576772155996,8823498
resources/bsbm/explore_query3-1853.sparql,256,0,21618,10000.079448999999,2161.782824851635,8823498
resources/bsbm/explore_query4-1853.sparql,256,0,18689,10000.217248,1868.85939940332,8823498
resources/bsbm/explore_query5-1853.sparql,256,0,3527,10001.750673,352.6382645711448,8823498
resources/bsbm/persistence-import.sparql,512,0,1,670.558875,1.4912933633157863,17057570
resources/bsbm/persistence-store.sparql,512,0,1,181.329662,5.514817537133004,17057570
resources/bsbm/bi_query1-1853.sparql,512,0,1557,10002.716237999999,155.65771965868697,17057570
resources/bsbm/bi_query2-1853.sparql,512,0,1519,10000.707405,151.889255278137,17057570
resources/bsbm/bi_query3-1853.sparql,512,0,72,10136.161254999999,7.103280836666208,17057570
resources/bsbm/bi_query5-1853.sparql,512,0,22824,10000.100179000001,2282.3771353740954,17057570
resources/bsbm/bi_query6-1853.sparql,512,0,236,10032.874998000001,23.522669229612184,17057570
resources/bsbm/bi_query7-1853.sparql,512,0,43689,10000.172857000001,4368.824481810654,17057570
resources/bsbm/explore_query10-1853.sparql,512,0,206,10011.092316999999,20.57717514503268,17057570
resources/bsbm/explore_query11-1853.sparql,512,0,54844,10000.166030999999,5484.3089434701815,17057570
resources/bsbm/explore_query1-1853.sparql,512,0,47036,10000.116549,4703.545180651275,17057570
resources/bsbm/explore_query12-1853.sparql,512,0,889,10004.87873,88.85664923996535,17057570
resources/bsbm/explore_query3-1853.sparql,512,0,22335,10000.148304,2233.4668767928306,17057570
resources/bsbm/explore_query4-1853.sparql,512,0,19134,10000.023653999999,1913.3954740543456,17057570
resources/bsbm/explore_query5-1853.sparql,512,0,2210,10002.86873,220.93661924922614,17057570
resources/bsbm/persistence-import.sparql,1024,0,1,1128.45274,0.8861691451961028,33460682
resources/bsbm/persistence-store.sparql,1024,0,1,381.458276,2.621518690028369,33460682
resources/bsbm/bi_query1-1853.sparql,1024,0,656,10007.571423,65.55036904281707,33460682
resources/bsbm/bi_query2-1853.sparql,1024,0,1641,10003.370567999998,164.0447076157941,33460682
resources/bsbm/bi_query3-1853.sparql,1024,0,31,10152.20469,3.0535239336274653,33460682
resources/bsbm/bi_query5-1853.sparql,1024,0,22543,10000.875748,2254.102597415852,33460682
resources/bsbm/bi_query6-1853.sparql,1024,0,145,10044.221513,14.436161111374327,33460682
resources/bsbm/bi_query7-1853.sparql,1024,0,43351,10000.033901,4335.085303627312,33460682
resources/bsbm/explore_query10-1853.sparql,1024,0,97,10059.750119,9.642386625170207,33460682
resources/bsbm/explore_query11-1853.sparql,1024,0,49764,10000.102212,4976.349135740214,33460682
resources/bsbm/explore_query1-1853.sparql,1024,0,43521,10000.00035,4352.099847676505,33460682
resources/bsbm/explore_query12-1853.sparql,1024,0,619,10015.934667,61.80152133374534,33460682
resources/bsbm/explore_query3-1853.sparql,1024,0,20679,10000.365679999999,2067.8243837979335,33460682
resources/bsbm/explore_query4-1853.sparql,1024,0,17769,10000.031774,1776.8943540958794,33460682
resources/bsbm/explore_query5-1853.sparql,1024,0,1486,10003.217715,148.55220013573404,33460682
resources/bsbm/persistence-import.sparql,2048,0,1,1748.570786,0.5718956349989025,64116068
resources/bsbm/persistence-store.sparql,2048,0,1,632.394014,1.5812926401292597,64116068
resources/bsbm/bi_query1-1853.sparql,2048,0,346,10018.492936999999,34.53613254765725,64116068
resources/bsbm/bi_query2-1853.sparql,2048,0,934,10003.595430000001,93.36643075338763,64116068
resources/bsbm/bi_query3-1853.sparql,2048,0,15,10652.349505,1.4081400533243205,64116068
resources/bsbm/bi_query5-1853.sparql,2048,0,22410,10000.0708,2240.9841338323326,64116068
resources/bsbm/bi_query6-1853.sparql,2048,0,75,10055.921433,7.45829216145985,64116068
resources/bsbm/bi_query7-1853.sparql,2048,0,43414,10000.096284,4341.358199666711,64116068
resources/bsbm/explore_query10-1853.sparql,2048,0,57,10013.209186999999,5.69248069579953,64116068
resources/bsbm/explore_query11-1853.sparql,2048,0,65460,10000.061584,6545.959687361862,64116068
resources/bsbm/explore_query1-1853.sparql,2048,0,44363,10000.133798,4436.240643987431,64116068
resources/bsbm/explore_query12-1853.sparql,2048,0,535,10016.707484999999,53.41076404608615,64116068
resources/bsbm/explore_query3-1853.sparql,2048,0,20853,10000.330588,2085.231064763276,64116068
resources/bsbm/explore_query4-1853.sparql,2048,0,17402,10000.249656,1740.156555947487,64116068
resources/bsbm/explore_query5-1853.sparql,2048,0,843,10005.674952,84.25218728812449,64116068
resources/bsbm/persistence-import.sparql,4096,0,1,3162.204581,0.31623507410256324,126649310
resources/bsbm/persistence-store.sparql,4096,0,1,1239.672777,0.8066644832033768,126649310
resources/bsbm/bi_query1-1853.sparql,4096,0,178,10045.303196,17.719723987114584,126649310
resources/bsbm/bi_query2-1853.sparql,4096,0,582,10015.896974000001,58.107626457300654,126649310
resources/bsbm/bi_query3-1853.sparql,4096,0,6,10099.142205,0.5941098638089729,126649310
resources/bsbm/bi_query5-1853.sparql,4096,0,22109,10000.127782,2210.8717490386166,126649310
resources/bsbm/bi_query6-1853.sparql,4096,0,38,10003.42319,3.7986996329403517,126649310
resources/bsbm/bi_query7-1853.sparql,4096,0,43236,10000.155546,4323.5327491775,126649310
resources/bsbm/explore_query10-1853.sparql,4096,0,28,10213.927448,2.741354894339171,126649310
resources/bsbm/explore_query11-1853.sparql,4096,0,52250,10000.076133,5224.960220810351,126649310
resources/bsbm/explore_query1-1853.sparql,4096,0,44088,10000.073978,4408.7673848206405,126649310
resources/bsbm/explore_query12-1853.sparql,4096,0,388,10011.706932,38.75463021793535,126649310
resources/bsbm/explore_query3-1853.sparql,4096,0,20906,10000.282423999999,2090.540958106045,126649310
resources/bsbm/explore_query4-1853.sparql,4096,0,17558,10000.135369000001,1755.776232232722,126649310
resources/bsbm/explore_query5-1853.sparql,4096,0,476,10014.236466,47.532330758924985,126649310
resources/bsbm/persistence-import.sparql,8192,0,1,6330.926335,0.15795476792575885,252208416
resources/bsbm/persistence-store.sparql,8192,0,1,2992.41975,0.3341777168794585,252208416
resources/bsbm/bi_query1-1853.sparql,8192,0,90,10062.679355,8.94393996120728,252208416
resources/bsbm/bi_query2-1853.sparql,8192,0,277,10014.121225,27.660939365151332,252208416
resources/bsbm/bi_query5-1853.sparql,8192,0,19508,10000.044445,1950.7913297079351,252208416
resources/bsbm/bi_query6-1853.sparql,8192,0,19,10498.979556,1.8096996854462681,252208416
resources/bsbm/bi_query7-1853.sparql,8192,0,41781,10000.189679,4178.020751720183,252208416
resources/bsbm/explore_query10-1853.sparql,8192,0,12,10324.899059,1.1622389653814436,252208416
resources/bsbm/explore_query11-1853.sparql,8192,0,50444,10000.005376000001,5044.397288132018,252208416
resources/bsbm/explore_query1-1853.sparql,8192,0,43198,10000.1708,4319.7262190761785,252208416
resources/bsbm/explore_query12-1853.sparql,8192,0,225,10013.116471,22.470526598951015,252208416
resources/bsbm/explore_query3-1853.sparql,8192,0,20443,10000.373324,2044.2236842237312,252208416
resources/bsbm/explore_query4-1853.sparql,8192,0,17672,10000.100078,1767.182314392834,252208416
resources/bsbm/explore_query5-1853.sparql,8192,0,231,10033.270525,23.023399939672213,252208416
resources/bsbm/persistence-import.sparql,16384,0,1,14701.935489,0.0680182551983173,499813199
resources/bsbm/persistence-store.sparql,16384,0,1,5674.925471,0.17621376793584326,499813199
resources/bsbm/bi_query1-1853.sparql,16384,0,19,10017.735045,1.896636306974717,499813199
resources/bsbm/bi_query2-1853.sparql,16384,0,98,10046.929212000001,9.754224194488133,499813199
resources/bsbm/bi_query5-1853.sparql,16384,0,18856,10000.466262,1885.5120857363881,499813199
resources/bsbm/bi_query6-1853.sparql,16384,0,9,10729.53285,0.838806323240811,499813199
resources/bsbm/bi_query7-1853.sparql,16384,0,38353,10000.202141000002,3835.2224744293794,499813199
resources/bsbm/explore_query10-1853.sparql,16384,0,5,10574.102423,0.47285337326829485,499813199
resources/bsbm/explore_query11-1853.sparql,16384,0,40490,10000.185664,4048.92482604211,499813199
resources/bsbm/explore_query1-1853.sparql,16384,0,40554,10000.183734,4055.325489882644,499813199
resources/bsbm/explore_query12-1853.sparql,16384,0,134,10063.592688,13.315324273783844,499813199
resources/bsbm/explore_query3-1853.sparql,16384,0,19222,10000.008813,1922.1983059666327,499813199
resources/bsbm/explore_query4-1853.sparql,16384,0,16297,10000.401364,1629.6345923341482,499813199
resources/bsbm/explore_query5-1853.sparql,16384,0,119,10059.209247,11.829955722960019,499813199
resources/bsbm/persistence-import.sparql,32768,0,1,31689.921722000003,0.03155577374953795,1005211314
resources/bsbm/persistence-store.sparql,32768,0,1,11574.242086,0.08639874581589947,1005211314
resources/bsbm/bi_query1-1853.sparql,32768,0,8,10460.652894,0.7647706200622165,1005211314
resources/bsbm/bi_query2-1853.sparql,32768,0,46,10159.239590000001,4.5278979388653235,1005211314
resources/bsbm/bi_query5-1853.sparql,32768,0,17109,10000.852566000001,1710.7541469179978,1005211314
resources/bsbm/bi_query7-1853.sparql,32768,0,38271,10000.17481,3827.033099634385,1005211314
resources/bsbm/explore_query11-1853.sparql,32768,0,46274,10000.07924,4627.363332772951,1005211314
resources/bsbm/explore_query1-1853.sparql,32768,0,39205,10000.127880999999,3920.449864895083,1005211314
resources/bsbm/explore_query12-1853.sparql,32768,0,84,10054.80373,8.354215781395467,1005211314
resources/bsbm/explore_query3-1853.sparql,32768,0,18752,10000.376103,1875.1294758178756,1005211314
resources/bsbm/explore_query4-1853.sparql,32768,0,16372,10000.095543000001,1637.1843578494897,1005211314
resources/bsbm/explore_query5-1853.sparql,32768,0,61,10073.169512,6.055690805891007,1005211314
resources/bsbm/persistence-import.sparql,65536,0,1,89708.566441,0.01114720744821717,2001622360
resources/bsbm/persistence-store.sparql,65536,0,1,22235.108463,0.044973920485435685,2001622360
resources/bsbm/bi_query2-1853.sparql,65536,0,19,10440.105062,1.8199050571968276,2001622360
resources/bsbm/bi_query5-1853.sparql,65536,0,18087,10000.117817999999,1808.6786905094043,2001622360
resources/bsbm/bi_query7-1853.sparql,65536,0,38640,10000.11809,3863.9543705628375,2001622360
resources/bsbm/explore_query11-1853.sparql,65536,0,38724,10000.129321999999,3872.349921996339,2001622360
resources/bsbm/explore_query1-1853.sparql,65536,0,34958,10000.019277,3495.7932611593305,2001622360
resources/bsbm/explore_query12-1853.sparql,65536,0,11,10066.401565,1.0927440087673475,2001622360
resources/bsbm/explore_query3-1853.sparql,65536,0,17481,10000.000805000001,1748.0998592779613,2001622360
resources/bsbm/explore_query4-1853.sparql,65536,0,14888,10000.368701,1488.7451098189265,2001622360
resources/bsbm/explore_query5-1853.sparql,65536,0,29,10322.497434,2.809397646782694,2001622360
resources/bsbm/persistence-import.sparql,131072,0,1,255135.77774999998,0.003919481653333115,4018234572
resources/bsbm/persistence-store.sparql,131072,0,1,48297.836884,0.020704861014826895,4018234572
resources/bsbm/bi_query2-1853.sparql,131072,0,3,10580.738234,0.28353409125649104,4018234572
resources/bsbm/bi_query5-1853.sparql,131072,0,17723,10000.239475,1772.257558862109,4018234572
resources/bsbm/bi_query7-1853.sparql,131072,0,36536,10000.00964,3653.596477932995,4018234572
resources/bsbm/explore_query11-1853.sparql,131072,0,31662,10000.067095,3166.178756523633,4018234572
resources/bsbm/explore_query1-1853.sparql,131072,0,29161,10000.106996999999,2916.068798938672,4018234572
resources/bsbm/explore_query12-1853.sparql,131072,0,1,10583.32699,0.09448824560980516,4018234572
resources/bsbm/explore_query3-1853.sparql,131072,0,13897,10000.315032,1389.6562213821267,4018234572
resources/bsbm/explore_query4-1853.sparql,131072,0,11026,10000.27584,1102.5695867205197,4018234572
resources/bsbm/explore_query5-1853.sparql,131072,0,13,10202.007624,1.2742589967701832,4018234572
