resources/bsbm/bi_query3-1853.sparql,16,0,7598,10000.363078,759.7724143351348,652786
resources/bsbm/bi_query5-1853.sparql,16,0,10869,10000.660977000001,1086.8281631581199,652786
resources/bsbm/bi_query6-1853.sparql,16,0,2897,10000.334615,289.6903065278081,652786
resources/bsbm/bi_query7-1853.sparql,16,0,17835,10000.024153,1783.4956923228544,652786
resources/bsbm/explore_query10-1853.sparql,16,0,32010,10000.082306999999,3200.973653746148,652786
resources/bsbm/explore_query11-1853.sparql,16,0,44135,10000.155532,4413.431357019417,652786
resources/bsbm/explore_query1-1853.sparql,16,0,37859,10000.007292,3785.897239323733,652786
resources/bsbm/explore_query12-1853.sparql,16,0,20110,10000.430312,2010.9134679803765,652786
resources/bsbm/explore_query3-1853.sparql,16,0,31627,10000.290598,3162.608095241274,652786
resources/bsbm/explore_query4-1853.sparql,16,0,26034,10000.283189,2603.326276663504,652786
resources/bsbm/explore_query5-1853.sparql,16,0,1877,10000.538043,187.68990147623398,652786
resources/bsbm/persistence-import.sparql,32,0,1,581.07091,1.720960355767939,1295279
resources/bsbm/bi_query1-1853.sparql,32,0,31244,10000.068682000001,3124.3785411433037,1295279
resources/bsbm/bi_query2-1853.sparql,32,0,2233,10002.166411999999,223.2516344980004,1295279
resources/bsbm/bi_query3-1853.sparql,32,0,4747,10001.042828,474.65050211661793,1295279
resources/bsbm/bi_query5-1853.sparql,32,0,17946,10000.000709,1794.599872762869,1295279
resources/bsbm/bi_query6-1853.sparql,32,0,1512,10004.046548,151.13884094254615,1295279
resources/bsbm/bi_query7-1853.sparql,32,0,28444,10000.293257,2844.316588425023,1295279
resources/bsbm/explore_query10-1853.sparql,32,0,31332,10000.280873,3133.111999343341,1295279
resources/bsbm/explore_query11-1853.sparql,32,0,43269,10000.080178999999,4326.86530762665,1295279
resources/bsbm/explore_query1-1853.sparql,32,0,37110,10000.180789,3710.932910415006,1295279
resources/bsbm/explore_query12-1853.sparql,32,0,19979,10000.338032,1997.832466869556,1295279
resources/bsbm/explore_query3-1853.sparql,32,0,31029,10000.013643,3102.8957667193054,1295279
resources/bsbm/explore_query4-1853.sparql,32,0,25527,10000.34336,2552.6123535022302,1295279
resources/bsbm/explore_query5-1853.sparql,32,0,982,10004.113093,98.15962603292813,1295279
resources/bsbm/persistence-import.sparql,64,0,1,782.600024,1.2777919362803394,2507486
resources/bsbm/bi_query1-1853.sparql,64,0,31037,10000.11537,3103.6641930262053,2507486
resources/bsbm/bi_query2-1853.sparql,64,0,1040,10008.655497,103.91006067815304,2507486
resources/bsbm/bi_query3-1853.sparql,64,0,2641,10002.209923,264.04164882872954,2507486
resources/bsbm/bi_query5-1853.sparql,64,0,18063,10000.348853,1806.2369888807718,2507486
resources/bsbm/bi_query6-1853.sparql,64,0,818,10009.271279,81.72423118516218,2507486
resources/bsbm/bi_query7-1853.sparql,64,0,28704,10000.260013000001,2870.325367809014,2507486
resources/bsbm/explore_query10-1853.sparql,64,0,30944,10000.123468,3094.361794533795,2507486
resources/bsbm/explore_query11-1853.sparql,64,0,43920,10000.040432,4391.982242337398,2507486
resources/bsbm/explore_query1-1853.sparql,64,0,37251,10000.115213000001,3725.057082499835,2507486
resources/bsbm/explore_query12-1853.sparql,64,0,20069,10000.244869,2006.8508584437145,2507486
resources/bsbm/explore_query3-1853.sparql,64,0,31044,10000.040166,3104.3875309170435,2507486
resources/bsbm/explore_query4-1853.sparql,64,0,25490,10000.262832,2548.9330058840196,2507486
resources/bsbm/explore_query5-1853.sparql,64,0,543,10000.193844,54.2989474474831,2507486
resources/bsbm/persistence-import.sparql,128,0,1,1043.342277,0.9584582375741302,4423797
resources/bsbm/bi_query1-1853.sparql,128,0,30806,10000.224441,3080.530860257319,4423797
resources/bsbm/bi_query2-1853.sparql,128,0,602,10000.12592,60.1992419711451,4423797
resources/bsbm/bi_query3-1853.sparql,128,0,1502,10004.011755000001,150.1397676036617,4423797
resources/bsbm/bi_query5-1853.sparql,128,0,18092,10000.304382999999,1809.144932703795,4423797
resources/bsbm/bi_query6-1853.sparql,128,0,952,10009.582906,95.10885807532968,4423797
resources/bsbm/bi_query7-1853.sparql,128,0,28715,10000.046264999999,2871.486715066713,4423797
resources/bsbm/explore_query10-1853.sparql,128,0,31811,10000.091488,3181.070897018577,4423797
resources/bsbm/explore_query11-1853.sparql,128,0,44057,10000.036353000001,4405.683984017012,4423797
resources/bsbm/explore_query1-1853.sparql,128,0,36983,10000.088332000001,3698.2673324649986,4423797
resources/bsbm/explore_query12-1853.sparql,128,0,20199,10000.408622,2019.8174658147484,4423797
resources/bsbm/explore_query3-1853.sparql,128,0,30969,10000.294831,3096.808696479521,4423797
resources/bsbm/explore_query4-1853.sparql,128,0,25268,10000.089607,2526.7773583061257,4423797
resources/bsbm/explore_query5-1853.sparql,128,0,550,10008.743887999999,54.951950629831124,4423797
resources/bsbm/persistence-import.sparql,256,0,1,1367.471462,0.7312766867817824,8823498
resources/bsbm/bi_query1-1853.sparql,256,0,30627,10000.010607,3062.6967513975555,8823498
resources/bsbm/bi_query2-1853.sparql,256,0,218,10022.683906999999,21.750661002862255,8823498
resources/bsbm/bi_query3-1853.sparql,256,0,741,10003.934987999999,74.07085320814762,8823498
resources/bsbm/bi_query5-1853.sparql,256,0,17852,10000.175713999999,1785.1686320878982,8823498
resources/bsbm/bi_query6-1853.sparql,256,0,1574,10001.993217000001,157.36863301654046,8823498
resources/bsbm/bi_query7-1853.sparql,256,0,28639,10000.31658,2863.809337523993,8823498
resources/bsbm/explore_query10-1853.sparql,256,0,29824,10000.131208,2982.3608690395095,8823498
resources/bsbm/explore_query11-1853.sparql,256,0,43351,10000.007299,4335.096835812819,8823498
resources/bsbm/explore_query1-1853.sparql,256,0,36311,10000.260322999999,3631.0054765761324,8823498
resources/bsbm/explore_query12-1853.sparql,256,0,19810,10000.489034999999,1980.9031269039335,8823498
resources/bsbm/explore_query3-1853.sparql,256,0,30417,10000.104071000002,3041.668345053366,8823498
resources/bsbm/explore_query4-1853.sparql,256,0,24576,10000.168705,2457.558539758655,8823498
resources/bsbm/explore_query5-1853.sparql,256,0,203,10032.255082000001,20.23473270373928,8823498
resources/bsbm/persistence-import.sparql,512,0,1,2001.4328140000002,0.4996420529357824,17057570
resources/bsbm/bi_query1-1853.sparql,512,0,2871,10001.041197999999,287.0701103175278,17057570
resources/bsbm/bi_query2-1853.sparql,512,0,83,10072.219205,8.240487851852704,17057570
resources/bsbm/bi_query3-1853.sparql,512,0,400,10015.207695000001,39.93926158912274,17057570
resources/bsbm/bi_query5-1853.sparql,512,0,17766,10000.106667,1776.5810497429165,17057570
resources/bsbm/bi_query6-1853.sparql,512,0,2520,10000.619583000002,251.98438747572544,17057570
resources/bsbm/bi_query7-1853.sparql,512,0,28595,10000.034566,2859.4901158864654,17057570
resources/bsbm/explore_query10-1853.sparql,512,0,30621,10000.183433,3062.0438320113763,17057570
resources/bsbm/explore_query11-1853.sparql,512,0,43383,10000.007075,4338.296930654922,17057570
resources/bsbm/explore_query1-1853.sparql,512,0,34851,10000.032539,3485.08865987001,17057570
resources/bsbm/explore_query12-1853.sparql,512,0,19691,10000.306219,1969.03970426308,17057570
resources/bsbm/explore_query3-1853.sparql,512,0,29348,10000.20423,2934.740063803677,17057570
resources/bsbm/explore_query4-1853.sparql,512,0,23402,10000.169748999999,2340.160276013331,17057570
resources/bsbm/explore_query5-1853.sparql,512,0,99,10020.429055999999,9.879816467611345,17057570
resources/bsbm/persistence-import.sparql,1024,0,1,3056.476548,0.3271741118558061,33460682
resources/bsbm/bi_query1-1853.sparql,1024,0,838,10009.157035999999,83.72333424143112,33460682
resources/bsbm/bi_query2-1853.sparql,1024,0,82,10088.778206,8.12784247266264,33460682
resources/bsbm/bi_query3-1853.sparql,1024,0,192,10002.649786999998,19.194913756706136,33460682
resources/bsbm/bi_query5-1853.sparql,1024,0,17752,10000.273317,1775.151482092237,33460682
resources/bsbm/bi_query6-1853.sparql,1024,0,2489,10000.368836,248.89082001055107,33460682
resources/bsbm/bi_query7-1853.sparql,1024,0,28464,10000.029564,2846.3915849279183,33460682
resources/bsbm/explore_query10-1853.sparql,1024,0,30175,10000.24475,3017.4261484950157,33460682
resources/bsbm/explore_query11-1853.sparql,1024,0,43724,10000.036053,4372.384236243113,33460682
resources/bsbm/explore_query1-1853.sparql,1024,0,34130,10000.068192,3412.9767262291084,33460682
resources/bsbm/explore_query12-1853.sparql,1024,0,19838,10000.419455,1983.716792007301,33460682
resources/bsbm/explore_query3-1853.sparql,1024,0,28926,10000.087979,2892.574551418354,33460682
resources/bsbm/explore_query4-1853.sparql,1024,0,22663,10000.157368,2266.264336251393,33460682
resources/bsbm/explore_query5-1853.sparql,1024,0,87,10092.472461,8.620286093045204,33460682
resources/bsbm/persistence-import.sparql,2048,0,1,5365.373664,0.18638030873966732,64116068
resources/bsbm/bi_query1-1853.sparql,2048,0,381,10001.0422,38.09602963179177,64116068
resources/bsbm/bi_query2-1853.sparql,2048,0,43,10180.543452,4.223743084319581,64116068
resources/bsbm/bi_query3-1853.sparql,2048,0,98,10054.455695999999,9.746922455383407,64116068
resources/bsbm/bi_query5-1853.sparql,2048,0,17910,10000.102371,1790.9816655415916,64116068
resources/bsbm/bi_query6-1853.sparql,2048,0,2977,10002.214801999999,297.63407994444714,64116068
resources/bsbm/bi_query7-1853.sparql,2048,0,28879,10000.04097,2887.8881683221744,64116068
resources/bsbm/explore_query10-1853.sparql,2048,0,30787,10000.029402999999,3078.6909477250065,64116068
resources/bsbm/explore_query11-1853.sparql,2048,0,43652,10000.051728,4365.177419810242,64116068
resources/bsbm/explore_query1-1853.sparql,2048,0,32321,10000.005053,3232.098366820695,64116068
resources/bsbm/explore_query12-1853.sparql,2048,0,19474,10000.300648,1947.3414535686668,64116068
resources/bsbm/explore_query3-1853.sparql,2048,0,27502,10000.057467999999,2750.184195241467,64116068
resources/bsbm/explore_query4-1853.sparql,2048,0,21054,10000.395219,2105.316793880204,64116068
resources/bsbm/explore_query5-1853.sparql,2048,0,74,10111.232744,7.318593278738595,64116068
resources/bsbm/persistence-import.sparql,4096,0,1,10155.478768,0.09846901587259564,126649310
resources/bsbm/bi_query1-1853.sparql,4096,0,285,10032.543026000001,28.407553225678036,126649310
resources/bsbm/bi_query2-1853.sparql,4096,0,25,10288.520907,2.4298925206042736,126649310
resources/bsbm/bi_query3-1853.sparql,4096,0,49,10036.432287,4.882212981546118,126649310
resources/bsbm/bi_query5-1853.sparql,4096,0,17809,10000.452576000001,1780.8194043877238,126649310
resources/bsbm/bi_query6-1853.sparql,4096,0,3279,10000.945347,327.8690050019728,126649310
resources/bsbm/bi_query7-1853.sparql,4096,0,28773,10000.088705,2877.2744771367506,126649310
resources/bsbm/explore_query10-1853.sparql,4096,0,30838,10000.200567,3083.738150389039,126649310
resources/bsbm/explore_query11-1853.sparql,4096,0,43402,10000.191174,4340.117028246725,126649310
resources/bsbm/explore_query1-1853.sparql,4096,0,28492,10000.281253000001,2849.119867648986,126649310
resources/bsbm/explore_query12-1853.sparql,4096,0,19028,10000.013858,1902.797363103414,126649310
resources/bsbm/explore_query3-1853.sparql,4096,0,24625,10000.322199999999,2462.420660806309,126649310
resources/bsbm/explore_query4-1853.sparql,4096,0,17735,10000.080163999999,1773.485783028569,126649310
resources/bsbm/explore_query5-1853.sparql,4096,0,52,10078.31882,5.159590694512282,126649310
resources/bsbm/persistence-import.sparql,8192,0,1,19879.456238,0.05030318676868429,252208416
resources/bsbm/bi_query1-1853.sparql,8192,0,77,10093.33264,7.628798410432652,252208416
resources/bsbm/bi_query2-1853.sparql,8192,0,12,10412.450127,1.1524665043901055,252208416
resources/bsbm/bi_query3-1853.sparql,8192,0,24,10255.424706,2.3402248749345946,252208416
resources/bsbm/bi_query5-1853.sparql,8192,0,17497,10000.199505999999,1749.665093131593,252208416
resources/bsbm/bi_query6-1853.sparql,8192,0,3385,10002.732511,338.40752977024204,252208416
resources/bsbm/bi_query7-1853.sparql,8192,0,28794,10000.262331,2879.3244663933406,252208416
resources/bsbm/explore_query10-1853.sparql,8192,0,28405,10000.108913,2840.4690635992874,252208416
resources/bsbm/explore_query11-1853.sparql,8192,0,43430,10000.075014,4342.967421664183,252208416
resources/bsbm/explore_query1-1853.sparql,8192,0,20905,10000.209298,2090.456247168838,252208416
resources/bsbm/explore_query12-1853.sparql,8192,0,17999,10000.028336,1799.8948998178118,252208416
resources/bsbm/explore_query3-1853.sparql,8192,0,18529,10000.230426,1852.8573053502557,252208416
resources/bsbm/explore_query4-1853.sparql,8192,0,12039,10000.717429,1203.8136349187714,252208416
resources/bsbm/explore_query5-1853.sparql,8192,0,27,10236.250218000001,2.63768464281204,252208416
resources/bsbm/persistence-import.sparql,16384,0,1,38253.246603,0.02614157199199859,499813199
resources/bsbm/bi_query1-1853.sparql,16384,0,36,10170.545146,3.53963327267256,499813199
resources/bsbm/bi_query2-1853.sparql,16384,0,6,11514.746527,0.5210709576568693,499813199
resources/bsbm/bi_query3-1853.sparql,16384,0,12,10805.650149,1.1105301240120689,499813199
resources/bsbm/bi_query5-1853.sparql,16384,0,17202,10000.469917,1720.1191686760612,499813199
resources/bsbm/bi_query6-1853.sparql,16384,0,2875,10000.26798,287.49229578145764,499813199
resources/bsbm/bi_query7-1853.sparql,16384,0,28388,10000.026393,2838.7925075749345,499813199
resources/bsbm/explore_query10-1853.sparql,16384,0,28194,10000.101067,2819.371505458006,499813199
resources/bsbm/explore_query11-1853.sparql,16384,0,42524,10000.151858000001,4252.3354248847045,499813199
resources/bsbm/explore_query1-1853.sparql,16384,0,14997,10000.595981,1499.6106260559473,499813199
resources/bsbm/explore_query12-1853.sparql,16384,0,16285,10000.585375,1628.4046772612048,499813199
resources/bsbm/explore_query3-1853.sparql,16384,0,13908,10000.529866,1390.726310141295,499813199
resources/bsbm/explore_query4-1853.sparql,16384,0,8489,10000.338934,848.8712288678914,499813199
resources/bsbm/explore_query5-1853.sparql,16384,0,18,10072.228546,1.787092093650751,499813199
resources/bsbm/persistence-import.sparql,32768,0,1,75671.813435,0.013214960162927407,1005211314
resources/bsbm/bi_query1-1853.sparql,32768,0,8,10670.019609,0.749764320325346,1005211314
resources/bsbm/bi_query3-1853.sparql,32768,0,6,11079.430574,0.5415440766495839,1005211314
resources/bsbm/bi_query5-1853.sparql,32768,0,17414,10000.513349,1741.310609993967,1005211314
resources/bsbm/bi_query6-1853.sparql,32768,0,2728,10001.080483000002,272.7705276082018,1005211314
resources/bsbm/bi_query7-1853.sparql,32768,0,28741,10000.369831,2873.993710803194,1005211314
resources/bsbm/explore_query10-1853.sparql,32768,0,27975,10000.005714,2797.4984015094133,1005211314
resources/bsbm/explore_query11-1853.sparql,32768,0,42776,10000.088058,4277.562332641612,1005211314
resources/bsbm/explore_query1-1853.sparql,32768,0,9492,10000.835044000001,949.1207442417245,1005211314
resources/bsbm/explore_query12-1853.sparql,32768,0,14210,10000.241666999998,1420.965659949186,1005211314
resources/bsbm/explore_query3-1853.sparql,32768,0,8827,10000.048886,882.695684853875,1005211314
resources/bsbm/explore_query4-1853.sparql,32768,0,4846,10000.712602,484.56546976771125,1005211314
resources/bsbm/explore_query5-1853.sparql,32768,0,11,10061.930143,1.0932296133712087,1005211314
resources/bsbm/persistence-import.sparql,65536,0,1,157940.028308,0.006331517163273472,2001622360
resources/bsbm/bi_query5-1853.sparql,65536,0,15477,10000.409966,1547.6365521633256,2001622360
resources/bsbm/bi_query6-1853.sparql,65536,0,2333,10002.428753,233.24335095116473,2001622360
resources/bsbm/bi_query7-1853.sparql,65536,0,26530,10000.089641,2652.97621845588,2001622360
resources/bsbm/explore_query10-1853.sparql,65536,0,29562,10000.014296,2956.195773822522,2001622360
resources/bsbm/explore_query11-1853.sparql,65536,0,38945,10000.239135,3894.4068711012883,2001622360
resources/bsbm/explore_query1-1853.sparql,65536,0,4651,10000.577675,465.0731338877381,2001622360
resources/bsbm/explore_query12-1853.sparql,65536,0,10130,10000.696502,1012.929449261273,2001622360
resources/bsbm/explore_query3-1853.sparql,65536,0,4834,10001.308674,483.3367469765987,2001622360
resources/bsbm/explore_query4-1853.sparql,65536,0,2494,10001.792665,249.35529894830108,2001622360
resources/bsbm/explore_query5-1853.sparql,65536,0,7,10675.75409,0.6556913863871138,2001622360
