resources/lupos/persistence-import.sparql,1024,0,1,143.597169,6.96392559104003,21031
resources/lupos/q2.sparql,16384,0,16065,5000.147723,3212.905076004691,341061,WithOptimizer
resources/lupos/q3.sparql,16384,0,22450,5000.105159000001,4489.905569204049,341061,WithOptimizer
resources/lupos/q4.sparql,16384,0,10578,5000.007608,2115.5967809079384,341061,WithOptimizer
resources/lupos/q5.sparql,16384,0,7790,5000.267008,1557.9168047499595,341061,WithOptimizer
resources/lupos/q6.sparql,16384,0,11020,5000.263436,2203.8838835290517,341061,WithOptimizer
resources/lupos/q1.sparql,16384,0,30482,5000.005539,6096.393246415561,341061,NoOptimizer
resources/lupos/q2.sparql,16384,0,30786,5000.063574000001,6157.121713428838,341061,NoOptimizer
resources/lupos/q3.sparql,16384,0,63439,5000.001503,12687.796186048467,341061,NoOptimizer
resources/lupos/q4.sparql,16384,0,21589,5000.193855,4317.632601066424,341061,NoOptimizer
resources/lupos/q5.sparql,16384,0,16738,5000.062011,3347.5584829101836,341061,NoOptimizer
resources/lupos/q6.sparql,16384,0,39284,5000.129181,7856.597015388191,341061,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,304.436919,3.28475272737864,685684
resources/lupos/q1.sparql,32768,0,7458,5000.502729,1491.4500409624713,685684,WithOptimizer
resources/lupos/q2.sparql,32768,0,12307,5000.143276,2461.329470111768,685684,WithOptimizer
resources/lupos/q3.sparql,32768,0,17484,5000.1512760000005,3496.6942068174335,685684,WithOptimizer
resources/lupos/q4.sparql,32768,0,7171,5000.21948,1434.1370471201797,685684,WithOptimizer
resources/lupos/q5.sparql,32768,0,5546,5000.28543,1109.1366838232673,685684,WithOptimizer
resources/lupos/q6.sparql,32768,0,8907,5000.175304,1781.3375448806064,685684,WithOptimizer
resources/lupos/q1.sparql,32768,0,17751,5000.223326,3550.041436689222,685684,NoOptimizer
resources/lupos/q2.sparql,32768,0,18277,5000.125441,3655.308294894436,685684,NoOptimizer
resources/lupos/q3.sparql,32768,0,37612,5000.03054,7522.354053461441,685684,NoOptimizer
resources/lupos/q4.sparql,32768,0,12090,5000.287367,2417.8610373054585,685684,NoOptimizer
resources/lupos/q5.sparql,32768,0,9261,5000.073861,1852.1726393353374,685684,NoOptimizer
resources/lupos/q6.sparql,32768,0,23568,5000.084454,4713.520384869884,685684,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,361.575312,2.76567555032629,1374941
resources/lupos/q1.sparql,65536,0,5094,5000.5648200000005,1018.6849252761011,1374941,WithOptimizer
resources/lupos/q2.sparql,65536,0,7642,5000.474887,1528.2548503277785,1374941,WithOptimizer
resources/lupos/q3.sparql,65536,0,12430,5000.061572,2485.9693867785836,1374941,WithOptimizer
resources/lupos/q4.sparql,65536,0,4334,5000.454207,866.7212658268026,1374941,WithOptimizer
resources/lupos/q5.sparql,65536,0,3589,5001.148519,717.6351564775435,1374941,WithOptimizer
resources/lupos/q6.sparql,65536,0,7028,5000.493241,1405.4613537672813,1374941,WithOptimizer
resources/lupos/q1.sparql,65536,0,9119,5000.257566,1823.706055065244,1374941,NoOptimizer
resources/lupos/q2.sparql,65536,0,9350,5000.4528900000005,1869.83063448079,1374941,NoOptimizer
resources/lupos/q3.sparql,65536,0,21796,5000.029702,4359.174104762148,1374941,NoOptimizer
resources/lupos/q4.sparql,65536,0,6376,5000.263096000001,1275.1329035267227,1374941,NoOptimizer
resources/lupos/q5.sparql,65536,0,4743,5000.640917,948.4784208111938,1374941,NoOptimizer
resources/lupos/q6.sparql,65536,0,13154,5000.352817999999,2630.6143743795324,1374941,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,500.91972699999997,1.9963278467569716,2817994
resources/lupos/q1.sparql,131072,0,3291,5000.259760999999,658.16580683837,2817994,WithOptimizer
resources/lupos/q2.sparql,131072,0,4264,5000.077413999999,852.7867964725876,2817994,WithOptimizer
resources/lupos/q3.sparql,131072,0,8627,5000.211756,1725.326930334108,2817994,WithOptimizer
resources/lupos/q4.sparql,131072,0,2772,5001.618186,554.220633585964,2817994,WithOptimizer
resources/lupos/q5.sparql,131072,0,2145,5001.078162,428.90751364345505,2817994,WithOptimizer
resources/lupos/q6.sparql,131072,0,4812,5000.174476,962.3664180313696,2817994,WithOptimizer
resources/lupos/q1.sparql,131072,0,4951,5000.542235,990.0926274248336,2817994,NoOptimizer
resources/lupos/q2.sparql,131072,0,5080,5000.797850999999,1015.8379025427238,2817994,NoOptimizer
resources/lupos/q3.sparql,131072,0,11926,5000.151793999999,2385.127590388509,2817994,NoOptimizer
resources/lupos/q4.sparql,131072,0,3488,5000.743841,697.4962347406508,2817994,NoOptimizer
resources/lupos/q5.sparql,131072,0,2589,5000.204553,517.7788173579146,2817994,NoOptimizer
resources/lupos/q6.sparql,131072,0,7138,5000.6219280000005,1427.4224492022024,2817994,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,781.913918,1.278913160361471,5705109
resources/lupos/q1.sparql,262144,0,1756,5000.758362,351.14674073108114,5705109,WithOptimizer
resources/lupos/q2.sparql,262144,0,2338,5001.797062,467.4319991433511,5705109,WithOptimizer
resources/lupos/q3.sparql,262144,0,4892,5000.575357,978.2874270961617,5705109,WithOptimizer
resources/lupos/q4.sparql,262144,0,1521,5000.655605000001,304.1601182211387,5705109,WithOptimizer
resources/lupos/q5.sparql,262144,0,1153,5000.956178,230.55590950231277,5705109,WithOptimizer
resources/lupos/q6.sparql,262144,0,2845,5001.234205000001,568.859582131887,5705109,WithOptimizer
resources/lupos/q1.sparql,262144,0,2481,5001.45108,496.05603660128173,5705109,NoOptimizer
resources/lupos/q2.sparql,262144,0,2575,5000.547799999999,514.9435827810705,5705109,NoOptimizer
resources/lupos/q3.sparql,262144,0,6088,5000.521543,1217.4730070950923,5705109,NoOptimizer
resources/lupos/q4.sparql,262144,0,1732,5001.602006,346.2890485732903,5705109,NoOptimizer
resources/lupos/q5.sparql,262144,0,1298,5000.481514,259.5750022004781,5705109,NoOptimizer
resources/lupos/q6.sparql,262144,0,3675,5001.085069,734.8405294643069,5705109,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1329.143527,0.7523641952025245,11479341
resources/lupos/q1.sparql,524288,0,992,5003.64945,198.25529544240953,11479341,WithOptimizer
resources/lupos/q2.sparql,524288,0,1219,5001.899855,243.7073982561772,11479341,WithOptimizer
resources/lupos/q3.sparql,524288,0,2769,5000.72238,553.7200007491717,11479341,WithOptimizer
resources/lupos/q4.sparql,524288,0,790,5004.700182,157.85161373728823,11479341,WithOptimizer
resources/lupos/q5.sparql,524288,0,594,5003.485121,118.71725120295407,11479341,WithOptimizer
resources/lupos/q6.sparql,524288,0,1654,5001.359496,330.71008019376336,11479341,WithOptimizer
resources/lupos/q1.sparql,524288,0,1263,5000.5581870000005,252.5718035405394,11479341,NoOptimizer
resources/lupos/q2.sparql,524288,0,1298,5000.393384999999,259.57957705761584,11479341,NoOptimizer
resources/lupos/q3.sparql,524288,0,3245,5001.268873,648.8353420706002,11479341,NoOptimizer
resources/lupos/q4.sparql,524288,0,872,5000.872176,174.36958380677476,11479341,NoOptimizer
resources/lupos/q5.sparql,524288,0,654,5004.625212,130.67911627664958,11479341,NoOptimizer
resources/lupos/q6.sparql,524288,0,1925,5001.966378,384.8486484168847,11479341,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2836.504153,0.3525466370082202,23027824
resources/lupos/q1.sparql,1048576,0,532,5004.424362,106.30593281409655,23027824,WithOptimizer
resources/lupos/q2.sparql,1048576,0,630,5003.256999,125.91797705493,23027824,WithOptimizer
resources/lupos/q3.sparql,1048576,0,1441,5000.764464000001,288.1559430310333,23027824,WithOptimizer
resources/lupos/q4.sparql,1048576,0,408,5010.831282,81.42361557165677,23027824,WithOptimizer
resources/lupos/q5.sparql,1048576,0,284,5010.519034,56.680754642953026,23027824,WithOptimizer
resources/lupos/q6.sparql,1048576,0,805,5002.7759209999995,160.91066494121316,23027824,WithOptimizer
resources/lupos/q1.sparql,1048576,0,630,5007.476394,125.81187616877659,23027824,NoOptimizer
resources/lupos/q2.sparql,1048576,0,640,5008.836438,127.77418626501374,23027824,NoOptimizer
resources/lupos/q3.sparql,1048576,0,1505,5001.92987,300.88386665045346,23027824,NoOptimizer
resources/lupos/q4.sparql,1048576,0,433,5011.184520999999,86.40671645305795,23027824,NoOptimizer
resources/lupos/q5.sparql,1048576,0,323,5002.464191,64.568178335212,23027824,NoOptimizer
resources/lupos/q6.sparql,1048576,0,888,5004.41735,177.44323422585848,23027824,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,5449.865414999999,0.18349076974408185,47157473
resources/lupos/q1.sparql,2097152,0,290,5007.508094000001,57.9130366953332,47157473,WithOptimizer
resources/lupos/q2.sparql,2097152,0,320,5014.777628,63.811403762607675,47157473,WithOptimizer
resources/lupos/q3.sparql,2097152,0,799,5003.233227,159.69673284231249,47157473,WithOptimizer
resources/lupos/q4.sparql,2097152,0,210,5005.6024560000005,41.952992041603714,47157473,WithOptimizer
resources/lupos/q5.sparql,2097152,0,155,5017.78324,30.890134664326393,47157473,WithOptimizer
resources/lupos/q6.sparql,2097152,0,420,5006.230698,83.89545455182297,47157473,WithOptimizer
resources/lupos/q1.sparql,2097152,0,315,5004.550886,62.94271097956022,47157473,NoOptimizer
resources/lupos/q2.sparql,2097152,0,326,5014.172619,65.01571141861002,47157473,NoOptimizer
resources/lupos/q3.sparql,2097152,0,780,5000.509215,155.9841141098667,47157473,NoOptimizer
resources/lupos/q4.sparql,2097152,0,221,5014.746035,44.07002836385911,47157473,NoOptimizer
resources/lupos/q5.sparql,2097152,0,166,5029.107115000001,33.00784735820843,47157473,NoOptimizer
resources/lupos/q6.sparql,2097152,0,454,5010.03262,90.61817246211862,47157473,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10881.20797,0.09190156118300899,95432647
resources/lupos/q1.sparql,4194304,0,142,5018.6510069999995,28.294455980688596,95432647,WithOptimizer
resources/lupos/q2.sparql,4194304,0,162,5015.950253,32.29697102819333,95432647,WithOptimizer
resources/lupos/q3.sparql,4194304,0,381,5004.952398,76.12460013650663,95432647,WithOptimizer
resources/lupos/q4.sparql,4194304,0,99,5019.058965,19.724813095516204,95432647,WithOptimizer
resources/lupos/q5.sparql,4194304,0,76,5035.4380519999995,15.09302650835193,95432647,WithOptimizer
resources/lupos/q6.sparql,4194304,0,219,5005.565088,43.751304028593225,95432647,WithOptimizer
resources/lupos/q1.sparql,4194304,0,157,5013.287637,31.316774812855204,95432647,NoOptimizer
resources/lupos/q2.sparql,4194304,0,162,5028.680371,32.2152111584266,95432647,NoOptimizer
resources/lupos/q3.sparql,4194304,0,398,5003.868176,79.53846624276059,95432647,NoOptimizer
resources/lupos/q4.sparql,4194304,0,109,5012.81495,21.74426965431868,95432647,NoOptimizer
resources/lupos/q5.sparql,4194304,0,82,5012.175047999999,16.360162846411427,95432647,NoOptimizer
resources/lupos/q6.sparql,4194304,0,232,5021.230448,46.2038144639244,95432647,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,25409.377974000003,0.03935554821622333,191982990
resources/lupos/q1.sparql,8388608,0,74,5041.792015,14.677321035822219,191982990,WithOptimizer
resources/lupos/q2.sparql,8388608,0,83,5020.837907,16.531105273142213,191982990,WithOptimizer
resources/lupos/q3.sparql,8388608,0,196,5023.280018,39.01833051266703,191982990,WithOptimizer
resources/lupos/q4.sparql,8388608,0,50,5010.083245,9.979874096882396,191982990,WithOptimizer
resources/lupos/q5.sparql,8388608,0,36,5031.8647089999995,7.154405390830631,191982990,WithOptimizer
resources/lupos/q6.sparql,8388608,0,117,5037.186511,23.227251908282575,191982990,WithOptimizer
resources/lupos/q1.sparql,8388608,0,77,5053.737945,15.236247078497854,191982990,NoOptimizer
resources/lupos/q2.sparql,8388608,0,79,5057.929316,15.619039939940512,191982990,NoOptimizer
resources/lupos/q3.sparql,8388608,0,204,5021.631481,40.62424747253173,191982990,NoOptimizer
resources/lupos/q4.sparql,8388608,0,53,5040.884501,10.514027843622676,191982990,NoOptimizer
resources/lupos/q5.sparql,8388608,0,40,5083.006426,7.8693585346256265,191982990,NoOptimizer
resources/lupos/q6.sparql,8388608,0,119,5022.587181999999,23.692968521576578,191982990,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,56494.306864000006,0.01770089864820047,388872497
resources/lupos/q1.sparql,16777216,0,33,5114.256802,6.452550444298163,388872497,WithOptimizer
resources/lupos/q2.sparql,16777216,0,38,5059.652169999999,7.510397695974426,388872497,WithOptimizer
resources/lupos/q3.sparql,16777216,0,98,5040.259969,19.44344152935497,388872497,WithOptimizer
resources/lupos/q4.sparql,16777216,0,27,5018.346457,5.380258264619852,388872497,WithOptimizer
resources/lupos/q5.sparql,16777216,0,20,5214.272104,3.835626450076799,388872497,WithOptimizer
resources/lupos/q6.sparql,16777216,0,57,5082.128288,11.215773544046357,388872497,WithOptimizer
resources/lupos/q1.sparql,16777216,0,39,5069.461765999999,7.693124398642521,388872497,NoOptimizer
resources/lupos/q2.sparql,16777216,0,40,5075.631492,7.880792776829118,388872497,NoOptimizer
resources/lupos/q3.sparql,16777216,0,99,5022.677715999999,19.71060171442623,388872497,NoOptimizer
resources/lupos/q4.sparql,16777216,0,27,5035.812556,5.361597497871603,388872497,NoOptimizer
resources/lupos/q5.sparql,16777216,0,21,5204.847121000001,4.034700638040123,388872497,NoOptimizer
resources/lupos/q6.sparql,16777216,0,58,5072.469455,11.434272894995678,388872497,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,123720.00621200001,0.008082767133768595,795788244
resources/lupos/q1.sparql,33554432,0,16,5249.197722,3.048084840268473,795788244,WithOptimizer
resources/lupos/q2.sparql,33554432,0,20,5238.629236999999,3.8177926123768553,795788244,WithOptimizer
resources/lupos/q3.sparql,33554432,0,49,5086.702044,9.63296052651595,795788244,WithOptimizer
resources/lupos/q4.sparql,33554432,0,14,5337.572345,2.6229152684205914,795788244,WithOptimizer
resources/lupos/q5.sparql,33554432,0,10,5084.834243,1.9666324450529389,795788244,WithOptimizer
resources/lupos/q6.sparql,33554432,0,29,5094.193958,5.692755367992606,795788244,WithOptimizer
resources/lupos/q1.sparql,33554432,0,20,5073.784404,3.941830871692671,795788244,NoOptimizer
resources/lupos/q2.sparql,33554432,0,21,5140.614469,4.085114751677753,795788244,NoOptimizer
resources/lupos/q3.sparql,33554432,0,51,5096.204356,10.007447982331264,795788244,NoOptimizer
resources/lupos/q4.sparql,33554432,0,14,5065.949592,2.7635490140107972,795788244,NoOptimizer
resources/lupos/q5.sparql,33554432,0,11,5326.603682,2.065105770337655,795788244,NoOptimizer
resources/lupos/q6.sparql,33554432,0,30,5122.136634,5.85693083641392,795788244,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,273296.34681300004,0.003659031712868957,1609879764
resources/lupos/q1.sparql,67108864,0,9,5100.55855,1.7645126336212729,1609879764,WithOptimizer
resources/lupos/q2.sparql,67108864,0,10,5475.175003,1.826425638362376,1609879764,WithOptimizer
resources/lupos/q3.sparql,67108864,0,23,5028.486734,4.573940673739083,1609879764,WithOptimizer
resources/lupos/q4.sparql,67108864,0,7,5486.565066,1.2758437958530173,1609879764,WithOptimizer
resources/lupos/q5.sparql,67108864,0,5,5236.279997,0.9548763631556428,1609879764,WithOptimizer
resources/lupos/q6.sparql,67108864,0,14,5252.913175,2.6651877793506458,1609879764,WithOptimizer
resources/lupos/q1.sparql,67108864,0,10,5456.491201999999,1.832679579201858,1609879764,NoOptimizer
resources/lupos/q2.sparql,67108864,0,10,5285.077453000001,1.892119858020934,1609879764,NoOptimizer
resources/lupos/q3.sparql,67108864,0,24,5128.0235139999995,4.680165746993492,1609879764,NoOptimizer
resources/lupos/q4.sparql,67108864,0,7,5443.014123,1.2860521471772046,1609879764,NoOptimizer
resources/lupos/q5.sparql,67108864,0,5,5117.926452,0.9769581581318121,1609879764,NoOptimizer
resources/lupos/q6.sparql,67108864,0,14,5369.708027,2.607218107503259,1609879764,NoOptimizer
