resources/lupos/persistence-import.sparql,1024,0,1,141.384376,7.072917307355093,20841
resources/lupos/q2.sparql,2048,0,119050,5000.018355,23809.91259381087,41161,NoOptimizer
resources/lupos/q3.sparql,2048,0,203379,5000.002222,40675.781923682516,41161,NoOptimizer
resources/lupos/q4.sparql,2048,0,87020,5000.042575,17403.85180620187,41161,NoOptimizer
resources/lupos/q5.sparql,2048,0,67481,5000.007272999999,13496.180368456036,41161,NoOptimizer
resources/lupos/q6.sparql,2048,0,126911,5000.0292660000005,25382.051433776545,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,165.340577,6.0481221134241,81795
resources/lupos/q1.sparql,4096,0,16262,5000.187906,3252.2777754984636,81795,WithOptimizer
resources/lupos/q2.sparql,4096,0,30398,5000.123449000001,6079.449899597868,81795,WithOptimizer
resources/lupos/q3.sparql,4096,0,30647,5000.088133,6129.291961422313,81795,WithOptimizer
resources/lupos/q4.sparql,4096,0,18330,5000.155882999999,3665.885710147569,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,13097,5000.203392,2619.293451333269,81795,WithOptimizer
resources/lupos/q6.sparql,4096,0,13798,5000.152757000001,2759.515692932259,81795,WithOptimizer
resources/lupos/q1.sparql,4096,0,115024,5000.017286,23004.720468080395,81795,NoOptimizer
resources/lupos/q2.sparql,4096,0,114553,5000.03453,22910.441780489065,81795,NoOptimizer
resources/lupos/q3.sparql,4096,0,196476,5000.017373000001,39295.06346537248,81795,NoOptimizer
resources/lupos/q4.sparql,4096,0,84790,5000.045695,16957.845022254343,81795,NoOptimizer
resources/lupos/q5.sparql,4096,0,52417,5000.211527,10482.956514331478,81795,NoOptimizer
resources/lupos/q6.sparql,4096,0,103465,5000.001402,20692.994197684427,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,193.026444,5.180637322417855,167182
resources/lupos/q1.sparql,8192,0,13664,5000.299781,2732.636161519773,167182,WithOptimizer
resources/lupos/q2.sparql,8192,0,22520,5000.086009000001,4503.922524425519,167182,WithOptimizer
resources/lupos/q3.sparql,8192,0,24857,5000.171587,4971.229400332178,167182,WithOptimizer
resources/lupos/q4.sparql,8192,0,14017,5000.003022999999,2803.398305065385,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,11286,5000.0457989999995,2257.179324688822,167182,WithOptimizer
resources/lupos/q6.sparql,8192,0,12854,5000.004255000001,2570.7978122510617,167182,WithOptimizer
resources/lupos/q1.sparql,8192,0,61040,5000.0253299999995,12207.93815458531,167182,NoOptimizer
resources/lupos/q2.sparql,8192,0,62391,5000.054801,12478.0632379313,167182,NoOptimizer
resources/lupos/q3.sparql,8192,0,126463,5000.0338600000005,25292.42871967271,167182,NoOptimizer
resources/lupos/q4.sparql,8192,0,47797,5000.100165,9559.208500376111,167182,NoOptimizer
resources/lupos/q5.sparql,8192,0,32450,5000.008553,6489.988898224991,167182,NoOptimizer
resources/lupos/q6.sparql,8192,0,72102,5000.019007,14420.345182499825,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,221.306721,4.518615591435201,337956
resources/lupos/q1.sparql,16384,0,12120,5000.0915700000005,2423.955607677001,337956,WithOptimizer
resources/lupos/q2.sparql,16384,0,19297,5000.041131,3859.368252064885,337956,WithOptimizer
resources/lupos/q3.sparql,16384,0,24536,5000.081387,4907.12012484288,337956,WithOptimizer
resources/lupos/q4.sparql,16384,0,10575,5000.220133,2114.906887840412,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,8564,5000.184794,1712.7366993068777,337956,WithOptimizer
resources/lupos/q6.sparql,16384,0,11782,5000.035573,2356.3832352758345,337956,WithOptimizer
resources/lupos/q1.sparql,16384,0,36935,5000.085105,7386.874268013084,337956,NoOptimizer
resources/lupos/q2.sparql,16384,0,37430,5000.041094,7485.938474568865,337956,NoOptimizer
resources/lupos/q3.sparql,16384,0,85814,5000.054016,17162.614588842072,337956,NoOptimizer
resources/lupos/q4.sparql,16384,0,26620,5000.036255,5323.961395955917,337956,NoOptimizer
resources/lupos/q5.sparql,16384,0,19318,5000.000652,3863.599496186626,337956,NoOptimizer
resources/lupos/q6.sparql,16384,0,46558,5000.048906,9311.50892226893,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,290.618451,3.4409377538110957,679501
resources/lupos/q1.sparql,32768,0,7926,5000.238783000001,1585.1242998528614,679501,WithOptimizer
resources/lupos/q2.sparql,32768,0,12155,5000.315156,2430.846780810389,679501,WithOptimizer
resources/lupos/q3.sparql,32768,0,19530,5000.200381,3905.8434686359824,679501,WithOptimizer
resources/lupos/q4.sparql,32768,0,7425,5000.34906,1484.8963364169622,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,5979,5000.676607,1195.638204564265,679501,WithOptimizer
resources/lupos/q6.sparql,32768,0,9007,5000.272575,1801.301802032262,679501,WithOptimizer
resources/lupos/q1.sparql,32768,0,19098,5000.168955,3819.4709362575927,679501,NoOptimizer
resources/lupos/q2.sparql,32768,0,19663,5000.144822,3932.4860978996658,679501,NoOptimizer
resources/lupos/q3.sparql,32768,0,47351,5000.0048,9470.190908616727,679501,NoOptimizer
resources/lupos/q4.sparql,32768,0,13545,5000.055975,2708.9696730845094,679501,NoOptimizer
resources/lupos/q5.sparql,32768,0,9767,5000.363008,1953.2581903301689,679501,NoOptimizer
resources/lupos/q6.sparql,32768,0,24535,5000.185862,4906.817601813378,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,350.411254,2.8537896217225946,1362609
resources/lupos/q1.sparql,65536,0,5488,5000.156253,1097.5657004133227,1362609,WithOptimizer
resources/lupos/q2.sparql,65536,0,7526,5000.272218,1505.1180559546087,1362609,WithOptimizer
resources/lupos/q3.sparql,65536,0,13503,5000.213222,2700.484839444313,1362609,WithOptimizer
resources/lupos/q4.sparql,65536,0,4504,5000.071855,900.7870547892356,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,3370,5000.128390999999,673.982693337604,1362609,WithOptimizer
resources/lupos/q6.sparql,65536,0,6967,5000.647652,1393.219535716251,1362609,WithOptimizer
resources/lupos/q1.sparql,65536,0,9535,5000.330853,1906.873821015139,1362609,NoOptimizer
resources/lupos/q2.sparql,65536,0,9597,5000.321418,1919.2766219893426,1362609,NoOptimizer
resources/lupos/q3.sparql,65536,0,25542,5000.1490730000005,5108.247699638134,1362609,NoOptimizer
resources/lupos/q4.sparql,65536,0,6442,5000.4535639999995,1288.2831362295199,1362609,NoOptimizer
resources/lupos/q5.sparql,65536,0,4755,5000.363454,950.9308760738734,1362609,NoOptimizer
resources/lupos/q6.sparql,65536,0,13058,5000.3420670000005,2611.421343787039,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,474.363982,2.108085853786428,2794306
resources/lupos/q1.sparql,131072,0,3227,5001.243004,645.2395929210081,2794306,WithOptimizer
resources/lupos/q2.sparql,131072,0,4266,5000.7809959999995,853.0667516558449,2794306,WithOptimizer
resources/lupos/q3.sparql,131072,0,9673,5000.3936189999995,1934.4477129251375,2794306,WithOptimizer
resources/lupos/q4.sparql,131072,0,2515,5001.1792049999995,502.88139994775497,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,1923,5001.6042179999995,384.4766431297024,2794306,WithOptimizer
resources/lupos/q6.sparql,131072,0,4772,5000.2521050000005,954.351880623827,2794306,WithOptimizer
resources/lupos/q1.sparql,131072,0,4843,5000.423683,968.5179310834809,2794306,NoOptimizer
resources/lupos/q2.sparql,131072,0,4884,5000.328865,976.7357571590444,2794306,NoOptimizer
resources/lupos/q3.sparql,131072,0,14181,5000.039368999999,2836.177668504274,2794306,NoOptimizer
resources/lupos/q4.sparql,131072,0,3246,5000.041026,649.1946732278673,2794306,NoOptimizer
resources/lupos/q5.sparql,131072,0,2376,5001.506862,475.0568309827103,2794306,NoOptimizer
resources/lupos/q6.sparql,131072,0,7163,5000.610189,1432.4251899811502,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,803.48051,1.2445852606928822,5657722
resources/lupos/q1.sparql,262144,0,1777,5000.364028,355.3741267734758,5657722,WithOptimizer
resources/lupos/q2.sparql,262144,0,2220,5001.036029,443.908019683655,5657722,WithOptimizer
resources/lupos/q3.sparql,262144,0,5435,5000.767832,1086.8330989535928,5657722,WithOptimizer
resources/lupos/q4.sparql,262144,0,1391,5000.280947,278.1843689872172,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,1006,5002.511765,201.09897732544363,5657722,WithOptimizer
resources/lupos/q6.sparql,262144,0,2727,5000.07729,545.3915693371212,5657722,WithOptimizer
resources/lupos/q1.sparql,262144,0,2355,5001.606389,470.84872675693475,5657722,NoOptimizer
resources/lupos/q2.sparql,262144,0,2372,5002.03358,474.2071323719502,5657722,NoOptimizer
resources/lupos/q3.sparql,262144,0,6922,5000.415071,1384.2850846811232,5657722,NoOptimizer
resources/lupos/q4.sparql,262144,0,1565,5001.085212,312.9320804702178,5657722,NoOptimizer
resources/lupos/q5.sparql,262144,0,1147,5000.226048,229.3896293866113,5657722,NoOptimizer
resources/lupos/q6.sparql,262144,0,3415,5000.853873,682.8833808637864,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1310.349153,0.7631553755810303,11384514
resources/lupos/q1.sparql,524288,0,945,5001.474864999999,188.94426654286508,11384514,WithOptimizer
resources/lupos/q2.sparql,524288,0,1124,5003.816699999999,224.62853205634013,11384514,WithOptimizer
resources/lupos/q3.sparql,524288,0,3093,5000.118461,618.5853443523046,11384514,WithOptimizer
resources/lupos/q4.sparql,524288,0,724,5002.303911,144.7333094672504,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,485,5000.518166,96.98994862125654,11384514,WithOptimizer
resources/lupos/q6.sparql,524288,0,1510,5002.924588,301.8234581472368,11384514,WithOptimizer
resources/lupos/q1.sparql,524288,0,1184,5003.675642,236.62604947085416,11384514,NoOptimizer
resources/lupos/q2.sparql,524288,0,1189,5003.46055,237.635530073281,11384514,NoOptimizer
resources/lupos/q3.sparql,524288,0,3544,5000.200267,708.7716112871444,11384514,NoOptimizer
resources/lupos/q4.sparql,524288,0,781,5003.599597,156.087629487432,11384514,NoOptimizer
resources/lupos/q5.sparql,524288,0,576,5001.882471,115.15664419137049,11384514,NoOptimizer
resources/lupos/q6.sparql,524288,0,1724,5001.902946,344.6688227684776,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2537.459743,0.3940949221987322,22838130
resources/lupos/q1.sparql,1048576,0,527,5002.093836,105.35588041295593,22838130,WithOptimizer
resources/lupos/q2.sparql,1048576,0,577,5005.606384,115.27074958277423,22838130,WithOptimizer
resources/lupos/q3.sparql,1048576,0,1607,5002.812992,321.2192825455907,22838130,WithOptimizer
resources/lupos/q4.sparql,1048576,0,344,5005.179327,68.72880620766618,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,260,5003.662092,51.961942117493415,22838130,WithOptimizer
resources/lupos/q6.sparql,1048576,0,772,5003.38262,154.2956153131459,22838130,WithOptimizer
resources/lupos/q1.sparql,1048576,0,606,5000.643716,121.18439833276857,22838130,NoOptimizer
resources/lupos/q2.sparql,1048576,0,609,5002.957945,121.72798706186205,22838130,NoOptimizer
resources/lupos/q3.sparql,1048576,0,1687,5002.175115,337.25328706330185,22838130,NoOptimizer
resources/lupos/q4.sparql,1048576,0,402,5003.732497999999,80.34002620257579,22838130,NoOptimizer
resources/lupos/q5.sparql,1048576,0,298,5011.032626,59.468780636911376,22838130,NoOptimizer
resources/lupos/q6.sparql,1048576,0,834,5000.588248999999,166.7803783218465,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4663.7945070000005,0.21441768038859263,46793375
resources/lupos/q1.sparql,2097152,0,271,5001.151903,54.18751624749439,46793375,WithOptimizer
resources/lupos/q2.sparql,2097152,0,289,5013.254176,57.6471868080283,46793375,WithOptimizer
resources/lupos/q3.sparql,2097152,0,793,5005.0696769999995,158.43935273151243,46793375,WithOptimizer
resources/lupos/q4.sparql,2097152,0,175,5005.180421999999,34.963774578594006,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,136,5012.316395,27.1331634482743,46793375,WithOptimizer
resources/lupos/q6.sparql,2097152,0,383,5006.704769,76.49742049329932,46793375,WithOptimizer
resources/lupos/q1.sparql,2097152,0,292,5010.503823,58.2775725386369,46793375,NoOptimizer
resources/lupos/q2.sparql,2097152,0,293,5007.643243,58.51055791755411,46793375,NoOptimizer
resources/lupos/q3.sparql,2097152,0,828,5002.674699,165.51146133197736,46793375,NoOptimizer
resources/lupos/q4.sparql,2097152,0,193,5004.7748759999995,38.56317312603134,46793375,NoOptimizer
resources/lupos/q5.sparql,2097152,0,144,5016.322878000001,28.706286158639884,46793375,NoOptimizer
resources/lupos/q6.sparql,2097152,0,408,5009.13256,81.45122835399668,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10841.737105,0.09223614171006041,94704479
resources/lupos/q1.sparql,4194304,0,135,5016.457735999999,26.911419791537142,94704479,WithOptimizer
resources/lupos/q2.sparql,4194304,0,148,5000.9888980000005,29.59414688146744,94704479,WithOptimizer
resources/lupos/q3.sparql,4194304,0,391,5003.571835,78.14417637915255,94704479,WithOptimizer
resources/lupos/q4.sparql,4194304,0,88,5019.105985,17.53300294175796,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,69,5036.181598,13.700856225558212,94704479,WithOptimizer
resources/lupos/q6.sparql,4194304,0,203,5019.793356,40.43991168627699,94704479,WithOptimizer
resources/lupos/q1.sparql,4194304,0,147,5025.69819,29.24966729846545,94704479,NoOptimizer
resources/lupos/q2.sparql,4194304,0,147,5014.519285,29.31487379851606,94704479,NoOptimizer
resources/lupos/q3.sparql,4194304,0,427,5002.487391,85.35753648639232,94704479,NoOptimizer
resources/lupos/q4.sparql,4194304,0,97,5012.620631,19.351155242053267,94704479,NoOptimizer
resources/lupos/q5.sparql,4194304,0,73,5061.740017,14.421918106190242,94704479,NoOptimizer
resources/lupos/q6.sparql,4194304,0,211,5021.452871,42.01971131075861,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24084.243075,0.04152092290739347,190526616
resources/lupos/q1.sparql,8388608,0,62,5023.042863,12.343115854474444,190526616,WithOptimizer
resources/lupos/q2.sparql,8388608,0,73,5017.809255,14.548181545015703,190526616,WithOptimizer
resources/lupos/q3.sparql,8388608,0,212,5006.569174,42.344366497711356,190526616,WithOptimizer
resources/lupos/q4.sparql,8388608,0,46,5073.094153,9.067444563944798,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,35,5094.1098010000005,6.870680328313559,190526616,WithOptimizer
resources/lupos/q6.sparql,8388608,0,100,5005.254564000001,19.979003809165697,190526616,WithOptimizer
resources/lupos/q1.sparql,8388608,0,74,5053.40621,14.643588289729037,190526616,NoOptimizer
resources/lupos/q2.sparql,8388608,0,74,5035.712475,14.695040744954365,190526616,NoOptimizer
resources/lupos/q3.sparql,8388608,0,209,5012.931361,41.692172692807,190526616,NoOptimizer
resources/lupos/q4.sparql,8388608,0,50,5100.34612,9.803256254302992,190526616,NoOptimizer
resources/lupos/q5.sparql,8388608,0,37,5040.305394999999,7.340825029511927,190526616,NoOptimizer
resources/lupos/q6.sparql,8388608,0,105,5035.010268999999,20.85397931489303,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,56607.704168,0.017665439973191744,382294258
resources/lupos/q1.sparql,16777216,0,33,5096.680481,6.47480259416325,382294258,WithOptimizer
resources/lupos/q2.sparql,16777216,0,28,5088.048647,5.503092038341512,382294258,WithOptimizer
resources/lupos/q3.sparql,16777216,0,105,5029.773988999999,20.87568949015057,382294258,WithOptimizer
resources/lupos/q4.sparql,16777216,0,24,5165.758593,4.645977849704755,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,18,5118.39201,3.5167294659792967,382294258,WithOptimizer
resources/lupos/q6.sparql,16777216,0,50,5018.69039,9.962758431886451,382294258,WithOptimizer
resources/lupos/q1.sparql,16777216,0,38,5130.585889,7.406561515999991,382294258,NoOptimizer
resources/lupos/q2.sparql,16777216,0,38,5121.970872000001,7.419019152907045,382294258,NoOptimizer
resources/lupos/q3.sparql,16777216,0,103,5005.685178000001,20.57660366910114,382294258,NoOptimizer
resources/lupos/q4.sparql,16777216,0,25,5010.292188,4.9897289543066465,382294258,NoOptimizer
resources/lupos/q5.sparql,16777216,0,19,5115.460186,3.714230843199451,382294258,NoOptimizer
resources/lupos/q6.sparql,16777216,0,52,5023.749161,10.35083526934079,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,127288.28833699999,0.007856182317044491,782486868
resources/lupos/q1.sparql,33554432,0,16,5234.004107,3.0569330235338312,782486868,WithOptimizer
resources/lupos/q2.sparql,33554432,0,17,5034.294405,3.3768386654375653,782486868,WithOptimizer
resources/lupos/q3.sparql,33554432,0,52,5050.8160609999995,10.295366010558032,782486868,WithOptimizer
resources/lupos/q4.sparql,33554432,0,12,5280.576531000001,2.272479137373191,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,9,5463.405253,1.6473242571669064,782486868,WithOptimizer
resources/lupos/q6.sparql,33554432,0,26,5055.41704,5.142998054221853,782486868,WithOptimizer
resources/lupos/q1.sparql,33554432,0,18,5160.821792,3.487816616319233,782486868,NoOptimizer
resources/lupos/q2.sparql,33554432,0,18,5199.622063,3.4617900651061224,782486868,NoOptimizer
resources/lupos/q3.sparql,33554432,0,53,5023.007505,10.55144750376,782486868,NoOptimizer
resources/lupos/q4.sparql,33554432,0,12,5166.203848,2.3227887154792732,782486868,NoOptimizer
resources/lupos/q5.sparql,33554432,0,9,5199.399813,1.7309690202121795,782486868,NoOptimizer
resources/lupos/q6.sparql,33554432,0,27,5080.163338,5.314789742691537,782486868,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,283243.598106,0.0035305299279024265,1582880205
resources/lupos/q1.sparql,67108864,0,9,5263.343306000001,1.7099397620026724,1582880205,WithOptimizer
resources/lupos/q2.sparql,67108864,0,9,5076.846427,1.772754037257389,1582880205,WithOptimizer
resources/lupos/q3.sparql,67108864,0,26,5084.375856000001,5.113705346806288,1582880205,WithOptimizer
resources/lupos/q4.sparql,67108864,0,6,5230.362598,1.1471480012292639,1582880205,WithOptimizer
resources/lupos/q5.sparql,67108864,0,4,5024.3363229999995,0.796125048733128,1582880205,WithOptimizer
resources/lupos/q6.sparql,67108864,0,13,5129.08121,2.53456700483789,1582880205,WithOptimizer
resources/lupos/q1.sparql,67108864,0,9,5303.033892,1.6971417085561404,1582880205,NoOptimizer
resources/lupos/q2.sparql,67108864,0,9,5292.299769,1.7005839413553445,1582880205,NoOptimizer
resources/lupos/q3.sparql,67108864,0,26,5054.340883,5.144093087874144,1582880205,NoOptimizer
resources/lupos/q4.sparql,67108864,0,6,5353.614004,1.1207382518644502,1582880205,NoOptimizer
resources/lupos/q5.sparql,67108864,0,5,5864.986568,0.8525168714418785,1582880205,NoOptimizer
resources/lupos/q6.sparql,67108864,0,14,5328.756481,2.627254604318632,1582880205,NoOptimizer
