resources/lupos/persistence-import.sparql,1024,0,1,143.603383,6.963624248322897,20841
resources/lupos/q1.sparql,65536,0,6776,5000.050399,1355.1863399927302,1362609,WithOptimizer
resources/lupos/q2.sparql,65536,0,9999,5000.168189,1999.7327333902608,1362609,WithOptimizer
resources/lupos/q3.sparql,65536,0,15686,5000.131315,3137.1176098802116,1362609,WithOptimizer
resources/lupos/q4.sparql,65536,0,6549,5000.478631,1309.6746298244504,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,4354,5000.822244,870.6568215304875,1362609,WithOptimizer
resources/lupos/q6.sparql,65536,0,7961,5000.273327999999,1592.1129661894356,1362609,WithOptimizer
resources/lupos/q1.sparql,65536,0,14584,5000.281258,2916.635934562063,1362609,NoOptimizer
resources/lupos/q2.sparql,65536,0,14806,5000.018803,2961.1888641531577,1362609,NoOptimizer
resources/lupos/q3.sparql,65536,0,20402,5000.000561,4080.399542179171,1362609,NoOptimizer
resources/lupos/q4.sparql,65536,0,11341,5000.196938,2268.110664564388,1362609,NoOptimizer
resources/lupos/q5.sparql,65536,0,7143,5000.1562030000005,1428.5553710730744,1362609,NoOptimizer
resources/lupos/q6.sparql,65536,0,17510,5000.210602,3501.852500571935,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,501.628418,1.993507473095354,2794306
resources/lupos/q1.sparql,131072,0,4566,5000.154783,913.1717313079826,2794306,WithOptimizer
resources/lupos/q2.sparql,131072,0,6750,5000.2760339999995,1349.9254749342906,2794306,WithOptimizer
resources/lupos/q3.sparql,131072,0,13450,5000.198764000001,2689.893069218798,2794306,WithOptimizer
resources/lupos/q4.sparql,131072,0,3834,5000.120487,766.7815225589383,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,3016,5000.399799,603.1517721049328,2794306,WithOptimizer
resources/lupos/q6.sparql,131072,0,6461,5000.059068,1292.184734646419,2794306,WithOptimizer
resources/lupos/q1.sparql,131072,0,9028,5000.238991,1805.5136996950794,2794306,NoOptimizer
resources/lupos/q2.sparql,131072,0,9182,5000.445452,1836.2364089638309,2794306,NoOptimizer
resources/lupos/q3.sparql,131072,0,4723,5000.179172,944.5661520386814,2794306,NoOptimizer
resources/lupos/q4.sparql,131072,0,1181,5000.507848,236.17601169696235,2794306,NoOptimizer
resources/lupos/q5.sparql,131072,0,2670,5001.404909,533.8499978666695,2794306,NoOptimizer
resources/lupos/q6.sparql,131072,0,11098,5000.1003869999995,2219.5554370976674,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,793.861949,1.2596648589338044,5657722
resources/lupos/q1.sparql,262144,0,2819,5000.018934,563.7978650102448,5657722,WithOptimizer
resources/lupos/q2.sparql,262144,0,3874,5000.637493,774.7012266781802,5657722,WithOptimizer
resources/lupos/q3.sparql,262144,0,8150,5000.319367,1629.8958930076674,5657722,WithOptimizer
resources/lupos/q4.sparql,262144,0,2500,5000.651297,499.9348787826507,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,1869,5000.161924,373.78789495377947,5657722,WithOptimizer
resources/lupos/q6.sparql,262144,0,4351,5000.195721,870.1659380504877,5657722,WithOptimizer
resources/lupos/q1.sparql,262144,0,2708,5000.290638,541.5685199217014,5657722,NoOptimizer
resources/lupos/q2.sparql,262144,0,4306,5000.831023,861.0568883842889,5657722,NoOptimizer
resources/lupos/q3.sparql,262144,0,12740,5000.0451459999995,2547.9769938061277,5657722,NoOptimizer
resources/lupos/q4.sparql,262144,0,3475,5000.192173,694.9732889796273,5657722,NoOptimizer
resources/lupos/q5.sparql,262144,0,2439,5000.028631,487.79720677563455,5657722,NoOptimizer
resources/lupos/q6.sparql,262144,0,6603,5000.034178,1320.590972968345,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1325.7804150000002,0.7542727201925064,11384514
resources/lupos/q1.sparql,524288,0,1742,5000.367629,348.374385494607,11384514,WithOptimizer
resources/lupos/q2.sparql,524288,0,2132,5000.0940519999995,426.3919793963108,11384514,WithOptimizer
resources/lupos/q3.sparql,524288,0,5011,5000.204057999999,1002.159100283663,11384514,WithOptimizer
resources/lupos/q4.sparql,524288,0,1368,5001.766963,273.50334594146904,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1041,5004.423793,208.0159560939087,11384514,WithOptimizer
resources/lupos/q6.sparql,524288,0,2750,5000.226239,549.975114835999,11384514,WithOptimizer
resources/lupos/q1.sparql,524288,0,2495,5000.502386,498.94986691443205,11384514,NoOptimizer
resources/lupos/q2.sparql,524288,0,2508,5000.835177,501.5162290360765,11384514,NoOptimizer
resources/lupos/q3.sparql,524288,0,7037,5000.4417490000005,1407.2756674762336,11384514,NoOptimizer
resources/lupos/q4.sparql,524288,0,1679,5000.739108000001,335.750368843277,11384514,NoOptimizer
resources/lupos/q5.sparql,524288,0,1230,5003.834452,245.8114895284709,11384514,NoOptimizer
resources/lupos/q6.sparql,524288,0,3506,5000.40056,701.1438299654938,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2490.6065700000004,0.4015086172361618,22838130
resources/lupos/q1.sparql,1048576,0,916,5000.607978,183.17772639445243,22838130,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1142,5002.499312,228.2858884679043,22838130,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2805,5001.101726,560.8764135744757,22838130,WithOptimizer
resources/lupos/q4.sparql,1048576,0,681,5004.168112,136.08655519924707,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,474,5006.748065,94.67222912882875,22838130,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1359,5000.334391,271.7818237208368,22838130,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1191,5003.001536,238.05709261329315,22838130,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1296,5002.3241069999995,259.0795742695766,22838130,NoOptimizer
resources/lupos/q3.sparql,1048576,0,3471,5000.522242,694.127499493282,22838130,NoOptimizer
resources/lupos/q4.sparql,1048576,0,871,5000.113533999999,174.19604456525528,22838130,NoOptimizer
resources/lupos/q5.sparql,1048576,0,635,5001.190202,126.96977606371787,22838130,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1724,5001.728652,344.68083335761094,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4671.306057,0.21407289263384696,46793375
resources/lupos/q1.sparql,2097152,0,506,5005.2758029999995,101.09333030094366,46793375,WithOptimizer
resources/lupos/q2.sparql,2097152,0,567,5000.6046670000005,113.38628781070167,46793375,WithOptimizer
resources/lupos/q3.sparql,2097152,0,1500,5000.550223,299.96699025254446,46793375,WithOptimizer
resources/lupos/q4.sparql,2097152,0,328,5007.293341,65.50445074074601,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,263,5011.222716,52.48220143165555,46793375,WithOptimizer
resources/lupos/q6.sparql,2097152,0,737,5002.069002,147.3390310500159,46793375,WithOptimizer
resources/lupos/q1.sparql,2097152,0,582,5004.7841149999995,116.28873226632675,46793375,NoOptimizer
resources/lupos/q2.sparql,2097152,0,613,5008.4884489999995,122.39221598332571,46793375,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1567,5000.57314,313.36407970227185,46793375,NoOptimizer
resources/lupos/q4.sparql,2097152,0,402,5011.818048,80.21041389569615,46793375,NoOptimizer
resources/lupos/q5.sparql,2097152,0,298,5017.069751,59.397220846013305,46793375,NoOptimizer
resources/lupos/q6.sparql,2097152,0,821,5003.394293,164.08860703795025,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11015.539683,0.0907808449497281,94704479
resources/lupos/q1.sparql,4194304,0,253,5002.047866,50.57928408076533,94704479,WithOptimizer
resources/lupos/q2.sparql,4194304,0,305,5004.360454000001,60.946848813860434,94704479,WithOptimizer
resources/lupos/q3.sparql,4194304,0,760,5004.741701999999,151.85598883080982,94704479,WithOptimizer
resources/lupos/q4.sparql,4194304,0,175,5014.0320520000005,34.90205052243252,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,139,5032.995649,27.61774690340091,94704479,WithOptimizer
resources/lupos/q6.sparql,4194304,0,394,5003.313255,78.74781767986661,94704479,WithOptimizer
resources/lupos/q1.sparql,4194304,0,308,5014.365523,61.423523791247156,94704479,NoOptimizer
resources/lupos/q2.sparql,4194304,0,310,5016.087751,61.801151692013136,94704479,NoOptimizer
resources/lupos/q3.sparql,4194304,0,860,5002.391973,171.91775547413707,94704479,NoOptimizer
resources/lupos/q4.sparql,4194304,0,206,5001.679334,41.18616693390764,94704479,NoOptimizer
resources/lupos/q5.sparql,4194304,0,153,5021.415314000001,30.469497229879995,94704479,NoOptimizer
resources/lupos/q6.sparql,4194304,0,421,5008.782926,84.0523548773972,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23753.871975,0.04209839983361281,190526616
resources/lupos/q1.sparql,8388608,0,133,5020.975065,26.48887880904065,190526616,WithOptimizer
resources/lupos/q2.sparql,8388608,0,149,5006.692497,29.760166035617424,190526616,WithOptimizer
resources/lupos/q3.sparql,8388608,0,395,5010.802731,78.82968482400629,190526616,WithOptimizer
resources/lupos/q4.sparql,8388608,0,94,5020.2018610000005,18.724346670250355,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,66,5061.695802,13.039108350589101,190526616,WithOptimizer
resources/lupos/q6.sparql,8388608,0,201,5015.984359,40.0718952879813,190526616,WithOptimizer
resources/lupos/q1.sparql,8388608,0,153,5001.762816,30.589215368344245,190526616,NoOptimizer
resources/lupos/q2.sparql,8388608,0,153,5007.985514999999,30.551206576323338,190526616,NoOptimizer
resources/lupos/q3.sparql,8388608,0,430,5009.158092,85.84276880514955,190526616,NoOptimizer
resources/lupos/q4.sparql,8388608,0,102,5002.155277,20.39121025870545,190526616,NoOptimizer
resources/lupos/q5.sparql,8388608,0,76,5058.974363,15.022807894786716,190526616,NoOptimizer
resources/lupos/q6.sparql,8388608,0,211,5019.169954,42.03882353731511,190526616,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,54461.246344,0.018361680408185702,382294258
resources/lupos/q1.sparql,16777216,0,59,5084.792165999999,11.603227442511757,382294258,WithOptimizer
resources/lupos/q2.sparql,16777216,0,71,5019.06389,14.146064197640648,382294258,WithOptimizer
resources/lupos/q3.sparql,16777216,0,209,5007.202496,41.73987374526185,382294258,WithOptimizer
resources/lupos/q4.sparql,16777216,0,46,5011.2515809999995,9.179343574449051,382294258,WithOptimizer
resources/lupos/q5.sparql,16777216,0,28,5101.439374,5.488647016507699,382294258,WithOptimizer
resources/lupos/q6.sparql,16777216,0,101,5028.749336,20.08451669622055,382294258,WithOptimizer
resources/lupos/q1.sparql,16777216,0,74,5040.802941,14.6802009255533,382294258,NoOptimizer
resources/lupos/q2.sparql,16777216,0,74,5082.5062020000005,14.559746128963011,382294258,NoOptimizer
resources/lupos/q3.sparql,16777216,0,211,5015.553105,42.06913885323122,382294258,NoOptimizer
resources/lupos/q4.sparql,16777216,0,49,5004.5343410000005,9.791120743954947,382294258,NoOptimizer
resources/lupos/q5.sparql,16777216,0,37,5097.831158,7.257988515750682,382294258,NoOptimizer
resources/lupos/q6.sparql,16777216,0,104,5032.583498,20.665330250621903,382294258,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,125783.642862,0.007950159315207003,782486868
resources/lupos/q1.sparql,33554432,0,30,5082.392764,5.9027315268702445,782486868,WithOptimizer
resources/lupos/q2.sparql,33554432,0,38,5022.404761,7.566096682425473,782486868,WithOptimizer
resources/lupos/q3.sparql,33554432,0,104,5023.41767,20.703036624067934,782486868,WithOptimizer
resources/lupos/q4.sparql,33554432,0,24,5180.717073000001,4.63256334245296,782486868,WithOptimizer
resources/lupos/q5.sparql,33554432,0,19,5049.310147,3.7628902655719556,782486868,WithOptimizer
resources/lupos/q6.sparql,33554432,0,52,5031.1323059999995,10.33564550429058,782486868,WithOptimizer
resources/lupos/q1.sparql,33554432,0,38,5024.697348,7.562644547163679,782486868,NoOptimizer
resources/lupos/q2.sparql,33554432,0,38,5044.379819999999,7.533136154683928,782486868,NoOptimizer
resources/lupos/q3.sparql,33554432,0,108,5004.627789,21.580026438205913,782486868,NoOptimizer
resources/lupos/q4.sparql,33554432,0,26,5121.843898,5.076296841095176,782486868,NoOptimizer
resources/lupos/q5.sparql,33554432,0,19,5081.627804,3.738959391131354,782486868,NoOptimizer
resources/lupos/q6.sparql,33554432,0,53,5074.442813,10.444496460620572,782486868,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,290324.35527899995,0.0034444233899667354,1582880205
resources/lupos/q1.sparql,67108864,0,18,5084.822725999999,3.5399464189698087,1582880205,WithOptimizer
resources/lupos/q2.sparql,67108864,0,18,5131.548288,3.507713265037875,1582880205,WithOptimizer
resources/lupos/q3.sparql,67108864,0,54,5084.040949,10.621472277996004,1582880205,WithOptimizer
resources/lupos/q4.sparql,67108864,0,12,5157.201691,2.326843260937727,1582880205,WithOptimizer
resources/lupos/q5.sparql,67108864,0,9,5181.56803,1.7369259552112837,1582880205,WithOptimizer
resources/lupos/q6.sparql,67108864,0,26,5135.135501,5.063157534000192,1582880205,WithOptimizer
resources/lupos/q1.sparql,67108864,0,18,5221.239252,3.4474574198271197,1582880205,NoOptimizer
resources/lupos/q2.sparql,67108864,0,18,5074.727363,3.5469885793744464,1582880205,NoOptimizer
resources/lupos/q3.sparql,67108864,0,50,5000.356798000001,9.999286454918291,1582880205,NoOptimizer
resources/lupos/q4.sparql,67108864,0,12,5224.5545,2.296846554093751,1582880205,NoOptimizer
resources/lupos/q5.sparql,67108864,0,9,5035.44873,1.7873282963601935,1582880205,NoOptimizer
resources/lupos/q6.sparql,67108864,0,26,5093.091525,5.104954401933705,1582880205,NoOptimizer
