resources/lupos/persistence-import.sparql,1024,0,1,131.445076,7.6077402853797285,15466
resources/lupos/q4.sparql,32768,0,1726,5000.537869000001,345.16286951850697,482730,WithOptimizer
resources/lupos/q5.sparql,32768,0,1367,5001.027314,273.3438380096798,482730,WithOptimizer
resources/lupos/q6.sparql,32768,0,3547,5000.552019,709.3216881902015,482730,WithOptimizer
resources/lupos/q1.sparql,32768,0,2489,5000.401146,497.76006510818445,482730,NoOptimizer
resources/lupos/q2.sparql,32768,0,2928,5001.583343,585.4146175726337,482730,NoOptimizer
resources/lupos/q3.sparql,32768,0,4567,5000.1945000000005,913.3644701221123,482730,NoOptimizer
resources/lupos/q4.sparql,32768,0,2067,5002.42475,413.19961884484115,482730,NoOptimizer
resources/lupos/q5.sparql,32768,0,1581,5002.219142000001,316.05972371851755,482730,NoOptimizer
resources/lupos/q6.sparql,32768,0,4695,5000.373299999999,938.9298994937038,482730,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,364.785839,2.741334484752299,969002
resources/lupos/q1.sparql,65536,0,792,5006.430689,158.19653745335214,969002,WithOptimizer
resources/lupos/q2.sparql,65536,0,1041,5003.714931,208.04542512016258,969002,WithOptimizer
resources/lupos/q3.sparql,65536,0,1987,5001.7233289999995,397.26307700375406,969002,WithOptimizer
resources/lupos/q4.sparql,65536,0,700,5005.049456,139.85875787118297,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,530,5006.781314999999,105.85643083954028,969002,WithOptimizer
resources/lupos/q6.sparql,65536,0,1593,5001.49918,318.5045008844728,969002,WithOptimizer
resources/lupos/q1.sparql,65536,0,953,5000.919731,190.5649463022745,969002,NoOptimizer
resources/lupos/q2.sparql,65536,0,1134,5003.097212000001,226.65959743498183,969002,NoOptimizer
resources/lupos/q3.sparql,65536,0,2192,5002.072510999999,438.2183575267248,969002,NoOptimizer
resources/lupos/q4.sparql,65536,0,757,5004.197775,151.27299799816566,969002,NoOptimizer
resources/lupos/q5.sparql,65536,0,584,5007.608833,116.62252773248913,969002,NoOptimizer
resources/lupos/q6.sparql,65536,0,1846,5000.186367,369.18623917363277,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,430.061919,2.3252465652509913,1941546
resources/lupos/q1.sparql,131072,0,318,5000.338046999999,63.59570033285792,1941546,WithOptimizer
resources/lupos/q2.sparql,131072,0,410,5006.479468,81.893874252477,1941546,WithOptimizer
resources/lupos/q3.sparql,131072,0,783,5001.004612,156.56854187280243,1941546,WithOptimizer
resources/lupos/q4.sparql,131072,0,299,5011.326253,59.66484417593156,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,235,5005.801693,46.945527292585055,1941546,WithOptimizer
resources/lupos/q6.sparql,131072,0,716,5006.563783,143.01225971218193,1941546,WithOptimizer
resources/lupos/q1.sparql,131072,0,404,5002.773165,80.75521049533734,1941546,NoOptimizer
resources/lupos/q2.sparql,131072,0,456,5010.583618,91.00736256787881,1941546,NoOptimizer
resources/lupos/q3.sparql,131072,0,942,5001.938247,188.32699515332502,1941546,NoOptimizer
resources/lupos/q4.sparql,131072,0,309,5008.981713,61.689185088865585,1941546,NoOptimizer
resources/lupos/q5.sparql,131072,0,243,5012.901715,48.47491808444523,1941546,NoOptimizer
resources/lupos/q6.sparql,131072,0,768,5005.1497549999995,153.44196229748974,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,628.2434529999999,1.5917396277267692,3886634
resources/lupos/q1.sparql,262144,0,155,5000.222027999999,30.998623487524863,3886634,WithOptimizer
resources/lupos/q2.sparql,262144,0,199,5019.1461,39.64817840229835,3886634,WithOptimizer
resources/lupos/q3.sparql,262144,0,413,5007.292063999999,82.47971053441631,3886634,WithOptimizer
resources/lupos/q4.sparql,262144,0,133,5024.609013,26.46972125709555,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,106,5006.546703999999,21.172278272229217,3886634,WithOptimizer
resources/lupos/q6.sparql,262144,0,343,5003.127776,68.55711374100233,3886634,WithOptimizer
resources/lupos/q1.sparql,262144,0,179,5008.297952999999,35.740685094978815,3886634,NoOptimizer
resources/lupos/q2.sparql,262144,0,203,5022.480582,40.41827473211722,3886634,NoOptimizer
resources/lupos/q3.sparql,262144,0,455,5010.430552,90.81055914813128,3886634,NoOptimizer
resources/lupos/q4.sparql,262144,0,140,5016.117846,27.910030086641626,3886634,NoOptimizer
resources/lupos/q5.sparql,262144,0,109,5004.959623000001,21.778397471799142,3886634,NoOptimizer
resources/lupos/q6.sparql,262144,0,355,5009.8522809999995,70.86037273920174,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1095.593829,0.9127470176723677,7842410
resources/lupos/q1.sparql,524288,0,72,5031.231621,14.310611282429766,7842410,WithOptimizer
resources/lupos/q2.sparql,524288,0,92,5034.983991,18.272153429772445,7842410,WithOptimizer
resources/lupos/q3.sparql,524288,0,190,5008.732228999999,37.93375076030642,7842410,WithOptimizer
resources/lupos/q4.sparql,524288,0,67,5067.235845,13.222198857412764,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,54,5063.020662,10.665569746790025,7842410,WithOptimizer
resources/lupos/q6.sparql,524288,0,165,5021.493700999999,32.85874877571613,7842410,WithOptimizer
resources/lupos/q1.sparql,524288,0,87,5020.975198,17.327311243173362,7842410,NoOptimizer
resources/lupos/q2.sparql,524288,0,97,5032.97478,19.27289609823954,7842410,NoOptimizer
resources/lupos/q3.sparql,524288,0,205,5002.523355,40.97931892613823,7842410,NoOptimizer
resources/lupos/q4.sparql,524288,0,68,5022.3060669999995,13.539596968573203,7842410,NoOptimizer
resources/lupos/q5.sparql,524288,0,52,5003.4640039999995,10.392799859942793,7842410,NoOptimizer
resources/lupos/q6.sparql,524288,0,167,5019.497011,33.27026585214157,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2859.182009,0.34975038205061676,15753898
resources/lupos/q1.sparql,1048576,0,36,5026.599071,7.161900022561,15753898,WithOptimizer
resources/lupos/q2.sparql,1048576,0,44,5066.892512,8.683823447170848,15753898,WithOptimizer
resources/lupos/q3.sparql,1048576,0,88,5031.719389,17.489051593850714,15753898,WithOptimizer
resources/lupos/q4.sparql,1048576,0,34,5092.1666270000005,6.676922121857345,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,26,5044.761535000001,5.153861053612715,15753898,WithOptimizer
resources/lupos/q6.sparql,1048576,0,82,5009.383965999999,16.369278249891696,15753898,WithOptimizer
resources/lupos/q1.sparql,1048576,0,43,5087.414772,8.452230047501226,15753898,NoOptimizer
resources/lupos/q2.sparql,1048576,0,48,5045.801056,9.512860191529517,15753898,NoOptimizer
resources/lupos/q3.sparql,1048576,0,103,5046.699391,20.409378887057233,15753898,NoOptimizer
resources/lupos/q4.sparql,1048576,0,33,5032.231914,6.557726385421911,15753898,NoOptimizer
resources/lupos/q5.sparql,1048576,0,26,5067.487778000001,5.1307474510104285,15753898,NoOptimizer
resources/lupos/q6.sparql,1048576,0,83,5028.581879,16.505647515976342,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4857.360461,0.20587312966148016,31576938
resources/lupos/q1.sparql,2097152,0,18,5197.910082,3.4629302385073464,31576938,WithOptimizer
resources/lupos/q2.sparql,2097152,0,23,5034.8641450000005,4.568147091484233,31576938,WithOptimizer
resources/lupos/q3.sparql,2097152,0,46,5095.969151,9.0267422421451,31576938,WithOptimizer
resources/lupos/q4.sparql,2097152,0,17,5109.537793,3.327111118209122,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,13,5193.714510000001,2.5030255272926043,31576938,WithOptimizer
resources/lupos/q6.sparql,2097152,0,41,5086.112709,8.061166227686913,31576938,WithOptimizer
resources/lupos/q1.sparql,2097152,0,22,5189.744393,4.239129778659987,31576938,NoOptimizer
resources/lupos/q2.sparql,2097152,0,24,5127.411671,4.680724221099898,31576938,NoOptimizer
resources/lupos/q3.sparql,2097152,0,50,5032.963394,9.934504999501293,31576938,NoOptimizer
resources/lupos/q4.sparql,2097152,0,17,5285.226447,3.216513080465935,31576938,NoOptimizer
resources/lupos/q5.sparql,2097152,0,13,5211.889458,2.494296954062528,31576938,NoOptimizer
resources/lupos/q6.sparql,2097152,0,41,5085.847401999999,8.06158674439914,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,9641.431082000001,0.10371904248394646,63222954
resources/lupos/q1.sparql,4194304,0,10,5261.137572,1.9007296165795833,63222954,WithOptimizer
resources/lupos/q2.sparql,4194304,0,12,5135.511432,2.3366708766777404,63222954,WithOptimizer
resources/lupos/q3.sparql,4194304,0,25,5116.267335,4.886374843819611,63222954,WithOptimizer
resources/lupos/q4.sparql,4194304,0,9,5464.841231,1.6468913952973356,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,7,5400.798640999999,1.2961046069852913,63222954,WithOptimizer
resources/lupos/q6.sparql,4194304,0,21,5175.314249999999,4.0577246106359635,63222954,WithOptimizer
resources/lupos/q1.sparql,4194304,0,11,5205.56938,2.11312138923024,63222954,NoOptimizer
resources/lupos/q2.sparql,4194304,0,12,5121.327315,2.343142560885117,63222954,NoOptimizer
resources/lupos/q3.sparql,4194304,0,26,5191.400163,5.008282772209791,63222954,NoOptimizer
resources/lupos/q4.sparql,4194304,0,9,5509.716248,1.6334779496615557,63222954,NoOptimizer
resources/lupos/q5.sparql,4194304,0,7,5456.018297,1.2829868997779865,63222954,NoOptimizer
resources/lupos/q6.sparql,4194304,0,21,5155.530874,4.073295362443794,63222954,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,22605.476433,0.04423706808232437,127563572
resources/lupos/q1.sparql,8388608,0,5,5644.084659,0.8858832391939854,127563572,WithOptimizer
resources/lupos/q2.sparql,8388608,0,7,5792.031311,1.2085570025676267,127563572,WithOptimizer
resources/lupos/q3.sparql,8388608,0,13,5375.495729,2.418381607089172,127563572,WithOptimizer
resources/lupos/q4.sparql,8388608,0,5,6133.111799,0.8152468377985946,127563572,WithOptimizer
resources/lupos/q5.sparql,8388608,0,4,6198.21857,0.6453467161291152,127563572,WithOptimizer
resources/lupos/q6.sparql,8388608,0,11,5401.579979,2.0364411973469365,127563572,WithOptimizer
resources/lupos/q1.sparql,8388608,0,6,5822.024745000001,1.030569305833481,127563572,NoOptimizer
resources/lupos/q2.sparql,8388608,0,6,5183.158009999999,1.1575954251103373,127563572,NoOptimizer
resources/lupos/q3.sparql,8388608,0,13,5241.72773,2.4800982938501464,127563572,NoOptimizer
resources/lupos/q4.sparql,8388608,0,4,5049.864243,0.7921005016213463,127563572,NoOptimizer
resources/lupos/q5.sparql,8388608,0,4,6362.892772,0.6286448857981792,127563572,NoOptimizer
resources/lupos/q6.sparql,8388608,0,11,5424.860947,2.0277017434120785,127563572,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,53163.508834,0.018809894642628697,378719948
resources/lupos/q1.sparql,16777216,0,3,6435.74058,0.46614681911246336,378719948,WithOptimizer
resources/lupos/q2.sparql,16777216,0,3,5199.876547,0.5769367739568376,378719948,WithOptimizer
resources/lupos/q3.sparql,16777216,0,6,5014.533516,1.1965220654833888,378719948,WithOptimizer
resources/lupos/q4.sparql,16777216,0,3,7258.001243,0.41333693665227167,378719948,WithOptimizer
resources/lupos/q5.sparql,16777216,0,2,6333.347666,0.3157887590376284,378719948,WithOptimizer
resources/lupos/q6.sparql,16777216,0,6,5893.349913,1.0180966833082052,378719948,WithOptimizer
resources/lupos/q1.sparql,16777216,0,3,5847.422345,0.5130465738574934,378719948,NoOptimizer
resources/lupos/q2.sparql,16777216,0,3,5037.271379,0.5955605275718857,378719948,NoOptimizer
resources/lupos/q3.sparql,16777216,0,7,5645.473913,1.2399313339985316,378719948,NoOptimizer
resources/lupos/q4.sparql,16777216,0,3,7419.521087,0.4043387659152831,378719948,NoOptimizer
resources/lupos/q5.sparql,16777216,0,2,6517.688266,0.306857265701575,378719948,NoOptimizer
resources/lupos/q6.sparql,16777216,0,6,5902.526315,1.0165138924924895,378719948,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,120395.35035000001,0.008305968603379706,761911548
resources/lupos/q1.sparql,33554432,0,1,5688.1978340000005,0.17580260553223226,761911548,WithOptimizer
resources/lupos/q2.sparql,33554432,0,2,7154.806453,0.27953236934332487,761911548,WithOptimizer
resources/lupos/q3.sparql,33554432,0,3,5095.263747,0.5887820825303394,761911548,WithOptimizer
resources/lupos/q4.sparql,33554432,0,2,9949.268845,0.20101979664617253,761911548,WithOptimizer
resources/lupos/q5.sparql,33554432,0,1,6741.318256,0.14833893936248543,761911548,WithOptimizer
resources/lupos/q6.sparql,33554432,0,3,6015.6393929999995,0.49870010551013094,761911548,WithOptimizer
resources/lupos/q1.sparql,33554432,0,2,7623.461233,0.2623480252437719,761911548,NoOptimizer
resources/lupos/q2.sparql,33554432,0,2,6864.144998999999,0.29136913632963307,761911548,NoOptimizer
resources/lupos/q3.sparql,33554432,0,4,6445.858975,0.6205534460983146,761911548,NoOptimizer
resources/lupos/q4.sparql,33554432,0,2,9865.797274,0.2027205652472441,761911548,NoOptimizer
resources/lupos/q5.sparql,33554432,0,1,6754.916519,0.14804031954906235,761911548,NoOptimizer
resources/lupos/q6.sparql,33554432,0,3,5964.367754000001,0.5029870933072582,761911548,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,274171.05304699996,0.0036473580594541255,1528294748
resources/lupos/q1.sparql,67108864,0,1,8867.640995,0.11276956301724977,1528294748,WithOptimizer
resources/lupos/q2.sparql,67108864,0,1,7387.401323,0.13536559830404654,1528294748,WithOptimizer
resources/lupos/q3.sparql,67108864,0,2,6885.087306,0.29048288149623064,1528294748,WithOptimizer
resources/lupos/q4.sparql,67108864,0,1,11205.564734,0.08924137459719396,1528294748,WithOptimizer
resources/lupos/q5.sparql,67108864,0,1,13773.010606,0.07260576707639835,1528294748,WithOptimizer
resources/lupos/q6.sparql,67108864,0,2,8145.450724,0.24553582947928715,1528294748,WithOptimizer
resources/lupos/q1.sparql,67108864,0,1,8592.846927,0.11637586570497975,1528294748,NoOptimizer
resources/lupos/q2.sparql,67108864,0,1,7131.90917,0.14021490966352282,1528294748,NoOptimizer
resources/lupos/q3.sparql,67108864,0,2,6605.404157999999,0.30278238123820794,1528294748,NoOptimizer
resources/lupos/q4.sparql,67108864,0,1,10405.284644,0.09610501146421113,1528294748,NoOptimizer
resources/lupos/q5.sparql,67108864,0,1,14052.856442,0.07115991002450461,1528294748,NoOptimizer
resources/lupos/q6.sparql,67108864,0,2,8029.955277999999,0.24906738963783306,1528294748,NoOptimizer
