resources/lupos/persistence-import.sparql,1024,0,1,144.91896100000002,6.900408290948207,21031
resources/lupos/q4.sparql,16384,0,11566,5000.0699429999995,2313.167642023123,341061,WithOptimizer
resources/lupos/q5.sparql,16384,0,8343,5000.395541,1668.468010498932,341061,WithOptimizer
resources/lupos/q6.sparql,16384,0,10673,5000.382541,2134.4366980902155,341061,WithOptimizer
resources/lupos/q1.sparql,16384,0,35119,5000.136558,7023.608174022994,341061,NoOptimizer
resources/lupos/q2.sparql,16384,0,37345,5000.053225000001,7468.9204933413475,341061,NoOptimizer
resources/lupos/q3.sparql,16384,0,68617,5000.086411,13723.162833555278,341061,NoOptimizer
resources/lupos/q4.sparql,16384,0,24961,5000.010554,4992.189462486483,341061,NoOptimizer
resources/lupos/q5.sparql,16384,0,18180,5000.241288,3635.824543833494,341061,NoOptimizer
resources/lupos/q6.sparql,16384,0,40196,5000.04829,8039.122358156265,341061,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,263.581891,3.793887342586824,685684
resources/lupos/q1.sparql,32768,0,8084,5000.069342,1616.777577881839,685684,WithOptimizer
resources/lupos/q2.sparql,32768,0,14715,5000.165322,2942.9026946881418,685684,WithOptimizer
resources/lupos/q3.sparql,32768,0,19038,5000.09235,3807.529674926904,685684,WithOptimizer
resources/lupos/q4.sparql,32768,0,8193,5000.28602,1638.5062708872802,685684,WithOptimizer
resources/lupos/q5.sparql,32768,0,6076,5000.663995,1215.0386440831044,685684,WithOptimizer
resources/lupos/q6.sparql,32768,0,9515,5000.296758,1902.8870606083335,685684,WithOptimizer
resources/lupos/q1.sparql,32768,0,22810,5000.052159,4561.952410624843,685684,NoOptimizer
resources/lupos/q2.sparql,32768,0,23765,5000.042497,4752.959602695153,685684,NoOptimizer
resources/lupos/q3.sparql,32768,0,47817,5000.019660999999,9563.36239494639,685684,NoOptimizer
resources/lupos/q4.sparql,32768,0,14632,5000.143381,2926.3160843747014,685684,NoOptimizer
resources/lupos/q5.sparql,32768,0,11902,5000.262625,2380.274976056882,685684,NoOptimizer
resources/lupos/q6.sparql,32768,0,27952,5000.053555,5590.340121866955,685684,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,357.883437,2.7942058687672655,1374941
resources/lupos/q1.sparql,65536,0,6163,5000.454748,1232.48790571797,1374941,WithOptimizer
resources/lupos/q2.sparql,65536,0,9888,5000.466041000001,1977.4156886430098,1374941,WithOptimizer
resources/lupos/q3.sparql,65536,0,14788,5000.161413,2957.5045240644517,1374941,WithOptimizer
resources/lupos/q4.sparql,65536,0,5914,5000.661136,1182.6436223452195,1374941,WithOptimizer
resources/lupos/q5.sparql,65536,0,4393,5000.066476,878.5883189925813,1374941,WithOptimizer
resources/lupos/q6.sparql,65536,0,7574,5000.1904110000005,1514.742315280201,1374941,WithOptimizer
resources/lupos/q1.sparql,65536,0,12879,5000.222253999999,2575.685508718589,1374941,NoOptimizer
resources/lupos/q2.sparql,65536,0,13256,5000.041066,2651.1782253429997,1374941,NoOptimizer
resources/lupos/q3.sparql,65536,0,26195,5000.052968,5238.944500717537,1374941,NoOptimizer
resources/lupos/q4.sparql,65536,0,8695,5000.532851,1738.8146941702794,1374941,NoOptimizer
resources/lupos/q5.sparql,65536,0,6667,5000.636756999999,1333.230211266073,1374941,NoOptimizer
resources/lupos/q6.sparql,65536,0,16044,5000.08932,3208.742679020782,1374941,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,497.64745,2.0094546852395205,2817994
resources/lupos/q1.sparql,131072,0,4423,5000.716727,884.4732148332304,2817994,WithOptimizer
resources/lupos/q2.sparql,131072,0,6415,5000.697735,1282.8209861798416,2817994,WithOptimizer
resources/lupos/q3.sparql,131072,0,11137,5000.227864,2227.298495771112,2817994,WithOptimizer
resources/lupos/q4.sparql,131072,0,3686,5000.773833,737.0859237176783,2817994,WithOptimizer
resources/lupos/q5.sparql,131072,0,2922,5001.367531999999,584.2402065643673,2817994,WithOptimizer
resources/lupos/q6.sparql,131072,0,6508,5000.519166,1301.4648647384065,2817994,WithOptimizer
resources/lupos/q1.sparql,131072,0,7829,5000.194648,1565.7390464052191,2817994,NoOptimizer
resources/lupos/q2.sparql,131072,0,8073,5000.213289,1614.5311276540626,2817994,NoOptimizer
resources/lupos/q3.sparql,131072,0,17791,5000.2699379999995,3558.007911692067,2817994,NoOptimizer
resources/lupos/q4.sparql,131072,0,5503,5000.181719,1100.5600014674185,2817994,NoOptimizer
resources/lupos/q5.sparql,131072,0,4138,5000.796418,827.4681978865551,2817994,NoOptimizer
resources/lupos/q6.sparql,131072,0,11539,5000.079104,2307.763489335388,2817994,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,839.8044500000001,1.1907533950314266,5705109
resources/lupos/q1.sparql,262144,0,2548,5000.613537,509.53747598111977,5705109,WithOptimizer
resources/lupos/q2.sparql,262144,0,3669,5000.420235,733.7383314944528,5705109,WithOptimizer
resources/lupos/q3.sparql,262144,0,6605,5000.680569,1320.820218140992,5705109,WithOptimizer
resources/lupos/q4.sparql,262144,0,2167,5000.947875999999,433.31785368122485,5705109,WithOptimizer
resources/lupos/q5.sparql,262144,0,1715,5000.170029000001,342.9883364072298,5705109,WithOptimizer
resources/lupos/q6.sparql,262144,0,4275,5000.067674,854.988427902626,5705109,WithOptimizer
resources/lupos/q1.sparql,262144,0,4066,5000.0147640000005,813.1975987901302,5705109,NoOptimizer
resources/lupos/q2.sparql,262144,0,4241,5000.769297,848.069516533028,5705109,NoOptimizer
resources/lupos/q3.sparql,262144,0,8982,5000.012425999999,1796.395535597815,5705109,NoOptimizer
resources/lupos/q4.sparql,262144,0,2788,5001.079441,557.4796467225325,5705109,NoOptimizer
resources/lupos/q5.sparql,262144,0,2075,5001.006316,414.9164925789708,5705109,NoOptimizer
resources/lupos/q6.sparql,262144,0,6215,5000.623977,1242.8448986737321,5705109,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1389.812848,0.7195213380269456,11479341
resources/lupos/q1.sparql,524288,0,1664,5000.021586,332.7985632420428,11479341,WithOptimizer
resources/lupos/q2.sparql,524288,0,2134,5000.563321,426.7519203362969,11479341,WithOptimizer
resources/lupos/q3.sparql,524288,0,4170,5000.636346,833.8938709941536,11479341,WithOptimizer
resources/lupos/q4.sparql,524288,0,1282,5001.780822,256.3087119613895,11479341,WithOptimizer
resources/lupos/q5.sparql,524288,0,981,5001.885779,196.12602993028082,11479341,WithOptimizer
resources/lupos/q6.sparql,524288,0,2671,5000.1118719999995,534.188047862942,11479341,WithOptimizer
resources/lupos/q1.sparql,524288,0,2227,5002.161487,445.2075379388886,11479341,NoOptimizer
resources/lupos/q2.sparql,524288,0,2341,5002.017878000001,468.01112213057945,11479341,NoOptimizer
resources/lupos/q3.sparql,524288,0,5043,5000.346055,1008.5301986164236,11479341,NoOptimizer
resources/lupos/q4.sparql,524288,0,1514,5002.090239,302.6734680225748,11479341,NoOptimizer
resources/lupos/q5.sparql,524288,0,1115,5001.590974,222.92906513070656,11479341,NoOptimizer
resources/lupos/q6.sparql,524288,0,3449,5000.901787,689.6756118997944,11479341,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2884.1582319999998,0.34672161496027104,23027824
resources/lupos/q1.sparql,1048576,0,868,5002.693009,173.5065490603643,23027824,WithOptimizer
resources/lupos/q2.sparql,1048576,0,1083,5004.189396,216.41866730017745,23027824,WithOptimizer
resources/lupos/q3.sparql,1048576,0,2184,5000.103091999999,436.7909940685679,23027824,WithOptimizer
resources/lupos/q4.sparql,1048576,0,666,5001.792469,133.1522657382769,23027824,WithOptimizer
resources/lupos/q5.sparql,1048576,0,389,5008.175205,77.67300145802308,23027824,WithOptimizer
resources/lupos/q6.sparql,1048576,0,1395,5000.012452,278.99930518013036,23027824,WithOptimizer
resources/lupos/q1.sparql,1048576,0,1084,5003.98037,216.62754844100238,23027824,NoOptimizer
resources/lupos/q2.sparql,1048576,0,1137,5001.91529,227.3129259652056,23027824,NoOptimizer
resources/lupos/q3.sparql,1048576,0,2598,5001.383172,519.45630051798,23027824,NoOptimizer
resources/lupos/q4.sparql,1048576,0,738,5004.614498,147.46390562048842,23027824,NoOptimizer
resources/lupos/q5.sparql,1048576,0,545,5002.879566,108.9372615930767,23027824,NoOptimizer
resources/lupos/q6.sparql,1048576,0,1624,5002.861023,324.6142542305037,23027824,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4877.583262,0.20501956528159007,47157473
resources/lupos/q1.sparql,2097152,0,417,5000.2895340000005,83.39517085252048,47157473,WithOptimizer
resources/lupos/q2.sparql,2097152,0,531,5000.678827,106.18558367175858,47157473,WithOptimizer
resources/lupos/q3.sparql,2097152,0,891,5001.418717,178.1494512689888,47157473,WithOptimizer
resources/lupos/q4.sparql,2097152,0,308,5004.530664,61.54423275205254,47157473,WithOptimizer
resources/lupos/q5.sparql,2097152,0,236,5012.585872,47.081487684486696,47157473,WithOptimizer
resources/lupos/q6.sparql,2097152,0,752,5000.207177,150.3937683740499,47157473,WithOptimizer
resources/lupos/q1.sparql,2097152,0,552,5005.852665,110.27092424423162,47157473,NoOptimizer
resources/lupos/q2.sparql,2097152,0,575,5004.384537,114.89924400267965,47157473,NoOptimizer
resources/lupos/q3.sparql,2097152,0,1109,5000.797178,221.76464282111303,47157473,NoOptimizer
resources/lupos/q4.sparql,2097152,0,371,5007.162676,74.09385794039657,47157473,NoOptimizer
resources/lupos/q5.sparql,2097152,0,275,5013.6502439999995,54.85025612408874,47157473,NoOptimizer
resources/lupos/q6.sparql,2097152,0,855,5002.972312,170.8984073226268,47157473,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11460.649153,0.08725509232941091,95432647
resources/lupos/q1.sparql,4194304,0,202,5012.6963749999995,40.297673126072795,95432647,WithOptimizer
resources/lupos/q2.sparql,4194304,0,276,5008.0147879999995,55.11165834840183,95432647,WithOptimizer
resources/lupos/q3.sparql,4194304,0,360,5007.685193,71.88950305886371,95432647,WithOptimizer
resources/lupos/q4.sparql,4194304,0,170,5020.153228,33.86350819967442,95432647,WithOptimizer
resources/lupos/q5.sparql,4194304,0,129,5007.316846,25.762300243302796,95432647,WithOptimizer
resources/lupos/q6.sparql,4194304,0,389,5000.937142,77.78542080303556,95432647,WithOptimizer
resources/lupos/q1.sparql,4194304,0,294,5007.23699,58.7150160032669,95432647,NoOptimizer
resources/lupos/q2.sparql,4194304,0,307,5013.228719,61.23797999410607,95432647,NoOptimizer
resources/lupos/q3.sparql,4194304,0,371,5003.370905,74.15000947246385,95432647,NoOptimizer
resources/lupos/q4.sparql,4194304,0,198,5010.244532,39.51902920813367,95432647,NoOptimizer
resources/lupos/q5.sparql,4194304,0,145,5000.922179,28.99465234809846,95432647,NoOptimizer
resources/lupos/q6.sparql,4194304,0,445,5007.593954,88.86503260603625,95432647,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,26020.71381,0.03843092112314347,191982990
resources/lupos/q1.sparql,8388608,0,89,5049.345837,17.626045605321053,191982990,WithOptimizer
resources/lupos/q2.sparql,8388608,0,116,5005.363003,23.175142328433434,191982990,WithOptimizer
resources/lupos/q3.sparql,8388608,0,167,5002.898819,33.38064710918552,191982990,WithOptimizer
resources/lupos/q4.sparql,8388608,0,76,5039.167486,15.081856320740675,191982990,WithOptimizer
resources/lupos/q5.sparql,8388608,0,56,5024.692650000001,11.144960279311809,191982990,WithOptimizer
resources/lupos/q6.sparql,8388608,0,137,5007.051192999999,27.36141387799867,191982990,WithOptimizer
resources/lupos/q1.sparql,8388608,0,125,5112.362108,24.450537219262248,191982990,NoOptimizer
resources/lupos/q2.sparql,8388608,0,142,5000.739414,28.395800749476926,191982990,NoOptimizer
resources/lupos/q3.sparql,8388608,0,166,5001.5508820000005,33.189705336681605,191982990,NoOptimizer
resources/lupos/q4.sparql,8388608,0,89,5000.338551999999,17.798794836482106,191982990,NoOptimizer
resources/lupos/q5.sparql,8388608,0,70,5026.850294,13.925220745792117,191982990,NoOptimizer
resources/lupos/q6.sparql,8388608,0,205,5023.368866,40.809266742785915,191982990,NoOptimizer
resources/lupos/persistence-import.sparql,16777216,0,1,58808.098879,0.01700446059406783,388872497
resources/lupos/q1.sparql,16777216,0,29,5026.93484,5.768922996423801,388872497,WithOptimizer
resources/lupos/q2.sparql,16777216,0,55,5020.38412,10.955337019112394,388872497,WithOptimizer
resources/lupos/q3.sparql,16777216,0,72,5002.886621,14.391691328317233,388872497,WithOptimizer
resources/lupos/q4.sparql,16777216,0,35,5038.589013,6.946389139835962,388872497,WithOptimizer
resources/lupos/q5.sparql,16777216,0,33,5036.657456000001,6.5519643311633615,388872497,WithOptimizer
resources/lupos/q6.sparql,16777216,0,70,5040.113082999999,13.888577269447747,388872497,WithOptimizer
resources/lupos/q1.sparql,16777216,0,72,5182.255322,13.893564775618364,388872497,NoOptimizer
resources/lupos/q2.sparql,16777216,0,69,5010.610932,13.770775846780515,388872497,NoOptimizer
resources/lupos/q3.sparql,16777216,0,81,5018.7294329999995,16.139543101764975,388872497,NoOptimizer
resources/lupos/q4.sparql,16777216,0,46,5036.39433,9.133518343866454,388872497,NoOptimizer
resources/lupos/q5.sparql,16777216,0,32,5126.780266,6.241734254190484,388872497,NoOptimizer
resources/lupos/q6.sparql,16777216,0,92,5030.017787000001,18.290193771833675,388872497,NoOptimizer
resources/lupos/persistence-import.sparql,33554432,0,1,132241.049458,0.007561948457748756,795788244
resources/lupos/q1.sparql,33554432,0,9,5291.39726,1.7008739956145345,795788244,WithOptimizer
resources/lupos/q2.sparql,33554432,0,28,5052.493303,5.54181833024391,795788244,WithOptimizer
resources/lupos/q3.sparql,33554432,0,35,5041.321895,6.942623527911026,795788244,WithOptimizer
resources/lupos/q4.sparql,33554432,0,19,5019.031846,3.785590644367472,795788244,WithOptimizer
resources/lupos/q5.sparql,33554432,0,17,5089.701979,3.3400776843401894,795788244,WithOptimizer
resources/lupos/q6.sparql,33554432,0,24,5063.901505,4.739428674965905,795788244,WithOptimizer
resources/lupos/q1.sparql,33554432,0,32,5179.7953019999995,6.177850307645227,795788244,NoOptimizer
resources/lupos/q2.sparql,33554432,0,31,5229.340771,5.928089477724342,795788244,NoOptimizer
resources/lupos/q3.sparql,33554432,0,39,5131.634641,7.599917517198786,795788244,NoOptimizer
resources/lupos/q4.sparql,33554432,0,20,5027.121464000001,3.9784198856588437,795788244,NoOptimizer
resources/lupos/q5.sparql,33554432,0,17,5171.745703,3.287091240804575,795788244,NoOptimizer
resources/lupos/q6.sparql,33554432,0,46,5002.97239,9.194534051785963,795788244,NoOptimizer
resources/lupos/persistence-import.sparql,67108864,0,1,287542.270492,0.0034777495437069033,1609879764
resources/lupos/q1.sparql,67108864,0,6,5652.226008000001,1.0615286776409454,1609879764,WithOptimizer
resources/lupos/q2.sparql,67108864,0,8,5388.711512000001,1.4845849480316362,1609879764,WithOptimizer
resources/lupos/q3.sparql,67108864,0,17,5154.3563189999995,3.2981809847593504,1609879764,WithOptimizer
resources/lupos/q4.sparql,67108864,0,7,5903.025643,1.185832558308607,1609879764,WithOptimizer
resources/lupos/q5.sparql,67108864,0,4,6074.951472999999,0.6584414736114222,1609879764,WithOptimizer
resources/lupos/q6.sparql,67108864,0,13,5078.918211,2.5596001864815223,1609879764,WithOptimizer
resources/lupos/q1.sparql,67108864,0,13,6067.600686,2.1425272810050573,1609879764,NoOptimizer
resources/lupos/q2.sparql,67108864,0,13,5478.925622000001,2.372727957430191,1609879764,NoOptimizer
resources/lupos/q3.sparql,67108864,0,19,5102.017113,3.724017301233227,1609879764,NoOptimizer
resources/lupos/q4.sparql,67108864,0,7,5590.827978,1.2520506850765423,1609879764,NoOptimizer
resources/lupos/q5.sparql,67108864,0,5,5170.961051,0.9669382443004597,1609879764,NoOptimizer
resources/lupos/q6.sparql,67108864,0,13,5225.414761999999,2.4878407919956804,1609879764,NoOptimizer
