resources/sp2b/q12b.sparql,64000,0,1258,10003.922494000,125.75
resources/sp2b/q12c.sparql,64000,0,152118,10000.039598000,15211.73
resources/sp2b/load.sparql,128000,0,1,6052,.16
resources/sp2b/q1.sparql,128000,0,43793,10001.606176000,4378.59
resources/sp2b/q3a.sparql,128000,0,18314,10000.179496000,1831.36
resources/sp2b/q3b.sparql,128000,0,21041,10000.451118000,2104.00
resources/sp2b/q3c.sparql,128000,0,25919,10000.186904000,2591.85
resources/sp2b/q6.sparql,128000,0,3811,10001.097742000,381.05
resources/sp2b/q10.sparql,128000,0,543,10001.667732000,54.29
resources/sp2b/q12a.sparql,128000,0,780,10010.625454000,77.91
resources/sp2b/q12b.sparql,128000,0,701,10003.068651000,70.07
resources/sp2b/q12c.sparql,128000,0,152049,10000.02395000,15204.86
resources/sp2b/load.sparql,256000,0,1,12213,.08
resources/sp2b/q1.sparql,256000,0,44474,10000.194246000,4447.31
resources/sp2b/q3a.sparql,256000,0,8094,10000.518868000,809.35
resources/sp2b/q3b.sparql,256000,0,19099,10000.507761000,1909.80
resources/sp2b/q3c.sparql,256000,0,16446,10000.111411000,1644.58
resources/sp2b/q6.sparql,256000,0,2199,10003.978714000,219.81
resources/sp2b/q10.sparql,256000,0,423,10005.565904000,42.27
resources/sp2b/q12a.sparql,256000,0,649,10012.056519000,64.82
resources/sp2b/q12b.sparql,256000,0,347,10000.680458000,34.69
resources/sp2b/q12c.sparql,256000,0,152094,10000.025217000,15209.36
resources/sp2b/load.sparql,512000,0,1,28470,.03
resources/sp2b/q1.sparql,512000,0,46621,10000.150075000,4662.03
resources/sp2b/q3a.sparql,512000,0,3009,10000.349838000,300.88
resources/sp2b/q3b.sparql,512000,0,11834,10000.199883000,1183.37
resources/sp2b/q3c.sparql,512000,0,10318,10000.800809000,1031.71
resources/sp2b/q6.sparql,512000,0,1172,10006.105278000,117.12
resources/sp2b/q10.sparql,512000,0,332,10017.688995000,33.14
resources/sp2b/q12a.sparql,512000,0,536,10007.404784000,53.56
resources/sp2b/q12b.sparql,512000,0,170,10051.97128000,16.91
resources/sp2b/q12c.sparql,512000,0,153294,10000.003983000,15329.39
resources/sp2b/load.sparql,1024000,0,1,72260,.01
resources/sp2b/q1.sparql,1024000,0,38301,10000.129425000,3830.05
resources/sp2b/q3a.sparql,1024000,0,1259,10002.752334000,125.86
resources/sp2b/q3b.sparql,1024000,0,7006,10000.276263000,700.58
resources/sp2b/q3c.sparql,1024000,0,5912,10000.284274000,591.18
resources/sp2b/q6.sparql,1024000,0,569,10000.467852000,56.89
resources/sp2b/q10.sparql,1024000,0,274,10031.712937000,27.31
resources/sp2b/q12a.sparql,1024000,0,458,10014.76009000,45.73
resources/sp2b/q12b.sparql,1024000,0,80,10010.733519000,7.99
resources/sp2b/q12c.sparql,1024000,0,151940,10000.058524000,15193.91
