resources/sp2b/load.sparql,64000,0,1,28773,.03
resources/sp2b/q1.sparql,64000,0,13772,10000.555428000,1377.12
resources/sp2b/q3a.sparql,64000,0,3995,10001.033679000,399.45
resources/sp2b/q3b.sparql,64000,0,22015,10000.260673000,2201.44
resources/sp2b/q3c.sparql,64000,0,22850,10000.144673000,2284.96
resources/sp2b/q6.sparql,64000,0,675,10010.239804000,67.43
resources/sp2b/q10.sparql,64000,0,727,10010.322893000,72.62
resources/sp2b/q12a.sparql,64000,0,3,10497.760917000,.28
resources/sp2b/q12b.sparql,64000,0,2,14131.714611000,.14
resources/sp2b/q12c.sparql,64000,0,151537,10000.028112000,15153.65
resources/sp2b/load.sparql,128000,0,1,117902,0.008
resources/sp2b/q1.sparql,128000,0,6906,10000.542887000,690.56
resources/sp2b/q3a.sparql,128000,0,1974,10003.420227000,197.33
resources/sp2b/q3b.sparql,128000,0,11969,10000.264423000,1196.86
resources/sp2b/q3c.sparql,128000,0,12142,10000.046018000,1214.19
resources/sp2b/q6.sparql,128000,0,289,10024.465887000,28.82
resources/sp2b/q10.sparql,128000,0,546,10006.307668000,54.56
resources/sp2b/q12a.sparql,128000,0,1,14756.52865000,.06
resources/sp2b/q12b.sparql,128000,0,1,12992.720075000,.07
resources/sp2b/q12c.sparql,128000,0,152074,10000.003354000,15207.39
resources/sp2b/load.sparql,256000,0,1,501464,0.001
resources/sp2b/q1.sparql,256000,0,3411,10000.787097000,341.07
resources/sp2b/q3a.sparql,256000,0,917,10002.924214000,91.67
resources/sp2b/q3b.sparql,256000,0,6287,10001.230471000,628.62
resources/sp2b/q3c.sparql,256000,0,6302,10000.998779000,630.13
resources/sp2b/q6.sparql,256000,0,133,10008.777536000,13.28
resources/sp2b/q10.sparql,256000,0,426,10006.052789000,42.57
resources/sp2b/q12a.sparql,256000,0,1,70337.452433000,.01
resources/sp2b/q12b.sparql,256000,0,1,23077.069061000,.04
resources/sp2b/q12c.sparql,256000,0,153380,10000.017197000,15337.97
