resources/sp2b/persistence-store.sparql,4096,0,1,16.544707,60.44229130198559,273511
resources/sp2b/q10.sparql,4096,0,64222,10000.016050999999,6422.189691743326,273511
resources/sp2b/q11.sparql,4096,0,3991,10000.883424,399.0647456626128,273511
resources/sp2b/q12a.sparql,4096,0,1483,10001.985873000001,148.2705553507434,273511
resources/sp2b/q12b.sparql,4096,0,55,10074.983751,5.459065876363417,273511
resources/sp2b/q12c.sparql,4096,0,152921,10000.031414000001,15292.051961547968,273511
resources/sp2b/q1.sparql,4096,0,50077,10000.027941999999,5007.686007523758,273511
resources/sp2b/q2.sparql,4096,0,3139,10002.625634,313.8176029831809,273511
resources/sp2b/q3a.sparql,4096,0,27065,10000.12306,2706.466694220861,273511
resources/sp2b/q3b.sparql,4096,0,79333,10000.002217000001,7933.298241187779,273511
resources/sp2b/q3c.sparql,4096,0,80076,10000.102440999999,8007.517970185162,273511
resources/sp2b/q4.sparql,4096,0,147,10011.0606,14.683758881651361,273511
resources/sp2b/q5a.sparql,4096,0,895,10008.191101,89.42674964615466,273511
resources/sp2b/q5b.sparql,4096,0,5342,10001.371783,534.1267294032759,273511
resources/sp2b/q6.sparql,4096,0,284,10031.381988,28.311153970582904,273511
resources/sp2b/q7.sparql,4096,0,280,10000.080713,27.999774005424072,273511
resources/sp2b/q8.sparql,4096,0,51,10001.520969,5.09922442377274,273511
resources/sp2b/q9.sparql,4096,0,13346,10001.454157,1334.4059564237625,273511
resources/sp2b/persistence-import.sparql,8192,0,1,427.331148,2.3401055707738863,535830
resources/sp2b/persistence-import-sort.sparql,8192,0,1,7.396959,135.19069120161407,535830
resources/sp2b/persistence-import-dict.sparql,8192,0,1,71.72573000000001,13.941998220164503,535830
resources/sp2b/persistence-import-rebuild.sparql,8192,0,1,0.0,Infinity,535830
resources/sp2b/persistence-import-merge.sparql,8192,0,1,0.0,Infinity,535830
resources/sp2b/persistence-import-parse.sparql,8192,0,1,348.208459,2.871842926710749,535830
resources/sp2b/persistence-store.sparql,8192,0,1,16.006426,62.474908514867714,535830
resources/sp2b/q10.sparql,8192,0,54276,10000.453,5427.354140857419,535830
resources/sp2b/q11.sparql,8192,0,1943,10003.492958,194.23215552385057,535830
resources/sp2b/q12a.sparql,8192,0,1582,10000.188315000001,158.19702091280067,535830
resources/sp2b/q12b.sparql,8192,0,34,10021.973393,3.392545426607081,535830
resources/sp2b/q12c.sparql,8192,0,144913,10000.039302,14491.24304651658,535830
resources/sp2b/q1.sparql,8192,0,53553,10000.147175,5355.221184532216,535830
resources/sp2b/q2.sparql,8192,0,2138,10004.825684,213.69687664015476,535830
resources/sp2b/q3a.sparql,8192,0,17784,10000.170796,1778.3696261581329,535830
resources/sp2b/q3b.sparql,8192,0,73564,10000.052067,7356.361697631549,535830
resources/sp2b/q3c.sparql,8192,0,75871,10000.085902,7587.034825853439,535830
resources/sp2b/q4.sparql,8192,0,87,10003.799579,8.696695621794603,535830
resources/sp2b/q5a.sparql,8192,0,398,10012.945275,39.7485444161683,535830
resources/sp2b/q5b.sparql,8192,0,1222,10004.058394,122.15042654418157,535830
resources/sp2b/q6.sparql,8192,0,73,10084.037195,7.239164095526722,535830
resources/sp2b/q7.sparql,8192,0,293,10021.971913,29.23576343493191,535830
resources/sp2b/q8.sparql,8192,0,32,10219.475584,3.1312761341785893,535830
resources/sp2b/q9.sparql,8192,0,7664,10000.394263,766.3697848749506,535830
resources/sp2b/persistence-import.sparql,16384,0,1,628.4932090000001,1.591107088636816,1064264
resources/sp2b/persistence-import-sort.sparql,16384,0,1,15.401507,64.92871119689781,1064264
resources/sp2b/persistence-import-dict.sparql,16384,0,1,100.15691000000048,9.984333582176161,1064264
resources/sp2b/persistence-import-rebuild.sparql,16384,0,1,0.0,Infinity,1064264
resources/sp2b/persistence-import-merge.sparql,16384,0,1,0.0,Infinity,1064264
resources/sp2b/persistence-import-parse.sparql,16384,0,1,512.9347919999996,1.949565550234699,1064264
resources/sp2b/persistence-store.sparql,16384,0,1,31.009279,32.24841183827589,1064264
resources/sp2b/q10.sparql,16384,0,43048,10000.101001,4304.756521528657,1064264
resources/sp2b/q11.sparql,16384,0,895,10009.279971,89.41702126357677,1064264
resources/sp2b/q12a.sparql,16384,0,1361,10002.59055,136.0647517457365,1064264
resources/sp2b/q12b.sparql,16384,0,19,10394.55405,1.8278802446556137,1064264
resources/sp2b/q12c.sparql,16384,0,133736,10000.064087,13373.514293158949,1064264
resources/sp2b/q1.sparql,16384,0,56726,10000.007403,5672.595800577329,1064264
resources/sp2b/q2.sparql,16384,0,1245,10004.717462,124.441295291823,1064264
resources/sp2b/q3a.sparql,16384,0,10183,10000.559135,1018.2430664663032,1064264
resources/sp2b/q3b.sparql,16384,0,67580,10000.121736000001,6757.9177318126995,1064264
resources/sp2b/q3c.sparql,16384,0,67865,10000.098254999999,6786.433319899415,1064264
resources/sp2b/q4.sparql,16384,0,46,10144.34547,4.534545884309281,1064264
resources/sp2b/q5a.sparql,16384,0,209,10044.667704,20.807059641880613,1064264
resources/sp2b/q5b.sparql,16384,0,531,10013.756481,53.02705343469397,1064264
resources/sp2b/q6.sparql,16384,0,47,10135.767336,4.637044087729442,1064264
resources/sp2b/q7.sparql,16384,0,35,10038.312472,3.486641813315333,1064264
resources/sp2b/q8.sparql,16384,0,18,10586.037578,1.7003529287868546,1064264
resources/sp2b/q9.sparql,16384,0,4018,10001.428986,401.7425915461077,1064264
resources/sp2b/persistence-import.sparql,32768,0,1,1016.624079,0.9836477618980338,2099961
resources/sp2b/persistence-import-sort.sparql,32768,0,1,44.890359999999994,22.276497671214933,2099961
resources/sp2b/persistence-import-dict.sparql,32768,0,1,188.47472400000152,5.305751236966883,2099961
resources/sp2b/persistence-import-rebuild.sparql,32768,0,1,0.0,Infinity,2099961
resources/sp2b/persistence-import-merge.sparql,32768,0,1,0.0,Infinity,2099961
resources/sp2b/persistence-import-parse.sparql,32768,0,1,783.2589949999985,1.276716905115149,2099961
resources/sp2b/persistence-store.sparql,32768,0,1,21.254493999999998,47.04887352293591,2099961
resources/sp2b/q10.sparql,32768,0,32931,10000.099203,3293.067331784149,2099961
resources/sp2b/q11.sparql,32768,0,408,10021.480607000001,40.71254697783999,2099961
resources/sp2b/q12a.sparql,32768,0,2571,10002.637471,257.03220850040145,2099961
resources/sp2b/q12b.sparql,32768,0,16,10080.529282000001,1.5872182454318076,2099961
resources/sp2b/q12c.sparql,32768,0,146263,10000.061633,14626.209854280805,2099961
resources/sp2b/q1.sparql,32768,0,53861,10000.183204,5386.001326301302,2099961
resources/sp2b/q2.sparql,32768,0,620,10003.003807000001,61.98138198909115,2099961
resources/sp2b/q3a.sparql,32768,0,5560,10001.331098999999,555.9260007456334,2099961
resources/sp2b/q3b.sparql,32768,0,53643,10000.143012,5364.223285169954,2099961
resources/sp2b/q3c.sparql,32768,0,57456,10000.083316,5745.552130357871,2099961
resources/sp2b/q4.sparql,32768,0,24,10123.933842,2.3706199956022984,2099961
resources/sp2b/q5a.sparql,32768,0,114,10027.606096,11.36861569038641,2099961
resources/sp2b/q5b.sparql,32768,0,259,10008.587751000001,25.87777680963253,2099961
resources/sp2b/q6.sparql,32768,0,17,10507.895298,1.6178311182102911,2099961
resources/sp2b/q7.sparql,32768,0,26,10258.673221000001,2.5344408033951935,2099961
resources/sp2b/q8.sparql,32768,0,15,10242.032482,1.464553058815421,2099961
resources/sp2b/q9.sparql,32768,0,2147,10003.911916,214.6160440063595,2099961
resources/sp2b/persistence-import.sparql,65536,0,1,1719.298941,0.5816324178146516,4197368
resources/sp2b/persistence-import-sort.sparql,65536,0,1,55.545806000000006,18.003159410451257,4197368
resources/sp2b/persistence-import-dict.sparql,65536,0,1,308.31083900002375,3.243479870001985,4197368
resources/sp2b/persistence-import-rebuild.sparql,65536,0,1,0.0,Infinity,4197368
resources/sp2b/persistence-import-merge.sparql,65536,0,1,0.0,Infinity,4197368
resources/sp2b/persistence-import-parse.sparql,65536,0,1,1355.442295999976,0.7377665600011774,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,46.902966,21.32061328488267,4197368
resources/sp2b/q10.sparql,65536,0,27203,10000.09644,2720.2737656798035,4197368
resources/sp2b/q11.sparql,65536,0,187,10024.318208,18.65463526993416,4197368
resources/sp2b/q12a.sparql,65536,0,2278,10000.782433,227.7821775707457,4197368
resources/sp2b/q12b.sparql,65536,0,9,10059.507914,0.89467596993234,4197368
resources/sp2b/q12c.sparql,65536,0,136124,10000.030154,13612.358953292813,4197368
resources/sp2b/q1.sparql,65536,0,54803,10000.159541,5480.212568140666,4197368
resources/sp2b/q2.sparql,65536,0,344,10003.609442,34.38758799955957,4197368
resources/sp2b/q3a.sparql,65536,0,2933,10000.567071000001,293.28336875067987,4197368
resources/sp2b/q3b.sparql,65536,0,44077,10000.126988,4407.644028210015,4197368
resources/sp2b/q3c.sparql,65536,0,46133,10000.101289,4613.253272818925,4197368
resources/sp2b/q4.sparql,65536,0,12,10622.147921,1.1297150151972546,4197368
resources/sp2b/q5a.sparql,65536,0,61,10070.722558,6.057162199503024,4197368
resources/sp2b/q5b.sparql,65536,0,133,10008.459738000001,13.288758058847675,4197368
resources/sp2b/q6.sparql,65536,0,10,10712.33409,0.9335033724662334,4197368
resources/sp2b/q7.sparql,65536,0,38,10141.853246,3.746849720487466,4197368
resources/sp2b/q8.sparql,65536,0,8,10283.889699,0.7779157725483886,4197368
resources/sp2b/q9.sparql,65536,0,1037,10001.428311,103.68519053018287,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,2741.6093,0.36474927335561635,8370908
resources/sp2b/persistence-import-sort.sparql,131072,0,1,86.777316,11.523748902305298,8370908
resources/sp2b/persistence-import-dict.sparql,131072,0,1,363.0645720000302,2.754330984406589,8370908
resources/sp2b/persistence-import-rebuild.sparql,131072,0,1,0.0,Infinity,8370908
resources/sp2b/persistence-import-merge.sparql,131072,0,1,0.0,Infinity,8370908
resources/sp2b/persistence-import-parse.sparql,131072,0,1,2291.7674119999697,0.43634445396329474,8370908
resources/sp2b/persistence-store.sparql,131072,0,1,39.791814,25.130797002619683,8370908
resources/sp2b/q10.sparql,131072,0,22262,10000.300468000001,2226.1331118236153,8370908
resources/sp2b/q11.sparql,131072,0,83,10041.120311,8.266009910176447,8370908
resources/sp2b/q12a.sparql,131072,0,1068,10004.031899,106.75695667331459,8370908
resources/sp2b/q12c.sparql,131072,0,139359,10000.009972000002,13935.886103134377,8370908
resources/sp2b/q1.sparql,131072,0,55513,10000.016553,5551.2908109483205,8370908
resources/sp2b/q2.sparql,131072,0,146,10033.979057,14.55055857408294,8370908
resources/sp2b/q3a.sparql,131072,0,1504,10004.403295,150.3338035914315,8370908
resources/sp2b/q3b.sparql,131072,0,28924,10000.009112000002,2892.3973644475213,8370908
resources/sp2b/q3c.sparql,131072,0,34800,10000.229748,3479.920049532846,8370908
resources/sp2b/q4.sparql,131072,0,6,11615.185775,0.5165651343187405,8370908
resources/sp2b/q5a.sparql,131072,0,30,10158.582381,2.9531679593513154,8370908
resources/sp2b/q5b.sparql,131072,0,69,10064.378886,6.855862719554614,8370908
resources/sp2b/q6.sparql,131072,0,6,10202.528117,0.5880895334169653,8370908
resources/sp2b/q7.sparql,131072,0,8,10788.789146,0.7415104597688835,8370908
resources/sp2b/q9.sparql,131072,0,491,10002.470919,49.08787078474084,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,5125.720499999999,0.19509452378450992,16847829
resources/sp2b/persistence-import-sort.sparql,262144,0,1,144.431326,6.923705734031688,16847829
resources/sp2b/persistence-import-dict.sparql,262144,0,1,624.001830000077,1.6025594027502716,16847829
resources/sp2b/persistence-import-rebuild.sparql,262144,0,1,0.0,Infinity,16847829
resources/sp2b/persistence-import-merge.sparql,262144,0,1,0.0,Infinity,16847829
resources/sp2b/persistence-import-parse.sparql,262144,0,1,4357.287343999922,0.22950058627118575,16847829
resources/sp2b/persistence-store.sparql,262144,0,1,74.560077,13.412003316466532,16847829
resources/sp2b/q10.sparql,262144,0,19960,10000.328846,1995.9343644967971,16847829
resources/sp2b/q11.sparql,262144,0,30,10157.406466999999,2.953509845004808,16847829
resources/sp2b/q12a.sparql,262144,0,1193,10006.019931,119.22822543096531,16847829
resources/sp2b/q12c.sparql,262144,0,131313,10000.036831,13131.2516362871,16847829
resources/sp2b/q1.sparql,262144,0,49983,10000.087492,4998.256269256249,16847829
resources/sp2b/q2.sparql,262144,0,64,10030.89168,6.380290211647465,16847829
resources/sp2b/q3a.sparql,262144,0,781,10005.693845,78.0555563760606,16847829
resources/sp2b/q3b.sparql,262144,0,17572,10000.567029999998,1757.1003671378824,16847829
resources/sp2b/q3c.sparql,262144,0,21717,10000.074142000001,2171.683898701238,16847829
resources/sp2b/q5a.sparql,262144,0,15,10518.270192,1.426090005884116,16847829
resources/sp2b/q5b.sparql,262144,0,30,10008.206649,2.997540024115863,16847829
resources/sp2b/q9.sparql,262144,0,244,10025.913127000002,24.33693539024418,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,10169.62333,0.09833205887282356,34100150
resources/sp2b/persistence-import-sort.sparql,524288,0,1,261.448719,3.824841842120481,34100150
resources/sp2b/persistence-import-dict.sparql,524288,0,1,1331.844948000164,0.7508381523701787,34100150
resources/sp2b/persistence-import-rebuild.sparql,524288,0,1,0.0,Infinity,34100150
resources/sp2b/persistence-import-merge.sparql,524288,0,1,0.0,Infinity,34100150
resources/sp2b/persistence-import-parse.sparql,524288,0,1,8576.329662999835,0.11659999548690612,34100150
resources/sp2b/persistence-store.sparql,524288,0,1,127.211084,7.860950229777147,34100150
resources/sp2b/q10.sparql,524288,0,16048,10000.401792999999,1604.7355228500066,34100150
resources/sp2b/q11.sparql,524288,0,11,10444.723411,1.0531633598277197,34100150
resources/sp2b/q12a.sparql,524288,0,953,10006.326161,95.23974980091596,34100150
resources/sp2b/q12c.sparql,524288,0,126840,10000.056277,12683.928618654912,34100150
resources/sp2b/q1.sparql,524288,0,53020,10000.060094,5301.9681383526695,34100150
resources/sp2b/q2.sparql,524288,0,23,10128.98043,2.270712255685541,34100150
resources/sp2b/q3a.sparql,524288,0,376,10018.867144,37.52919313089955,34100150
resources/sp2b/q3b.sparql,524288,0,10859,10000.705482000001,1085.8233971138156,34100150
resources/sp2b/q3c.sparql,524288,0,14788,10000.388679,1478.7425243834364,34100150
resources/sp2b/q5a.sparql,524288,0,7,10821.196390000001,0.6468785657072803,34100150
resources/sp2b/q5b.sparql,524288,0,14,10343.426644,1.3535166325292307,34100150
resources/sp2b/q9.sparql,524288,0,116,10068.788516,11.520750467215395,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,20252.044316,0.04937773117600559,68265850
resources/sp2b/persistence-import-sort.sparql,1048576,0,1,614.1585160000001,1.6282441323340697,68265850
resources/sp2b/persistence-import-dict.sparql,1048576,0,1,2697.885233000585,0.37066068925689666,68265850
resources/sp2b/persistence-import-rebuild.sparql,1048576,0,1,0.0,Infinity,68265850
resources/sp2b/persistence-import-merge.sparql,1048576,0,1,0.0,Infinity,68265850
resources/sp2b/persistence-import-parse.sparql,1048576,0,1,16940.000566999417,0.05903187523783714,68265850
resources/sp2b/persistence-store.sparql,1048576,0,1,207.728101,4.813985181523418,68265850
resources/sp2b/q10.sparql,1048576,0,13616,10000.180346000001,1361.575444531488,68265850
resources/sp2b/q11.sparql,1048576,0,4,10874.963288,0.3678173336376968,68265850
resources/sp2b/q12a.sparql,1048576,0,446,10006.80221,44.56968276581935,68265850
resources/sp2b/q12c.sparql,1048576,0,134326,10000.028002000001,13432.562386138805,68265850
resources/sp2b/q1.sparql,1048576,0,49247,10000.068727,4924.666154246922,68265850
resources/sp2b/q2.sparql,1048576,0,9,10644.040305,0.8455435851527433,68265850
resources/sp2b/q3a.sparql,1048576,0,178,10023.289963,17.758640192698174,68265850
resources/sp2b/q3b.sparql,1048576,0,5975,10001.434683,597.4142899874198,68265850
resources/sp2b/q3c.sparql,1048576,0,8530,10000.694931,852.9407265047989,68265850
resources/sp2b/q5b.sparql,1048576,0,6,11156.043422,0.5378250848475409,68265850
resources/sp2b/q9.sparql,1048576,0,53,10174.603482,5.209048204557836,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,40210.058656,0.02486939918578765,135743158
resources/sp2b/persistence-import-sort.sparql,2097152,0,1,1223.363702,0.8174184000760879,135743158
resources/sp2b/persistence-import-dict.sparql,2097152,0,1,5885.209977998769,0.1699174717195127,135743158
resources/sp2b/persistence-import-rebuild.sparql,2097152,0,1,0.0,Infinity,135743158
resources/sp2b/persistence-import-merge.sparql,2097152,0,1,0.0,Infinity,135743158
resources/sp2b/persistence-import-parse.sparql,2097152,0,1,33101.48497600123,0.030210125035931342,135743158
resources/sp2b/persistence-store.sparql,2097152,0,1,334.150836,2.9926604762407356,135743158
resources/sp2b/q10.sparql,2097152,0,11864,10000.380392000001,1186.3548720097526,135743158
resources/sp2b/q12a.sparql,2097152,0,267,10001.681248,26.69551182241396,135743158
resources/sp2b/q12c.sparql,2097152,0,145417,10000.012245,14541.682193710152,135743158
resources/sp2b/q1.sparql,2097152,0,46087,10000.198416,4608.608557832439,135743158
resources/sp2b/q3a.sparql,2097152,0,76,10025.828105,7.580421208508242,135743158
resources/sp2b/q3b.sparql,2097152,0,3289,10002.447629,328.81951718139806,135743158
resources/sp2b/q3c.sparql,2097152,0,5203,10000.887920000001,520.253805624091,135743158
resources/sp2b/q9.sparql,2097152,0,25,10124.117768,2.469350966957262,135743158
resources/sp2b/persistence-import.sparql,4194304,0,1,82001.549449,0.01219489151996987,268723357
resources/sp2b/persistence-import-sort.sparql,4194304,0,1,2416.0778950000004,0.41389394028622567,268723357
resources/sp2b/persistence-import-dict.sparql,4194304,0,1,13365.28972698203,0.07482067507905843,268723357
resources/sp2b/persistence-import-rebuild.sparql,4194304,0,1,0.0,Infinity,268723357
resources/sp2b/persistence-import-merge.sparql,4194304,0,1,0.0,Infinity,268723357
resources/sp2b/persistence-import-parse.sparql,4194304,0,1,66220.18182701796,0.01510113642714279,268723357
resources/sp2b/persistence-store.sparql,4194304,0,1,588.6264610000001,1.6988702789560797,268723357
resources/sp2b/q10.sparql,4194304,0,9690,10000.600546,968.941810587142,268723357
resources/sp2b/q12a.sparql,4194304,0,120,10002.005745,11.997593588664751,268723357
resources/sp2b/q12c.sparql,4194304,0,136397,10000.058453,13639.620272327624,268723357
resources/sp2b/q1.sparql,4194304,0,39999,10000.149867,3999.8400555970393,268723357
resources/sp2b/q3a.sparql,4194304,0,27,10213.286574,2.6436152363269625,268723357
resources/sp2b/q3b.sparql,4194304,0,1646,10004.736284999999,164.5220776551433,268723357
resources/sp2b/q3c.sparql,4194304,0,3058,10000.158804,305.7951438507976,268723357
resources/sp2b/q9.sparql,4194304,0,12,10195.992623,1.1769329817805616,268723357
resources/sp2b/persistence-import.sparql,8388608,0,1,168606.07449899998,0.00593098441424144,530557426
resources/sp2b/persistence-import-sort.sparql,8388608,0,1,4818.385539999999,0.20753839469641114,530557426
resources/sp2b/persistence-import-dict.sparql,8388608,0,1,31292.057608997922,0.031956990891914165,530557426
resources/sp2b/persistence-import-rebuild.sparql,8388608,0,1,0.0,Infinity,530557426
resources/sp2b/persistence-import-merge.sparql,8388608,0,1,0.0,Infinity,530557426
resources/sp2b/persistence-import-parse.sparql,8388608,0,1,132495.63135000205,0.007547418656833961,530557426
resources/sp2b/persistence-store.sparql,8388608,0,1,1025.2222570000001,0.9753982545464773,530557426
resources/sp2b/q10.sparql,8388608,0,9837,10000.845563,983.616829000322,530557426
resources/sp2b/q12a.sparql,8388608,0,54,10167.830097,5.3108676566038024,530557426
resources/sp2b/q12c.sparql,8388608,0,110922,10000.018117,11092.179904297667,530557426
resources/sp2b/q1.sparql,8388608,0,41001,10000.222622000001,4100.008724785766,530557426
resources/sp2b/q3a.sparql,8388608,0,10,10139.984689,0.9861947830008208,530557426
resources/sp2b/q3b.sparql,8388608,0,839,10010.710442000001,83.81023553333138,530557426
resources/sp2b/q3c.sparql,8388608,0,1815,10001.350325000001,181.47549491023352,530557426
resources/sp2b/q9.sparql,8388608,0,6,10467.611647,0.5731966567291966,530557426
resources/sp2b/persistence-import.sparql,16777216,0,1,364746.35089600005,0.0027416312666144523,1052679874
resources/sp2b/persistence-import-sort.sparql,16777216,0,1,8721.015238,0.11466554898823123,1052679874
resources/sp2b/persistence-import-dict.sparql,16777216,0,1,83765.63416765924,0.011938069948810658,1052679874
resources/sp2b/persistence-import-rebuild.sparql,16777216,0,1,0.0,Infinity,1052679874
resources/sp2b/persistence-import-merge.sparql,16777216,0,1,0.0,Infinity,1052679874
resources/sp2b/persistence-import-parse.sparql,16777216,0,1,272259.70149034075,0.003672963697991412,1052679874
resources/sp2b/persistence-store.sparql,16777216,0,1,1935.783735,0.5165866320289131,1052679874
resources/sp2b/q10.sparql,16777216,0,10042,10000.12227,1004.1877217967256,1052679874
resources/sp2b/q12a.sparql,16777216,0,27,10359.467397,2.606311595499488,1052679874
resources/sp2b/q12c.sparql,16777216,0,114645,10000.063295,11464.427435906544,1052679874
resources/sp2b/q1.sparql,16777216,0,43141,10000.187733,4314.019011626889,1052679874
resources/sp2b/q3a.sparql,16777216,0,4,10225.002849999999,0.3911979349717248,1052679874
resources/sp2b/q3b.sparql,16777216,0,400,10012.935877,39.948323340291374,1052679874
resources/sp2b/q3c.sparql,16777216,0,1088,10007.082539,108.72299651369948,1052679874
resources/sp2b/persistence-import.sparql,33554432,0,1,854820.844315,0.0011698357692731948,2097731471
resources/sp2b/persistence-import-sort.sparql,33554432,0,1,19982.982923000003,0.05004257892093881,2097731471
resources/sp2b/persistence-import-dict.sparql,33554432,0,1,244214.74626347824,0.004094756828980018,2097731471
resources/sp2b/persistence-import-rebuild.sparql,33554432,0,1,0.0,Infinity,2097731471
resources/sp2b/persistence-import-merge.sparql,33554432,0,1,0.0,Infinity,2097731471
resources/sp2b/persistence-import-parse.sparql,33554432,0,1,590623.1151285218,0.001693127096426621,2097731471
resources/sp2b/persistence-store.sparql,33554432,0,1,4035.481031,0.24780193298348824,2097731471
resources/sp2b/q10.sparql,33554432,0,10089,10000.373902,1008.8622784376367,2097731471
resources/sp2b/q12a.sparql,33554432,0,15,10182.557849,1.473107270534496,2097731471
resources/sp2b/q12c.sparql,33554432,0,134841,10000.023153,13484.068780335552,2097731471
resources/sp2b/q1.sparql,33554432,0,40818,10000.162592,4081.7336342764934,2097731471
resources/sp2b/q3b.sparql,33554432,0,177,10052.634309000001,17.607325061206502,2097731471
resources/sp2b/q3c.sparql,33554432,0,600,10010.642564,59.93621250225272,2097731471
resources/sp2b/persistence-import.sparql,67108864,0,1,2209717.5924339998,4.52546516995641E-4,4204256990
resources/sp2b/persistence-import-sort.sparql,67108864,0,1,43876.75550600001,0.022791110884742904,4204256990
resources/sp2b/persistence-import-dict.sparql,67108864,0,1,827496.9344131495,0.0012084636914204252,4204256990
resources/sp2b/persistence-import-rebuild.sparql,67108864,0,1,0.0,Infinity,4204256990
resources/sp2b/persistence-import-merge.sparql,67108864,0,1,0.0,Infinity,4204256990
resources/sp2b/persistence-import-parse.sparql,67108864,0,1,1338343.9025148503,7.47192106693148E-4,4204256990
resources/sp2b/persistence-store.sparql,67108864,0,1,8965.801837,0.1115349210455676,4204256990
