resources/sp2b/q12c.sparql,524288,0,184551,10000.002831,18455.094775362668,34100150
resources/sp2b/persistence-load.sparql,1048576,0,1,2386.5727030000003,0.41901090997268475,68265850
resources/sp2b/q1.sparql,1048576,0,62952,10000.105277999999,6295.133726091159,68265850
resources/sp2b/q3a.sparql,1048576,0,618,10005.409916,61.76658479646443,68265850
resources/sp2b/q3b.sparql,1048576,0,15691,10000.278542,1569.0562951921424,68265850
resources/sp2b/q3c.sparql,1048576,0,19416,10000.567613,1941.4897985150997,68265850
resources/sp2b/q6.sparql,1048576,0,47,10133.72075,4.637980575890647,68265850
resources/sp2b/q10.sparql,1048576,0,42617,10000.180739,4261.622975852497,68265850
resources/sp2b/q12a.sparql,1048576,0,942,10004.864854,94.1541953586093,68265850
resources/sp2b/q12b.sparql,1048576,0,11,10904.906287,1.008720268702663,68265850
resources/sp2b/q12c.sparql,1048576,0,182409,10000.030499999999,18240.844365424688,68265850
resources/sp2b/persistence-load.sparql,2097152,0,1,4301.031314,0.23250237605686958,135743158
resources/sp2b/q1.sparql,2097152,0,60815,10000.142707,6081.413213976447,135743158
resources/sp2b/q3a.sparql,2097152,0,437,10001.319237,43.694235694758476,135743158
resources/sp2b/q3b.sparql,2097152,0,9832,10000.750181000001,983.1262477368346,135743158
resources/sp2b/q3c.sparql,2097152,0,11953,10000.657925000001,1195.2213633984486,135743158
resources/sp2b/q6.sparql,2097152,0,12,10609.539097,1.1310576161968404,135743158
resources/sp2b/q10.sparql,2097152,0,39164,10000.188493,3916.3261799929355,135743158
resources/sp2b/q12a.sparql,2097152,0,463,10023.436845,46.19174113228026,135743158
resources/sp2b/q12b.sparql,2097152,0,5,11088.885003,0.4509019616171774,135743158
resources/sp2b/q12c.sparql,2097152,0,180331,10000.032534,18033.04133130333,135743158
