resources/sp2b/q12c.sparql,4096,0,119148,10000.043261,11914.748455606707,273511
resources/sp2b/q1.sparql,4096,0,37800,10000.222333,3779.9159599944865,273511
resources/sp2b/q2.sparql,4096,0,3860,10002.406443,385.9071336479583,273511
resources/sp2b/q3a.sparql,4096,0,44702,10000.092709,4470.158557607028,273511
resources/sp2b/q3b.sparql,4096,0,50997,10000.122656,5099.6374498868945,273511
resources/sp2b/q3c.sparql,4096,0,50456,10000.009145,5045.59538580302,273511
resources/sp2b/q4.sparql,4096,0,143,10014.586993,14.279170983282105,273511
resources/sp2b/q5a.sparql,4096,0,6352,10000.380914000001,635.1758052643313,273511
resources/sp2b/q5b.sparql,4096,0,7145,10001.188014,714.4151264827926,273511
resources/sp2b/q6.sparql,4096,0,6538,10001.065249,653.7303614386208,273511
resources/sp2b/q7.sparql,4096,0,1235,10004.941489,123.43900275257272,273511
resources/sp2b/q8.sparql,4096,0,3614,10000.892221999999,361.3677579736246,273511
resources/sp2b/q9.sparql,4096,0,10723,10000.78203,1072.2161494804623,273511
resources/sp2b/persistence-import.sparql,8192,0,1,425.819968,2.348410302825442,535830
resources/sp2b/persistence-store.sparql,8192,0,1,27.073222,36.93686698982485,535830
resources/sp2b/q10.sparql,8192,0,131671,10000.019342,13167.07453224444,535830
resources/sp2b/q11.sparql,8192,0,1907,10004.723979999999,190.60995623789313,535830
resources/sp2b/q12a.sparql,8192,0,7410,10000.852857,740.9368086856155,535830
resources/sp2b/q12b.sparql,8192,0,3408,10001.269833,340.75672958597994,535830
resources/sp2b/q12c.sparql,8192,0,103793,10000.086259,10379.210469968408,535830
resources/sp2b/q1.sparql,8192,0,37193,10000.121444,3719.25483188162,535830
resources/sp2b/q2.sparql,8192,0,2841,10001.575841,284.0552374110623,535830
resources/sp2b/q3a.sparql,8192,0,38622,10000.037134999999,3862.1856577735603,535830
resources/sp2b/q3b.sparql,8192,0,47269,10000.064023,4726.869737161882,535830
resources/sp2b/q3c.sparql,8192,0,47028,10000.113015,4702.746851906453,535830
resources/sp2b/q4.sparql,8192,0,81,10073.700985,8.040738961838462,535830
resources/sp2b/q5a.sparql,8192,0,2289,10000.057172,228.89869134040188,535830
resources/sp2b/q5b.sparql,8192,0,2116,10000.122598,211.59740585812364,535830
resources/sp2b/q6.sparql,8192,0,4787,10000.342507,478.6836047514588,535830
resources/sp2b/q7.sparql,8192,0,753,10005.078539,75.2617780125154,535830
resources/sp2b/q8.sparql,8192,0,2828,10000.685486,282.78061578468083,535830
resources/sp2b/q9.sparql,8192,0,6652,10000.242468,665.1838714197065,535830
resources/sp2b/persistence-import.sparql,16384,0,1,625.808983,1.5979316806962485,1064264
resources/sp2b/persistence-store.sparql,16384,0,1,36.09102,27.707723417071612,1064264
resources/sp2b/q10.sparql,16384,0,129626,10000.026205999999,12962.566030299462,1064264
resources/sp2b/q11.sparql,16384,0,884,10003.802754,88.36639643324979,1064264
resources/sp2b/q12a.sparql,16384,0,4910,10001.648385999999,490.91907758653736,1064264
resources/sp2b/q12b.sparql,16384,0,2795,10001.271594,279.46446346650424,1064264
resources/sp2b/q12c.sparql,16384,0,110530,10000.062869000001,11052.930511331168,1064264
resources/sp2b/q1.sparql,16384,0,36924,10000.076235,3692.3718512031924,1064264
resources/sp2b/q2.sparql,16384,0,1350,10003.787965000001,134.94888183588165,1064264
resources/sp2b/q3a.sparql,16384,0,32335,10000.245063,3233.4207608208094,1064264
resources/sp2b/q3b.sparql,16384,0,45165,10000.116597,4516.447339578955,1064264
resources/sp2b/q3c.sparql,16384,0,44028,10000.202399999998,4402.710889131605,1064264
resources/sp2b/q4.sparql,16384,0,44,10007.087855,4.396883552692663,1064264
resources/sp2b/q5a.sparql,16384,0,1136,10002.744535,113.56883063694079,1064264
resources/sp2b/q5b.sparql,16384,0,967,10001.8572,96.68204421074918,1064264
resources/sp2b/q6.sparql,16384,0,3467,10001.651467,346.64275309324773,1064264
resources/sp2b/q7.sparql,16384,0,421,10014.448156,42.039261019866025,1064264
resources/sp2b/q8.sparql,16384,0,2141,10003.782154999999,214.01905467622612,1064264
resources/sp2b/q9.sparql,16384,0,4006,10001.214901000001,400.5513369780154,1064264
resources/sp2b/persistence-import.sparql,32768,0,1,1011.506899,0.9886240034434011,2099961
resources/sp2b/persistence-store.sparql,32768,0,1,40.883776,24.459580250121714,2099961
resources/sp2b/q10.sparql,32768,0,119929,10000.021275,11992.874485159533,2099961
resources/sp2b/q11.sparql,32768,0,409,10007.358691,40.86992508501062,2099961
resources/sp2b/q12a.sparql,32768,0,3174,10002.14386,317.3319684686079,2099961
resources/sp2b/q12b.sparql,32768,0,2804,10002.016331,280.34347347637816,2099961
resources/sp2b/q12c.sparql,32768,0,124468,10000.005409,12446.793267529521,2099961
resources/sp2b/q1.sparql,32768,0,37806,10000.242262,3780.5084126470933,2099961
resources/sp2b/q2.sparql,32768,0,707,10007.087407,70.64992752091388,2099961
resources/sp2b/q3a.sparql,32768,0,23214,10000.241868,2321.343854120469,2099961
resources/sp2b/q3b.sparql,32768,0,37646,10000.183997,3764.530733763858,2099961
resources/sp2b/q3c.sparql,32768,0,37559,10000.040833,3755.884663596153,2099961
resources/sp2b/q4.sparql,32768,0,23,10218.070233,2.2509142602797767,2099961
resources/sp2b/q5a.sparql,32768,0,646,10000.138455,64.59910559308351,2099961
resources/sp2b/q5b.sparql,32768,0,540,10010.862836999999,53.94140433171935,2099961
resources/sp2b/q6.sparql,32768,0,2123,10004.03753,212.21431783253217,2099961
resources/sp2b/q7.sparql,32768,0,227,10009.343969,22.678808991182947,2099961
resources/sp2b/q8.sparql,32768,0,1460,10001.456150999998,145.97874329069785,2099961
resources/sp2b/q9.sparql,32768,0,2304,10000.660290000002,230.38478792283823,2099961
resources/sp2b/persistence-import.sparql,65536,0,1,1662.7000739999999,0.6014313799808011,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,74.084275,13.498141137238637,4197368
resources/sp2b/q10.sparql,65536,0,109381,10000.059288999999,10938.035149483403,4197368
resources/sp2b/q11.sparql,65536,0,185,10004.270471,18.492103001040505,4197368
resources/sp2b/q12a.sparql,65536,0,1674,10000.323141,167.3945907944536,4197368
resources/sp2b/q12b.sparql,65536,0,2092,10001.047845000001,209.1780813793317,4197368
resources/sp2b/q12c.sparql,65536,0,118499,10000.064482000002,11849.823589967526,4197368
resources/sp2b/q1.sparql,65536,0,36077,10000.046214,3607.683327452271,4197368
resources/sp2b/q2.sparql,65536,0,331,10023.926851,33.0209911664488,4197368
resources/sp2b/q3a.sparql,65536,0,16030,10000.608078000001,1602.9025310234738,4197368
resources/sp2b/q3b.sparql,65536,0,32517,10000.014998999999,3251.6951227824857,4197368
resources/sp2b/q3c.sparql,65536,0,29836,10000.262300999999,2983.521741926357,4197368
resources/sp2b/q4.sparql,65536,0,11,10475.528852,1.0500663169764328,4197368
resources/sp2b/q5a.sparql,65536,0,408,10009.992998,40.75926927036998,4197368
resources/sp2b/q5b.sparql,65536,0,340,10017.397218,33.94095218557001,4197368
resources/sp2b/q6.sparql,65536,0,1168,10002.777361,116.76756943065985,4197368
resources/sp2b/q7.sparql,65536,0,120,10035.33698,11.957744940618825,4197368
resources/sp2b/q8.sparql,65536,0,912,10004.127175000001,91.16237569221025,4197368
resources/sp2b/q9.sparql,65536,0,1232,10007.844352,123.10343333365223,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,2827.7762310000003,0.3536347710392789,8370908
resources/sp2b/persistence-store.sparql,131072,0,1,100.202146,9.979826180569026,8370908
resources/sp2b/q10.sparql,131072,0,98384,10000.071548,9838.329608719316,8370908
resources/sp2b/q11.sparql,131072,0,83,10053.240874000001,8.256044099635288,8370908
resources/sp2b/q12a.sparql,131072,0,855,10002.108671,85.48197466390035,8370908
resources/sp2b/q12b.sparql,131072,0,1214,10003.873987,121.35298801020373,8370908
resources/sp2b/q12c.sparql,131072,0,114303,10000.015124000001,11430.282712840424,8370908
resources/sp2b/q1.sparql,131072,0,38166,10000.015376000001,3816.594131604863,8370908
resources/sp2b/q2.sparql,131072,0,144,10053.956459,14.322719676301713,8370908
resources/sp2b/q3a.sparql,131072,0,9699,10000.936129,969.8092133470919,8370908
resources/sp2b/q3b.sparql,131072,0,23262,10000.180456,2326.1580230827785,8370908
resources/sp2b/q3c.sparql,131072,0,23819,10000.099764999999,2381.8762372117194,8370908
resources/sp2b/q4.sparql,131072,0,5,10117.919405,0.49417274440129816,8370908
resources/sp2b/q5a.sparql,131072,0,241,10034.083898,24.018136827422406,8370908
resources/sp2b/q5b.sparql,131072,0,209,10042.790015999999,20.81094991202891,8370908
resources/sp2b/q6.sparql,131072,0,589,10002.996457,58.88235615517223,8370908
resources/sp2b/q7.sparql,131072,0,59,10154.33516,5.810326237055189,8370908
resources/sp2b/q8.sparql,131072,0,491,10002.230956,49.08904844928278,8370908
resources/sp2b/q9.sparql,131072,0,601,10007.815666,60.05306453053528,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,5277.748533999999,0.18947473407606655,16847829
resources/sp2b/persistence-store.sparql,262144,0,1,153.058343,6.533456330439955,16847829
resources/sp2b/q10.sparql,262144,0,101078,10000.034294000001,10107.765336429555,16847829
resources/sp2b/q11.sparql,262144,0,30,10235.169915,2.9310700505356486,16847829
resources/sp2b/q12a.sparql,262144,0,497,10017.400957,49.613667470573226,16847829
resources/sp2b/q12b.sparql,262144,0,799,10004.812319999999,79.86156805788038,16847829
resources/sp2b/q12c.sparql,262144,0,114595,10000.054153000001,11459.437943705703,16847829
resources/sp2b/q1.sparql,262144,0,36365,10000.125758999999,3636.4542683147674,16847829
resources/sp2b/q2.sparql,262144,0,69,10142.855352,6.80281810253701,16847829
resources/sp2b/q3a.sparql,262144,0,6000,10000.392035,599.9764788221124,16847829
resources/sp2b/q3b.sparql,262144,0,18355,10000.364567,1835.4330861666076,16847829
resources/sp2b/q3c.sparql,262144,0,17500,10000.283862,1749.9503255600687,16847829
resources/sp2b/q5a.sparql,262144,0,127,10034.810699,12.655943775068517,16847829
resources/sp2b/q5b.sparql,262144,0,126,10008.45658,12.589353712318347,16847829
resources/sp2b/q6.sparql,262144,0,288,10000.264809,28.79923737027512,16847829
resources/sp2b/q7.sparql,262144,0,30,10203.921666,2.9400460903146257,16847829
resources/sp2b/q8.sparql,262144,0,261,10014.430159,26.062391554594694,16847829
resources/sp2b/q9.sparql,262144,0,309,10000.175763,30.899456901875656,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,10425.761526,0.09591625489477937,34100150
resources/sp2b/persistence-store.sparql,524288,0,1,248.196469,4.02906618304872,34100150
resources/sp2b/q10.sparql,524288,0,87340,10000.054227999999,8733.952637521637,34100150
resources/sp2b/q11.sparql,524288,0,11,10151.817172,1.0835498525662377,34100150
resources/sp2b/q12a.sparql,524288,0,243,10013.218779,24.267920771852737,34100150
resources/sp2b/q12b.sparql,524288,0,414,10013.844176999999,41.34276434527348,34100150
resources/sp2b/q12c.sparql,524288,0,122729,10000.001005,12272.898766573675,34100150
resources/sp2b/q1.sparql,524288,0,38253,10000.001956,3825.299251771466,34100150
resources/sp2b/q2.sparql,524288,0,24,10044.250613,2.3894266406433,34100150
resources/sp2b/q3a.sparql,524288,0,3325,10002.222675,332.42611247904455,34100150
resources/sp2b/q3b.sparql,524288,0,12211,10000.392063,1221.0521270639908,34100150
resources/sp2b/q3c.sparql,524288,0,11890,10000.70865,1188.9157474855544,34100150
resources/sp2b/q5a.sparql,524288,0,71,10063.679392999999,7.055073718801647,34100150
resources/sp2b/q5b.sparql,524288,0,73,10002.558338,7.298132890929608,34100150
resources/sp2b/q6.sparql,524288,0,116,10064.106565,11.526110067575582,34100150
resources/sp2b/q7.sparql,524288,0,12,10571.533145,1.1351239063820766,34100150
resources/sp2b/q8.sparql,524288,0,111,10004.679154,11.094808568210883,34100150
resources/sp2b/q9.sparql,524288,0,149,10009.994471,14.885123106877687,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,20720.466177,0.04826146243321561,68265850
resources/sp2b/persistence-store.sparql,1048576,0,1,425.778959,2.3486364905129093,68265850
resources/sp2b/q10.sparql,1048576,0,89718,10000.005384,8971.79516958548,68265850
resources/sp2b/q11.sparql,1048576,0,4,10381.461532,0.3853022031310649,68265850
resources/sp2b/q12a.sparql,1048576,0,119,10008.348030000001,11.890074130445681,68265850
resources/sp2b/q12b.sparql,1048576,0,198,10041.653048,19.71786906533638,68265850
resources/sp2b/q12c.sparql,1048576,0,113357,10000.064085,11335.627355632092,68265850
resources/sp2b/q1.sparql,1048576,0,36598,10000.141322,3659.7482797053617,68265850
resources/sp2b/q2.sparql,1048576,0,9,10343.875026,0.8700801176907027,68265850
resources/sp2b/q3a.sparql,1048576,0,1786,10001.086705,178.58059355760778,68265850
resources/sp2b/q3b.sparql,1048576,0,6635,10000.9267,663.4385191524301,68265850
resources/sp2b/q3c.sparql,1048576,0,6667,10000.442662,666.6704890307985,68265850
resources/sp2b/q5a.sparql,1048576,0,36,10044.471058,3.584061300204306,68265850
resources/sp2b/q5b.sparql,1048576,0,37,10151.374632,3.6448265718975192,68265850
resources/sp2b/q6.sparql,1048576,0,41,10014.866164000001,4.093913920425707,68265850
resources/sp2b/q7.sparql,1048576,0,6,10540.595553,0.5692277983564522,68265850
resources/sp2b/q8.sparql,1048576,0,57,10085.562095000001,5.651643355431644,68265850
resources/sp2b/q9.sparql,1048576,0,68,10106.877406000001,6.728091899049992,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,40974.841529000005,0.024405219463563967,135743690
resources/sp2b/persistence-store.sparql,2097152,0,1,1077.170786,0.9283578918004559,135743690
resources/sp2b/q10.sparql,2097152,0,90290,10000.060008,9028.94581910193,135743690
resources/sp2b/q12a.sparql,2097152,0,54,10032.392387,5.382564588479747,135743690
resources/sp2b/q12b.sparql,2097152,0,69,10066.992880000002,6.854082527174689,135743690
resources/sp2b/q12c.sparql,2097152,0,103112,10000.077858999999,10311.119718652983,135743690
resources/sp2b/q1.sparql,2097152,0,33133,10000.090010999998,3313.2701769238106,135743690
resources/sp2b/q3a.sparql,2097152,0,919,10003.985798,91.8633851103354,135743690
resources/sp2b/q3b.sparql,2097152,0,3800,10001.560105999999,379.9407252194941,135743690
resources/sp2b/q3c.sparql,2097152,0,3758,10001.436864000001,375.74601040845005,135743690
resources/sp2b/q5a.sparql,2097152,0,18,10174.544961,1.76912088638811,135743690
resources/sp2b/q5b.sparql,2097152,0,20,10489.093262999999,1.9067425084825467,135743690
resources/sp2b/q6.sparql,2097152,0,19,10449.937857,1.8181926304253238,135743690
resources/sp2b/q8.sparql,2097152,0,26,10342.716166,2.5138464193255903,135743690
resources/sp2b/q9.sparql,2097152,0,35,10241.152631,3.4175840611978474,135743690
resources/sp2b/persistence-import.sparql,4194304,0,1,83081.525003,0.012036370299701298,268724352
resources/sp2b/persistence-store.sparql,4194304,0,1,1969.3826729999998,0.5077733310594634,268724352
resources/sp2b/q10.sparql,4194304,0,83713,10000.003135,8371.297375598273,268724352
resources/sp2b/q12a.sparql,4194304,0,18,10346.599145,1.7397020748308887,268724352
resources/sp2b/q12b.sparql,4194304,0,33,10218.0601,3.2295758370025633,268724352
resources/sp2b/q12c.sparql,4194304,0,97774,10000.062436,9777.338954206505,268724352
resources/sp2b/q1.sparql,4194304,0,26883,10000.210774,2688.2433388198506,268724352
resources/sp2b/q3a.sparql,4194304,0,521,10016.050136,52.0165127895482,268724352
resources/sp2b/q3b.sparql,4194304,0,2223,10001.75117,222.26107830675014,268724352
resources/sp2b/q3c.sparql,4194304,0,2268,10004.083709,226.70741928714904,268724352
resources/sp2b/q5a.sparql,4194304,0,7,11004.86537,0.6360822931175941,268724352
resources/sp2b/q5b.sparql,4194304,0,9,10765.944794,0.8359693619287196,268724352
resources/sp2b/q6.sparql,4194304,0,7,10795.838639,0.6483979831555169,268724352
resources/sp2b/q8.sparql,4194304,0,11,10059.183013,1.0935281708051374,268724352
resources/sp2b/q9.sparql,4194304,0,17,10276.623676,1.6542398102697635,268724352
resources/sp2b/persistence-import.sparql,8388608,0,1,167834.33661,0.005958256338949996,530559887
resources/sp2b/persistence-store.sparql,8388608,0,1,3902.602565,0.25623926170919226,530559887
resources/sp2b/q10.sparql,8388608,0,79542,10000.051125,7954.159334360403,530559887
resources/sp2b/q12a.sparql,8388608,0,8,11096.990921,0.720916152581576,530559887
resources/sp2b/q12b.sparql,8388608,0,17,10570.632969,1.6082291429335502,530559887
resources/sp2b/q12c.sparql,8388608,0,88697,10000.083923,8869.625563441385,530559887
resources/sp2b/q1.sparql,8388608,0,26342,10000.381597,2634.0994835539373,530559887
resources/sp2b/q3a.sparql,8388608,0,293,10026.106537,29.22370702113755,530559887
resources/sp2b/q3b.sparql,8388608,0,1423,10003.708709999999,142.24724462213976,530559887
resources/sp2b/q3c.sparql,8388608,0,1415,10005.760604000001,141.41853438251619,530559887
resources/sp2b/q8.sparql,8388608,0,6,10025.383526000001,0.5984808445920795,530559887
resources/sp2b/q9.sparql,8388608,0,10,10212.266122,0.979214591603452,530559887
resources/sp2b/persistence-import.sparql,16777216,0,1,354029.56654,0.0028246228408920614,1052684488
resources/sp2b/persistence-store.sparql,16777216,0,1,7561.682304999999,0.13224570401996016,1052684488
resources/sp2b/q10.sparql,16777216,0,83166,10000.047817,8316.560232703934,1052684488
resources/sp2b/q12b.sparql,16777216,0,9,11262.028604,0.7991455461943524,1052684488
resources/sp2b/q12c.sparql,16777216,0,85973,10000.005810999999,8597.295004111873,1052684488
resources/sp2b/q1.sparql,16777216,0,27727,10000.136406,2772.662179224278,1052684488
resources/sp2b/q3a.sparql,16777216,0,170,10043.276015,16.9267477809132,1052684488
resources/sp2b/q3b.sparql,16777216,0,839,10008.780401,83.8263970619411,1052684488
resources/sp2b/q3c.sparql,16777216,0,830,10003.571613,82.9703661961479,1052684488
resources/sp2b/q9.sparql,16777216,0,6,11813.420263,0.5078969397873863,1052684488
resources/sp2b/persistence-import.sparql,33554432,0,1,779856.066125,0.0012822879034189805,2097740755
resources/sp2b/persistence-store.sparql,33554432,0,1,14974.876969,0.06677851190832045,2097740755
resources/sp2b/q10.sparql,33554432,0,75056,10019.373964,7491.086795410484,2097740755
resources/sp2b/q12c.sparql,33554432,0,95108,10000.100794,9510.704137808714,2097740755
resources/sp2b/q1.sparql,33554432,0,32320,10000.037034,3231.9880306555274,2097740755
resources/sp2b/q3a.sparql,33554432,0,93,10055.754875999999,9.248435462757993,2097740755
resources/sp2b/q3b.sparql,33554432,0,483,10003.699725,48.28213693709204,2097740755
resources/sp2b/q3c.sparql,33554432,0,476,10010.48746,47.55013198927677,2097740755
resources/sp2b/persistence-import.sparql,67108864,0,1,1869430.9666680002,5.349221329003448E-4,4204276614
resources/sp2b/persistence-store.sparql,67108864,0,1,41678.073081999995,0.023993431702865404,4204276614
resources/sp2b/q10.sparql,67108864,0,89203,10000.090703,8920.21909093678,4204276614
resources/sp2b/q12c.sparql,67108864,0,80826,10000.060336,8082.551233118879,4204276614
resources/sp2b/q1.sparql,67108864,0,32201,10000.281826,3220.009251767261,4204276614
resources/sp2b/q3a.sparql,67108864,0,67,10010.693024,6.6928433265680765,4204276614
resources/sp2b/q3b.sparql,67108864,0,400,10014.563242999999,39.94183173985075,4204276614
resources/sp2b/q3c.sparql,67108864,0,389,10006.297483999999,38.87551820461148,4204276614
resources/sp2b/persistence-import.sparql,134217728,0,1,4901103.057283,2.0403570141501267E-4,8439707406
resources/sp2b/persistence-store.sparql,134217728,0,1,127477.57352399999,0.007844517057831601,8439707406
resources/sp2b/q10.sparql,134217728,0,88761,10000.033779000001,8876.070017523087,8439707406
resources/sp2b/q12c.sparql,134217728,0,63496,10000.119096,6349.524379704447,8439707406
resources/sp2b/q1.sparql,134217728,0,34016,10000.02353,3401.591996054033,8439707406
resources/sp2b/q3a.sparql,134217728,0,35,10257.759129,3.4120512638136056,8439707406
resources/sp2b/q3b.sparql,134217728,0,269,10006.338582,26.882960015353998,8439707406
resources/sp2b/q3c.sparql,134217728,0,254,10000.868844999999,25.39779332542582,8439707406
