resources/sp2b/q3b.sparql,16384,0,86279,10000.067271,8627.841959644353,1064264
resources/sp2b/q3c.sparql,16384,0,87980,10000.052386,8797.953911038641,1064264
resources/sp2b/q6.sparql,16384,0,3959,10001.204883,395.85230442878833,1064264
resources/sp2b/q10.sparql,16384,0,82577,10000.07204,8257.640511957752,1064264
resources/sp2b/q12a.sparql,16384,0,14803,10000.344207,1480.2490487915663,1064264
resources/sp2b/q12b.sparql,16384,0,206,10010.209719,20.578989430061508,1064264
resources/sp2b/q12c.sparql,16384,0,180310,10000.002822,18030.994911653233,1064264
resources/sp2b/persistence-import.sparql,32768,0,1,1265.626832,0.790122313083198,2099961
resources/sp2b/persistence-store.sparql,32768,0,1,1265.6268322,13.439589415167532,2099961
resources/sp2b/q1.sparql,32768,0,58591,10000.101924999999,5859.040281731929,2099961
resources/sp2b/q3a.sparql,32768,0,13131,10000.541624,1313.0288832044164,2099961
resources/sp2b/q3b.sparql,32768,0,77817,10000.076188,7781.640713235734,2099961
resources/sp2b/q3c.sparql,32768,0,79480,10000.095563,7947.924047253427,2099961
resources/sp2b/q6.sparql,32768,0,2422,10001.713452,242.1585073021346,2099961
resources/sp2b/q10.sparql,32768,0,62407,10000.019056,6240.688107744742,2099961
resources/sp2b/q12a.sparql,32768,0,11833,10000.791617,1183.206335375041,2099961
resources/sp2b/q12b.sparql,32768,0,132,10018.728698,13.17532433295161,2099961
resources/sp2b/q12c.sparql,32768,0,177162,10000.030324000001,17716.146277558026,2099961
resources/sp2b/persistence-import.sparql,65536,0,1,2813.6116709999997,0.3554150739091102,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,2813.61167099999972,8.54401835966006,4197368
resources/sp2b/q1.sparql,65536,0,53875,10000.066891999999,5387.463962176064,4197368
resources/sp2b/q3a.sparql,65536,0,7049,10000.934336,704.8341448084476,4197368
resources/sp2b/q3b.sparql,65536,0,65814,10000.022667,6581.385081974435,4197368
resources/sp2b/q3c.sparql,65536,0,71114,10000.087686,7111.337643524738,4197368
resources/sp2b/q6.sparql,65536,0,1287,10003.94451,128.64925417304218,4197368
resources/sp2b/q10.sparql,65536,0,56134,10000.031288,5613.382436849031,4197368
resources/sp2b/q12a.sparql,65536,0,8427,10000.737097,842.6378894139626,4197368
resources/sp2b/q12b.sparql,65536,0,81,10011.570709000001,8.090638557562626,4197368
resources/sp2b/q12c.sparql,65536,0,179622,10000.043671,17962.121557618946,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,7266.176538,0.13762396148377204,8370908
resources/sp2b/persistence-store.sparql,131072,0,1,7266.1765382,6.46328672491385,8370908
resources/sp2b/q1.sparql,131072,0,54831,10000.076723999999,5483.057931786325,8370908
resources/sp2b/q3a.sparql,131072,0,3514,10000.532974,351.38127229177815,8370908
resources/sp2b/q3b.sparql,131072,0,52570,10000.013068999999,5256.993129635679,8370908
resources/sp2b/q3c.sparql,131072,0,59103,10000.160385,5910.205209173753,8370908
resources/sp2b/q6.sparql,131072,0,665,10011.289426,66.42500997653207,8370908
resources/sp2b/q10.sparql,131072,0,52483,10000.157803,5248.21718155841,8370908
resources/sp2b/q12a.sparql,131072,0,5507,10001.246595999999,550.6313585151,8370908
resources/sp2b/q12b.sparql,131072,0,53,10049.357015,5.27396926200258,8370908
resources/sp2b/q12c.sparql,131072,0,180430,10000.037553,18042.932243376545,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,21003.961789,0.04761006566502662,16847829
resources/sp2b/persistence-store.sparql,262144,0,1,21003.9617892,4.785229634580676,16847829
resources/sp2b/q1.sparql,262144,0,59470,10000.110316,5946.934395798519,16847829
resources/sp2b/q3a.sparql,262144,0,1887,10001.363653,188.67427137638148,16847829
resources/sp2b/q3b.sparql,262144,0,36765,10000.209334,3676.4230399659355,16847829
resources/sp2b/q3c.sparql,262144,0,41267,10000.168433,4126.630493924601,16847829
resources/sp2b/q6.sparql,262144,0,286,10031.908439,28.509032128737115,16847829
resources/sp2b/q10.sparql,262144,0,48369,10000.111094,4836.846265540098,16847829
resources/sp2b/q12a.sparql,262144,0,3081,10002.797476,308.0138338692083,16847829
resources/sp2b/q12b.sparql,262144,0,33,10155.511257,3.249467128230864,16847829
resources/sp2b/q12c.sparql,262144,0,184469,10000.051737,18446.80456176724,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,70555.64777899999,0.014173209820598337,34100150
resources/sp2b/persistence-store.sparql,524288,0,1,70555.647778999992,2.134127014600963,34100150
resources/sp2b/q1.sparql,524288,0,60643,10000.050511,6064.269368768992,34100150
resources/sp2b/q3a.sparql,524288,0,938,10005.640707999999,93.74711998703123,34100150
resources/sp2b/q3b.sparql,524288,0,22752,10000.319883,2275.127222547867,34100150
resources/sp2b/q3c.sparql,524288,0,27706,10000.299712,2770.51696428196,34100150
resources/sp2b/q6.sparql,524288,0,110,10054.014824,10.940902905515749,34100150
resources/sp2b/q10.sparql,524288,0,36045,10000.058092,3604.4790608602398,34100150
resources/sp2b/q12a.sparql,524288,0,1759,10000.339022,175.8940368051854,34100150
resources/sp2b/q12b.sparql,524288,0,19,10185.855116,1.8653318532044196,34100150
resources/sp2b/q12c.sparql,524288,0,180315,10000.053224,18031.404029655194,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,243727.236396,0.004102947273300358,68265850
resources/sp2b/persistence-store.sparql,1048576,0,1,243727.2363962,0.9524603313320706,68265850
resources/sp2b/q1.sparql,1048576,0,60517,10000.086176,6051.647849319494,68265850
resources/sp2b/q3a.sparql,1048576,0,481,10003.288057000002,48.08418964436505,68265850
resources/sp2b/q3b.sparql,1048576,0,15100,10000.174897,1509.9735910148852,68265850
resources/sp2b/q3c.sparql,1048576,0,19431,10000.406548,1943.0210068695696,68265850
resources/sp2b/q6.sparql,1048576,0,38,10140.710901,3.747271800860897,68265850
resources/sp2b/q10.sparql,1048576,0,33442,10000.080663,3344.1730248971294,68265850
resources/sp2b/q12a.sparql,1048576,0,911,10002.777461000001,91.07470435605644,68265850
resources/sp2b/q12b.sparql,1048576,0,10,10599.886508000001,0.9434063272708391,68265850
resources/sp2b/q12c.sparql,1048576,0,179871,10000.004916,17987.091157545987,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,928256.41207,0.0010772885454892929,135743158
resources/sp2b/persistence-store.sparql,2097152,0,1,928256.412072,0.27402148944970833,135743158
resources/sp2b/q1.sparql,2097152,0,62975,10003.263834,6295.445271167882,135743158
resources/sp2b/q3a.sparql,2097152,0,340,10024.594643,33.91658337401364,135743158
resources/sp2b/q3b.sparql,2097152,0,8733,10000.096247,873.2915948303872,135743158
resources/sp2b/q3c.sparql,2097152,0,10821,10000.66118,1082.0284584423848,135743158
resources/sp2b/q6.sparql,2097152,0,11,10461.904107,1.0514338391459699,135743158
resources/sp2b/q10.sparql,2097152,0,31283,10000.183127,3128.2427134296618,135743158
resources/sp2b/q12a.sparql,2097152,0,440,10000.925295000001,43.99592907868031,135743158
resources/sp2b/q12b.sparql,2097152,0,5,11523.289412,0.4339038811949957,135743158
resources/sp2b/q12c.sparql,2097152,0,182989,10000.040934999999,18298.82509375948,135743158
