resources/sp2b/q3a.sparql,16384,0,3015,10000.414671,301.4874981877639,1064264
resources/sp2b/q3b.sparql,16384,0,8326,10000.834228,832.5305479706027,1064264
resources/sp2b/q3c.sparql,16384,0,8532,10001.105779,853.1056653670456,1064264
resources/sp2b/q5a.sparql,16384,0,6,10936.393697,0.5486269209242056,1064264
resources/sp2b/q5b.sparql,16384,0,291,10031.989166000001,29.007208359658627,1064264
resources/sp2b/q6.sparql,16384,0,48,10034.302188,4.783591235412772,1064264
resources/sp2b/q7.sparql,16384,0,36,10267.723693,3.5061325252200666,1064264
resources/sp2b/q8.sparql,16384,0,3713,10000.309701,371.28850115799025,1064264
resources/sp2b/q9.sparql,16384,0,1435,10004.099299,143.44119916357099,1064264
resources/sp2b/persistence-import.sparql,32768,0,1,714.1939040000001,1.400179971292502,2099961
resources/sp2b/q10.sparql,32768,0,13901,10000.26771,1390.0627866291393,2099961
resources/sp2b/q11.sparql,32768,0,6597,10000.664212,659.6561848446152,2099961
resources/sp2b/q12a.sparql,32768,0,7961,10000.51924,796.0586654498552,2099961
resources/sp2b/q12b.sparql,32768,0,36969,10000.228189,3696.8156427335302,2099961
resources/sp2b/q12c.sparql,32768,0,152455,10000.009215,15245.485951284696,2099961
resources/sp2b/q1.sparql,32768,0,88796,10000.090115,8879.51998220568,2099961
resources/sp2b/q2.sparql,32768,0,382,10018.149390999999,38.130794929368605,2099961
resources/sp2b/q3a.sparql,32768,0,1385,10000.939473,138.48698952124934,2099961
resources/sp2b/q3b.sparql,32768,0,4532,10000.867688999999,453.16067974629516,2099961
resources/sp2b/q3c.sparql,32768,0,4615,10000.476193,461.4780247394965,2099961
resources/sp2b/q5b.sparql,32768,0,185,10038.087715,18.42980508364685,2099961
resources/sp2b/q6.sparql,32768,0,24,10029.494469,2.392942144210878,2099961
resources/sp2b/q7.sparql,32768,0,5,10428.689135,0.4794466433196639,2099961
resources/sp2b/q8.sparql,32768,0,2594,10001.637045000001,259.3575420032651,2099961
resources/sp2b/q9.sparql,32768,0,699,10000.133419999998,69.89906740664267,2099961
resources/sp2b/persistence-import.sparql,65536,0,1,974.552868,1.0261115972622636,4197368
resources/sp2b/q10.sparql,65536,0,12959,10000.63769,1295.8173670223225,4197368
resources/sp2b/q11.sparql,65536,0,3705,10001.125508,370.45830462144824,4197368
resources/sp2b/q12a.sparql,65536,0,510,10014.151866,50.92792747946529,4197368
resources/sp2b/q12b.sparql,65536,0,39019,10000.175352999999,3901.8315802126917,4197368
resources/sp2b/q12c.sparql,65536,0,155386,10000.03519,15538.545319859018,4197368
resources/sp2b/q1.sparql,65536,0,89909,10000.016507,8990.885158745868,4197368
resources/sp2b/q2.sparql,65536,0,181,10009.625202000001,18.0825951369123,4197368
resources/sp2b/q3a.sparql,65536,0,760,10000.168989,75.99871570530317,4197368
resources/sp2b/q3b.sparql,65536,0,2565,10001.518521,256.46105585010093,4197368
resources/sp2b/q3c.sparql,65536,0,2610,10003.761778,260.90185451435286,4197368
resources/sp2b/q5b.sparql,65536,0,125,10021.469,12.473221241317017,4197368
resources/sp2b/q6.sparql,65536,0,15,10294.392743,1.4571039180722658,4197368
resources/sp2b/q8.sparql,65536,0,2096,10002.287177999999,209.5520717111728,4197368
resources/sp2b/q9.sparql,65536,0,355,10015.226516,35.44602804867804,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,1384.505732,0.7222794220977627,8370908
resources/sp2b/q10.sparql,131072,0,10932,10000.327818,1093.164164111005,8370908
resources/sp2b/q11.sparql,131072,0,2373,10003.616385000001,237.21421420739534,8370908
resources/sp2b/q12a.sparql,131072,0,868,10001.702147,86.78522787847224,8370908
resources/sp2b/q12b.sparql,131072,0,39892,10000.065013000001,3989.17406518265,8370908
resources/sp2b/q12c.sparql,131072,0,154917,10000.020901999998,15491.667619316344,8370908
resources/sp2b/q1.sparql,131072,0,90127,10000.021909000001,9012.68025411883,8370908
resources/sp2b/q2.sparql,131072,0,73,10066.350011,7.251883743385564,8370908
resources/sp2b/q3a.sparql,131072,0,398,10005.785515,39.776986964526195,8370908
resources/sp2b/q3b.sparql,131072,0,1381,10004.784037,138.03396404087718,8370908
resources/sp2b/q3c.sparql,131072,0,1408,10004.990509000001,140.7297686822823,8370908
resources/sp2b/q5b.sparql,131072,0,83,10087.297467,8.228170158709963,8370908
resources/sp2b/q6.sparql,131072,0,10,11090.216539000001,0.9016956490284811,8370908
resources/sp2b/q8.sparql,131072,0,1819,10002.248003,181.85911801571234,8370908
resources/sp2b/q9.sparql,131072,0,177,10020.261922,17.664208917671843,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,2093.655499,0.47763349819377326,16847829
resources/sp2b/q10.sparql,262144,0,9618,10000.870626,961.7162704810297,16847829
resources/sp2b/q11.sparql,262144,0,1072,10005.654373000001,107.13941937598447,16847829
resources/sp2b/q12a.sparql,262144,0,233,10024.078748000002,23.244031282823673,16847829
resources/sp2b/q12b.sparql,262144,0,41749,10000.216398999999,4174.8096575364925,16847829
resources/sp2b/q12c.sparql,262144,0,155547,10000.012443,15554.680645310875,16847829
resources/sp2b/q1.sparql,262144,0,89726,10000.070443,8972.536794759057,16847829
resources/sp2b/q2.sparql,262144,0,31,10224.324604,3.0319851139968756,16847829
resources/sp2b/q3a.sparql,262144,0,208,10011.324206,20.776472294778067,16847829
resources/sp2b/q3b.sparql,262144,0,656,10000.470862,65.59691129071558,16847829
resources/sp2b/q3c.sparql,262144,0,676,10004.480378,67.56972620852292,16847829
resources/sp2b/q5b.sparql,262144,0,48,10135.464188,4.735846243414303,16847829
resources/sp2b/q6.sparql,262144,0,6,11112.001271000001,0.5399567416950127,16847829
resources/sp2b/q8.sparql,262144,0,1415,10004.654411000001,141.43417072400064,16847829
resources/sp2b/q9.sparql,262144,0,84,10023.731223,8.380112967041395,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,3679.600483,0.271768634834153,34100150
resources/sp2b/q10.sparql,524288,0,8254,10000.872822,825.327963559619,34100150
resources/sp2b/q11.sparql,524288,0,551,10016.764401999999,55.00778274169895,34100150
resources/sp2b/q12a.sparql,524288,0,103,10050.74084,10.248000783194009,34100150
resources/sp2b/q12b.sparql,524288,0,40294,10000.118154000002,4029.352391589752,34100150
resources/sp2b/q12c.sparql,524288,0,153483,10000.026258,15348.259698539683,34100150
resources/sp2b/q1.sparql,524288,0,90573,10000.056705,9057.248640871581,34100150
resources/sp2b/q2.sparql,524288,0,12,10094.948731,1.1887133178943134,34100150
resources/sp2b/q3a.sparql,524288,0,109,10002.415599,10.897367632964317,34100150
resources/sp2b/q3b.sparql,524288,0,334,10018.024586,33.339906199347794,34100150
resources/sp2b/q3c.sparql,524288,0,347,10027.99814,34.60311770660141,34100150
resources/sp2b/q5b.sparql,524288,0,27,10292.457695,2.623280153302588,34100150
resources/sp2b/q8.sparql,524288,0,1077,10003.494514,107.66237723154912,34100150
resources/sp2b/q9.sparql,524288,0,39,10147.799629,3.84319768085953,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,6515.086918999999,0.15348989390819823,68265850
resources/sp2b/q10.sparql,1048576,0,7220,10000.288313000001,721.9791844015407,68265850
resources/sp2b/q11.sparql,1048576,0,260,10029.286565999999,25.92407727997509,68265850
resources/sp2b/q12a.sparql,1048576,0,44,10026.548558,4.388349564705713,68265850
resources/sp2b/q12b.sparql,1048576,0,40691,10000.203824,4069.0170636666016,68265850
resources/sp2b/q12c.sparql,1048576,0,156074,10000.002515,15607.396074739887,68265850
resources/sp2b/q1.sparql,1048576,0,90668,10000.091671,9066.716884499649,68265850
resources/sp2b/q2.sparql,1048576,0,5,10715.701139,0.4666050252001154,68265850
resources/sp2b/q3a.sparql,1048576,0,61,10066.950067,6.059432061748399,68265850
resources/sp2b/q3b.sparql,1048576,0,180,10042.310789,17.924161458652105,68265850
resources/sp2b/q3c.sparql,1048576,0,186,10001.918556,18.5964321703481,68265850
resources/sp2b/q5b.sparql,1048576,0,15,10492.232047,1.429629075377616,68265850
resources/sp2b/q8.sparql,1048576,0,852,10005.783922,85.150749470682,68265850
resources/sp2b/q9.sparql,1048576,0,20,10020.390464,1.9959302056994173,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,12858.772786,0.07776791896414492,135743690
resources/sp2b/q10.sparql,2097152,0,6951,10000.929773,695.0353774871968,135743690
resources/sp2b/q11.sparql,2097152,0,135,10008.874603,13.48802990893061,135743690
resources/sp2b/q12a.sparql,2097152,0,68,10126.845656000001,6.71482535726325,135743690
resources/sp2b/q12b.sparql,2097152,0,39998,10000.043395,3999.7826429432207,135743690
resources/sp2b/q12c.sparql,2097152,0,154955,10000.039472999999,15495.438834854289,135743690
resources/sp2b/q1.sparql,2097152,0,90299,10000.074014000002,9029.8331665928,135743690
resources/sp2b/q3a.sparql,2097152,0,38,10179.837213,3.732869122059506,135743690
resources/sp2b/q3b.sparql,2097152,0,105,10060.60311,10.436750048874554,135743690
resources/sp2b/q3c.sparql,2097152,0,106,10023.958521999999,10.574664666394757,135743690
resources/sp2b/q5b.sparql,2097152,0,8,10434.291726,0.7667027346059081,135743690
resources/sp2b/q8.sparql,2097152,0,708,10004.372331,70.76905742563771,135743690
resources/sp2b/q9.sparql,2097152,0,11,10703.359512,1.0277147084209797,135743690
resources/sp2b/persistence-import.sparql,4194304,0,1,25069.257066,0.03988949482496802,268724352
resources/sp2b/q10.sparql,4194304,0,6418,10001.407528,641.7096775660955,268724352
resources/sp2b/q11.sparql,4194304,0,68,10116.700272,6.721559221063775,268724352
resources/sp2b/q12a.sparql,4194304,0,12,10153.458068000002,1.1818633533160123,268724352
resources/sp2b/q12b.sparql,4194304,0,39912,10000.202924,3991.119010616589,268724352
resources/sp2b/q12c.sparql,4194304,0,153056,10000.05148,15305.521207176826,268724352
resources/sp2b/q1.sparql,4194304,0,88963,10000.008988,8896.292004012746,268724352
resources/sp2b/q3a.sparql,4194304,0,20,10234.854348,1.9541069486649034,268724352
resources/sp2b/q3b.sparql,4194304,0,56,10127.144723000001,5.529692873136992,268724352
resources/sp2b/q3c.sparql,4194304,0,57,10118.288678,5.633363685692621,268724352
resources/sp2b/q8.sparql,4194304,0,563,10010.806476999998,56.23922521062636,268724352
resources/sp2b/q9.sparql,4194304,0,5,10063.332320000001,0.4968533127006979,268724352
resources/sp2b/persistence-import.sparql,8388608,0,1,49049.421773,0.020387600176572627,530559887
resources/sp2b/q10.sparql,8388608,0,6474,10000.209936,647.3864090286835,530559887
resources/sp2b/q11.sparql,8388608,0,36,10217.978735,3.523201695134473,530559887
resources/sp2b/q12a.sparql,8388608,0,2,10638.330372,0.18799942566777056,530559887
resources/sp2b/q12b.sparql,8388608,0,38886,10000.176198000001,3888.5314848529433,530559887
resources/sp2b/q12c.sparql,8388608,0,148499,10000.053855,14849.820026294246,530559887
resources/sp2b/q1.sparql,8388608,0,86776,10000.057434,8677.550161358404,530559887
resources/sp2b/q2.sparql,8388608,0,1,38944.075782,0.025677846499626043,530559887
resources/sp2b/q3a.sparql,8388608,0,10,10386.398441000001,0.9627976489449216,530559887
resources/sp2b/q3b.sparql,8388608,0,33,10114.477862,3.262649881708743,530559887
resources/sp2b/q3c.sparql,8388608,0,34,10126.261621,3.3576063183564475,530559887
resources/sp2b/q5b.sparql,8388608,0,3,14040.072886,0.21367410442658294,530559887
resources/sp2b/q8.sparql,8388608,0,559,10008.99846,55.849743831412276,530559887
resources/sp2b/q9.sparql,8388608,0,3,12951.698594,0.23162984980130552,530559887
resources/sp2b/persistence-import.sparql,16777216,0,1,98648.018029,0.010137051103307778,1052684488
resources/sp2b/q10.sparql,16777216,0,6265,10000.185391,626.488385469173,1052684488
resources/sp2b/q11.sparql,16777216,0,17,10583.658841,1.6062498097674651,1052684488
resources/sp2b/q12b.sparql,16777216,0,34824,10000.154634999999,3482.346150740298,1052684488
resources/sp2b/q12c.sparql,16777216,0,143622,10000.028176,14362.159533179298,1052684488
resources/sp2b/q1.sparql,16777216,0,87395,10000.057759000001,8739.449521813507,1052684488
resources/sp2b/q3a.sparql,16777216,0,6,10850.787102,0.5529552781377574,1052684488
resources/sp2b/q3b.sparql,16777216,0,18,10474.197372,1.7185087659430827,1052684488
resources/sp2b/q3c.sparql,16777216,0,20,10023.492433,1.995312525418255,1052684488
resources/sp2b/q8.sparql,16777216,0,575,10012.230848,57.429758535267844,1052684488
